head_UMLS_ID,tail_UMLS_ID
C0704832,C0031154
C0978461,C0031154
C0007561,C0031154
C1572403,C0031154
C1591024,C0031154
C0700527,C0031154
C1145761,C0031154
C1572448,C0031154
C0981815,C0031154
C0001924,C0031154
C0975364,C0031154
C0975366,C0031154
C0056391,C0011606
C0976742,C0600142
C0546860,C0600142
C1697873,C0600142
C3504926,C0600142
C0717752,C0600142
C0688787,C0600142
C0688800,C0600142
C0975730,C0600142
C0976754,C0600142
C0976772,C0600142
C0976765,C0600142
C1699550,C0600142
C0976760,C0600142
C0975737,C0600142
C0071554,C0600142
C0875675,C0600142
C0976757,C0600142
C1329127,C0600142
C0688794,C0600142
C0976746,C0600142
C1829337,C0600142
C0976763,C0600142
C3504956,C0600142
C0976793,C0600142
C0976789,C0600142
C0014938,C0600142
C0975726,C0175167
C2960346,C0026821
C0691784,C0026821
C0690268,C0026821
C0688426,C0026821
C0688319,C0026821
C0979147,C0026821
C0007248,C0026821
C0008296,C0026821
C0979937,C0026821
C0689534,C0026821
C0980740,C0026821
C0980741,C0026821
C0978368,C0949690
C0038432,C1328479
C0543352,C0038018
C3820057,C0021368
C1966727,C0021368
C2979922,C0021368
C2684032,C0021368
C0974946,C0021368
C0980806,C0021368
C0980812,C0021368
C0977632,C0021368
C0976958,C0021368
C0977636,C0021368
C0976952,C0021368
C4521085,C0021368
C2684049,C0021368
C0691137,C0021368
C1644174,C0021368
C3820055,C0021368
C0358003,C0021368
C0690619,C0021368
C0690622,C0021368
C0689112,C0021368
C0938062,C0021368
C0714615,C0021368
C0688366,C0021368
C0040866,C0021368
C0691537,C0021368
C1968000,C0021368
C0304612,C0021368
C0687827,C0021368
C0770560,C0021368
C0974620,C0021368
C0977618,C0021368
C0689022,C0021368
C0098735,C0021368
C0693523,C0021368
C0082787,C0021368
C0691533,C0021368
C0590311,C0021368
C0974942,C0021368
C1576588,C0021368
C0974617,C0021368
C0689117,C0021368
C0874208,C0021368
C0692256,C0021368
C0690617,C0021368
C0016298,C0021368
C0005311,C0021368
C0057992,C0021368
C0352326,C0021368
C0690616,C0021368
C0774351,C0021368
C0974615,C0021368
C0352535,C0021368
C1968005,C0021368
C2608733,C0021368
C0011707,C0021368
C0976951,C0021368
C0589752,C0021368
C0784758,C0021368
C0358980,C0021368
C0689019,C0021368
C0360564,C0021368
C0788106,C0021368
C0974168,C0243002
C0778369,C0038160
C1572231,C0038160
C0980544,C0038160
C0055856,C0038160
C1329023,C0038160
C3854019,C0038160
C1540972,C0038160
C0719220,C0038160
C0980888,C0038160
C0108938,C0038160
C0975709,C0038160
C0975388,C0038160
C0974670,C0038160
C1762246,C0038160
C4282115,C0038160
C0546879,C0038160
C0059566,C0038160
C0979338,C0038160
C0975439,C0038160
C0981356,C0038160
C0688766,C0038160
C0781671,C0038160
C2001521,C0038160
C0689861,C0038160
C0976718,C0038160
C0690670,C0038160
C0060405,C0038160
C4530589,C0038160
C0756081,C0038160
C4082866,C0038160
C0975346,C0038160
C0975712,C0038160
C0014809,C0038160
C0975411,C0038160
C4281897,C0038160
C0700527,C0038160
C0304311,C0038160
C0022487,C0038160
C0980547,C0038160
C0975414,C0038160
C0979327,C0038160
C0979316,C0038160
C1327690,C0038160
C0020933,C0038160
C0690671,C0038160
C1145603,C0038160
C0980543,C0038160
C3832635,C0038160
C0778370,C0038160
C0976720,C0038160
C0037540,C0038160
C1762218,C0038160
C0688173,C0038160
C0688354,C0038160
C1965878,C0038160
C0975337,C0038160
C1164214,C0038160
C0976727,C0038160
C0975704,C0038160
C1630659,C0038160
C0938699,C0038160
C0733367,C0038160
C0028902,C0038160
C0029983,C0038160
C0007716,C0038160
C0358157,C0038160
C0979003,C0038160
C0976711,C0038160
C0205992,C0038160
C0007546,C0038160
C0976975,C0018671
C0356878,C0018671
C2926824,C0018671
C0979539,C0018671
C0979531,C0018671
C0976974,C0018671
C0979544,C0018671
C0776119,C0018671
C0770456,C0018671
C0979532,C0018671
C1577093,C0008677
C0690421,C0008677
C3848726,C0008677
C0978479,C0008677
C3858084,C0008677
C0689498,C0008677
C1722260,C0008677
C0689500,C0008677
C0525079,C0023448
C1329083,C0023448
C0004609,C0037930
C4048868,C0037930
C3535702,C0037930
C0754011,C3658267
C0724598,C0600260
C0979219,C0600260
C0979220,C0600260
C3864337,C0600260
C0690098,C0010678
C0993202,C0020523
C4048565,C0006413
C0010583,C0006413
C0975413,C0014335
C0704832,C0014335
C2700654,C0525045
C1321922,C0525045
C2700656,C0525045
C0975242,C0525045
C0978084,C0525045
C2700670,C0525045
C2700665,C0525045
C3153144,C0525045
C3191840,C0525045
C0694027,C0525045
C0361606,C0525045
C0975237,C0525045
C2700666,C0525045
C0975241,C0525045
C0978238,C0024121
C3666907,C0024121
C3668795,C0024121
C0975286,C0024121
C4048565,C0024121
C3499630,C0024121
C3847983,C0024121
C0008838,C0024121
C0688436,C0024121
C4224889,C0024121
C0205909,C0024121
C4282416,C0024121
C0976831,C0024121
C2683173,C0024121
C4058407,C0024121
C3860180,C0024121
C3183457,C0024121
C2726867,C0024121
C0708282,C0024121
C3205198,C0024121
C4048670,C0034531
C1816331,C0011226
C0982233,C0011226
C0982234,C0011226
C3249479,C0011226
C2683927,C0011226
C0977840,C0011226
C0001911,C0029106
C0690098,C0029106
C0014563,C0018794
C4282203,C0018794
C1877734,C0018794
C0976677,C0018794
C0976671,C0018794
C1967802,C0018794
C0976675,C0018794
C0001636,C0018794
C3887542,C0018794
C1657812,C0018794
C0982714,C0018794
C1595249,C0013911
C0689910,C0019202
C0691784,C0004576
C0979938,C0004576
C0691786,C0004576
C3883337,C0024530
C0976554,C0024530
C0690418,C0024530
C4026742,C0024530
C3887742,C0024530
C0692180,C0024530
C1164336,C0024530
C3883335,C0024530
C4084009,C0024530
C0976553,C0024530
C0700451,C0024530
C0689151,C0024530
C0596007,C0024530
C0020336,C0024530
C0688461,C0024530
C0692671,C0004030
C0687904,C0004030
C2917464,C0004030
C0064113,C0004030
C0688879,C0004030
C0776477,C0004030
C0977054,C0008354
C0688465,C0008354
C0282125,C0008354
C0690471,C0008354
C0039644,C0008354
C0980545,C0008354
C0011276,C0008354
C0358157,C0008354
C1168668,C0008354
C0282221,C0009374
C0690207,C0040127
C4083191,C0027819
C4282275,C0027819
C4083189,C0027819
C4048565,C0027819
C4282418,C0027819
C0010927,C0027819
C4082856,C0027819
C0978385,C0027819
C0977122,C0041325
C1712128,C0553580
C0015133,C0553580
C0688841,C0553580
C3666908,C0553580
C4237919,C0151827
C0938978,C0034013
C1614129,C0034013
C0977240,C0034013
C0701919,C0034013
C1962375,C0034013
C0690436,C0034013
C0979455,C0020433
C1878257,C0020433
C0936175,C0020433
C0982831,C0020433
C0979447,C0020433
C0974679,C0014179
C2746098,C0014179
C0355698,C0238111
C3153146,C0238111
C2700656,C0238111
C1164733,C0238111
C0978084,C0238111
C2700670,C0238111
C0697781,C0238111
C1996426,C0238111
C0786984,C0238111
C0705940,C0238111
C0691061,C0238111
C2366389,C0238111
C0705941,C0238111
C2366402,C0238111
C0978085,C0238111
C1585633,C0238111
C3666535,C0238111
C0982831,C0270851
C0979447,C0270851
C0689957,C0270851
C0975486,C0041948
C0007955,C0041948
C0037531,C0035243
C0066005,C0035243
C0027519,C0035243
C0978461,C0035243
C0979334,C0035243
C0977109,C0035243
C2920197,C0035243
C3500544,C0035243
C3194949,C0035243
C1965880,C0035243
C1344517,C0035243
C1591024,C0035243
C0688223,C0035243
C0282052,C0035243
C0982292,C0035243
C1965620,C0035243
C0979327,C0035243
C0781576,C0035243
C0979168,C0035243
C0546880,C0035243
C0776374,C0035243
C0975461,C0035243
C4082838,C0035243
C0980722,C0035243
C3192417,C0035243
C0708722,C0035243
C0301556,C0001122
C0003765,C0001122
C4282047,C0001122
C0978617,C0004623
C0975678,C0004623
C4049001,C0004623
C0008809,C0004623
C0975676,C0004623
C0282104,C0004623
C0689841,C0004623
C0025872,C0004623
C0975710,C0004623
C0304311,C0004623
C0304925,C0004623
C0692824,C0004623
C0975520,C0004623
C0778370,C0004623
C1509822,C0004623
C0872849,C0004623
C0001714,C0004623
C0688354,C0004623
C0981591,C0004623
C0975704,C0004623
C0979107,C0004623
C0938699,C0004623
C0028902,C0004623
C0775081,C0004623
C0688340,C0004623
C0975708,C0004623
C0693045,C0004623
C0979501,C0014557
C0722614,C0014557
C0237417,C0014557
C0689475,C0014557
C0979504,C0014557
C1161614,C0014557
C0982022,C0085593
C1961880,C0851578
C0752310,C3887612
C0086268,C0030186
C3162412,C0030186
C0976824,C0030186
C0688710,C0030186
C4522648,C0024473
C0691595,C0024473
C1572402,C0024473
C0773084,C0024473
C0060228,C0002884
C0690838,C0023890
C0688058,C0023890
C0688318,C0023890
C0020273,C0023890
C0688816,C0023890
C0688817,C0023890
C0690040,C0023890
C0045093,C0887833
C4281936,C0002880
C0979757,C0002880
C4048564,C0002880
C0600901,C0042164
C0981220,C0042164
C0693058,C0042164
C0128170,C0042164
C4048339,C0042164
C0040866,C0042164
C0974644,C0042164
C0689574,C0042164
C0689572,C0042164
C1962140,C0042164
C0689573,C0042164
C3887868,C0042164
C0138273,C0042164
C0774462,C0042164
C1168857,C0042164
C0782048,C0042164
C1319624,C0042164
C0974647,C0042164
C0974646,C0042164
C0011777,C0040147
C0077004,C0040147
C0010137,C0040147
C0056391,C0040147
C0040867,C0040147
C0057598,C0040147
C3666907,C0026896
C4048563,C0026896
C0027679,C0026896
C4048565,C0026896
C0976044,C0026896
C0361697,C0026896
C4074393,C0026896
C0689745,C0026896
C3666908,C0026896
C0010583,C0026896
C4048562,C0026896
C0976045,C0026896
C0981662,C0026896
C0715724,C0026896
C0982057,C0027659
C0032856,C0015407
C0780752,C0029458
C0688805,C0029458
C0994837,C0029458
C1964988,C0029458
C0975158,C0029458
C1697873,C0029458
C0976753,C0029458
C0976756,C0029458
C0108101,C0029458
C3504944,C0029458
C0976755,C0029458
C0976783,C0029458
C0071553,C0029458
C4521146,C0029458
C0034410,C0029458
C0691247,C0029458
C0975164,C0029458
C0773954,C0029458
C0976787,C0029458
C0781943,C0029458
C0976754,C0029458
C1877401,C0029458
C1699550,C0029458
C0976760,C0029458
C0936177,C0029458
C0979598,C0029458
C0976792,C0029458
C0875668,C0029458
C0006711,C0029458
C0976757,C0029458
C0688101,C0029458
C0014912,C0029458
C1948859,C0029458
C1443700,C0029458
C0976790,C0029458
C0789915,C0029458
C1145680,C0029458
C1177457,C0029458
C0059610,C0029458
C1615628,C0029458
C0014938,C0029458
C0027679,C0000771
C0282261,C0000771
C4074393,C0000771
C0979522,C0000771
C0774438,C0000771
C0357701,C0000771
C0977852,C0037286
C0164613,C0037286
C0982233,C0037286
C1589847,C0037286
C1364307,C0037286
C0977844,C0037286
C0975617,C0037286
C0702984,C0037286
C0021747,C0037286
C2729742,C0037286
C0777439,C0037286
C0977846,C0037286
C4256987,C0037286
C0043491,C0037286
C0789963,C0037286
C0793158,C0037286
C2719424,C0393593
C1635185,C0393593
C0975035,C0393593
C0065295,C0022408
C0688390,C0022408
C0688391,C0022408
C0304925,C0022658
C0013030,C0022658
C0030899,C0040053
C0976114,C0023418
C0937551,C0023418
C0689577,C0023418
C1814983,C0023418
C4282340,C0023418
C0976123,C0023418
C0979751,C0023418
C1814984,C0023418
C0979755,C0023418
C0688417,C0023418
C4521162,C0023418
C0731536,C0023418
C0976112,C0023418
C2242196,C0023418
C4048963,C0023418
C1724061,C0023418
C0949359,C0023418
C0689573,C0023418
C3847983,C0023418
C0688418,C0023418
C0989249,C0023418
C4306498,C0023418
C0356885,C0023418
C0707528,C0023418
C0982851,C0023418
C0982799,C0023418
C0937761,C0023418
C0976126,C0023418
C4282277,C0023418
C4521160,C0023418
C4281850,C0018378
C4281925,C0018378
C0703459,C0007097
C0060692,C0007097
C3888216,C0020461
C0977829,C0020461
C1176449,C0020461
C0977825,C0020461
C1169457,C0020461
C0980187,C0020461
C0980192,C0020461
C1169456,C0020461
C2718169,C0020461
C3848699,C0020461
C0688071,C3714756
C0700444,C3714756
C0781381,C0038941
C1712033,C0038941
C0700446,C0038941
C0007561,C0038941
C0687830,C0038941
C4048972,C0038941
C2920197,C0038941
C0975375,C0038941
C0978619,C0038941
C0025872,C0038941
C0975426,C0038941
C1300274,C0038941
C0975417,C0038941
C0975440,C0038941
C0978624,C0038941
C0978620,C0038941
C0700443,C0038941
C0975420,C0038941
C0978016,C0040954
C0980091,C0022603
C0982863,C0022603
C0980074,C0022603
C0980084,C0022603
C0980089,C0022603
C0705408,C0022603
C4529892,C0022603
C1618102,C0022603
C0980085,C0022603
C3265598,C0038463
C0981790,C0015674
C0056077,C0015674
C0784200,C0015674
C0078569,C0015674
C2365901,C0015674
C3555653,C0015674
C0975738,C0751865
C0979695,C0034530
C0979709,C0034530
C0775460,C0034530
C0979708,C0034530
C0721085,C0034530
C0688476,C0236969
C0021741,C2239176
C0593977,C2239176
C0982233,C2239176
C0244714,C2239176
C0021734,C2239176
C0796545,C2239176
C0981522,C2239176
C0981552,C0242698
C0014027,C0242698
C0976598,C0242698
C0977031,C0242698
C0288171,C0242698
C0771294,C0242698
C0979392,C0242698
C0690272,C0242698
C0978224,C0242698
C0066685,C0242698
C0076891,C0242698
C4048356,C0242698
C0693959,C0242698
C0979391,C0242698
C0692786,C0242698
C0705982,C0242698
C0936634,C0242698
C0770917,C0242698
C0693630,C0242698
C1164941,C0242698
C0053091,C0242698
C0693534,C0242698
C0981441,C0242698
C0980429,C0009088
C4256701,C0009088
C0012291,C0009088
C3531450,C0009088
C0705234,C0009088
C0014710,C0009088
C1878468,C0040592
C1696546,C0040592
C0980411,C0040592
C0690418,C0040592
C2718487,C0040592
C2939607,C0040592
C0038675,C0040592
C0689631,C0040592
C3475073,C0040592
C3888295,C0039483
C3692224,C0039483
C0775281,C0027854
C0978593,C0027854
C1123025,C0027854
C0689574,C0027854
C0981485,C0020458
C0355794,C0020458
C3201694,C0020458
C0004261,C0020458
C0304422,C0020458
C2739912,C0020458
C1572614,C0020458
C0974187,C0020458
C0977689,C0020458
C0991639,C0020458
C4080632,C0020458
C0981530,C0010520
C0978578,C0010520
C0025746,C0010520
C1256528,C0010520
C0981506,C0010520
C0689275,C0010520
C0938978,C0919267
C1614129,C0919267
C0041920,C0919267
C0045093,C0919267
C0008163,C0919267
C0069717,C0919267
C0039871,C0919267
C0939603,C0919267
C1697624,C0919267
C4048660,C0919267
C1614106,C0919267
C0694369,C0919267
C1590188,C0919267
C3162896,C0919267
C0975275,C0919267
C0981388,C0019693
C0384228,C0019693
C0705879,C0019693
C0976087,C0019693
C3264668,C0019693
C0692468,C0019693
C0705878,C0019693
C0981408,C0019693
C3264741,C0019693
C3264760,C0019693
C3536912,C0019693
C0012133,C0019693
C0938593,C0019693
C0976362,C0019693
C1165060,C0019693
C0980360,C0019693
C0781288,C0019693
C3554848,C0019693
C0218986,C0019693
C3817495,C0011991
C0977054,C0011991
C2684300,C0011991
C0979881,C0011991
C0772636,C0011991
C0712685,C0011991
C0776406,C0011991
C0975740,C0011991
C4530589,C0011991
C1614902,C0011991
C0782175,C0011991
C4281891,C0011991
C1572801,C0011991
C0980948,C0011991
C0774748,C0011991
C0981798,C0011991
C2920441,C0011991
C0982369,C0011991
C0779577,C0011991
C0937156,C0011991
C0009279,C0011991
C0691137,C0018099
C0689728,C0018099
C0788107,C0018099
C0704929,C0018099
C0978368,C0018099
C0546873,C0018099
C0974617,C0018099
C0774350,C0018099
C0974611,C0018099
C0974615,C0018099
C0689174,C0018099
C0974618,C0018099
C0028157,C0043241
C0024452,C0043241
C0688391,C0043241
C4082838,C0043241
C3199971,C0043241
C0352803,C0043241
C0887422,C0043241
C1178367,C0024419
C4048564,C0024419
C3692992,C0024419
C0688435,C0024419
C3666908,C0024419
C0039736,C0024419
C0687973,C0020179
C0004609,C0020179
C2364493,C0020179
C0687971,C0020179
C3535702,C0020179
C0689941,C0020179
C0543352,C0020179
C0031935,C0020179
C0975110,C0032087
C0981656,C0026769
C0687973,C0026769
C1878312,C0026769
C0690626,C0026769
C0032950,C0026769
C0687971,C0026769
C0976005,C0026769
C0032952,C0026769
C0978593,C0026769
C0040866,C0026769
C0244714,C0026769
C3267378,C0026769
C0010976,C0026769
C0138273,C0026769
C0065844,C0026769
C0700458,C0026769
C0981582,C0026769
C0688435,C0026769
C0874210,C0026769
C0976071,C0026769
C0689575,C0026769
C0690617,C0026769
C0976016,C0026769
C3265547,C0026769
C3535700,C0026769
C0974731,C0026769
C0020316,C0026769
C0691917,C0026769
C0976023,C0026769
C0026259,C0026769
C3847984,C0014859
C3887726,C0014859
C3847983,C0014859
C0356884,C0014859
C4224889,C0014859
C3668784,C0014859
C0689542,C0014859
C0978549,C0014859
C2242194,C0014859
C3847979,C0014859
C0975681,C0014859
C3817495,C0027947
C4281936,C0027947
C4049001,C0027947
C4281848,C0027947
C4282115,C0027947
C4281850,C0027947
C0981359,C0027947
C2684300,C0027947
C0776406,C0027947
C4048439,C0027947
C4530589,C0027947
C0975677,C0027947
C0776409,C0027947
C0975674,C0027947
C0980948,C0027947
C2719526,C0027947
C0784622,C0027947
C0975675,C0027947
C1319780,C0027947
C1331655,C0027947
C3887853,C0027947
C3893102,C0027947
C0980947,C0027947
C4521099,C0027947
C0991733,C0023223
C0979709,C0023223
C0979692,C0023223
C0979700,C0023223
C3486191,C0002792
C0354540,C0002792
C0979815,C0002792
C0977151,C0002792
C0690163,C0002792
C4074403,C0002792
C0001636,C0002792
C0976659,C0002792
C0354541,C0002792
C1876857,C0002792
C0976678,C0002792
C0979821,C0002792
C0039736,C0004943
C0938676,C0023472
C0974168,C0039685
C3192354,C0079746
C2973446,C0079746
C0982822,C0014122
C0979343,C0014122
C0384228,C0019163
C0692467,C0019163
C3264741,C0019163
C0981790,C0004352
C0979916,C0004352
C1319720,C0004352
C0980966,C0004352
C2365901,C0004352
C0692854,C0004352
C2365902,C0004352
C3474490,C3714509
C0981183,C3714509
C3197998,C3714509
C3464731,C3714509
C0784241,C0002888
C0978118,C0002888
C0689326,C0002888
C0780752,C0025323
C0976742,C0025323
C1712050,C0025323
C0688804,C0025323
C3504926,C0025323
C0976756,C0025323
C0702912,C0025323
C0977715,C0025323
C1612313,C0025323
C0688828,C0025323
C0688787,C0025323
C1829313,C0025323
C1329128,C0025323
C0688800,C0025323
C4083115,C0025323
C0773954,C0025323
C0976754,C0025323
C1586108,C0025323
C2702461,C0025323
C0976757,C0025323
C0594669,C0025323
C0773955,C0025323
C0688794,C0025323
C0977713,C0025323
C0689451,C0025323
C0780174,C0025323
C1608272,C0025323
C1697875,C0025323
C1699236,C0025323
C0976780,C0025323
C0976748,C0025323
C0059623,C0025323
C1145680,C0025323
C1612366,C0025323
C0875680,C0025323
C0976744,C0025323
C0982721,C0025323
C1329861,C0025323
C0014942,C0025323
C1329054,C0025323
C1169120,C0025323
C0975364,C0242172
C0975368,C0242172
C0137996,C0001126
C2740321,C0022650
C0137996,C0022650
C0017687,C0036980
C0772515,C0036980
C0976376,C0036980
C0976377,C0036980
C0688605,C0036980
C0703541,C0036980
C0703522,C0036980
C0994521,C0038358
C0691250,C0038358
C0936177,C0038358
C0975148,C0038358
C0778369,C0010043
C0780914,C0010043
C1586304,C0010043
C1346926,C0010043
C0980411,C0010043
C0689841,C0010043
C0689837,C0010043
C0778370,C0010043
C0282356,C0010043
C0980388,C0010043
C0244714,C0010403
C0982234,C0010403
C0021734,C0010403
C0021747,C0010403
C0981798,C0016736
C1608287,C0015404
C3854019,C0015404
C0690468,C0015404
C0978136,C0015404
C0976736,C0015404
C0059566,C0015404
C0981560,C0015404
C0282386,C0015404
C0977109,C0015404
C2722300,C0015404
C3500544,C0015404
C0977097,C0015404
C0724713,C0015404
C0976734,C0015404
C1533369,C0015404
C1164168,C0015404
C0693581,C0015404
C0977112,C0015404
C1762218,C0015404
C0979603,C0015404
C3555616,C0015404
C0980742,C0015404
C1533701,C0015404
C4281839,C0015404
C0014806,C0015404
C0976710,C0015404
C0691824,C0011156
C0688490,C0398650
C0977142,C0398650
C0042671,C0398650
C4082681,C0398650
C0057598,C0398650
C0687962,C0398650
C0085297,C0398650
C0546861,C0023467
C1522690,C0023467
C4083190,C0023467
C4048563,C0023467
C1712128,C0023467
C4282418,C0023467
C4083192,C0023467
C0282388,C0023467
C4082684,C0023467
C0977722,C0023467
C0724567,C0023467
C0975803,C0020502
C0975121,C0020502
C0975120,C0020502
C0688616,C0020502
C0688612,C0020502
C1176020,C0206754
C3833529,C0206754
C0055881,C0004669
C0688338,C0004669
C1595251,C0004669
C0066005,C0004669
C0975676,C0004669
C1613982,C0004669
C0706958,C0004669
C2684300,C0004669
C0007555,C0004669
C3852726,C0004669
C0975406,C0004669
C4073545,C0004669
C0692824,C0004669
C0975520,C0004669
C0975364,C0004669
C0975369,C0004669
C1177545,C0004669
C0975516,C0004669
C0688340,C0004669
C0109354,C0004669
C0975372,C0004669
C0694108,C0004669
C0975711,C0004669
C0693265,C0027528
C0113286,C0009326
C0976114,C0009326
C1878312,C0009326
C0690128,C0009326
C0982674,C0009326
C3194679,C0009326
C1814984,C0009326
C0688417,C0009326
C0690120,C0009326
C1148556,C0009326
C0705898,C0009326
C1724061,C0009326
C0071839,C0009326
C1145742,C0009326
C0688492,C0009326
C3475343,C0009326
C1591600,C0009326
C1724063,C0009326
C1591333,C0009326
C3281778,C0009326
C0775278,C0009326
C4306497,C0009326
C0977464,C0038166
C0043483,C0038166
C1168676,C0038166
C0887175,C0038166
C0009077,C0038166
C0756085,C0038166
C0360506,C0019159
C0546861,C0040136
C4083189,C0040136
C0021735,C0040136
C1589847,C0040136
C4282418,C0040136
C3892227,C0040136
C4238776,C0040136
C1722685,C0019243
C0688406,C0031069
C0975887,C0031069
C0779901,C0031069
C0978907,C0009443
C0689986,C0009443
C0537894,C0877445
C0301421,C0042996
C0140594,C0042165
