head_UMLS_ID,tail_UMLS_ID
C0020517,C0991874
C0035460,C0054672
C0035457,C0054672
C0002994,C0054672
C0009766,C0054672
C0015456,C0358980
C0011603,C0358980
C0023219,C0358980
C0018567,C0358980
C0016509,C0358980
C0036271,C0358980
C0004096,C3531318
C0027430,C3531318
C0021390,C3531318
C0002395,C0980464
C0039232,C0001465
C0043202,C0001465
C0039236,C0001465
C0028715,C0001465
C0018482,C0977378
C1269683,C3249370
C0525046,C3249370
C0036341,C3249370
C0005586,C3249370
C0039614,C0982897
C0004096,C0975955
C0006266,C0975955
C0035457,C0975955
C0009763,C0975955
C0016470,C0975955
C0006625,C2722454
C0013336,C2722454
C0041408,C2722454
C0032897,C2722454
C0018802,C2722454
C0028326,C2722454
C0677050,C0357218
C0023176,C0357218
C0004096,C2723056
C0006266,C2723056
C0004099,C2723056
C0018802,C0978004
C0017168,C0978004
C0010068,C0978004
C0002962,C0978004
C0032343,C0978004
C0014863,C0978004
C0010520,C0978004
C0020517,C0981881
C0033975,C0774178
C0042963,C0774178
C0003469,C0774178
C0014547,C0774178
C0011581,C0774178
C0021603,C0774178
C0038587,C0774178
C0038220,C0774178
C0007398,C0774178
C0004623,C0872534
C0036690,C0872534
C0022729,C0872534
C0035243,C0872534
C0014836,C0872534
C0033700,C0872534
C0149778,C0872534
C0038160,C0872534
C0162627,C0872534
C0015404,C0872534
C0014121,C0872534
C0007684,C0872534
C0004238,C0981657
C0039240,C0981657
C0004239,C0981657
C0003811,C0981657
C0042514,C0981657
C0525046,C2917392
C0015379,C4276091
C0038814,C0975032
C0011974,C0975032
C0021568,C0975032
C0018133,C0085379
C0036341,C4026033
C0011581,C4026033
C0015456,C4530411
C0001144,C4530411
C0023487,C4530411
C0020538,C0035179
C0036341,C0035179
C0009443,C0981178
C0043251,C0981178
C0037299,C0981178
C0021368,C0981502
C0023219,C0981502
C0018567,C0981502
C0016509,C0981502
C0036271,C0981502
C0036974,C0981502
C0035435,C0981502
C0001627,C0981502
C0001623,C0981502
C0009324,C0981502
C0011616,C0981502
C0033775,C0981502
C0019112,C0981502
C0033774,C0688672
C0030193,C0688672
C0011615,C0688672
C0011581,C0688672
C0001723,C0688672
C0021400,C1372987
C0021368,C0068334
C0004623,C0981356
C0038941,C0981356
C0022729,C0981356
C0033700,C0981356
C0149778,C0981356
C0162627,C0981356
C0042029,C0981356
C0014121,C0981356
C0004626,C0981356
C0019693,C4257015
C0001175,C0981408
C0020621,C0704875
C0001175,C1563281
C0009324,C0979881
C0019112,C0979881
C0022104,C0979881
C0011860,C0694209
C0018802,C0008294
C0027726,C0008294
C0023890,C0008294
C0004623,C0688223
C0038395,C0688223
C0022729,C0688223
C0033700,C0688223
C0149778,C0688223
C0038160,C0688223
C0162627,C0688223
C0042029,C0688223
C0027051,C0690425
C0018099,C0690425
C0010068,C0690425
C0002962,C0690425
C0040053,C0690425
C0004096,C0974240
C0013336,C2242337
C0041408,C2242337
C0032897,C2242337
C0018802,C2242337
C0028326,C2242337
C0038395,C4018655
C0038160,C4018655
C0162627,C4018655
C0015404,C4018655
C0014358,C4018655
C0014009,C4018655
C0019880,C1595294
C0022104,C2342827
C0039614,C0703865
C0040156,C0982906
C0018021,C0982906
C0020676,C0982906
C0920350,C0982906
C0042963,C0242518
C0042571,C0242518
C0033975,C0024002
C0003469,C0024002
C0014547,C0024002
C0011581,C0024002
C0038587,C0024002
C0038220,C0024002
C0007398,C0024002
C0029878,C0689838
C0004623,C0689838
C0006277,C0689838
C0018081,C0689838
C0022729,C0689838
C0038160,C0689838
C0018482,C0689838
C0033740,C0689838
C0009768,C0689838
C0010692,C0689838
C0010043,C0689838
C0030193,C1591322
C0525046,C1329030
C0005586,C1329030
C0004352,C1329030
C0040517,C1329030
C0497327,C1329030
C0036572,C0691064
C0014544,C0691064
C0525045,C0691064
C0238111,C0691064
C0020517,C0717551
C1269683,C4317352
C0004238,C0794796
C0039240,C0794796
C0002963,C0794796
C0004239,C0794796
C0027051,C0794796
C0020538,C0794796
C0006277,C0690481
C0034067,C0690481
C0006266,C0690481
C0003578,C0690481
C0428977,C0690481
C0006277,C0978237
C0022729,C0978237
C0014836,C0978237
C0033700,C0978237
C0038160,C0978237
C0042029,C0978237
C0033817,C0978237
C0020517,C0785044
C3665596,C0785044
C0004096,C0976572
C0030200,C0789616
C0013404,C0789616
C0018834,C0980192
C0013221,C0980192
C0029944,C0980192
C0018790,C0980192
C0001126,C0980192
C0162316,C3854291
C0085096,C0010525
C0033975,C0978252
C0003469,C0978252
C0014547,C0978252
C0011581,C0978252
C0038587,C0978252
C0038220,C0978252
C0011991,C4317565
C0024586,C4317565
C0022661,C2724902
C0029456,C2724902
C0010346,C2724902
C0007222,C2724902
C0037286,C2724902
C3536983,C2724902
C0020626,C2724902
C0024121,C2724902
C0015379,C1576707
C1458155,C0978897
C0002871,C0978897
C0020517,C4317199
C0004096,C1948376
C0035457,C1948376
C0027430,C1948376
C0027947,C0978014
C0019655,C0978014
C0004030,C0978014
C0026946,C0978014
C0006845,C0978014
C0038034,C0978014
C0009186,C0978014
C0030409,C0978014
C0043541,C0978014
C0028840,C1949012
C0151740,C1949012
C0079153,C1949012
C0027051,C0974603
C0021368,C0974603
C0030193,C0974603
C0018099,C0974603
C0003873,C0974603
C0029408,C0974603
C0015967,C0974603
C0007787,C0974603
C0032914,C0974603
C1458155,C0700582
C0001144,C0687994
C0035854,C0687994
C0009443,C0070563
C0035457,C0070563
C0009806,C1878422
C0042487,C0206460
C0034065,C0206460
C0032787,C0206460
C0040046,C0206460
C0040038,C0206460
C0002965,C0206460
C0004623,C0781517
C0042029,C0781517
C0020621,C1260321
C0038358,C0974647
C0018790,C0974647
C0037188,C0974647
C0001175,C0981164
C0033975,C0978251
C0011581,C0978251
C0038587,C0978251
C0038220,C0978251
C0011334,C0980352
C0080233,C0980352
C0031090,C0980352
C0020456,C0306604
C0011860,C0306604
C0011854,C0306604
C0038395,C1948899
C0038160,C1948899
C0018482,C1948899
C0008149,C1948899
C0014121,C1948899
C0037278,C1948899
C0040425,C1948899
C0029882,C1948899
C0032302,C1948899
C0085396,C1948899
C0026919,C1948899
C0040997,C0690598
C0030193,C1533309
C0015967,C1533309
C0009443,C0977275
C0006277,C0977275
C0035457,C0977275
C0031350,C0977275
C0010200,C0977275
C0023067,C0977275
C0020649,C0976673
C0042510,C0976673
C0006266,C0976673
C0428977,C0976673
C0017612,C0976673
C0036983,C0976673
C0042514,C0976673
C0002792,C0976673
C0018794,C0976673
C0001883,C0976673
C0162316,C1177110
C0032964,C1177110
C0003872,C1678805
C0009806,C0030775
C0006625,C4048569
C0013336,C4048569
C0032897,C4048569
C0018802,C4048569
C0028326,C4048569
C0524910,C0938630
C0025202,C1876540
C0017636,C1876540
C0002965,C0772394
C0151744,C0772394
C0002395,C0981117
C0013386,C0981117
C0042875,C0981117
C0006287,C0981117
C0149931,C0754647
C0020538,C0286185
C0002962,C0286185
C0033740,C1509822
C0017536,C1509822
C0002438,C1509822
C0001144,C0038774
C0036508,C0038774
C0035854,C0038774
C0033860,C0038774
C0032797,C0304712
C0002871,C1996399
C0036341,C0982902
C0033975,C0982902
C0026918,C0546863
C0026919,C0546863
C0041296,C0546863
C0015456,C0978075
C0005686,C0033448
C0030920,C0033448
C0037763,C0033448
C0005943,C0689394
C0037278,C0689394
C0029882,C0689394
C0037199,C0689394
C0080274,C0689394
C0017411,C0689394
C0001723,C0980858
C0030193,C0973778
C0015967,C0973778
C0028754,C0979469
C0018099,C4522858
C0000771,C2937334
C0020458,C2937334
C0035455,C2937334
C0040822,C2937334
C0026837,C2937334
C0037036,C2937334
C0003123,C0688690
C0042963,C0688690
C0004238,C0937506
C0039240,C0937506
C0004239,C0937506
C0020538,C0937506
C0018802,C0937506
C0042510,C0937506
C0002962,C0937506
C0162316,C2341740
C0032964,C2341740
C0029878,C0975676
C0015967,C0975676
C0018081,C0975676
C0022729,C0975676
C0014836,C0975676
C0033700,C0975676
C0018482,C0975676
C0003175,C0975676
C0006818,C0975676
C0033740,C0975676
C0009768,C0975676
C0029443,C0975676
C0027947,C0975676
C0010692,C0975676
C0033817,C0975676
C0011991,C0975676
C0041466,C0975676
C0020523,C0981995
C0003873,C4083779
C0020538,C0693606
C0013604,C0693606
C0004623,C0982681
C0006277,C0982681
C0018081,C0982681
C0022729,C0982681
C0014836,C0982681
C0033700,C0982681
C0038160,C0982681
C0018482,C0982681
C0033740,C0982681
C0009768,C0982681
C0010043,C0982681
C0022729,C0008806
C0033700,C0008806
C0020456,C4056561
C0011860,C4056561
C0011854,C4056561
C0003175,C2608508
C0042487,C0995114
C0032787,C0995114
C0040046,C0995114
C0040038,C0995114
C0002965,C0995114
C0014173,C1608272
C0032961,C1608272
C0020619,C1608272
C0014175,C1608272
C0001144,C1608272
C0020557,C0975620
C0020443,C0975620
C0014358,C0975620
C0020476,C0975620
C0039240,C2343873
C0020649,C2343873
C0035460,C2343873
C0017612,C2343873
C0036983,C2343873
C0020517,C0982455
C0002962,C0979360
C0038160,C0779011
C0034530,C0779011
C0023223,C0779011
C0006434,C0779011
C0009450,C0779011
C0004623,C1509430
C0006277,C1509430
C0038395,C1509430
C0014836,C1509430
C0038160,C1509430
C0162627,C1509430
C0018482,C1509430
C1258225,C1509430
C0040425,C1509430
C0004626,C1509430
C0037199,C1509430
C0041296,C0716865
C0027412,C0978509
C0030200,C0978509
C0033860,C0702316
C0017168,C1816183
C0038358,C1816183
C0013295,C1816183
C0043515,C1816183
C0079487,C1816183
C0014868,C1816183
C0030193,C4282629
C0020517,C1814301
C0020517,C2722030
C0036341,C0688300
C0033975,C0688300
C0042963,C0688300
C0027497,C0688300
C0003469,C0688300
C0039614,C0688300
C0008066,C0688300
C0019521,C0688300
C0162565,C0688300
C0020538,C0979731
C0080274,C0979731
C0028715,C0977182
C0036992,C0977182
C0020598,C0975140
C0004096,C4522955
C0006277,C0304441
C0034067,C0304441
C0004096,C0304441
C0006266,C0304441
C0003578,C0304441
C0428977,C0304441
C0034067,C3848727
C0004096,C3848727
C0008677,C3848727
C0026948,C0690696
C0023434,C0690696
C0919267,C0690696
C0032463,C0690696
C0023473,C0690696
C0036572,C0692946
C0238111,C0692946
C0030201,C2746511
C0010200,C2746511
C0027404,C0982018
C1263846,C0982018
C0020538,C0980346
C0020621,C0980346
C0013604,C0980346
C0019572,C0980346
C0004238,C0688618
C0039240,C0688618
C0002963,C0688618
C0004239,C0688618
C0027051,C0688618
C0030201,C4238550
C0043241,C0979220
C0032285,C0979220
C0009088,C0979220
C0035229,C0979220
C0017086,C0979220
C0040136,C3162907
C0040156,C3162907
C0018021,C3162907
C0027145,C3162907
C0920350,C3162907
C0028754,C0002525
C0033626,C0002525
C3714509,C0002525
C0011882,C0245561
C0003469,C0245561
C0027051,C0691147
C0021368,C0691147
C0030193,C0691147
C0018099,C0691147
C0003873,C0691147
C0029408,C0691147
C0015967,C0691147
C0007787,C0691147
C0032914,C0691147
C0035436,C0691147
C0007785,C0691147
C0015404,C0018165
C0085426,C0018165
C0029456,C0980269
C0011334,C0980269
C0004623,C0756085
C0038395,C0756085
C0021361,C0977247
C0020619,C0977247
C0010417,C0977247
C0020619,C3245316
C0034012,C3245316
C1458155,C3245316
C0035435,C0010137
C0001623,C0010137
C0009324,C0010137
C0038013,C0010137
C0006444,C0010137
C0004096,C0010137
C0009326,C0010137
C0024141,C0010137
C0022081,C0010137
C0023418,C0010137
C0011608,C0010137
C0020437,C0010137
C0030807,C0010137
C0022568,C0010137
C0014742,C0010137
C0027726,C0010137
C0005138,C0010137
C0003868,C0010137
C0398650,C0010137
C0033860,C0010137
C0036202,C0010137
C0041327,C0010137
C2607914,C0010137
C0036341,C0975241
C0033975,C0975241
C0005586,C0975241
C0085417,C0975241
C0014549,C0975241
C0021368,C0689173
C0018099,C0689173
C0003873,C0689173
C3495559,C0689173
C0038013,C0689173
C0015967,C0689173
C0006444,C0689173
C0025323,C0689173
C0033046,C0689173
C0026918,C0690289
C0041327,C0690289
C0026916,C0690289
C0013390,C1572523
C0029408,C1572523
C0030193,C0976539
C0003469,C0976539
C0011581,C0976539
C0001723,C0976539
C0033975,C0690152
C0042963,C0690152
C0027497,C0690152
C0003469,C0690152
C0027051,C2710120
C0007785,C2710120
C0010072,C2710120
C0009443,C0691927
C0025637,C0691927
C0036474,C0691927
C0043254,C0691927
C0006277,C0724715
C0038395,C0724715
C0022729,C0724715
C0004669,C0724715
C0014836,C0724715
C0038160,C0724715
C0018482,C0724715
C0008149,C0724715
C0033817,C0724715
C0004626,C0724715
C0041976,C0724715
C0029458,C0976763
C0033578,C0976763
C0025323,C0976763
C0034067,C0994613
C0004096,C0994613
C0003578,C0994613
C0011860,C3534998
C0024305,C0981658
C0019829,C0981658
C0006118,C0981658
C0026764,C0981658
C0024121,C0981658
C0035435,C0688502
C0009324,C0688502
C0006444,C0688502
C0035457,C0688502
C0027497,C0688502
C0009326,C0688502
C0023418,C0688502
C0011608,C0688502
C0020437,C0688502
C0030807,C0688502
C0001403,C0688502
C0027430,C0688502
C1527311,C0688502
C0028715,C0974540
C0001122,C0974540
C0002063,C0974540
C0036341,C0976985
C0033975,C0976985
C0020538,C0979950
C0004623,C2920441
C0038160,C2920441
C0032787,C2920441
C0027947,C2920441
C0004623,C0355976
C0022729,C0355976
C0014836,C0355976
C0149778,C0355976
C0042029,C0355976
C0021099,C0355976
C0026948,C0025033
C0080032,C0025033
C0002963,C0689766
C0020538,C0689766
C0340288,C0689766
C0030193,C0058056
C0010200,C0058056
C0011860,C0977824
C0011854,C0977824
C0020461,C0977824
C0011880,C0977824
C0027055,C0977824
C0032961,C0872418
C0004623,C0546880
C0036690,C0546880
C0042029,C0546880
C0037278,C0546880
C0039240,C0700579
C0002963,C0700579
C0004239,C0700579
C0027051,C0700579
C0020538,C0700579
C0026946,C0690863
C0700345,C0690863
C0030193,C0978415
C0024141,C4518977
C0033774,C0691370
C0030193,C0691370
C0038814,C0691370
C0162823,C0691370
C0022104,C0872954
C0011991,C0872954
C0000737,C0872954
C0026946,C0979184
C0006846,C0979184
C0040262,C0979184
C0040259,C0979184
C0020538,C0288171
C0001144,C0974928
C0035854,C0974928
C0011389,C0982878
C0029456,C0982878
C0011334,C0982878
C0080233,C0982878
C0020598,C3883589
C0041466,C0980908
C0030200,C3495646
C0013404,C3495646
C0006277,C0980584
C0004096,C0980584
C0006266,C0980584
C0003578,C0980584
C0428977,C0980584
C0004623,C0775600
C0038395,C0775600
C0018081,C0775600
C0038160,C0775600
C0026936,C0775600
C0001144,C0775600
C0006818,C0775600
C0015404,C0775600
C0039128,C0775600
C0017160,C0775600
C0023241,C0775600
C0014752,C0775600
C0030193,C0689461
C0030193,C0872988
C0020540,C1995641
C0006277,C0975386
C0038395,C0975386
C0022729,C0975386
C0014836,C0975386
C0149778,C0975386
C0038160,C0975386
C0162627,C0975386
C0042029,C0975386
C0018482,C0975386
C1258225,C0975386
C0040425,C0975386
C0029882,C0975386
C0004626,C0975386
C0037199,C0975386
C0162316,C0060231
C0032964,C0060231
C0004096,C1329071
C0020523,C0973956
C0150045,C1533357
C0878773,C1533357
C0036572,C0688374
C0036341,C0688374
C0014553,C0688374
C0238111,C0688374
C0030319,C0688374
C0000771,C0977695
C0030920,C0977695
C0020458,C0977695
C0022104,C0977695
C0037763,C0977695
C0026837,C0977695
C0021890,C0977695
C0232488,C0977695
C0085166,C0778296
C0004623,C0778296
C0036690,C0778296
C0038941,C0778296
C0004669,C0778296
C0033740,C0778296
C0014121,C0778296
C0085437,C0778296
C0035854,C0778296
C0017536,C0778296
C0002438,C0778296
C0079487,C0778296
C0009806,C0032479
C0020542,C2240777
C0243000,C2240777
C1458155,C0068397
C0020517,C0973988
C0011860,C4530396
C0085166,C0975706
C0004623,C0975706
C0038395,C0975706
C0004669,C0975706
C0038160,C0975706
C0001144,C0975706
C0014121,C0975706
C1535939,C0975706
C0001255,C0975706
C0040558,C0975706
C0000768,C0718043
C0006266,C0980094
C0004099,C0980094
C0005586,C0042291
C0149931,C0042291
C0085417,C0042291
C0014553,C0042291
C0030193,C0771826
C0013221,C4292926
C0022081,C0980887
C0022568,C0980887
C0022073,C0980887
C3495559,C3888295
C0015456,C0589753
C0021368,C0589753
C0023219,C0589753
C0018567,C0589753
C0016509,C0589753
C0011615,C0589753
C0033860,C0589753
C0028715,C0074747
C0005586,C0981767
C0014544,C0981767
C0525046,C2684239
C0036341,C2684239
C0020540,C0688568
C0020615,C0688568
C0043241,C4541829
C0036690,C1965692
C0018081,C1965692
C0035243,C1965692
C0038160,C1965692
C0162627,C1965692
C0042029,C1965692
C0025303,C1965692
C0003175,C1965692
C0035436,C1965692
C0039614,C1965692
C0001261,C1965692
C0035457,C0710299
C0027497,C0710299
C0042109,C0710299
C0026603,C0710299
C0037383,C0710299
C0025202,C0694369
C0007137,C0694369
C0006118,C0694369
C0033860,C0694369
C0033578,C0694369
C0007131,C0694369
C1540912,C0694369
C0035457,C1612888
C0027430,C1612888
C0040136,C0707596
C0040156,C0707596
C0018021,C0707596
C0027145,C0707596
C0920350,C0707596
C0029458,C0980507
C0003873,C0018026
C0015456,C0775264
C0021368,C0775264
C0018567,C0775264
C0016509,C0775264
C0036271,C0775264
C0036974,C0775264
C0038218,C0775264
C0035435,C0775264
C0001627,C0775264
C0001623,C0775264
C0009324,C0775264
C0033775,C0775264
C0019112,C0775264
C0011334,C0980355
C0031090,C0980355
C0004615,C0980827
C0029458,C0014942
C0025322,C0014942
C0600142,C0014942
C0085215,C0014942
C0079773,C0976098
C0040156,C0981752
C0027145,C0981752
C0020676,C0981752
C0920350,C0981752
C0023418,C0689288
C0001144,C0689288
C0027819,C0689288
C0010692,C0704829
C0019080,C0704829
C0004623,C2917386
C0033740,C2917386
C0042029,C0262960
C0085426,C0262960
C0006434,C0009053
C0037299,C0009053
C1800706,C2930789
C0011581,C0771019
C0030319,C0771019
C0028768,C0771019
C0038436,C0771019
C0349231,C0771019
C0038395,C0037490
C0022729,C0037490
C0035243,C0037490
C0014836,C0037490
C0033700,C0037490
C0162627,C0037490
C0042029,C0037490
C0018802,C0708653
C0020542,C0708653
C0016167,C0708653
C0002962,C0708653
C0021890,C0708653
C0014863,C0708653
C0033774,C0994394
C0042963,C0994394
C0003469,C0994394
C0036508,C0975761
C0027726,C0975547
C0013604,C0975547
C0023890,C0975547
C0028840,C0974530
C0001957,C2346394
C0038220,C2346394
C0026838,C2346394
C0030319,C2346394
C0020598,C0688094
C0018802,C0981500
C0020542,C0981500
C0020540,C0981500
C0035235,C1676705
C0524910,C1676705
C0043124,C1676705
C0042769,C1676705
C0042109,C0978520
C0011615,C0978520
C0036341,C0979406
C0042963,C0979406
C0027497,C0979406
C0020179,C0979406
C0004096,C0979440
C0004096,C4238166
C0007117,C2919805
C0022602,C2919805
C3887612,C0688224
C0040136,C4256839
C0001144,C1949317
C0026946,C0975750
C0006846,C0975750
C0006849,C0975750
C0700345,C0975750
C0011389,C0786297
C0029456,C0786297
C0011334,C0786297
C0019693,C2606637
C0020538,C0688060
C0018802,C0688060
C0027726,C0688060
C0022661,C0688060
C0013604,C0688060
C0023890,C0688060
C0020557,C1178718
C0020443,C1178718
C1956346,C1178718
C0020476,C1178718
C0036982,C1968466
C0043251,C1968466
C0011175,C1968466
C0010037,C1968466
C0013238,C1968466
C0020557,C0286651
C0020443,C0286651
C0020476,C0286651
C0004623,C0694373
C0006277,C0694373
C0038395,C0694373
C0022729,C0694373
C0014836,C0694373
C0033700,C0694373
C0038160,C0694373
C0162627,C0694373
C0018482,C0694373
C1258225,C0694373
C0040425,C0694373
C0037199,C0694373
C0020517,C0949307
C3665596,C0949307
C0020538,C0975740
C0017601,C0975740
C0013390,C0975740
C1263846,C0975740
C0751865,C0975740
C0206178,C0909381
C0162526,C0909381
C0010823,C0909381
C0027051,C0981808
C0021368,C0981808
C0030193,C0981808
C0018099,C0981808
C0003873,C0981808
C0029408,C0981808
C0015967,C0981808
C0032914,C0981808
C0035436,C0981808
C0007785,C0981808
C3714739,C0210657
C0006277,C1135662
C0010674,C1135662
C0004238,C4017873
C0039240,C4017873
C0004239,C4017873
C0020538,C4017873
C0042510,C4017873
C0034067,C1948868
C0004096,C1948868
C0428977,C1948868
C0013390,C3692484
C0003873,C3692484
C0029408,C3692484
C0038013,C3692484
C0085636,C3692484
C0022593,C3692484
C0039232,C2726342
C0043202,C2726342
C0007134,C2986924
C0040136,C2986924
C0030193,C2684464
C0018099,C2684464
C0003873,C2684464
C0029408,C2684464
C0040460,C2684464
C0015967,C2684464
C0009443,C2684464
C0018681,C2684464
C4316899,C3642684
C1458155,C4048431
C0013221,C4048431
C0032961,C2718501
C0007166,C4282081
C0020433,C0979451
C0270851,C0979451
C0009952,C0979451
C0520909,C3665522
C0001973,C3665522
C0030756,C0978016
C0013882,C0978016
C0021603,C0976992
C0009324,C0036078
C3495559,C0036078
C0015967,C0055003
C0038395,C0055003
C0022729,C0055003
C0004669,C0055003
C0014836,C0055003
C0033700,C0055003
C0149778,C0055003
C0038160,C0055003
C0162627,C0055003
C0042029,C0055003
C0018482,C0055003
C0005943,C0055003
C0027947,C0055003
C0243026,C0055003
C0004626,C0055003
C0020557,C0689405
C0020443,C0689405
C1956346,C0689405
C0020476,C0689405
C0009806,C3474491
C3714509,C3474491
C0006277,C0981207
C0034067,C0981207
C0004096,C0981207
C0006266,C0981207
C0428977,C0981207
C0162316,C0060240
C0032964,C0060240
C0021568,C0974292
C0038395,C0693762
C0022729,C0693762
C0014836,C0693762
C0033700,C0693762
C0038160,C0693762
C0036117,C0693762
C0032285,C0693762
C0017168,C0025853
C0520909,C0025853
C0152020,C0025853
C0020619,C0071108
C0029458,C0071108
C0025322,C0071108
C0600142,C0071108
C0025323,C0071108
C0085215,C0071108
C0030193,C4522650
C0040435,C4522650
C0026769,C1882138
C0011581,C1572050
