head_UMLS_CUI	relation	tail_UMLS_CUI
C3245354	NDFRT	C0017185
C4282416	NDFRT	C0017185
C4083192	NDFRT	C0017185
C4083189	NDFRT	C0017185
C4083187	NDFRT	C0017185
C4082856	NDFRT	C0017185
C4282418	NDFRT	C0017185
C0938676	NDFRT	C0017185
C1164886	NDFRT	C0013221
C0077158	NDFRT	C0003486
C0692138	NDFRT	C0003486
C0976422	NDFRT	C0015927
C0352329	NDFRT	C0009324
C1814363	NDFRT	C1527336
C0125903	NDFRT	C1527336
C0978216	NDFRT	C1527336
C0546852	NDFRT	C3665358
C0979319	NDFRT	C0149678
C1876569	NDFRT	C2931788
C0979909	NDFRT	C0018621
C1165147	NDFRT	C0020474
C0688318	NDFRT	C0017658
C0032613	NDFRT	C0017658
C0689132	NDFRT	C0017658
C0975547	NDFRT	C0017658
C1531657	NDFRT	C0017658
C0689549	NDFRT	C0017658
C0304489	NDFRT	C0017658
C0688316	NDFRT	C0017658
C0008273	NDFRT	C0017658
C0688255	NDFRT	C0017658
C0688315	NDFRT	C0017658
C0689550	NDFRT	C0017658
C0008294	NDFRT	C0017658
C0690039	NDFRT	C0017658
C0688317	NDFRT	C0017658
C0025696	NDFRT	C0017658
C0020273	NDFRT	C0017658
C0690421	NDFRT	C0014347
C0038689	NDFRT	C0014347
C0980398	NDFRT	C0014347
C0038675	NDFRT	C0014347
C0975681	NDFRT	C0206735
C1815720	NDFRT	C0206735
C3195019	NDFRT	C0206735
C0982655	NDFRT	C0206735
C3194954	NDFRT	C0206735
C0981517	NDFRT	C0004096
C4282277	NDFRT	C0035412
C4282275	NDFRT	C0035412
C3486038	NDFRT	C0035412
C0042680	NDFRT	C0035412
C0980992	NDFRT	C0035412
C0688841	NDFRT	C0035412
C0976831	NDFRT	C0035412
C0688435	NDFRT	C0035412
C4048563	NDFRT	C0035412
C1712128	NDFRT	C0035412
C4048562	NDFRT	C0035412
C0688436	NDFRT	C0035412
C4048564	NDFRT	C0035412
C1966259	NDFRT	C0040250
C1273283	NDFRT	C0040250
C0771029	NDFRT	C0040250
C1344946	NDFRT	C0040250
C0981760	NDFRT	C0040250
C0001911	NDFRT	C0013502
C0693265	NDFRT	C0013502
C0712047	NDFRT	C0001175
C3666772	NDFRT	C0080032
C4059406	NDFRT	C0035204
C0304428	NDFRT	C0036983
C0980235	NDFRT	C0036982
C0546860	NDFRT	C0037036
C0975730	NDFRT	C0037036
C0975734	NDFRT	C0037036
C0975737	NDFRT	C0037036
C0872744	NDFRT	C0037036
C0981326	NDFRT	C0037036
C0975732	NDFRT	C0037036
C0975738	NDFRT	C0037036
C0975740	NDFRT	C0037036
C0975735	NDFRT	C0037036
C0772636	NDFRT	C0037036
C0774477	NDFRT	C0037036
C0975376	NDFRT	C0000833
C0975376	NDFRT	C0149778
C0974168	NDFRT	C0013274
C0981338	NDFRT	C0019521
C0989249	NDFRT	C0003872
C1876569	NDFRT	C0019050
C4048439	NDFRT	C0043541
C0110059	NDFRT	C0021390
C0978069	NDFRT	C0011603
C2240738	NDFRT	C0043124
C0774577	NDFRT	C0031190
C0981754	NDFRT	C0031190
C0770500	NDFRT	C0031190
C0773656	NDFRT	C0005940
C4048944	NDFRT	C0005940
C0011148	NDFRT	C0005940
C0352329	NDFRT	C0011616
C0688817	NDFRT	C0022660
C0690836	NDFRT	C0022660
C0499011	NDFRT	C0022660
C0977056	NDFRT	C0022660
C4541697	NDFRT	C0022660
C0006376	NDFRT	C0022660
C0688950	NDFRT	C0022660
C0688949	NDFRT	C0022660
C0690835	NDFRT	C0022660
C0014962	NDFRT	C0022660
C0688946	NDFRT	C0022660
C0981442	NDFRT	C0022660
C0690838	NDFRT	C0022660
C0690837	NDFRT	C0022660
C0688060	NDFRT	C0022660
C0688059	NDFRT	C0022660
C0936207	NDFRT	C0022660
C4048365	NDFRT	C0022660
C4048557	NDFRT	C0022660
C0016860	NDFRT	C0022660
C0076840	NDFRT	C0022660
C0301383	NDFRT	C0022660
C0978346	NDFRT	C0022660
C4048670	NDFRT	C0022660
C0015020	NDFRT	C0022660
C4282232	NDFRT	C0014553
C0616274	NDFRT	C0001622
C0981430	NDFRT	C0001622
C0016280	NDFRT	C0001622
C0975726	NDFRT	C0016436
C0021978	NDFRT	C0016436
C0691554	NDFRT	C0016436
C0979107	NDFRT	C0014534
C0028902	NDFRT	C0014534
C0689837	NDFRT	C0014534
C0780914	NDFRT	C0014534
C0689841	NDFRT	C0014534
C0778370	NDFRT	C0014534
C0975413	NDFRT	C0014534
C0975409	NDFRT	C0014534
C0704832	NDFRT	C0014534
C0975411	NDFRT	C0014534
C0700527	NDFRT	C0014534
C0979097	NDFRT	C0001206
C0125988	NDFRT	C0027121
C1338559	NDFRT	C0018790
C1164336	NDFRT	C0032227
C0980836	NDFRT	C0019357
C0975376	NDFRT	C0014836
C0977415	NDFRT	C0010072
C0975742	NDFRT	C0001957
C3475083	NDFRT	C0003175
C2584342	NDFRT	C0039232
C0975417	NDFRT	C0004626
C0975418	NDFRT	C0004626
C0701852	NDFRT	C0004626
C0975420	NDFRT	C0004626
C0975425	NDFRT	C0004626
C0975419	NDFRT	C0004626
C0055015	NDFRT	C0004626
C0975426	NDFRT	C0004626
C0705042	NDFRT	C0004626
C0981364	NDFRT	C0004626
C0975416	NDFRT	C0004626
C1164336	NDFRT	C0004626
C0028027	NDFRT	C0030783
C0978955	NDFRT	C0030783
C3152806	NDFRT	C0030783
C0788926	NDFRT	C0030783
C0978959	NDFRT	C0030783
C0715444	NDFRT	C0030783
C0691633	NDFRT	C0030783
C0978966	NDFRT	C0030783
C0691638	NDFRT	C0030783
C3152802	NDFRT	C0030783
C0689750	NDFRT	C0030783
C0875292	NDFRT	C0030783
C0978970	NDFRT	C0030783
C1572397	NDFRT	C0030783
C0705766	NDFRT	C0030783
C0981617	NDFRT	C0030783
C3152807	NDFRT	C0030783
C0981601	NDFRT	C0030783
C0978958	NDFRT	C0030783
C3152804	NDFRT	C0030783
C0692463	NDFRT	C0030783
C0978960	NDFRT	C0030783
C1740872	NDFRT	C0030783
C0978950	NDFRT	C0030783
C0978965	NDFRT	C0030783
C3530520	NDFRT	C0206526
C4082857	NDFRT	C0037579
C0776123	NDFRT	C0037579
C0010934	NDFRT	C0037579
C4282349	NDFRT	C0037579
C4083191	NDFRT	C0037579
C3245354	NDFRT	C0037579
C4083192	NDFRT	C0037579
C4083189	NDFRT	C0037579
C4083187	NDFRT	C0037579
C4082856	NDFRT	C0037579
C0546861	NDFRT	C0037579
C4083190	NDFRT	C0037579
C4282418	NDFRT	C0037579
C3154517	NDFRT	C0037579
C2926824	NDFRT	C0037579
C0975376	NDFRT	C0018081
C0702462	NDFRT	C0017160
C1572653	NDFRT	C0031090
C4048439	NDFRT	C0023290
C4048944	NDFRT	C0010034
C0011148	NDFRT	C0010034
C4048943	NDFRT	C0010034
C0011145	NDFRT	C0010034
C0021734	NDFRT	C0020876
C0977840	NDFRT	C0020876
C0164613	NDFRT	C0020876
C0244714	NDFRT	C0020876
C0021741	NDFRT	C0020876
C0021747	NDFRT	C0020876
C0593977	NDFRT	C0020876
C0593975	NDFRT	C0020876
C4048565	NDFRT	C0019114
C0688435	NDFRT	C0019114
C1712128	NDFRT	C0019114
C4048562	NDFRT	C0019114
C3666908	NDFRT	C0019114
C4048564	NDFRT	C0019114
C0010583	NDFRT	C0019114
C0979894	NDFRT	C0002831
C0976595	NDFRT	C0004775
C0016299	NDFRT	C0016509
C3184867	NDFRT	C0011206
C0021734	NDFRT	C0023443
C0021735	NDFRT	C0023443
C0977840	NDFRT	C0023443
C0164613	NDFRT	C0023443
C0593978	NDFRT	C0023443
C0021741	NDFRT	C0023443
C0021747	NDFRT	C0023443
C0593977	NDFRT	C0023443
C0593975	NDFRT	C0023443
C0778070	NDFRT	C0023443
C0796545	NDFRT	C0023443
C2700670	NDFRT	C0014547
C1966361	NDFRT	C0023474
C0980411	NDFRT	C0028242
C0038746	NDFRT	C0028242
C0980410	NDFRT	C0028242
C0690421	NDFRT	C0028242
C0690418	NDFRT	C0028242
C0980400	NDFRT	C0028242
C0038689	NDFRT	C0028242
C0081437	NDFRT	C0028242
C0982888	NDFRT	C0028242
C0691039	NDFRT	C0028242
C0690427	NDFRT	C0028242
C0038745	NDFRT	C0028242
C1177150	NDFRT	C0019189
C1562857	NDFRT	C0085677
C0700445	NDFRT	C0001139
C0975368	NDFRT	C0001139
C0282391	NDFRT	C0001139
C0975369	NDFRT	C0001139
C1145601	NDFRT	C0001139
C4083326	NDFRT	C0001139
C1145603	NDFRT	C0001139
C0007560	NDFRT	C0001139
C0991657	NDFRT	C0001139
C0975364	NDFRT	C0001139
C0007554	NDFRT	C0001139
C0002499	NDFRT	C0001139
C0975397	NDFRT	C0001139
C3200101	NDFRT	C0001139
C0055003	NDFRT	C0001139
C0007561	NDFRT	C0001139
C4048972	NDFRT	C0001139
C0981322	NDFRT	C0001139
C1300274	NDFRT	C0001139
C0771284	NDFRT	C0001139
C0789653	NDFRT	C0001139
C0007559	NDFRT	C0001139
C0981359	NDFRT	C0001139
C3887853	NDFRT	C0001139
C0975413	NDFRT	C0001139
C0975409	NDFRT	C0001139
C0975411	NDFRT	C0001139
C0700527	NDFRT	C0001139
C0975414	NDFRT	C0001139
C0282391	NDFRT	C0085394
C0975366	NDFRT	C0085394
C1145601	NDFRT	C0085394
C4083326	NDFRT	C0085394
C0975406	NDFRT	C0085394
C1145603	NDFRT	C0085394
C0007560	NDFRT	C0085394
C0991657	NDFRT	C0085394
C0975364	NDFRT	C0085394
C0007554	NDFRT	C0085394
C1145602	NDFRT	C0085394
C4281839	NDFRT	C0085394
C4281894	NDFRT	C0085394
C0002499	NDFRT	C0085394
C0975397	NDFRT	C0085394
C3854019	NDFRT	C0085394
C0055003	NDFRT	C0085394
C0975350	NDFRT	C0085394
C0007552	NDFRT	C0085394
C0705112	NDFRT	C0085394
C0007561	NDFRT	C0085394
C0688955	NDFRT	C0085394
C0977104	NDFRT	C0085394
C0977109	NDFRT	C0085394
C0975358	NDFRT	C0085394
C0781671	NDFRT	C0085394
C0872534	NDFRT	C0085394
C0977097	NDFRT	C0085394
C0977098	NDFRT	C0085394
C1300274	NDFRT	C0085394
C0687830	NDFRT	C0085394
C0781612	NDFRT	C0085394
C0546866	NDFRT	C0085394
C0016610	NDFRT	C0085394
C4281842	NDFRT	C0085394
C0975356	NDFRT	C0085394
C0543454	NDFRT	C0085394
C0733367	NDFRT	C0085394
C0771284	NDFRT	C0085394
C0977115	NDFRT	C0085394
C0688958	NDFRT	C0085394
C0977112	NDFRT	C0085394
C0977103	NDFRT	C0085394
C0789653	NDFRT	C0085394
C0007559	NDFRT	C0085394
C4281835	NDFRT	C0085394
C0977118	NDFRT	C0085394
C4281833	NDFRT	C0085394
C0977106	NDFRT	C0085394
C0981359	NDFRT	C0085394
C3887853	NDFRT	C0085394
C4080637	NDFRT	C0231311
C4048565	NDFRT	C0024143
C0688435	NDFRT	C0024143
C4048563	NDFRT	C0024143
C3666907	NDFRT	C0024143
C1712128	NDFRT	C0024143
C4048562	NDFRT	C0024143
C0688436	NDFRT	C0024143
C3666908	NDFRT	C0024143
C4048564	NDFRT	C0024143
C0546861	NDFRT	C1961102
C0688435	NDFRT	C1961102
C0688436	NDFRT	C1961102
C1724241	NDFRT	C0026705
C0980235	NDFRT	C0011175
C0016278	NDFRT	C0008582
C0979894	NDFRT	C0028887
C0688841	NDFRT	C0041182
C0059874	NDFRT	C0041182
C0688369	NDFRT	C0021364
C0282233	NDFRT	C1263846
C4078701	NDFRT	C0686347
C0980836	NDFRT	C0022576
C2917464	NDFRT	C0010414
C0978014	NDFRT	C0010414
C0108342	NDFRT	C0038362
C0980385	NDFRT	C0038362
C0776658	NDFRT	C0021568
C0979278	NDFRT	C0040038
C0979274	NDFRT	C0040038
C0030350	NDFRT	C0040038
C0979269	NDFRT	C0040038
C0979275	NDFRT	C0040038
C0979273	NDFRT	C0040038
C0979276	NDFRT	C0040038
C0700461	NDFRT	C0040038
C0979270	NDFRT	C0040038
C4082712	NDFRT	C0040038
C0979271	NDFRT	C0040038
C0977415	NDFRT	C0040038
C0110059	NDFRT	C0030920
C0978988	NDFRT	C0340288
C1562904	NDFRT	C0221757
C0057558	NDFRT	C0025345
C4282624	NDFRT	C0038220
C0692264	NDFRT	C0014358
C0975417	NDFRT	C0031350
C0975328	NDFRT	C0031350
C0975418	NDFRT	C0031350
C0701852	NDFRT	C0031350
C0975420	NDFRT	C0031350
C0975425	NDFRT	C0031350
C0975419	NDFRT	C0031350
C0055015	NDFRT	C0031350
C0007562	NDFRT	C0031350
C0975327	NDFRT	C0031350
C0975426	NDFRT	C0031350
C0701889	NDFRT	C0031350
C0705042	NDFRT	C0031350
C0981364	NDFRT	C0031350
C0975416	NDFRT	C0031350
C0975427	NDFRT	C0031350
C0355979	NDFRT	C0031350
C0287573	NDFRT	C0031350
C2684100	NDFRT	C1861172
C2315478	NDFRT	C1861172
C0004475	NDFRT	C0023480
C0978201	NDFRT	C0242973
C1968016	NDFRT	C0242973
C1573240	NDFRT	C0242973
C0978192	NDFRT	C0242973
C0978185	NDFRT	C0242973
C4301005	NDFRT	C0242973
C3856005	NDFRT	C0242973
C0689355	NDFRT	C0242973
C1573237	NDFRT	C0242973
C0784916	NDFRT	C0242973
C0978170	NDFRT	C0242973
C0978174	NDFRT	C0242973
C4048879	NDFRT	C0242973
C1815877	NDFRT	C0242973
C0981545	NDFRT	C0242973
C2366225	NDFRT	C0242973
C0978105	NDFRT	C0242973
C0546869	NDFRT	C0242973
C4048401	NDFRT	C0242973
C2937824	NDFRT	C0242973
C0978178	NDFRT	C0242973
C1573230	NDFRT	C0242973
C0978176	NDFRT	C0242973
C1573232	NDFRT	C0242973
C4074397	NDFRT	C0242973
C3219020	NDFRT	C0021843
C0291140	NDFRT	C0023895
C0718066	NDFRT	C0005283
C1586911	NDFRT	C0032326
C0979380	NDFRT	C0017086
C0028902	NDFRT	C0033581
C0778369	NDFRT	C0033581
C0689837	NDFRT	C0033581
C0780914	NDFRT	C0033581
C0689841	NDFRT	C0033581
C0778370	NDFRT	C0033581
C0982681	NDFRT	C0033581
C0689838	NDFRT	C0033581
C0142817	NDFRT	C0033581
C0781516	NDFRT	C0033581
C0975249	NDFRT	C0033581
C0979054	NDFRT	C0033581
C0781517	NDFRT	C0033581
C0975250	NDFRT	C0033581
C0813202	NDFRT	C0033581
C0006976	NDFRT	C0033581
C0975253	NDFRT	C0033581
C0689810	NDFRT	C0033581
C3668469	NDFRT	C0043459
C0974567	NDFRT	C0268483
C1345075	NDFRT	C0025292
C0066005	NDFRT	C0025292
C3205198	NDFRT	C0010346
C0690193	NDFRT	C0031511
C1712083	NDFRT	C0031511
C0991735	NDFRT	C0031511
C0774581	NDFRT	C0031511
C2710426	NDFRT	C0031511
C1341009	NDFRT	C0031511
C1341010	NDFRT	C0031511
C1329316	NDFRT	C0031511
C0774580	NDFRT	C0031511
C0979848	NDFRT	C0031511
C0282321	NDFRT	C0031511
C0979843	NDFRT	C0031511
C1341011	NDFRT	C0031511
C0689964	NDFRT	C0031511
C4080637	NDFRT	C0085159
C3154649	NDFRT	C0019196
C0021735	NDFRT	C0009663
C0709248	NDFRT	C0041408
C0975681	NDFRT	C0206680
C3195019	NDFRT	C0206680
C0008838	NDFRT	C0206680
C3194954	NDFRT	C0206680
C0977840	NDFRT	C0242383
C0391001	NDFRT	C0242383
C0593978	NDFRT	C0242383
C0021741	NDFRT	C0242383
C0593977	NDFRT	C0242383
C0593975	NDFRT	C0242383
C0778070	NDFRT	C0242383
C0796545	NDFRT	C0242383
C0975376	NDFRT	C0005943
C0774477	NDFRT	C0026837
C0982789	NDFRT	C0042571
C0002680	NDFRT	C0032269
C1965633	NDFRT	C0032269
C1965879	NDFRT	C0032269
C1967668	NDFRT	C0032269
C0776194	NDFRT	C0032269
C0974392	NDFRT	C0032269
C1161474	NDFRT	C0032269
C1965620	NDFRT	C0032269
C0979343	NDFRT	C0032269
C0979327	NDFRT	C0032269
C0979338	NDFRT	C0032269
C2920197	NDFRT	C0032269
C0974378	NDFRT	C0032269
C1275984	NDFRT	C0032269
C0979334	NDFRT	C0032269
C0700462	NDFRT	C0032269
C0010523	NDFRT	C0032269
C0037540	NDFRT	C0032269
C1965878	NDFRT	C0032269
C1967639	NDFRT	C0032269
C0979330	NDFRT	C0032269
C0974390	NDFRT	C0032269
C0700443	NDFRT	C0032269
C4048625	NDFRT	C0032269
C0981212	NDFRT	C0032269
C0979337	NDFRT	C0032269
C0976027	NDFRT	C0032269
C0220892	NDFRT	C0032269
C0979350	NDFRT	C0032269
C0979316	NDFRT	C0032269
C0981211	NDFRT	C0032269
C0982822	NDFRT	C0032269
C0976026	NDFRT	C0032269
C0974389	NDFRT	C0032269
C0708722	NDFRT	C0032269
C0976025	NDFRT	C0032269
C0873452	NDFRT	C0032269
C0979341	NDFRT	C0032269
C1967637	NDFRT	C0032269
C0979340	NDFRT	C0032269
C0030829	NDFRT	C0032269
C0979347	NDFRT	C0032269
C0282052	NDFRT	C0032269
C1965880	NDFRT	C0032269
C1967630	NDFRT	C0032269
C1965692	NDFRT	C0032269
C0030830	NDFRT	C0032269
C0775281	NDFRT	C0005138
C0975417	NDFRT	C0037199
C0975418	NDFRT	C0037199
C0701852	NDFRT	C0037199
C0975420	NDFRT	C0037199
C0975425	NDFRT	C0037199
C0975419	NDFRT	C0037199
C0055015	NDFRT	C0037199
C0705042	NDFRT	C0037199
C0981364	NDFRT	C0037199
C0975416	NDFRT	C0037199
C0975427	NDFRT	C0037199
C0874901	NDFRT	C0037199
C0070122	NDFRT	C0013473
C0733398	NDFRT	C0027540
C0002555	NDFRT	C0027661
C0687858	NDFRT	C0027661
C0980760	NDFRT	C0027661
C0076836	NDFRT	C0027661
C0117339	NDFRT	C0027661
C0976595	NDFRT	C0011881
C0043483	NDFRT	C0014009
C0974725	NDFRT	C0014009
C0689390	NDFRT	C0022665
C0031441	NDFRT	C0005694
C0974168	NDFRT	C0152101
C1311070	NDFRT	C0023269
C4056917	NDFRT	C0023269
C0980746	NDFRT	C0033817
C0975941	NDFRT	C0029134
C0975944	NDFRT	C0029134
C0001655	NDFRT	C0029134
C0782048	NDFRT	C0029134
C0980368	NDFRT	C0006309
C0982887	NDFRT	C0006309
C0038425	NDFRT	C0006309
C0038426	NDFRT	C0006309
C4048560	NDFRT	C0006309
C1693644	NDFRT	C0238198
C1694697	NDFRT	C0238198
C1700685	NDFRT	C0238198
C3499532	NDFRT	C0238198
C0976579	NDFRT	C0014877
C0024778	NDFRT	C0013415
C0689431	NDFRT	C0013415
C0689430	NDFRT	C0013415
C0700455	NDFRT	C0013415
C0689429	NDFRT	C0013415
C1164729	NDFRT	C0040188
C1164731	NDFRT	C0040188
C0688375	NDFRT	C0040188
C0688374	NDFRT	C0040188
C0688373	NDFRT	C0040188
C1164733	NDFRT	C0040188
C1164732	NDFRT	C0040188
C0006710	NDFRT	C0042850
C4301003	NDFRT	C0042850
C0773970	NDFRT	C0014173
C0980864	NDFRT	C0042109
C0709248	NDFRT	C0018802
C0688492	NDFRT	C0036202
C0976139	NDFRT	C0036202
C0688502	NDFRT	C0036202
C3281778	NDFRT	C0036202
C0057598	NDFRT	C0036202
C4281923	NDFRT	C0036202
C0976127	NDFRT	C0036202
C0688490	NDFRT	C0036202
C0982674	NDFRT	C0036202
C0976138	NDFRT	C0036202
C0770565	NDFRT	C0036202
C0688493	NDFRT	C0036202
C0976125	NDFRT	C0036202
C4282340	NDFRT	C0036202
C0976126	NDFRT	C0036202
C0688496	NDFRT	C0036202
C0011777	NDFRT	C0036202
C3194679	NDFRT	C0036202
C0976133	NDFRT	C0036202
C0976128	NDFRT	C0036202
C4082857	NDFRT	C0023903
C4083191	NDFRT	C0023903
C3245354	NDFRT	C0023903
C4282416	NDFRT	C0023903
C4083189	NDFRT	C0023903
C4083187	NDFRT	C0023903
C4083190	NDFRT	C0023903
C1967826	NDFRT	C0024899
C0975952	NDFRT	C0024899
C0012694	NDFRT	C0024899
C0975951	NDFRT	C0024899
C0086073	NDFRT	C0024899
C1967827	NDFRT	C0024899
C0975954	NDFRT	C0024899
C0975955	NDFRT	C0024899
C2341458	NDFRT	C0024899
C1162319	NDFRT	C0024899
C3658706	NDFRT	C0041955
C3855202	NDFRT	C0041955
C3888424	NDFRT	C0041955
C0774317	NDFRT	C0019337
C1572413	NDFRT	C0002871
C0794670	NDFRT	C0027794
C0002615	NDFRT	C0043065
C4301445	NDFRT	C0342731
C3182932	NDFRT	C0342731
C2718773	NDFRT	C0342731
C0037508	NDFRT	C0080233
C0048318	NDFRT	C0023321
C4519627	NDFRT	C0079153
C0033567	NDFRT	C0034150
C0936072	NDFRT	C0162550
C0974446	NDFRT	C0042018
C0028333	NDFRT	C0020649
C0021734	NDFRT	C0040034
C0021735	NDFRT	C0040034
C0977840	NDFRT	C0040034
C0164613	NDFRT	C0040034
C0593978	NDFRT	C0040034
C0593977	NDFRT	C0040034
C0593975	NDFRT	C0040034
C0980542	NDFRT	C0033740
C0051919	NDFRT	C0013922
C0687918	NDFRT	C0013922
C0976398	NDFRT	C0002963
C0872818	NDFRT	C0009766
C0011148	NDFRT	C0282193
C4018277	NDFRT	C0282193
C0981338	NDFRT	C0039614
C1572808	NDFRT	C0038940
C0702462	NDFRT	C0035235
C0546860	NDFRT	C0030200
C0975730	NDFRT	C0030200
C0975734	NDFRT	C0030200
C0975737	NDFRT	C0030200
C0872744	NDFRT	C0030200
C0981326	NDFRT	C0030200
C0975732	NDFRT	C0030200
C0975738	NDFRT	C0030200
C0975740	NDFRT	C0030200
C0772636	NDFRT	C0030200
C0070108	NDFRT	C0030200
C2731298	NDFRT	C0030200
C0688817	NDFRT	C0034063
C0014963	NDFRT	C0034063
C0690836	NDFRT	C0034063
C0499011	NDFRT	C0034063
C0977056	NDFRT	C0034063
C4541697	NDFRT	C0034063
C0006376	NDFRT	C0034063
C0688816	NDFRT	C0034063
C0688949	NDFRT	C0034063
C1879357	NDFRT	C0034063
C0014962	NDFRT	C0034063
C0688946	NDFRT	C0034063
C0981442	NDFRT	C0034063
C0690837	NDFRT	C0034063
C0688059	NDFRT	C0034063
C0688818	NDFRT	C0034063
C0936207	NDFRT	C0034063
C4048365	NDFRT	C0034063
C4048557	NDFRT	C0034063
C0076840	NDFRT	C0034063
C0979217	NDFRT	C0034063
C0979220	NDFRT	C0034063
C0979219	NDFRT	C0034063
C0979218	NDFRT	C0034063
C0979216	NDFRT	C0034063
C0024476	NDFRT	C0025517
C0978318	NDFRT	C0025517
C0978317	NDFRT	C0025517
C0795367	NDFRT	C0025517
C0591789	NDFRT	C0025517
C1572401	NDFRT	C0025517
C1572402	NDFRT	C0025517
C0981569	NDFRT	C0025517
C0875947	NDFRT	C0032964
C1532846	NDFRT	C0036572
C0975286	NDFRT	C0025149
C1177188	NDFRT	C0042035
C0982083	NDFRT	C0042035
C0981517	NDFRT	C0006266
C0976939	NDFRT	C0013428
C0069805	NDFRT	C0013428
C3249232	NDFRT	C0013428
C0016225	NDFRT	C0013428
C0689874	NDFRT	C0013428
C0361778	NDFRT	C0013428
C2608224	NDFRT	C0013428
C0134394	NDFRT	C0013428
C1711863	NDFRT	C0013428
C1711862	NDFRT	C0013428
C1329004	NDFRT	C0013428
C1572591	NDFRT	C0029882
C0037521	NDFRT	C0020550
C0304977	NDFRT	C0020550
C0980276	NDFRT	C0020550
C0690359	NDFRT	C0020550
C1828792	NDFRT	C0020550
C4324810	NDFRT	C0007129
C4055417	NDFRT	C0007129
C0982712	NDFRT	C0015655
C0003641	NDFRT	C0079027
C4283720	NDFRT	C0013264
C0352329	NDFRT	C0019112
C0773970	NDFRT	C0014170
C0128170	NDFRT	C0037188
C3265598	NDFRT	C0029001
C0978016	NDFRT	C0029001
C3871504	NDFRT	C0029001
C0693766	NDFRT	C0029001
C0689586	NDFRT	C0042376
C1455711	NDFRT	C0024537
C0981111	NDFRT	C0013386
C2949008	NDFRT	C0023827
C2350866	NDFRT	C0023827
C4534871	NDFRT	C0008533
C2826076	NDFRT	C0008533
C1269927	NDFRT	C0008533
C3817506	NDFRT	C0008533
C0976852	NDFRT	C0008533
C0030899	NDFRT	C0024534
C0979380	NDFRT	C0024534
C0980542	NDFRT	C0004771
C0975376	NDFRT	C0009062
C0001714	NDFRT	C0017178
C0703658	NDFRT	C0017178
C0032535	NDFRT	C0017178
C1828651	NDFRT	C0037072
C0013084	NDFRT	C0020440
C0980385	NDFRT	C0017152
C0689615	NDFRT	C0003811
C0688094	NDFRT	C3536983
C0688093	NDFRT	C3536983
C4270924	NDFRT	C3536983
C2713074	NDFRT	C3536983
C3205198	NDFRT	C3536983
C1319371	NDFRT	C0398625
C1533539	NDFRT	C0037285
C0976585	NDFRT	C0020555
C0978345	NDFRT	C0003460
C2240738	NDFRT	C0042769
C0980471	NDFRT	C0018418
C0687801	NDFRT	C0004099
C0282233	NDFRT	C0027404
C0002680	NDFRT	C0005660
C0007716	NDFRT	C0005660
C0974335	NDFRT	C0005660
C0776224	NDFRT	C0005660
C0700471	NDFRT	C0005660
C0776194	NDFRT	C0005660
C0975436	NDFRT	C0005660
C0975337	NDFRT	C0005660
C0719220	NDFRT	C0005660
C0974392	NDFRT	C0005660
C0981209	NDFRT	C0005660
C1720695	NDFRT	C0005660
C0919352	NDFRT	C0005660
C0975344	NDFRT	C0005660
C0007555	NDFRT	C0005660
C2920197	NDFRT	C0005660
C0974339	NDFRT	C0005660
C0974347	NDFRT	C0005660
C0521900	NDFRT	C0005660
C0974378	NDFRT	C0005660
C1145761	NDFRT	C0005660
C0792497	NDFRT	C0005660
C0981270	NDFRT	C0005660
C0981210	NDFRT	C0005660
C2316542	NDFRT	C0005660
C0981356	NDFRT	C0005660
C0688212	NDFRT	C0005660
C1533700	NDFRT	C0005660
C0974390	NDFRT	C0005660
C0975440	NDFRT	C0005660
C0974346	NDFRT	C0005660
C0700443	NDFRT	C0005660
C1344517	NDFRT	C0005660
C0700526	NDFRT	C0005660
C0981212	NDFRT	C0005660
C0975437	NDFRT	C0005660
C0981211	NDFRT	C0005660
C1712033	NDFRT	C0005660
C0002645	NDFRT	C0005660
C0974350	NDFRT	C0005660
C0975372	NDFRT	C0005660
C0007546	NDFRT	C0005660
C0974389	NDFRT	C0005660
C0974341	NDFRT	C0005660
C0974340	NDFRT	C0005660
C0974349	NDFRT	C0005660
C0981367	NDFRT	C0005660
C0304428	NDFRT	C0016167
C0027444	NDFRT	C0005741
C0977340	NDFRT	C0022972
C4048563	NDFRT	C0034902
C1712128	NDFRT	C0034902
C4048562	NDFRT	C0034902
C3666908	NDFRT	C0034902
C4048564	NDFRT	C0034902
C0010583	NDFRT	C0034902
C1711788	NDFRT	C0023067
C3475083	NDFRT	C0026936
C0778556	NDFRT	C0019348
C0978578	NDFRT	C0019348
C4224886	NDFRT	C0019348
C0025746	NDFRT	C0019348
C0689565	NDFRT	C0019348
C0978577	NDFRT	C0019348
C0978651	NDFRT	C0032987
C0980411	NDFRT	C0080107
C0038746	NDFRT	C0080107
C0980410	NDFRT	C0080107
C0081437	NDFRT	C0080107
C0982888	NDFRT	C0080107
C0691039	NDFRT	C0080107
C0690427	NDFRT	C0080107
C0038745	NDFRT	C0080107
C0688438	NDFRT	C0041296
C0979903	NDFRT	C0936215
C0975413	NDFRT	C0085392
C0975409	NDFRT	C0085392
C0704832	NDFRT	C0085392
C0975411	NDFRT	C0085392
C0700527	NDFRT	C0085392
C0980965	NDFRT	C0028768
C0979217	NDFRT	C0013926
C0979220	NDFRT	C0013926
C0030054	NDFRT	C0013926
C0979219	NDFRT	C0013926
C1585598	NDFRT	C0013926
