head_UMLS_CUI	relation	tail_UMLS_CUI
C1458155	NDFRT	C0689452
C0027430	NDFRT	C0982674
C0010823	NDFRT	C0981224
C0036421	NDFRT	C1383389
C0033700	NDFRT	C1320106
C0034067	NDFRT	C0304442
C0037769	NDFRT	C3666535
C0024305	NDFRT	C0975681
C0030193	NDFRT	C0973748
C0038160	NDFRT	C4082669
C0033975	NDFRT	C1572087
C0042487	NDFRT	C3888374
C0003811	NDFRT	C0978628
C0002962	NDFRT	C4048361
C0006266	NDFRT	C0974227
C0162526	NDFRT	C0981224
C0020619	NDFRT	C2937819
C0040259	NDFRT	C0978635
C0004239	NDFRT	C0979926
C0024121	NDFRT	C4082857
C0004623	NDFRT	C1345131
C0042510	NDFRT	C1591208
C2937421	NDFRT	C1713559
C0085215	NDFRT	C0688794
C0009450	NDFRT	C0704881
C0030200	NDFRT	C0687971
C0040479	NDFRT	C3888179
C0428977	NDFRT	C0709785
C1258225	NDFRT	C0688170
C0005943	NDFRT	C3500544
C0006434	NDFRT	C0979711
C0043251	NDFRT	C0981181
C0009450	NDFRT	C0979713
C0025322	NDFRT	C0979598
C0033578	NDFRT	C0875675
C0001144	NDFRT	C0975705
C0035854	NDFRT	C0978619
C0004623	NDFRT	C0975552
C0022081	NDFRT	C0688418
C0018482	NDFRT	C0025893
C0232488	NDFRT	C1700832
C0004238	NDFRT	C0991820
C0024141	NDFRT	C0976127
C0019080	NDFRT	C2316418
C0021368	NDFRT	C1724065
C0030201	NDFRT	C0786098
C0010200	NDFRT	C0689137
C0034065	NDFRT	C3888374
C0004096	NDFRT	C2682375
C0030193	NDFRT	C0688475
C0009324	NDFRT	C0977618
C0026948	NDFRT	C0977843
C0004623	NDFRT	C0028156
C0040156	NDFRT	C0707562
C0032460	NDFRT	C2343042
C0028840	NDFRT	C0775072
C0037763	NDFRT	C0774577
C0003469	NDFRT	C0976379
C0016167	NDFRT	C1948382
C0007873	NDFRT	C0796392
C0034067	NDFRT	C3661274
C0020621	NDFRT	C0354130
C0004096	NDFRT	C0688701
C0002878	NDFRT	C0980813
C0010346	NDFRT	C2683173
C0004096	NDFRT	C0978479
C0024535	NDFRT	C0690268
C0009324	NDFRT	C0979758
C0017168	NDFRT	C2724701
C0035435	NDFRT	C2948291
C0006277	NDFRT	C0980575
C0015456	NDFRT	C0977618
C0006266	NDFRT	C0979187
C0032787	NDFRT	C0973805
C0036341	NDFRT	C0688916
C0020876	NDFRT	C0977856
C0010692	NDFRT	C0783186
C0002395	NDFRT	C0981126
C0014869	NDFRT	C0690281
C0001175	NDFRT	C0705879
C0034067	NDFRT	C4083806
C0013604	NDFRT	C1724065
C0030807	NDFRT	C0008269
C0013537	NDFRT	C0979027
C0021368	NDFRT	C0974619
C0002453	NDFRT	C0979794
C0013386	NDFRT	C0981110
C0002874	NDFRT	C2369318
C0005586	NDFRT	C3153144
C0085437	NDFRT	C4082669
C0020456	NDFRT	C0875843
C0162627	NDFRT	C0030829
C0007787	NDFRT	C0691130
C0020476	NDFRT	C0541155
C0030193	NDFRT	C0976825
C0003123	NDFRT	C0689452
C0042571	NDFRT	C3265639
C0006287	NDFRT	C2697593
C0025322	NDFRT	C1177069
C0033860	NDFRT	C0980085
C0026603	NDFRT	C0282144
C0004096	NDFRT	C0976641
C0021368	NDFRT	C0981429
C0014836	NDFRT	C0975346
C0011175	NDFRT	C4282049
C0007222	NDFRT	C3490348
C0003175	NDFRT	C0030827
C0028754	NDFRT	C0994643
C0042109	NDFRT	C0354872
C0017160	NDFRT	C0976737
C0004623	NDFRT	C1320106
C0009768	NDFRT	C0978256
C0027051	NDFRT	C2242184
C0001723	NDFRT	C0976541
C0006846	NDFRT	C0075503
C0009324	NDFRT	C3194679
C0035204	NDFRT	C0027358
C0018794	NDFRT	C0991680
C0014836	NDFRT	C0975896
C0007137	NDFRT	C0975007
C0600142	NDFRT	C1177069
C2607914	NDFRT	C0032952
C0018802	NDFRT	C0979027
C0013274	NDFRT	C3817524
C0002792	NDFRT	C0991680
C0340288	NDFRT	C2364827
C0013238	NDFRT	C0980239
C0006849	NDFRT	C2242071
C0011615	NDFRT	C0688418
C0004669	NDFRT	C0304311
C0038160	NDFRT	C1345131
C0020557	NDFRT	C0541155
C0011882	NDFRT	C0692525
C0028754	NDFRT	C0692781
C0409959	NDFRT	C2609833
C0011881	NDFRT	C0981441
C0026769	NDFRT	C0244713
C0033860	NDFRT	C1740879
C0002994	NDFRT	C0975262
C0004096	NDFRT	C0979755
C0042963	NDFRT	C0981346
C0042963	NDFRT	C0979807
C0162627	NDFRT	C0979341
C0032914	NDFRT	C4291390
C0149778	NDFRT	C0025893
C0038013	NDFRT	C1298460
C0003873	NDFRT	C0358002
C0027051	NDFRT	C0978105
C0004669	NDFRT	C0540776
C0040460	NDFRT	C0974875
C0004096	NDFRT	C0380447
C0029882	NDFRT	C0980398
C0033700	NDFRT	C0977098
C0038160	NDFRT	C0704881
C0038160	NDFRT	C0028156
C0038941	NDFRT	C0977870
C0020625	NDFRT	C2683631
C0149931	NDFRT	C1813768
C0006444	NDFRT	C0979758
C0149778	NDFRT	C4048972
C0008049	NDFRT	C4048577
C0004623	NDFRT	C1672501
C0027726	NDFRT	C0981582
C0023219	NDFRT	C0784759
C0022665	NDFRT	C0796392
C0007642	NDFRT	C0037496
C0002892	NDFRT	C0976017
C0021368	NDFRT	C0107211
C0032019	NDFRT	C2979264
C0042487	NDFRT	C1272463
C0002962	NDFRT	C1177079
C0001723	NDFRT	C0700459
C0004096	NDFRT	C0981749
C0028754	NDFRT	C0708056
C0040262	NDFRT	C0693181
C0010692	NDFRT	C0975677
C0003492	NDFRT	C0781308
C0006266	NDFRT	C1967826
C0020619	NDFRT	C0688794
C0018794	NDFRT	C0354541
C0004096	NDFRT	C1164602
C0009766	NDFRT	C0979758
C0023418	NDFRT	C3474025
C0020179	NDFRT	C0979546
C0041296	NDFRT	C0689263
C0040038	NDFRT	C0977413
C0920350	NDFRT	C0980697
C0033817	NDFRT	C3500544
C0006118	NDFRT	C0071839
C0525046	NDFRT	C2946966
C0920350	NDFRT	C2730044
C0008497	NDFRT	C0937552
C0017612	NDFRT	C0775765
C0029944	NDFRT	C0001275
C0020476	NDFRT	C0693628
C0018802	NDFRT	C0976599
C0039240	NDFRT	C0981785
C0005697	NDFRT	C2608224
C3665596	NDFRT	C0979584
C0013221	NDFRT	C0973805
C0026769	NDFRT	C1724065
C0039614	NDFRT	C0030827
C0002736	NDFRT	C0692566
C0010072	NDFRT	C1572765
C0034067	NDFRT	C4048647
C0027055	NDFRT	C1169457
C0024141	NDFRT	C0976137
C0009324	NDFRT	C0700415
C0017168	NDFRT	C0978001
C0151740	NDFRT	C0691901
C0011581	NDFRT	C0689400
C0036202	NDFRT	C0688418
C0039240	NDFRT	C0979935
C0002792	NDFRT	C4282203
C1540912	NDFRT	C0935989
C0001144	NDFRT	C3643163
C0242172	NDFRT	C4082624
C0009088	NDFRT	C0976703
C0043515	NDFRT	C0378482
C0002963	NDFRT	C0978991
C0030193	NDFRT	C3859719
C0013221	NDFRT	C2718169
C0011630	NDFRT	C0032856
C0035457	NDFRT	C3194679
C0042963	NDFRT	C4082664
C0020437	NDFRT	C0979755
C0020619	NDFRT	C0688787
C0038814	NDFRT	C2718579
C0002888	NDFRT	C4082938
C0042510	NDFRT	C4048361
C0009062	NDFRT	C4291320
C0040259	NDFRT	C0689624
C0019829	NDFRT	C0975681
C0038160	NDFRT	C1320106
C0002965	NDFRT	C0977394
C0019080	NDFRT	C0690317
C0014836	NDFRT	C0975677
C0042769	NDFRT	C0974995
C0036341	NDFRT	C1813811
C0010692	NDFRT	C0692671
C0014358	NDFRT	C2343627
C0007134	NDFRT	C0593977
C0162627	NDFRT	C0027607
C0027404	NDFRT	C0978511
C0009766	NDFRT	C0064326
C0015967	NDFRT	C0691094
C0006277	NDFRT	C0304442
C0040517	NDFRT	C0979546
C0020437	NDFRT	C0358002
C0043251	NDFRT	C0981177
C0014121	NDFRT	C2343627
C0021368	NDFRT	C0976955
C0014547	NDFRT	C0979448
C0020474	NDFRT	C3536364
C0030319	NDFRT	C0977734
C0035457	NDFRT	C1329149
C0080274	NDFRT	C0978243
C0010692	NDFRT	C0025638
C0026936	NDFRT	C1672501
C0018081	NDFRT	C0975677
C0013395	NDFRT	C2718169
C0018567	NDFRT	C0980808
C0006266	NDFRT	C0978479
C0038160	NDFRT	C2719964
C0036271	NDFRT	C0784707
C0018482	NDFRT	C0110038
C0029882	NDFRT	C0975399
C0010346	NDFRT	C2702168
C0020433	NDFRT	C0979448
C0032897	NDFRT	C1966461
C0020517	NDFRT	C0974043
C0011175	NDFRT	C1996471
C0004096	NDFRT	C0980808
C0008677	NDFRT	C3661274
C0038013	NDFRT	C1872109
C0004239	NDFRT	C1368433
C0011581	NDFRT	C1695407
C0033817	NDFRT	C0975413
C0040136	NDFRT	C0707562
C0029882	NDFRT	C0691175
C0018802	NDFRT	C1161569
C0029443	NDFRT	C0037496
C0035243	NDFRT	C0978023
C1263846	NDFRT	C0978511
C0034065	NDFRT	C0977434
C0033578	NDFRT	C0939603
C0005586	NDFRT	C2700706
C0018802	NDFRT	C0979921
C0014836	NDFRT	C0975329
C0010072	NDFRT	C0976463
C0025320	NDFRT	C0982038
C0006849	NDFRT	C0688387
C2607914	NDFRT	C0688418
C0017601	NDFRT	C0975737
C0043241	NDFRT	C0037496
C0015456	NDFRT	C2981143
C0018567	NDFRT	C0784759
C0014836	NDFRT	C0005642
C0020540	NDFRT	C0978058
C1263846	NDFRT	C2721800
C0032787	NDFRT	C3192417
C0026837	NDFRT	C0771735
C0033975	NDFRT	C0688392
C0038436	NDFRT	C0065091
C0031069	NDFRT	C3857812
C0032797	NDFRT	C0012288
C0020625	NDFRT	C0980227
C0020517	NDFRT	C1572601
C0022729	NDFRT	C2920197
C0008677	NDFRT	C0969589
C0009768	NDFRT	C0979054
C0038160	NDFRT	C1672501
C0017605	NDFRT	C0979537
C0032961	NDFRT	C4290719
C0003872	NDFRT	C1168857
C0017168	NDFRT	C3887827
C0004239	NDFRT	C0979780
C0010072	NDFRT	C0977428
C0021603	NDFRT	C2955209
C0004238	NDFRT	C0690142
C0014175	NDFRT	C1614129
C0026946	NDFRT	C0075503
C0003811	NDFRT	C1329141
C0036508	NDFRT	C1346926
C0020461	NDFRT	C1170011
C0042029	NDFRT	C2920197
C0032965	NDFRT	C2920197
C0019112	NDFRT	C2948291
C0027404	NDFRT	C0011810
C0036508	NDFRT	C0706006
C0029944	NDFRT	C0978313
C0014836	NDFRT	C0025638
C0149721	NDFRT	C0978692
C0030319	NDFRT	C0974159
C0016167	NDFRT	C4541693
C0036271	NDFRT	C0981429
C0151636	NDFRT	C4301005
C0009806	NDFRT	C4291390
C0029878	NDFRT	C0780914
C1535939	NDFRT	C0038689
C0004623	NDFRT	C0024453
C0024473	NDFRT	C1572748
C0032787	NDFRT	C3888374
C0005586	NDFRT	C0979108
C0032961	NDFRT	C4046830
C0035435	NDFRT	C0980808
C0033700	NDFRT	C0975389
C0005716	NDFRT	C0687905
C0020538	NDFRT	C1329090
C0010037	NDFRT	C1814230
C0002962	NDFRT	C0991695
C0021390	NDFRT	C0012694
C0034530	NDFRT	C0979678
C0021603	NDFRT	C0076448
C0029076	NDFRT	C0690317
C0024535	NDFRT	C0356321
C0016509	NDFRT	C0688484
C0040592	NDFRT	C0976554
C0003578	NDFRT	C0981749
C0003873	NDFRT	C0937552
C0038941	NDFRT	C0975344
C0011581	NDFRT	C4048740
C0018802	NDFRT	C0014025
C0042487	NDFRT	C0353453
C0019360	NDFRT	C2241236
C0011581	NDFRT	C4026038
C0020456	NDFRT	C0977793
C0525045	NDFRT	C1813768
C0013336	NDFRT	C1877852
C0027497	NDFRT	C2955209
C0042510	NDFRT	C0354541
C0018802	NDFRT	C1948382
C0009443	NDFRT	C0691954
C0014836	NDFRT	C0979007
C0040046	NDFRT	C0977434
C0005586	NDFRT	C0978084
C0042963	NDFRT	C0702541
C0036974	NDFRT	C0977593
C0004096	NDFRT	C0690623
C0001144	NDFRT	C1509694
C0004623	NDFRT	C1579349
C0033578	NDFRT	C0688787
C0036421	NDFRT	C0356321
C0020625	NDFRT	C0778351
C0024535	NDFRT	C0979934
C0002962	NDFRT	C0978001
C0033860	NDFRT	C3887725
C0029882	NDFRT	C0691174
C1956346	NDFRT	C0079226
C0011581	NDFRT	C0700545
C0033975	NDFRT	C1358480
C0019693	NDFRT	C1875783
C0036341	NDFRT	C0982795
C0020217	NDFRT	C0978556
C0003872	NDFRT	C1619966
C3665596	NDFRT	C1509694
C0004239	NDFRT	C0979932
C0011860	NDFRT	C1170011
C0018482	NDFRT	C2920197
C0027055	NDFRT	C0795635
C0428977	NDFRT	C0991680
C0027430	NDFRT	C0976137
C0017181	NDFRT	C0690276
C0009324	NDFRT	C0982674
C0042109	NDFRT	C0978246
C0011860	NDFRT	C0977135
C0024473	NDFRT	C0978313
C0020456	NDFRT	C0982224
C0038160	NDFRT	C0977098
C0040921	NDFRT	C0781381
C0033700	NDFRT	C0975364
C0020517	NDFRT	C2722524
C1112209	NDFRT	C0980742
C0040997	NDFRT	C3535702
C0028840	NDFRT	C4082709
C0004096	NDFRT	C3709487
C0033700	NDFRT	C0688170
C0023223	NDFRT	C0982235
C0032787	NDFRT	C0979815
C0027051	NDFRT	C4051251
C0032064	NDFRT	C1164335
C0039590	NDFRT	C4082857
C0162627	NDFRT	C1967630
C0009443	NDFRT	C0690216
C0010200	NDFRT	C0790234
C0011974	NDFRT	C0006020
C0005586	NDFRT	C0980717
C0018099	NDFRT	C0981518
C1263846	NDFRT	C0689569
C0038358	NDFRT	C1374060
C0035435	NDFRT	C0705865
C0040896	NDFRT	C0980633
C0004626	NDFRT	C1260298
C0035435	NDFRT	C0690623
C0032787	NDFRT	C0977399
C0033774	NDFRT	C0976541
C0039614	NDFRT	C0995021
C0036508	NDFRT	C0688019
C0034734	NDFRT	C0774577
C0032463	NDFRT	C3247932
C0037299	NDFRT	C0693758
C0033700	NDFRT	C0688336
C0039240	NDFRT	C0979934
C0027430	NDFRT	C3714824
C0011616	NDFRT	C0032952
C0268483	NDFRT	C0974579
C0009806	NDFRT	C0723270
C0020437	NDFRT	C0690623
C2937421	NDFRT	C0688666
C0042963	NDFRT	C0600110
C0003811	NDFRT	C0690142
C0002871	NDFRT	C1164827
C0043241	NDFRT	C0043483
C0042510	NDFRT	C4301005
C0004623	NDFRT	C0980742
C0013336	NDFRT	C1877851
C0021368	NDFRT	C0688597
C0005138	NDFRT	C0980813
C0272375	NDFRT	C2684100
C0034012	NDFRT	C0977240
C0023223	NDFRT	C0977870
C0032964	NDFRT	C0976891
C0042018	NDFRT	C4541694
C0015456	NDFRT	C0982730
C0024121	NDFRT	C0949359
C0033774	NDFRT	C0979094
C0038358	NDFRT	C0937846
C0003811	NDFRT	C0978105
C0034063	NDFRT	C0077158
C0037997	NDFRT	C0973931
C0008066	NDFRT	C0702568
C0011615	NDFRT	C0688019
C0038941	NDFRT	C0982504
C0023418	NDFRT	C0980992
C0029456	NDFRT	C0778487
C0020443	NDFRT	C0975891
C0014170	NDFRT	C0700596
C0079487	NDFRT	C0974995
C0034530	NDFRT	C0032856
C0014335	NDFRT	C2742797
C0032227	NDFRT	C0976554
C0003578	NDFRT	C0980604
C0037763	NDFRT	C0982038
C0030193	NDFRT	C2747110
C0020517	NDFRT	C0040602
C0006266	NDFRT	C0980808
C0016167	NDFRT	C1635185
C0026946	NDFRT	C0690421
C0243000	NDFRT	C0529793
C0019196	NDFRT	C3154711
C0021368	NDFRT	C1967873
C0033860	NDFRT	C0980421
C0029463	NDFRT	C1815720
C0014547	NDFRT	C0975742
C0002994	NDFRT	C3556749
C0011615	NDFRT	C0980813
C0036983	NDFRT	C4541693
C0020557	NDFRT	C0978962
C0020473	NDFRT	C1177079
C0027497	NDFRT	C3194679
C0038395	NDFRT	C0754517
C0003873	NDFRT	C0976599
C0032787	NDFRT	C1272463
C0033740	NDFRT	C1320106
C0035854	NDFRT	C4046207
C0013336	NDFRT	C0780212
C0149778	NDFRT	C2920197
C0004238	NDFRT	C0703541
C0035457	NDFRT	C0982674
C0027051	NDFRT	C0974619
C0006444	NDFRT	C0982674
C0027145	NDFRT	C0707562
C0004623	NDFRT	C2370262
C0024138	NDFRT	C1383389
C0038013	NDFRT	C0976345
C0151636	NDFRT	C0979780
C0019163	NDFRT	C0977457
C0004623	NDFRT	C0975364
C0026838	NDFRT	C3535702
C0525046	NDFRT	C2684243
C1269683	NDFRT	C1949280
C0023240	NDFRT	C1260298
C0001883	NDFRT	C0354541
C0035243	NDFRT	C0974378
C0020461	NDFRT	C0770201
C0004623	NDFRT	C0688170
C0010072	NDFRT	C0977413
C0004096	NDFRT	C0980595
C0023067	NDFRT	C0018305
C0038356	NDFRT	C0776113
C0029878	NDFRT	C0006020
C0042029	NDFRT	C1965964
C0042024	NDFRT	C0026078
C0006266	NDFRT	C0980604
C0027051	NDFRT	C0691130
C0030193	NDFRT	C0777939
C0034012	NDFRT	C0076189
C0036341	NDFRT	C0980830
C0020443	NDFRT	C0060179
C0003873	NDFRT	C0978556
C0020456	NDFRT	C0692225
C0032787	NDFRT	C0690163
C0042029	NDFRT	C1339079
C0011581	NDFRT	C0703031
C0030319	NDFRT	C0688559
C0013221	NDFRT	C3856005
C0035457	NDFRT	C0979815
C0042109	NDFRT	C0546858
C0040425	NDFRT	C0058445
C0027726	NDFRT	C0688418
C0001623	NDFRT	C0981582
C0037274	NDFRT	C0979713
C0013274	NDFRT	C2242327
C0020619	NDFRT	C3832936
C0011581	NDFRT	C0690210
C0002962	NDFRT	C1329090
C0013295	NDFRT	C0937846
C0019151	NDFRT	C0978083
C0015404	NDFRT	C0032856
C0001255	NDFRT	C0975712
C0085215	NDFRT	C0976771
C0036690	NDFRT	C0030827
C0038587	NDFRT	C1321922
C0014836	NDFRT	C0978023
C0039128	NDFRT	C1966384
C0004623	NDFRT	C0110462
C0243002	NDFRT	C2242327
C0034012	NDFRT	C0692414
C0007785	NDFRT	C0977436
C0009443	NDFRT	C0981259
C0022729	NDFRT	C0540776
C0014547	NDFRT	C4282375
C0019163	NDFRT	C1177055
C0031090	NDFRT	C0713412
C0036341	NDFRT	C1572087
C0030193	NDFRT	C4056927
C0020630	NDFRT	C4058231
C0020517	NDFRT	C1950715
C0525046	NDFRT	C0978699
C0026764	NDFRT	C3536354
C0042514	NDFRT	C4048361
C0011581	NDFRT	C0304369
C0002878	NDFRT	C0071839
C0038395	NDFRT	C0975705
C0033740	NDFRT	C1672501
C0013221	NDFRT	C4082938
C0013274	NDFRT	C0974163
C0037278	NDFRT	C0025893
C0032064	NDFRT	C3475059
C0001175	NDFRT	C1320130
C0020538	NDFRT	C0979921
C0004096	NDFRT	C0978477
C0038160	NDFRT	C0975389
C0042029	NDFRT	C4082669
C0018834	NDFRT	C0980187
C0002965	NDFRT	C0977408
C0243002	NDFRT	C0974163
C0020542	NDFRT	C0979026
C0030193	NDFRT	C3255412
C0043251	NDFRT	C4282049
C0034530	NDFRT	C0979713
C0009952	NDFRT	C0979456
C0038160	NDFRT	C0980742
C0080274	NDFRT	C0974954
C0011860	NDFRT	C0770201
C0023418	NDFRT	C1724063
C0024305	NDFRT	C3195019
C0033578	NDFRT	C0688798
C0009324	NDFRT	C0068722
C0003578	NDFRT	C0974239
C0030807	NDFRT	C0071839
C0030193	NDFRT	C0975875
C2937421	NDFRT	C0771774
C0024141	NDFRT	C0981582
C0013295	NDFRT	C0974205
C0525046	NDFRT	C4026038
C0038220	NDFRT	C0783322
C0042487	NDFRT	C0977436
C0014836	NDFRT	C4082624
C0008677	NDFRT	C2934193
C0009324	NDFRT	C0976127
C0004096	NDFRT	C1724065
C0032787	NDFRT	C2343627
C0700345	NDFRT	C0689624
C0018133	NDFRT	C2609939
C0020456	NDFRT	C1169457
C0085215	NDFRT	C0976776
C0015544	NDFRT	C0994643
C0030201	NDFRT	C0780716
C0020517	NDFRT	C2701564
C0001144	NDFRT	C1672501
C0002962	NDFRT	C0979027
C0752130	NDFRT	C3535702
C0009324	NDFRT	C0692538
C0021400	NDFRT	C0977760
C0015967	NDFRT	C0974619
C0002963	NDFRT	C0709175
C0042514	NDFRT	C0991680
C0014547	NDFRT	C0716505
C0020619	NDFRT	C0016366
C0034065	NDFRT	C0977436
C0006434	NDFRT	C0704881
C0018802	NDFRT	C1877852
C1258225	NDFRT	C0975399
C0162627	NDFRT	C2920197
C0015503	NDFRT	C2316418
C0014358	NDFRT	C0205992
C0020625	NDFRT	C0980237
C0006266	NDFRT	C0974239
C0011860	NDFRT	C2353951
C0038160	NDFRT	C0975364
C0033975	NDFRT	C4082664
C0043241	NDFRT	C4082669
C0036271	NDFRT	C0980085
C0014121	NDFRT	C0205992
C0001723	NDFRT	C0981532
C0038160	NDFRT	C0688170
C0018099	NDFRT	C0974619
C0030807	NDFRT	C2981143
C0025322	NDFRT	C0071554
C0033774	NDFRT	C3820055
C0003578	NDFRT	C0980564
C0030567	NDFRT	C0771840
C0003873	NDFRT	C0691130
C0025323	NDFRT	C3504956
C0004610	NDFRT	C1260298
C0039240	NDFRT	C1177614
C0040034	NDFRT	C0976106
C0002994	NDFRT	C1620345
C0004238	NDFRT	C0976376
C0020461	NDFRT	C0795635
C0026769	NDFRT	C3535702
C0027497	NDFRT	C1572087
C0027051	NDFRT	C0977434
C0018567	NDFRT	C0981429
C0085166	NDFRT	C4048344
C0026948	NDFRT	C3887725
C0018681	NDFRT	C0689726
C0014869	NDFRT	C0690276
C0428977	NDFRT	C0981749
C0014358	NDFRT	C0781381
C0036572	NDFRT	C0284906
C0027412	NDFRT	C3819015
C0024530	NDFRT	C1164335
C0018081	NDFRT	C0687967
C0027404	NDFRT	C1695407
C0040259	NDFRT	C0975653
C0030200	NDFRT	C4049062
C0004099	NDFRT	C1177305
C0020461	NDFRT	C0975180
C0020619	NDFRT	C2937567
C0038587	NDFRT	C0979783
C0018834	NDFRT	C0937846
C0015456	NDFRT	C2948291
C0038395	NDFRT	C0043483
C0014121	NDFRT	C0781381
C0004623	NDFRT	C0975712
C0009443	NDFRT	C0018305
C0024473	NDFRT	C0126791
C0020538	NDFRT	C1177113
C0002888	NDFRT	C3486013
C0038013	NDFRT	C0071839
C0040136	NDFRT	C1168928
C0349231	NDFRT	C3652284
C0036271	NDFRT	C1740879
C0042514	NDFRT	C0354541
C0030920	NDFRT	C0977225
C0020437	NDFRT	C1724065
C0003578	NDFRT	C0980595
C0018794	NDFRT	C3486192
C0014358	NDFRT	C0975891
C0025323	NDFRT	C1829337
C0013390	NDFRT	C0689726
C0003873	NDFRT	C1177113
C0038587	NDFRT	C1321921
C0035457	NDFRT	C1686464
C0040262	NDFRT	C0980387
C0030193	NDFRT	C1639501
C0002792	NDFRT	C3486192
C0001957	NDFRT	C0976328
C0024141	NDFRT	C0979750
C0011854	NDFRT	C1170011
C0035457	NDFRT	C0976127
C0000771	NDFRT	C0994389
C0085437	NDFRT	C0975364
C0006444	NDFRT	C0976127
C0032787	NDFRT	C4082775
C0022729	NDFRT	C0028156
C0242698	NDFRT	C0978692
C0003873	NDFRT	C0690433
C0005138	NDFRT	C0358002
C0028326	NDFRT	C1585274
C0027726	NDFRT	C0689596
C3665596	NDFRT	C0980088
C0014121	NDFRT	C0974378
C1263846	NDFRT	C0774535
C0020538	NDFRT	C0975737
C0020598	NDFRT	C0975149
C0014173	NDFRT	C3832936
C0018081	NDFRT	C0975674
C0003838	NDFRT	C4082906
C0038941	NDFRT	C0991687
C0238111	NDFRT	C2701086
C0085396	NDFRT	C2719964
C0018802	NDFRT	C0791229
C0035457	NDFRT	C1967826
C0020517	NDFRT	C0994939
C0238111	NDFRT	C3191840
C0030201	NDFRT	C0887621
C0033774	NDFRT	C0974875
C0009766	NDFRT	C3883467
C0013604	NDFRT	C0688253
C0919267	NDFRT	C1713559
C0017181	NDFRT	C0981273
C0026918	NDFRT	C0688367
C0029458	NDFRT	C0975180
C0018802	NDFRT	C0978000
C0036341	NDFRT	C4048675
C0036980	NDFRT	C0976379
C0021568	NDFRT	C0006020
C0019521	NDFRT	C0687971
C0014863	NDFRT	C0979026
C0022081	NDFRT	C0979758
C0043251	NDFRT	C1996471
C0011860	NDFRT	C0692469
C0020598	NDFRT	C0108124
C0013604	NDFRT	C0978257
C0031154	NDFRT	C0358909
C0042510	NDFRT	C1329090
C0018128	NDFRT	C0976462
C1263846	NDFRT	C0982820
C0005586	NDFRT	C1321922
C0041466	NDFRT	C0975677
C0038358	NDFRT	C0981273
C0014544	NDFRT	C3154288
C0011881	NDFRT	C0772203
C0018021	NDFRT	C0707562
C0023223	NDFRT	C0982504
C0009443	NDFRT	C4306115
C0027404	NDFRT	C0700545
C0025303	NDFRT	C0979343
C0032343	NDFRT	C0979678
C0034065	NDFRT	C0086140
C0027497	NDFRT	C0982674
C0428977	NDFRT	C0974225
C0014836	NDFRT	C0974378
C0022568	NDFRT	C0982674
C0011991	NDFRT	C0978572
C0042900	NDFRT	C0690680
C0041408	NDFRT	C1585274
C0011581	NDFRT	C0977734
C0020557	NDFRT	C0976872
C0035457	NDFRT	C0282144
C0018794	NDFRT	C0976659
C0009324	NDFRT	C0976137
C0017668	NDFRT	C1177083
C0035455	NDFRT	C0977689
C0017168	NDFRT	C0978303
C0004623	NDFRT	C0975346
C0013384	NDFRT	C0175158
C0022661	NDFRT	C0978303
C0022729	NDFRT	C1320106
C0020458	NDFRT	C0982010
C0026948	NDFRT	C0981582
C0035455	NDFRT	C3817239
C0020621	NDFRT	C0979637
C0018081	NDFRT	C0974378
C0004623	NDFRT	C2722194
C0040038	NDFRT	C0977399
C0042134	NDFRT	C0033308
C0025637	NDFRT	C0981259
C0038395	NDFRT	C3832635
C0040262	NDFRT	C0075503
C0033860	NDFRT	C1177083
C0040259	NDFRT	C0691618
C0006434	NDFRT	C0982504
C0005586	NDFRT	C2365953
C0042029	NDFRT	C1320106
C0022081	NDFRT	C3194679
C0005716	NDFRT	C0692671
C0018133	NDFRT	C0705538
C0043251	NDFRT	C0691955
C0038395	NDFRT	C1339079
C0021400	NDFRT	C3663011
C0037286	NDFRT	C2683173
C0035243	NDFRT	C1145761
C0014859	NDFRT	C0949359
C0036341	NDFRT	C1723995
C0009806	NDFRT	C0974983
C0038160	NDFRT	C3192417
C0018567	NDFRT	C0976955
C0002963	NDFRT	C0689769
C0004096	NDFRT	C0980581
C0020557	NDFRT	C0978958
C0349231	NDFRT	C1595262
C0020625	NDFRT	C0980224
C0013537	NDFRT	C4238499
C0030783	NDFRT	C0590154
C0022568	NDFRT	C0126177
C0019829	NDFRT	C3195019
C0005138	NDFRT	C0979758
C1535939	NDFRT	C0975710
C0005747	NDFRT	C1635185
C0085426	NDFRT	C0009077
C0014547	NDFRT	C0590811
C0039232	NDFRT	C2370357
C0027051	NDFRT	C0981785
C1263846	NDFRT	C0975738
C0038395	NDFRT	C0304311
C0030193	NDFRT	C0979783
C0008149	NDFRT	C0975693
C0027404	NDFRT	C4083459
C3495559	NDFRT	C3182932
C0039240	NDFRT	C1814243
C0001627	NDFRT	C2948291
C0085166	NDFRT	C0032856
C1458155	NDFRT	C1164676
C0031350	NDFRT	C0975389
C0026946	NDFRT	C0980648
C0036341	NDFRT	C0688392
C0149931	NDFRT	C0771993
C0042024	NDFRT	C1329004
C0027497	NDFRT	C2241198
C0015456	NDFRT	C0688923
C0038395	NDFRT	C0540776
C0029458	NDFRT	C0361215
C0006035	NDFRT	C1697615
C0003469	NDFRT	C0700410
C0004626	NDFRT	C0792497
C0007785	NDFRT	C1445698
C0035243	NDFRT	C0700471
C0001723	NDFRT	C0687887
C0035457	NDFRT	C0025625
