C0027796	CTD	C0028951
C0033774	CTD	C0010961
C0038587	CTD	C0010961
C0035410	CTD	C0010961
C0007274	CTD	C0010961
C0398650	CTD	C0010961
C0025202	CTD	C0046984
C0002878	CTD	C0031184
C2609414	CTD	C0031184
C0011849	CTD	C0031184
C0008489	CTD	C0031184
C0036572	CTD	C0076075
C0039231	CTD	C0006632
C0242422	CTD	C0006632
C0032285	CTD	C0006632
C0024121	CTD	C0006632
C0013990	CTD	C0006632
C0403447	CTD	C0006632
C1257958	CTD	C0006632
C0042018	CTD	C0006632
C0232910	CTD	C0006632
C0004509	CTD	C0006632
C1535926	CTD	C0006632
C0023903	CTD	C0675838
C0151526	CTD	C0347988
C0011849	CTD	C0347988
C0026848	CTD	C0173191
C0014347	CTD	C0173191
C0038160	CTD	C0055000
C0022658	CTD	C0012093
C0031542	CTD	C0012093
C0028960	CTD	C0023755
C0039231	CTD	C0009014
C0004245	CTD	C0009014
C0038358	CTD	C0009014
C0003469	CTD	C0009014
C0042571	CTD	C0009014
C0149654	CTD	C0009014
C0015967	CTD	C0009014
C0497327	CTD	C0009014
C0030554	CTD	C0009014
C0041755	CTD	C0009014
C0012833	CTD	C0009014
C0236969	CTD	C0009014
C0007398	CTD	C0009014
C0030200	CTD	C0009014
C0027746	CTD	C0908612
C0027540	CTD	C0001443
C0030193	CTD	C0001443
C0035126	CTD	C0001443
C0023418	CTD	C1873456
C0021655	CTD	C0003818
C0027540	CTD	C0003818
C0003811	CTD	C0003818
C0005612	CTD	C0003818
C0022658	CTD	C0003818
C0027659	CTD	C0003818
C0015967	CTD	C0003818
C0024121	CTD	C0003818
C0007222	CTD	C0003818
C0271650	CTD	C0003818
C0032927	CTD	C0003818
C0018923	CTD	C0003818
C0600467	CTD	C0003818
C0008679	CTD	C0003818
C0024314	CTD	C0003818
C0021368	CTD	C0017718
C0003864	CTD	C0017718
C0003862	CTD	C0022322
C0033774	CTD	C0022322
C0040822	CTD	C0022322
C0522224	CTD	C0022322
C0026961	CTD	C0022322
C0019151	CTD	C0070413
C0020651	CTD	C0070413
C1262477	CTD	C0070413
C0020580	CTD	C0070413
C0151786	CTD	C0070413
C0034933	CTD	C0070413
C0026848	CTD	C0070413
C0027868	CTD	C0070413
C0027813	CTD	C0070413
C0019151	CTD	C0028902
C0038325	CTD	C0028902
C0032285	CTD	C0028902
C0013182	CTD	C0028902
C0002880	CTD	C0028902
C0040822	CTD	C0028902
C0042109	CTD	C0028902
C0035229	CTD	C0028902
C0035304	CTD	C0028902
C0039504	CTD	C0028902
C0006277	CTD	C0028902
C0034359	CTD	C0028902
C0162627	CTD	C0028902
C0428977	CTD	C0035179
C0003811	CTD	C0035179
C0024668	CTD	C0035179
C0162834	CTD	C0035179
C0002395	CTD	C0035179
C0033054	CTD	C0035179
C0007398	CTD	C0035179
C0005695	CTD	C0067957
C0032962	CTD	C0045396
C0878544	CTD	C0033798
C0020538	CTD	C0033798
C0004134	CTD	C0033798
C1527311	CTD	C0033798
C0033687	CTD	C0905691
C0027819	CTD	C0905691
C0002878	CTD	C0058514
C2239176	CTD	C0031507
C0012739	CTD	C0031507
C0027794	CTD	C0031507
C4277682	CTD	C0031507
C0040264	CTD	C0031507
C1565489	CTD	C0031507
C2609414	CTD	C0031507
C0019189	CTD	C0031507
C0001364	CTD	C0031507
C0027059	CTD	C0031507
C0012833	CTD	C0031507
C0008728	CTD	C0031507
C0008924	CTD	C0031507
C0031542	CTD	C0031507
C0022354	CTD	C0031507
C0014548	CTD	C0031507
C0751830	CTD	C0031507
C0027868	CTD	C0031507
C0015469	CTD	C0031507
C0033922	CTD	C0031507
C0017661	CTD	C0031507
C0264939	CTD	C0031507
C0014556	CTD	C0031507
C0085650	CTD	C0031507
C0014547	CTD	C0031507
C2717865	CTD	C0031507
C0011615	CTD	C0008292
C0003811	CTD	C1957733
C4277682	CTD	C0254481
C0019209	CTD	C0254481
C0032927	CTD	C0254481
C0008340	CTD	C0037216
C0005695	CTD	C0028833
C0008370	CTD	C0028833
C0018801	CTD	C0028833
C0041755	CTD	C0028833
C0008311	CTD	C0028833
C0022354	CTD	C0028833
C0033860	CTD	C0016693
C0023890	CTD	C0005035
C0005779	CTD	C0005035
C0015672	CTD	C0025219
C0021603	CTD	C0025219
C0428977	CTD	C0025219
C0018799	CTD	C0025219
C0036983	CTD	C0025219
C0020429	CTD	C0025219
C0039584	CTD	C0025219
C0002622	CTD	C0025219
C0021290	CTD	C0025219
C0085159	CTD	C0025219
C0033893	CTD	C0025219
C0206669	CTD	C0004743
C1565489	CTD	C0004743
C0428977	CTD	C0536753
C0020440	CTD	C0536753
C0002962	CTD	C0011824
C0042109	CTD	C0142805
C0018965	CTD	C0076611
C0009241	CTD	C0076611
C0019209	CTD	C0076611
C0043094	CTD	C0076611
C0039231	CTD	C0010621
C0033578	CTD	C0010621
C0342549	CTD	C0010621
C0026650	CTD	C0062103
C0007398	CTD	C0062103
C0020507	CTD	C0065844
C0011860	CTD	C0001158
C0027497	CTD	C0770559
C0038218	CTD	C0770559
C0013384	CTD	C0060473
C0023904	CTD	C0008184
C0019209	CTD	C0008184
C0021364	CTD	C0008184
C0600142	CTD	C0593802
C1458155	CTD	C0593802
C0025284	CTD	C0163054
C0004096	CTD	C2936609
C0042373	CTD	C2936609
C0024117	CTD	C2936609
C0010692	CTD	C0048336
C0021603	CTD	C0666154
C1263846	CTD	C0666154
C0027540	CTD	C0657690
C0002871	CTD	C0043552
C0036974	CTD	C0043552
C0018188	CTD	C0043552
C0162550	CTD	C0016293
C0041657	CTD	C0016293
C0033774	CTD	C0016293
C0023186	CTD	C0016293
C0042514	CTD	C0016293
C0021122	CTD	C0016293
C0026613	CTD	C0016293
C0027651	CTD	C0003968
C0878544	CTD	C0003968
C0041834	CTD	C0003968
C0005940	CTD	C0003968
C0027659	CTD	C0003968
C0027051	CTD	C0003968
C0030354	CTD	C0003968
C0011881	CTD	C0003968
C0085096	CTD	C0003968
C0008625	CTD	C0003968
C0026821	CTD	C0003968
C0034069	CTD	C0003968
C0086468	CTD	C3711436
C0027497	CTD	C0054085
C0040034	CTD	C0285131
C2931758	CTD	C1722685
C1857728	CTD	C1722685
C1261287	CTD	C0082846
C0034063	CTD	C0090317
C0036572	CTD	C0053448
C0005910	CTD	C0053448
C0007097	CTD	C0057761
C1449861	CTD	C0057761
C0018681	CTD	C0032821
C0023976	CTD	C0032821
C0522224	CTD	C0032821
C0007222	CTD	C0032821
C0010068	CTD	C0032821
C0268448	CTD	C0032821
C0024668	CTD	C0390170
C0012739	CTD	C0008838
C0007097	CTD	C0008838
C0002878	CTD	C0008838
C0021368	CTD	C0008838
C2609414	CTD	C0008838
C0919267	CTD	C0008838
C0030193	CTD	C0008838
C0001418	CTD	C0008838
C0020443	CTD	C0008838
C0015967	CTD	C0008838
C0038356	CTD	C0008838
C0022665	CTD	C0008838
C0012644	CTD	C0008838
C0019613	CTD	C0008838
C0020433	CTD	C0008838
C0009404	CTD	C0008838
C0014852	CTD	C0008838
C0035309	CTD	C0008838
C0033054	CTD	C0008838
C0043094	CTD	C0008838
C0751955	CTD	C0008838
C4042891	CTD	C0008838
C0035066	CTD	C0008838
C0022672	CTD	C0008838
C0027658	CTD	C0008838
C0016719	CTD	C0008838
C0677886	CTD	C0008838
C0403823	CTD	C0008838
C0007129	CTD	C0008838
C0033774	CTD	C0027348
C0042109	CTD	C2353432
C0010674	CTD	C0058230
C0042487	CTD	C0060794
C0004245	CTD	C0006945
C0030193	CTD	C0006945
C0027854	CTD	C0006945
C0236969	CTD	C0006945
C0020649	CTD	C0288171
C0022658	CTD	C0288171
C0013182	CTD	C0288171
C0004153	CTD	C0288171
C0036454	CTD	C0288171
C0149721	CTD	C0288171
C0021831	CTD	C0288171
C0022354	CTD	C0288171
C0376618	CTD	C1690869
C0036572	CTD	C0039855
C0030354	CTD	C0005036
C0024299	CTD	C0005036
C0002871	CTD	C0005036
C1258104	CTD	C0005036
C0024312	CTD	C0005036
C0024121	CTD	C0011501
C0024535	CTD	C0148843
C0019163	CTD	C0971023
C0025261	CTD	C0096130
C4277682	CTD	C0050403
C0003873	CTD	C0050403
C0025202	CTD	C1312948
C2937358	CTD	C0035525
C0039070	CTD	C0035525
C0522224	CTD	C0035525
C0018775	CTD	C0035525
C0030353	CTD	C0035525
C0376175	CTD	C0035525
C2717961	CTD	C0035525
C0392525	CTD	C0035525
C1306571	CTD	C0035525
C0038160	CTD	C1100584
C1262477	CTD	C0002151
C0007137	CTD	C0002151
C0022672	CTD	C0641838
C0030193	CTD	C1608733
C0040034	CTD	C0772394
C0010072	CTD	C0772394
C0040053	CTD	C0772394
C0020538	CTD	C0000378
C0013421	CTD	C0000378
C0037286	CTD	C0970975
C4277682	CTD	C0009213
C0008370	CTD	C0009213
C0022346	CTD	C0009213
C0036572	CTD	C0658285
C0033941	CTD	C0033148
C0011581	CTD	C0033148
C0242350	CTD	C0033148
C0006111	CTD	C0033148
C0008924	CTD	C0033148
C0018798	CTD	C0033148
C0004096	CTD	C0007016
C0242422	CTD	C0007016
C0031117	CTD	C0007016
C0000786	CTD	C0007016
C0162557	CTD	C0017909
C0260662	CTD	C0023726
C0025261	CTD	C0065185
C0022658	CTD	C0006488
C0020522	CTD	C0070126
C0008370	CTD	C0541315
C2609414	CTD	C0541315
C0030297	CTD	C0541315
C0027659	CTD	C0541315
C0033687	CTD	C0541315
C0027686	CTD	C0541315
C0006277	CTD	C0060400
C0029408	CTD	C0012228
C0264939	CTD	C0012228
C0008370	CTD	C0029983
C0014457	CTD	C0029983
C0012644	CTD	C0964285
C0023893	CTD	C0071097
C4277682	CTD	C0071097
C0020456	CTD	C0071097
C0025261	CTD	C0071097
C0013604	CTD	C0071097
C0011853	CTD	C0071097
C0027055	CTD	C0071097
C0009375	CTD	C0071097
C0011875	CTD	C0071097
C0034069	CTD	C0071097
C0002871	CTD	C1260228
C0030193	CTD	C0052781
C0011206	CTD	C0663241
C0002871	CTD	C0663241
C0027947	CTD	C0663241
C0017658	CTD	C0034146
C0005974	CTD	C0034146
C0242698	CTD	C0034146
C0162283	CTD	C0034146
C0242528	CTD	C0034146
C0001925	CTD	C0034146
C0027721	CTD	C0034146
C0008370	CTD	C0908935
C0043352	CTD	C0908935
C0041657	CTD	C0066816
C0015967	CTD	C0065452
C0041755	CTD	C0065452
C0030567	CTD	C0035871
C0026650	CTD	C0035871
C0007370	CTD	C0035871
C0020649	CTD	C0724693
C2937358	CTD	C0724693
C0016382	CTD	C0724693
C0009676	CTD	C0063549
C0242422	CTD	C0063549
C0026837	CTD	C0063549
C0012569	CTD	C0063549
C0002871	CTD	C0085237
C0042514	CTD	C0085237
C0038587	CTD	C0242701
C0013386	CTD	C0210380
C0002736	CTD	C0389977
C0038454	CTD	C1509436
C0012833	CTD	C1509436
C0017658	CTD	C0063528
C0014175	CTD	C0063528
C0030353	CTD	C0063528
C0036572	CTD	C0031953
C0015672	CTD	C0012772
C0033941	CTD	C0012772
C0018790	CTD	C0012772
C0009676	CTD	C0012772
C0525045	CTD	C0012772
C0036980	CTD	C0012772
C0030193	CTD	C0012772
C0009241	CTD	C0012772
C0027051	CTD	C0012772
C0041755	CTD	C0012772
C0033578	CTD	C0012772
C0037274	CTD	C0012772
C0162557	CTD	C0012772
C0019158	CTD	C0012772
C0033054	CTD	C0012772
C0000737	CTD	C0012772
C0014859	CTD	C0012772
C0001125	CTD	C0012772
C0019163	CTD	C2351798
C0020649	CTD	C0000966
C0015672	CTD	C0962074
C2609414	CTD	C0962074
C0033774	CTD	C0962074
C0007131	CTD	C0962074
C0027540	CTD	C0020281
C0024115	CTD	C0020281
C0016059	CTD	C0020281
C0018799	CTD	C0020281
C0011853	CTD	C0020281
C0019054	CTD	C0020281
C1449861	CTD	C0020281
C0242184	CTD	C0020281
C0037929	CTD	C0020281
C0020538	CTD	C0172867
C0027626	CTD	C1959282
C0002878	CTD	C0033126
C0018681	CTD	C0020336
C0011603	CTD	C0020336
C4277682	CTD	C0008845
C0011581	CTD	C0008845
C0041657	CTD	C0008845
C0003469	CTD	C0008845
C0031350	CTD	C0008845
C0004936	CTD	C0008845
C1263846	CTD	C0008845
C0393593	CTD	C0008845
C0012569	CTD	C0008845
C0236733	CTD	C0656510
C0027583	CTD	C0015821
C0032927	CTD	C0036023
C0019209	CTD	C0253007
C0020564	CTD	C0253007
C0018021	CTD	C0253007
C0005779	CTD	C3491082
C0001122	CTD	C0009170
C0017658	CTD	C0298067
C0034063	CTD	C0298067
C0017412	CTD	C0045262
C0919267	CTD	C0077063
C0027746	CTD	C0077063
C0017636	CTD	C0077063
C0020649	CTD	C0042670
C0011991	CTD	C0042670
C0032285	CTD	C0042670
C0015967	CTD	C0042670
C0027051	CTD	C0042670
C0031117	CTD	C0042670
C0033687	CTD	C0042670
C0020433	CTD	C0042670
C0039590	CTD	C0042670
C0919267	CTD	C1516119
C1458155	CTD	C1516119
C0019054	CTD	C1516119
C0023827	CTD	C1516119
C0015397	CTD	C0042845
C0009241	CTD	C0042845
C0027051	CTD	C0042845
C0002395	CTD	C0042845
C0001824	CTD	C0042845
C0026976	CTD	C0042845
C4277682	CTD	C0074728
C0027051	CTD	C0050440
C4277682	CTD	C1175500
C0162550	CTD	C0033254
C0005586	CTD	C0033254
C0026837	CTD	C0033254
C4277682	CTD	C0043454
C0014547	CTD	C0068897
C0027765	CTD	C0671970
C0001418	CTD	C0671970
C0011991	CTD	C0671970
C0009421	CTD	C0671970
C0017185	CTD	C0671970
C0020598	CTD	C0671970
C0085682	CTD	C0671970
C0023903	CTD	C0600203
C0376634	CTD	C0600203
C0243050	CTD	C0600203
C0035126	CTD	C1957776
C0001418	CTD	C0025175
C0080178	CTD	C0604557
C0024299	CTD	C0050398
C0024141	CTD	C3177576
C0018133	CTD	C3177576
C0376628	CTD	C0297959
C0017668	CTD	C0010294
C0024117	CTD	C0010294
C0852036	CTD	C0010294
C0027659	CTD	C0015627
C0024121	CTD	C0015627
C0021841	CTD	C0015627
C0027497	CTD	C0178601
C0030567	CTD	C0178601
C0013386	CTD	C0178601
C4277682	CTD	C0021242
C0001614	CTD	C0021242
C0021603	CTD	C0085228
C0013421	CTD	C0085228
C0028768	CTD	C0085228
C0699828	CTD	C0085228
C0040188	CTD	C0085228
C2239176	CTD	C0039654
C0007097	CTD	C0039654
C0027626	CTD	C0039654
C0020507	CTD	C0039654
C0751895	CTD	C0039654
C1449861	CTD	C0039654
C0018800	CTD	C0039654
C0040038	CTD	C0022041
C0428977	CTD	C0002697
C0242698	CTD	C0002697
C0036980	CTD	C0002697
C0007370	CTD	C0673470
C0004782	CTD	C0673470
C0027707	CTD	C0017436
C0002878	CTD	C0017436
C0032586	CTD	C0017436
C0040264	CTD	C0017436
C0003460	CTD	C0017436
C0014544	CTD	C0017436
C0008311	CTD	C0017436
C0033700	CTD	C0017436
C0013447	CTD	C0017436
C0025292	CTD	C0017436
C0005586	CTD	C0011786
C0021308	CTD	C0011786
C0026266	CTD	C0011786
C0040961	CTD	C0011786
C0043094	CTD	C0051441
C2609414	CTD	C0071152
C0019158	CTD	C0071152
C0027540	CTD	C0008238
C0030193	CTD	C0008238
C0015934	CTD	C0008238
C0024535	CTD	C0052432
C0038358	CTD	C0646796
C0003811	CTD	C0287806
C0022116	CTD	C0287806
C0242707	CTD	C0287806
C0027659	CTD	C0006937
C0017185	CTD	C0006937
C0030354	CTD	C0053206
C0023186	CTD	C0696679
C0022658	CTD	C1612795
C3850148	CTD	C2934063
C1458155	CTD	C1527223
C2609414	CTD	C0257685
C0004238	CTD	C0257685
C0242698	CTD	C1176020
C0030193	CTD	C0031484
C3887612	CTD	C0040879
C0005586	CTD	C0040879
C0030554	CTD	C0040879
C0013604	CTD	C0012463
C0013182	CTD	C0012463
C3887612	CTD	C0038684
C0042790	CTD	C0053523
C0085078	CTD	C0069753
C0025202	CTD	C0056632
C1955869	CTD	C0057919
C4277682	CTD	C0936060
C0020625	CTD	C0017861
C0522224	CTD	C0095342
C0042963	CTD	C4043163
C0023530	CTD	C4043163
C0032298	CTD	C1452958
C0019693	CTD	C1701642
C0027686	CTD	C0032856
C0012739	CTD	C0012702
C0020538	CTD	C0012702
C0018801	CTD	C0012702
C0036980	CTD	C0012702
C0242350	CTD	C0012702
C0041755	CTD	C0012702
C0039070	CTD	C0012702
C0042790	CTD	C0012702
C0008372	CTD	C0012702
C0242973	CTD	C0012702
C0039232	CTD	C0012702
C1565489	CTD	C0040869
C0002888	CTD	C0040869
C0242973	CTD	C0008593
C0027659	CTD	C0076220
C4277682	CTD	C0003015
C0011860	CTD	C0003015
C0151744	CTD	C0003015
C0030193	CTD	C0003015
C0038325	CTD	C0003015
C0007786	CTD	C0003015
C0007193	CTD	C0003015
C0553980	CTD	C0003015
C0013264	CTD	C0003015
C0013274	CTD	C0003015
C0018378	CTD	C0003015
C0001122	CTD	C0030827
C0019080	CTD	C0044275
C0009373	CTD	C0393003
C0003469	CTD	C0217336
C0018681	CTD	C0936096
C0027947	CTD	C4277852
C0013384	CTD	C0085260
C0018798	CTD	C0085260
C0022658	CTD	C0022237
C0001828	CTD	C0061764
C0232910	CTD	C0061764
C0025500	CTD	C0036581
C1458155	CTD	C0036581
C0037274	CTD	C0036581
C0022665	CTD	C0048243
C0010072	CTD	C0032177
C0151699	CTD	C0032177
C0948480	CTD	C0032177
C0020557	CTD	C0023749
C0162823	CTD	C0023749
C0040053	CTD	C0121837
C0031117	CTD	C0057657
C0004134	CTD	C0057657
C0020672	CTD	C0067224
C0023903	CTD	C0045819
C0026946	CTD	C0027444
C0011311	CTD	C0035823
C0086468	CTD	C0078774
C0022665	CTD	C0071753
C0752351	CTD	C0065632
C0037286	CTD	C0065632
C0020507	CTD	C0065632
C0276758	CTD	C0065632
C0003873	CTD	C0065632
C0020517	CTD	C0065632
C0028960	CTD	C0065632
C0027720	CTD	C0065632
C0020456	CTD	C0068450
C0022658	CTD	C0068450
C0004153	CTD	C0068450
C0002622	CTD	C0068450
C0027765	CTD	C0031463
C1565489	CTD	C0031463
C0020522	CTD	C0031463
C0020507	CTD	C0031463
C0003868	CTD	C0031463
C0033860	CTD	C0031463
C0031542	CTD	C0031463
C0008372	CTD	C0031463
C1691228	CTD	C0031463
C0037023	CTD	C0031463
C0033578	CTD	C0014942
C0020619	CTD	C0014942
C0013182	CTD	C0019590
C0040947	CTD	C0060057
C0026650	CTD	C0058902
C0009676	CTD	C0002403
C0030567	CTD	C0002403
C0025261	CTD	C0002403
C0026650	CTD	C0002403
C0013604	CTD	C0002403
C0012833	CTD	C0002403
C0020179	CTD	C0002403
C0023380	CTD	C0002403
C0031212	CTD	C0002403
C0037299	CTD	C1096768
C0028433	CTD	C0044333
C3887506	CTD	C0051318
C0010072	CTD	C0057742
C1449861	CTD	C0057742
C0033941	CTD	C0002667
C0018794	CTD	C0002667
C0033975	CTD	C0002667
C0027059	CTD	C0002667
C0020461	CTD	C0002667
C0018843	CTD	C0002667
C0002622	CTD	C1663611
C0015672	CTD	C0016343
C0017185	CTD	C0016343
C0023903	CTD	C0019168
C0027059	CTD	C0041536
C0751651	CTD	C0041536
C0014118	CTD	C0537894
C0032343	CTD	C0036450
C0030286	CTD	C0036450
C0019209	CTD	C0057934
C0036572	CTD	C0043366
C0020538	CTD	C0043366
C0014544	CTD	C0043366
C0040038	CTD	C0127565
C0024312	CTD	C0033568
C0017185	CTD	C0054252
C1449861	CTD	C0054252
C0022672	CTD	C0054252
C0025427	CTD	C0054252
C0546127	CTD	C0246569
C0027540	CTD	C0058051
C0039231	CTD	C0257479
C4277682	CTD	C0612396
C0018799	CTD	C0078518
C0878544	CTD	C0070616
C0020429	CTD	C0070616
C0020649	CTD	C0128513
C0011206	CTD	C0001911
C0013386	CTD	C0058446
C0038325	CTD	C0008806
C0242698	CTD	C0637063
C0033687	CTD	C0018026
C0001815	CTD	C0018026
C0027497	CTD	C0028215
C0524851	CTD	C0028215
C0023895	CTD	C1097913
C0018799	CTD	C0638629
C0013604	CTD	C0652451
C0008677	CTD	C0000215
C0007131	CTD	C0026523
C0032343	CTD	C0062889
C4277682	CTD	C0076232
C0005586	CTD	C0006863
C0002871	CTD	C1258354
C0243038	CTD	C1569206
C0007137	CTD	C1704341
C0878576	CTD	C0078042
C1262477	CTD	C0067068
C0027540	CTD	C0040077
C0023530	CTD	C0040077
C0040034	CTD	C0040077
C0042963	CTD	C0123931
C0027659	CTD	C0123931
C0149925	CTD	C0123931
C0030554	CTD	C0123931
C0029463	CTD	C0123931
C0677050	CTD	C0065642
C0027746	CTD	C0065642
C0028960	CTD	C0065642
C0026613	CTD	C0065642
C0020429	CTD	C2603616
C0000771	CTD	C0085217
C0428977	CTD	C0085217
C0235032	CTD	C0085217
C0009421	CTD	C0085217
C0027726	CTD	C0085217
C0005586	CTD	C0085217
C0001925	CTD	C0085217
C0699828	CTD	C0085217
C0028738	CTD	C0085217
C0015469	CTD	C0085217
C0011848	CTD	C0085217
C0036572	CTD	C0004960
C0242422	CTD	C0056636
C0013386	CTD	C0056636
C0027540	CTD	C0047829
C0039231	CTD	C0054836
C0878544	CTD	C0054836
C0020538	CTD	C0054836
C0026650	CTD	C0054836
C0015967	CTD	C0054836
C0030319	CTD	C0054836
C0007192	CTD	C0054836
C0036572	CTD	C0131383
C0400966	CTD	C0037135
C0013604	CTD	C0037135
C0019054	CTD	C0037135
C0030569	CTD	C0037135
C0235032	CTD	C0002499
C0033687	CTD	C0002499
C0034530	CTD	C0032473
C0243050	CTD	C0289463
C0024115	CTD	C0005740
C0016059	CTD	C0005740
C0007873	CTD	C0005740
C0013604	CTD	C0005740
C0030554	CTD	C0005740
C0013404	CTD	C0005740
C0037274	CTD	C0005740
C0019829	CTD	C0005740
C0206659	CTD	C0005740
C0600142	CTD	C1122975
C0041755	CTD	C1122975
C0243026	CTD	C1122975
C0043094	CTD	C1723099
C0428977	CTD	C1144300
C0151526	CTD	C0051374
C0040038	CTD	C0033306
C0021831	CTD	C0033306
C0235032	CTD	C0031493
C0022976	CTD	C0031493
C0004096	CTD	C0282556
C0024305	CTD	C0065476
C0428977	CTD	C0046346
C1458155	CTD	C0285468
C0027796	CTD	C0532908
C0428977	CTD	C0025815
C0019080	CTD	C0025815
C0015695	CTD	C0025815
C1262477	CTD	C0025815
C0520909	CTD	C0025815
C0022658	CTD	C0025815
C0235032	CTD	C0025815
C0020443	CTD	C0025815
C0002874	CTD	C0025815
C0031117	CTD	C0025815
C0522224	CTD	C0025815
C0018939	CTD	C0025815
C0035229	CTD	C0025815
C0020517	CTD	C0025815
C0020514	CTD	C0025815
C0030201	CTD	C0025815
C0751955	CTD	C0025815
C0022354	CTD	C0025815
C0034372	CTD	C0025815
C0037929	CTD	C0025815
C0007820	CTD	C0025815
C0018944	CTD	C0025815
C0494491	CTD	C0025815
C0042963	CTD	C0036233
C0036572	CTD	C0036233
C0003469	CTD	C0036233
C0020580	CTD	C0036233
C0017107	CTD	C0036233
C0022658	CTD	C1312124
C0085605	CTD	C1312124
C0428977	CTD	C0025859
C0016059	CTD	C0025859
C0151744	CTD	C0025859
C0027055	CTD	C0025859
C0011881	CTD	C0025859
C0035229	CTD	C0025859
C0007286	CTD	C0025859
C0035357	CTD	C0025859
C0012242	CTD	C0025859
C4277682	CTD	C1311070
C0030193	CTD	C0246631
C0007786	CTD	C0045283
C0027686	CTD	C1570187
C1262477	CTD	C0038432
C0040053	CTD	C0038432
C0525041	CTD	C0038432
C0020615	CTD	C0038432
C0032617	CTD	C0038432
C0018805	CTD	C0038432
C1691228	CTD	C0038432
C0428977	CTD	C2000403
C0020621	CTD	C0077205
C0034069	CTD	C0961994
C0027540	CTD	C0074002
C0022665	CTD	C0019467
C0021841	CTD	C0047641
C0039614	CTD	C0039617
C0021655	CTD	C0136123
C0021831	CTD	C0136123
C0151786	CTD	C0066774
C0022658	CTD	C1260543
C0020429	CTD	C0001128
C0032343	CTD	C0001128
C0027651	CTD	C0755562
C0037036	CTD	C0030038
C0033054	CTD	C0045536
C0001122	CTD	C0067869
C0024301	CTD	C0245446
C0007120	CTD	C0076955
C0027497	CTD	C0675510
C0007137	CTD	C0675510
C0007873	CTD	C0675510
C0038356	CTD	C0675510
C4076240	CTD	C0000334
C0027540	CTD	C0016564
C0162820	CTD	C0016564
C1262477	CTD	C0016564
C0013604	CTD	C0016564
C0235032	CTD	C0016564
C0333641	CTD	C0016564
C0011615	CTD	C0016564
C0015230	CTD	C0016564
C0024667	CTD	C0016564
C0021841	CTD	C0016564
C0028960	CTD	C0016564
C0010692	CTD	C0016564
C0005911	CTD	C0016564
C0023470	CTD	C0016564
C0029445	CTD	C0016564
C0035228	CTD	C0016564
C0011616	CTD	C0068689
C0086439	CTD	C0068689
C0043094	CTD	C0068689
C0008031	CTD	C0002026
C0020538	CTD	C0002026
C0151744	CTD	C0002026
C0030193	CTD	C0002026
C0030201	CTD	C0002026
C0001127	CTD	C0002026
C0019209	CTD	C0877863
C0033054	CTD	C0877863
C0017412	CTD	C0877863
C0027540	CTD	C0068268
C0022650	CTD	C0029988
C0162820	CTD	C0030092
C0001144	CTD	C0030092
C0008372	CTD	C0030092
C0006285	CTD	C0030092
C2609414	CTD	C0038149
C0004238	CTD	C0038149
C0023895	CTD	C0019167
C0524909	CTD	C0019167
C0024121	CTD	C0007935
C0031542	CTD	C0003372
C0027051	CTD	C0011082
C0032617	CTD	C0055938
C0231528	CTD	C0360714
C0008625	CTD	C1312051
C0036572	CTD	C0969677
C0151491	CTD	C0969677
C0017638	CTD	C0969677
C0026848	CTD	C0969677
C0752351	CTD	C2742616
C0151636	CTD	C2742616
C0042514	CTD	C2742616
C1449861	CTD	C0071758
C0086468	CTD	C0057165
C0011581	CTD	C0074710
C0025261	CTD	C0074710
C0035258	CTD	C0074710
C0004096	CTD	C0146337
C0036572	CTD	C0011041
C0206669	CTD	C0011041
C1458155	CTD	C0011041
C0000786	CTD	C0011041
C0086468	CTD	C2716833
C0151740	CTD	C0075623
C0030193	CTD	C0011145
C0005940	CTD	C0011145
C0018524	CTD	C0011145
C0002880	CTD	C0011145
C0033687	CTD	C0011145
C0019114	CTD	C0011145
C0006111	CTD	C0011145
C0037822	CTD	C0011145
C0021368	CTD	C0034387
C2609414	CTD	C1122438
C0020507	CTD	C0010524
C0042514	CTD	C0640075
C0011849	CTD	C1612203
C0007621	CTD	C0069456
C4277682	CTD	C0069456
C0017980	CTD	C0074735
C0028754	CTD	C0025912
C0038273	CTD	C0025912
C0009676	CTD	C0029309
C4277682	CTD	C0029309
C0013386	CTD	C0029309
C0025261	CTD	C0066051
C0015695	CTD	C0043904
C0027626	CTD	C4277943
C0033941	CTD	C0025872
C0027765	CTD	C0025872
C0000771	CTD	C0025872
C3887612	CTD	C0025872
C0038160	CTD	C0025872
C0007682	CTD	C0025872
C0026650	CTD	C0025872
C0002871	CTD	C0025872
C0040822	CTD	C0025872
C0023976	CTD	C0025872
C0019521	CTD	C0025872
C0030305	CTD	C0025872
C0037822	CTD	C0025872
C0028738	CTD	C0025872
C0031099	CTD	C0025872
C0036216	CTD	C0025872
C0025289	CTD	C0025872
C0033774	CTD	C0009214
C0030305	CTD	C0009214
C0018798	CTD	C0009214
C0034359	CTD	C0009214
C0013428	CTD	C0009214
C0023895	CTD	C0027326
C1262477	CTD	C0055822
C0020429	CTD	C0055822
C0018790	CTD	C0073571
C0036572	CTD	C0073571
C0014549	CTD	C0073571
C0020538	CTD	C0075549
C0026650	CTD	C0043606
C0032343	CTD	C0070210
C0022658	CTD	C0065088
C0013604	CTD	C0065088
C0270611	CTD	C0065088
C0011848	CTD	C0065088
C0011991	CTD	C0016278
C0019158	CTD	C0016278
C0700345	CTD	C0016278
C0005956	CTD	C0016278
