head_UMLS_CUI	relation	tail_UMLS_CUI
C0977413	NDFRT	C0034065
C0979272	NDFRT	C0034065
C0979270	NDFRT	C0034065
C0593789	NDFRT	C0034065
C0995114	NDFRT	C0034065
C0019134	NDFRT	C0034065
C0038418	NDFRT	C0034065
C4048868	NDFRT	C0040997
C0694027	NDFRT	C0040997
C0975247	NDFRT	C0040997
C0981369	NDFRT	C0040997
C0783304	NDFRT	C0036349
C0040613	NDFRT	C0029163
C0108938	NDFRT	C0040425
C1995205	NDFRT	C0040425
C0060405	NDFRT	C0040425
C2937334	NDFRT	C0022104
C0979885	NDFRT	C0022104
C0982369	NDFRT	C0022104
C0937156	NDFRT	C0022104
C0774477	NDFRT	C0022104
C0981549	NDFRT	C0007398
C2365898	NDFRT	C0007398
C0974335	NDFRT	C0162627
C0007559	NDFRT	C0162627
C0975322	NDFRT	C0162627
C0060405	NDFRT	C0162627
C0978881	NDFRT	C0162627
C0978213	NDFRT	C0162627
C0981212	NDFRT	C0162627
C0979316	NDFRT	C0162627
C1967129	NDFRT	C0162627
C0975319	NDFRT	C0162627
C0975442	NDFRT	C0162627
C0032856	NDFRT	C0162627
C3848906	NDFRT	C0162627
C0694370	NDFRT	C0007137
C0981364	NDFRT	C0024198
C0974349	NDFRT	C0024198
C0701852	NDFRT	C0024198
C0974341	NDFRT	C0024198
C2700654	NDFRT	C0014544
C0716504	NDFRT	C0014544
C0697781	NDFRT	C0014544
C3817496	NDFRT	C0014544
C1995606	NDFRT	C0014544
C0691063	NDFRT	C0014544
C0693586	NDFRT	C0014544
C2700706	NDFRT	C0014544
C3191840	NDFRT	C0014544
C0691061	NDFRT	C0014544
C0937574	NDFRT	C0014544
C0040989	NDFRT	C0030193
C0774349	NDFRT	C0030193
C4051094	NDFRT	C0030193
C1329185	NDFRT	C0030193
C0021246	NDFRT	C0030193
C0689310	NDFRT	C0030193
C0689173	NDFRT	C0030193
C3714665	NDFRT	C0030193
C0978192	NDFRT	C0030193
C0977714	NDFRT	C0030193
C0978170	NDFRT	C0030193
C0775549	NDFRT	C0030193
C0076829	NDFRT	C0030193
C0546869	NDFRT	C0030193
C0784895	NDFRT	C0030193
C0692694	NDFRT	C0030193
C0784520	NDFRT	C0030193
C0023660	NDFRT	C0030193
C0774350	NDFRT	C0030193
C0980832	NDFRT	C0030193
C0013085	NDFRT	C0030193
C0700455	NDFRT	C0030193
C0691132	NDFRT	C0030193
C0068334	NDFRT	C0030193
C0975542	NDFRT	C0030193
C0979316	NDFRT	C0006057
C0037540	NDFRT	C0006057
C0064079	NDFRT	C0014863
C0979032	NDFRT	C0014863
C0978002	NDFRT	C0014863
C0981607	NDFRT	C0014863
C3162592	NDFRT	C0014863
C0982815	NDFRT	C0014863
C0979025	NDFRT	C0014863
C0708684	NDFRT	C0014863
C0708670	NDFRT	C0014863
C0977999	NDFRT	C0014863
C0978600	NDFRT	C0152020
C0978602	NDFRT	C0152020
C0036442	NDFRT	C0015469
C0978617	NDFRT	C0040921
C0282239	NDFRT	C0040921
C0055447	NDFRT	C0024533
C0126177	NDFRT	C0009774
C0031507	NDFRT	C0014556
C1164888	NDFRT	C0014556
C0709156	NDFRT	C0014556
C0770442	NDFRT	C0014556
C0355372	NDFRT	C0009373
C0690671	NDFRT	C1535939
C0973898	NDFRT	C0013456
C0974875	NDFRT	C0013456
C0005059	NDFRT	C0013456
C0066005	NDFRT	C0003615
C1178580	NDFRT	C0266015
C0935989	NDFRT	C0023470
C0037567	NDFRT	C0149931
C0979849	NDFRT	C0149931
C0716504	NDFRT	C0149931
C3817078	NDFRT	C0149931
C3666324	NDFRT	C0149931
C1635185	NDFRT	C0149931
C0076829	NDFRT	C0149931
C0979844	NDFRT	C0149931
C0037129	NDFRT	C0018188
C0709722	NDFRT	C0003578
C0772568	NDFRT	C0003578
C0980566	NDFRT	C0003578
C0980597	NDFRT	C0003578
C1354807	NDFRT	C0003578
C0690484	NDFRT	C0003578
C0002575	NDFRT	C0003578
C1352005	NDFRT	C0003578
C0980574	NDFRT	C0003578
C0980576	NDFRT	C0003578
C4256296	NDFRT	C0008311
C0978000	NDFRT	C0017168
C0691247	NDFRT	C0017168
C0975172	NDFRT	C0017168
C0975171	NDFRT	C0017168
C0936177	NDFRT	C0017168
C0006681	NDFRT	C0017168
C0978005	NDFRT	C0017168
C0976051	NDFRT	C0005747
C0010620	NDFRT	C0005747
C0355794	NDFRT	C0005747
C1168857	NDFRT	C0162836
C0687971	NDFRT	C0026976
C4048868	NDFRT	C0026976
C3818693	NDFRT	C1704436
C2974521	NDFRT	C1704436
C1375321	NDFRT	C0012814
C0690290	NDFRT	C0162526
C0980002	NDFRT	C0162526
C0038675	NDFRT	C0162526
C0794635	NDFRT	C0162526
C0282471	NDFRT	C0151744
C0732778	NDFRT	C0151744
C4048455	NDFRT	C0151744
C0168273	NDFRT	C0151744
C0694327	NDFRT	C0151744
C4048451	NDFRT	C0151744
C0979683	NDFRT	C0036421
C0033567	NDFRT	C0036421
C0693766	NDFRT	C0003950
C0010980	NDFRT	C0040558
C0690252	NDFRT	C0040558
C0938699	NDFRT	C0040558
C3500544	NDFRT	C0007684
C1879357	NDFRT	C0013604
C0032950	NDFRT	C0013604
C0689201	NDFRT	C0013604
C0690397	NDFRT	C0013604
C0688315	NDFRT	C0013604
C0790769	NDFRT	C0013604
C0008273	NDFRT	C0013604
C1724061	NDFRT	C0013604
C0690106	NDFRT	C0013604
C0689077	NDFRT	C0013604
C0687980	NDFRT	C0013604
C0874211	NDFRT	C0013604
C1724063	NDFRT	C0013604
C0979749	NDFRT	C0013604
C0979924	NDFRT	C0013604
C0016860	NDFRT	C0013604
C0689550	NDFRT	C0013604
C1712083	NDFRT	C0270736
C2710426	NDFRT	C0270736
C0977238	NDFRT	C0034012
C0982601	NDFRT	C0034012
C0873452	NDFRT	C0035436
C0774350	NDFRT	C0035436
C0974619	NDFRT	C0035436
C1964499	NDFRT	C0040156
C0978217	NDFRT	C0040156
C0980711	NDFRT	C0040156
C0775247	NDFRT	C0040156
C0040123	NDFRT	C0040156
C0707581	NDFRT	C0040156
C0980708	NDFRT	C0040156
C1828438	NDFRT	C0040156
C0709248	NDFRT	C0013336
C3833527	NDFRT	C0013447
C0872968	NDFRT	C0023479
C4282340	NDFRT	C0006444
C0688495	NDFRT	C0006444
C0982891	NDFRT	C0006444
C2684464	NDFRT	C0006444
C0690433	NDFRT	C0006444
C0689726	NDFRT	C0006444
C0977744	NDFRT	C0006444
C0976946	NDFRT	C0019655
C0064113	NDFRT	C0019655
C2720019	NDFRT	C0019655
C4521099	NDFRT	C0019655
C4522419	NDFRT	C0030569
C0002403	NDFRT	C0030569
C0936072	NDFRT	C0030569
C0689430	NDFRT	C0014394
C0704671	NDFRT	C0014394
C0689184	NDFRT	C0014394
C0982767	NDFRT	C0014394
C0041086	NDFRT	C0001916
C0690680	NDFRT	C0001916
C0979099	NDFRT	C0032019
C1572038	NDFRT	C0032019
C0795389	NDFRT	C0032019
C0775600	NDFRT	C0007947
C0690468	NDFRT	C0007947
C0546879	NDFRT	C0007947
C0975409	NDFRT	C0007947
C0059566	NDFRT	C0007947
C1329045	NDFRT	C0007947
C0976713	NDFRT	C0007947
C1533704	NDFRT	C0007947
C0689631	NDFRT	C0007947
C1168668	NDFRT	C0007947
C2917464	NDFRT	C0038034
C0338196	NDFRT	C0038034
C0687905	NDFRT	C0038034
C0691137	NDFRT	C0032914
C4048860	NDFRT	C0032914
C0004057	NDFRT	C0032914
C0974617	NDFRT	C0032914
C0773084	NDFRT	C0032914
C3888179	NDFRT	C0032914
C0691143	NDFRT	C0032914
C1161848	NDFRT	C0020437
C1814983	NDFRT	C0020437
C0077004	NDFRT	C0020437
C0873969	NDFRT	C0020437
C3194679	NDFRT	C0020437
C0975946	NDFRT	C0020437
C0032952	NDFRT	C0020437
C0690625	NDFRT	C0020437
C1148556	NDFRT	C0020437
C0040866	NDFRT	C0020437
C0690123	NDFRT	C0020437
C0690106	NDFRT	C0020437
C0770565	NDFRT	C0020437
C0693523	NDFRT	C0020437
C0025815	NDFRT	C0020437
C0026234	NDFRT	C0020437
C0980809	NDFRT	C0020437
C0689575	NDFRT	C0020437
C0980808	NDFRT	C0020437
C0688043	NDFRT	C0027849
C0006230	NDFRT	C0027849
C4048565	NDFRT	C0035335
C0688436	NDFRT	C0035335
C0981801	NDFRT	C0040517
C0774200	NDFRT	C0040517
C0981499	NDFRT	C0040517
C0980013	NDFRT	C0040517
C0981185	NDFRT	C0040517
C0073393	NDFRT	C0040517
C0975486	NDFRT	C0040524
C0975487	NDFRT	C0040524
C0773672	NDFRT	C0040524
C0975122	NDFRT	C0035579
C0689910	NDFRT	C0025427
C0030817	NDFRT	C0023892
C0975803	NDFRT	C0033860
C0352501	NDFRT	C0033860
C0793445	NDFRT	C0033860
C0705213	NDFRT	C0033860
C0980074	NDFRT	C0033860
C0025677	NDFRT	C0033860
C0705408	NDFRT	C0033860
C3668784	NDFRT	C0033860
C1813551	NDFRT	C0033860
C4475462	NDFRT	C0033860
C0779981	NDFRT	C0033860
C0937761	NDFRT	C0033860
C0777683	NDFRT	C0033860
C0976951	NDFRT	C0033860
C0361699	NDFRT	C0033860
C4048868	NDFRT	C0007789
C3847879	NDFRT	C0007789
C0010976	NDFRT	C0007789
C0543210	NDFRT	C0002438
C0025872	NDFRT	C0002438
C4083294	NDFRT	C3495559
C0690424	NDFRT	C3495559
C0976790	NDFRT	C0025320
C1161848	NDFRT	C0003868
C0980812	NDFRT	C0003868
C0040864	NDFRT	C0003868
C0979757	NDFRT	C0003868
C2963143	NDFRT	C0003868
C0038792	NDFRT	C0003868
C0982891	NDFRT	C0003868
C0690619	NDFRT	C0003868
C0040867	NDFRT	C0003868
C0979750	NDFRT	C0003868
C0071839	NDFRT	C0003868
C0781901	NDFRT	C0003868
C0690433	NDFRT	C0003868
C0025815	NDFRT	C0003868
C4271871	NDFRT	C0003868
C0982211	NDFRT	C0003868
C1724063	NDFRT	C0003868
C0980808	NDFRT	C0003868
C0980813	NDFRT	C0003868
C0033497	NDFRT	C0014849
C0690193	NDFRT	C0014849
C0690362	NDFRT	C0014849
C0731970	NDFRT	C0042487
C0593789	NDFRT	C0042487
C2369907	NDFRT	C0042487
C0086140	NDFRT	C0042487
C0977841	NDFRT	C0036920
C0593977	NDFRT	C0036920
C0022180	NDFRT	C0011581
C4082915	NDFRT	C0011581
C2718477	NDFRT	C0011581
C1812858	NDFRT	C0011581
C0689571	NDFRT	C0011581
C1694328	NDFRT	C0011581
C4082946	NDFRT	C0011581
C0693280	NDFRT	C0011581
C0977733	NDFRT	C0011581
C0689184	NDFRT	C0011581
C0689818	NDFRT	C0011581
C2724225	NDFRT	C0011581
C4551843	NDFRT	C0011581
C0687871	NDFRT	C0011581
C0979477	NDFRT	C0011581
C0687869	NDFRT	C0011581
C0980965	NDFRT	C0011581
C0700529	NDFRT	C0011581
C0724555	NDFRT	C0011581
C4082911	NDFRT	C0011581
C4018735	NDFRT	C0011581
C0688072	NDFRT	C0011581
C1700019	NDFRT	C0011581
C4082993	NDFRT	C0011581
C0589978	NDFRT	C0011581
C0978251	NDFRT	C0021603
C0689400	NDFRT	C0021603
C0039468	NDFRT	C0021603
C0690437	NDFRT	C0021603
C0040805	NDFRT	C0021603
C2955100	NDFRT	C0021603
C0037479	NDFRT	C0021603
C0710299	NDFRT	C0021603
C0710355	NDFRT	C0021603
C0705610	NDFRT	C0021603
C0058733	NDFRT	C0021603
C0024002	NDFRT	C0021603
C2740386	NDFRT	C0021603
C4048577	NDFRT	C0019364
C0691968	NDFRT	C0020651
C0977852	NDFRT	C0024586
C4317559	NDFRT	C0024586
C0689919	NDFRT	C0001261
C2920202	NDFRT	C0001261
C0693339	NDFRT	C0001261
C0689921	NDFRT	C0001261
C1965633	NDFRT	C0001261
C0030830	NDFRT	C0001261
C1275984	NDFRT	C0001261
C2343194	NDFRT	C0037383
C2955209	NDFRT	C0037383
C0981659	NDFRT	C0497327
C0690154	NDFRT	C0497327
C1319722	NDFRT	C0497327
C0977857	NDFRT	C0037299
C0078794	NDFRT	C0037299
C1589847	NDFRT	C0037299
C0981177	NDFRT	C0037299
C0688493	NDFRT	C0027430
C0976130	NDFRT	C0027430
C0976129	NDFRT	C0027430
C3194679	NDFRT	C0027430
C2702455	NDFRT	C0027430
C0688489	NDFRT	C0027430
C1676705	NDFRT	C0001487
C0006886	NDFRT	C0026393
C0690687	NDFRT	C0023241
C0994972	NDFRT	C0023241
C0978136	NDFRT	C0023241
C0978887	NDFRT	C0007642
C4082866	NDFRT	C0007642
C0688390	NDFRT	C0007642
C0689858	NDFRT	C0007642
C0978884	NDFRT	C0007642
C0976348	NDFRT	C0007642
C0025033	NDFRT	C0027627
C4057935	NDFRT	C0027627
C1697223	NDFRT	C0035404
C0979993	NDFRT	C0035404
C0006674	NDFRT	C0042875
C0981370	NDFRT	C0042875
C0979421	NDFRT	C0752303
C0688805	NDFRT	C0025322
C0688828	NDFRT	C0025322
C1829313	NDFRT	C0025322
C1697874	NDFRT	C0025322
C0976775	NDFRT	C0025322
C0781943	NDFRT	C0025322
C0976772	NDFRT	C0025322
C0705994	NDFRT	C0025322
C0976791	NDFRT	C0025322
C0976790	NDFRT	C0025322
C0976749	NDFRT	C0025322
C1697875	NDFRT	C0025322
C1699236	NDFRT	C0025322
C0976763	NDFRT	C0025322
C0976778	NDFRT	C0025322
C2947919	NDFRT	C0033700
C0002499	NDFRT	C0033700
C0007559	NDFRT	C0033700
C0282386	NDFRT	C0033700
C4048972	NDFRT	C0033700
C0977106	NDFRT	C0033700
C0978023	NDFRT	C0033700
C0007555	NDFRT	C0033700
C0975350	NDFRT	C0033700
C0975327	NDFRT	C0033700
C0692824	NDFRT	C0033700
C0977118	NDFRT	C0033700
C2241898	NDFRT	C0033700
C0975456	NDFRT	C0033700
C0693581	NDFRT	C0033700
C0781576	NDFRT	C0033700
C0977103	NDFRT	C0033700
C0975416	NDFRT	C0033700
C0975674	NDFRT	C0033700
C0975386	NDFRT	C0033700
C0979555	NDFRT	C0033700
C0038425	NDFRT	C0033700
C0977115	NDFRT	C0033700
C0688175	NDFRT	C0033700
C0701889	NDFRT	C0033700
C0690623	NDFRT	C0018567
C0357997	NDFRT	C0018567
C0790477	NDFRT	C0018567
C0060507	NDFRT	C0018567
C0688923	NDFRT	C0018567
C1644174	NDFRT	C0018567
C3820055	NDFRT	C0018567
C0976957	NDFRT	C0018567
C0688366	NDFRT	C0018567
C0040866	NDFRT	C0018567
C0691537	NDFRT	C0018567
C0689116	NDFRT	C0018567
C0688927	NDFRT	C0018567
C4271871	NDFRT	C0018567
C0786604	NDFRT	C0018567
C0018513	NDFRT	C0018567
C1095916	NDFRT	C0042485
C0068722	NDFRT	C0040336
C0981604	NDFRT	C0040336
C2316499	NDFRT	C0040336
C0028040	NDFRT	C0040336
C0874617	NDFRT	C0040336
C1812857	NDFRT	C0040336
C0979024	NDFRT	C0020542
C0979038	NDFRT	C0020542
C2684766	NDFRT	C0020542
C0979022	NDFRT	C0020542
C4048347	NDFRT	C0001255
C0011777	NDFRT	C0024141
C0982911	NDFRT	C0024141
C0040864	NDFRT	C0024141
C3194679	NDFRT	C0024141
C1814984	NDFRT	C0024141
C0040866	NDFRT	C0024141
C2609935	NDFRT	C0024141
C1145742	NDFRT	C0024141
C0715738	NDFRT	C0024141
C0025815	NDFRT	C0024141
C0874210	NDFRT	C0024141
C0976128	NDFRT	C0024141
C4281923	NDFRT	C0024141
C1813551	NDFRT	C0024141
C0976048	NDFRT	C0024141
C4048724	NDFRT	C0006849
C1347741	NDFRT	C0006849
C0979081	NDFRT	C0006849
C0975534	NDFRT	C0006849
C0688388	NDFRT	C0006849
C0981220	NDFRT	C0032343
C1443671	NDFRT	C0032343
C0978000	NDFRT	C0032343
C0689280	NDFRT	C0032343
C4060035	NDFRT	C0032343
C0693235	NDFRT	C0032343
C0973805	NDFRT	C0032343
C0991838	NDFRT	C0032343
C0771561	NDFRT	C0032343
C1876921	NDFRT	C0032343
C1171394	NDFRT	C0032343
C0974647	NDFRT	C0032343
C0020316	NDFRT	C0032343
C1359442	NDFRT	C0032343
C0783076	NDFRT	C0032343
C0004259	NDFRT	C0032343
C4224886	NDFRT	C0032343
C0980340	NDFRT	C0032343
C0139449	NDFRT	C0032343
C0008286	NDFRT	C0003469
C0978251	NDFRT	C0003469
C0688672	NDFRT	C0003469
C0979729	NDFRT	C0003469
C0026056	NDFRT	C0003469
C2955381	NDFRT	C0003469
C0977676	NDFRT	C0003469
C4074396	NDFRT	C0003469
C2747641	NDFRT	C0003469
C0979061	NDFRT	C0003469
C0689155	NDFRT	C0003469
C0979727	NDFRT	C0003469
C4082835	NDFRT	C0003469
C2955209	NDFRT	C0003469
C0040979	NDFRT	C0003469
C0354080	NDFRT	C0003469
C0980489	NDFRT	C0017636
C0014810	NDFRT	C0014752
C0976734	NDFRT	C0014752
C1762218	NDFRT	C0014752
C1533702	NDFRT	C0014752
C0059561	NDFRT	C0014752
C1164731	NDFRT	C0013362
C1164733	NDFRT	C0013362
C4282372	NDFRT	C0037769
C0593075	NDFRT	C0037769
C4282374	NDFRT	C0037769
C0792775	NDFRT	C0037769
C0782048	NDFRT	C0037769
C0705941	NDFRT	C0037769
C0590815	NDFRT	C0037769
C0123931	NDFRT	C0009375
C0023972	NDFRT	C0009375
C0975148	NDFRT	C0018834
C1967802	NDFRT	C0001883
C0981411	NDFRT	C0001883
C0976659	NDFRT	C0001883
C0976658	NDFRT	C0001883
C4048595	NDFRT	C0024299
C0039871	NDFRT	C0024299
C1455694	NDFRT	C0024299
C0003993	NDFRT	C0024299
C3888301	NDFRT	C0006818
C0980542	NDFRT	C0006818
C0059566	NDFRT	C0006818
C0058731	NDFRT	C0006818
C0014810	NDFRT	C0006818
C0690472	NDFRT	C0006818
C0692180	NDFRT	C0006818
C0692824	NDFRT	C0006818
C3888048	NDFRT	C0006818
C0700451	NDFRT	C0006818
C0041165	NDFRT	C0006818
C1619121	NDFRT	C0006818
C3883332	NDFRT	C0006818
C0688340	NDFRT	C0006818
C3817245	NDFRT	C0035455
C0004261	NDFRT	C0035455
C0031495	NDFRT	C0035455
C0242525	NDFRT	C0035455
C0976651	NDFRT	C0035455
C0304425	NDFRT	C0035455
C4306115	NDFRT	C0035455
C3182109	NDFRT	C0221204
C0043603	NDFRT	C0221204
C1591734	NDFRT	C0349231
C1591735	NDFRT	C0349231
C0977060	NDFRT	C0349231
C0977061	NDFRT	C0349231
C0991811	NDFRT	C0002892
C3265547	NDFRT	C0002892
C0691917	NDFRT	C0002892
C0976023	NDFRT	C0002892
C0785937	NDFRT	C0027055
C2683653	NDFRT	C0027055
C0982226	NDFRT	C0027055
C0977813	NDFRT	C0027055
C2723479	NDFRT	C0035460
C3249243	NDFRT	C0035460
C0031470	NDFRT	C0035460
C4317193	NDFRT	C0042514
C1341009	NDFRT	C0042514
C0014563	NDFRT	C0042514
C0772611	NDFRT	C0042514
C4282203	NDFRT	C0042514
C0013618	NDFRT	C0042514
C3531431	NDFRT	C0042514
C4017873	NDFRT	C0042514
C1329090	NDFRT	C0042514
C1815877	NDFRT	C0042514
C4048879	NDFRT	C0042514
C3859719	NDFRT	C0042514
C0542683	NDFRT	C0042514
C4059544	NDFRT	C0042514
C0981416	NDFRT	C0042514
C0937506	NDFRT	C0042514
C0978170	NDFRT	C0042514
C0079856	NDFRT	C0042514
C0794811	NDFRT	C0042514
C0772614	NDFRT	C0042514
C0982859	NDFRT	C0042514
C0978201	NDFRT	C0042514
C0982714	NDFRT	C0042514
C0976678	NDFRT	C0042514
C0012702	NDFRT	C0042514
C4301005	NDFRT	C0042514
C0978611	NDFRT	C0042514
C2723286	NDFRT	C0042514
C0687939	NDFRT	C0042514
C0979930	NDFRT	C0042514
C1161475	NDFRT	C0042514
C0978164	NDFRT	C0042514
C0974349	NDFRT	C0023860
C1533700	NDFRT	C0023860
C0687967	NDFRT	C0023860
C3847879	NDFRT	C0024591
C0782047	NDFRT	C0011848
C0000618	NDFRT	C0023434
C0977725	NDFRT	C0023434
C0059874	NDFRT	C0023434
C0976831	NDFRT	C0023434
C4082897	NDFRT	C0023434
C0038633	NDFRT	C0014868
C0980385	NDFRT	C0014868
C0981482	NDFRT	C0001623
C3555176	NDFRT	C0001623
C0977636	NDFRT	C0001623
C1814984	NDFRT	C0001623
C0775281	NDFRT	C0001623
C3475333	NDFRT	C0001623
C0689112	NDFRT	C0001623
C1148556	NDFRT	C0001623
C0977584	NDFRT	C0001623
C4048372	NDFRT	C0001623
C0138273	NDFRT	C0001623
C0977621	NDFRT	C0001623
C0977619	NDFRT	C0001623
C2920202	NDFRT	C0025303
C0974392	NDFRT	C0025303
C1967644	NDFRT	C0025303
C0282052	NDFRT	C0025303
C1967668	NDFRT	C0025303
C1965878	NDFRT	C0025303
C2939613	NDFRT	C0025303
C0708688	NDFRT	C0032064
C4281934	NDFRT	C0393819
C0977142	NDFRT	C0393819
C3153170	NDFRT	C0022081
C0688502	NDFRT	C0022081
C0976125	NDFRT	C0022081
C0688489	NDFRT	C0022081
C1735407	NDFRT	C0007222
C2683173	NDFRT	C0007222
C0008318	NDFRT	C0007222
C0055447	NDFRT	C0024535
C0008269	NDFRT	C0024535
C0978377	NDFRT	C0024535
C0776499	NDFRT	C0024535
C0034422	NDFRT	C0024535
C0979053	NDFRT	C0020619
C0688827	NDFRT	C0020619
C0028356	NDFRT	C0020619
C0689430	NDFRT	C0006370
C0282179	NDFRT	C0006370
C0688854	NDFRT	C0006370
C0778070	NDFRT	C0029454
C4281850	NDFRT	C0011633
C0010137	NDFRT	C0011633
C4281925	NDFRT	C0011633
C0979683	NDFRT	C0011633
C0705898	NDFRT	C0011633
C0688418	NDFRT	C0011633
C0989249	NDFRT	C0011633
C0977147	NDFRT	C0011633
C0975947	NDFRT	C0011633
C0085297	NDFRT	C0011633
C1321744	NDFRT	C0206171
C0692358	NDFRT	C0151740
C0691899	NDFRT	C0151740
C4020390	NDFRT	C0151740
C4082857	NDFRT	C0005695
C0980677	NDFRT	C0005695
C0982655	NDFRT	C0005695
C0039871	NDFRT	C0005695
C1815720	NDFRT	C0005695
C0079083	NDFRT	C0005695
C0018305	NDFRT	C0010200
C0979679	NDFRT	C0010200
C3651798	NDFRT	C0010200
C0793402	NDFRT	C0010200
C0982762	NDFRT	C0010200
C2745986	NDFRT	C0010200
C0780878	NDFRT	C0010200
C0022046	NDFRT	C0010200
C0012306	NDFRT	C0010200
C0977296	NDFRT	C0010200
C0009170	NDFRT	C0010200
C0009217	NDFRT	C0010200
C0689144	NDFRT	C0010200
C1532473	NDFRT	C0010200
C0978713	NDFRT	C0035457
C0977292	NDFRT	C0035457
C0982361	NDFRT	C0035457
C1711788	NDFRT	C0035457
C0690163	NDFRT	C0035457
C0770863	NDFRT	C0035457
C0976124	NDFRT	C0035457
C0688489	NDFRT	C0035457
C0033798	NDFRT	C0035457
C0979820	NDFRT	C0035457
C1145742	NDFRT	C0035457
C2341623	NDFRT	C0035457
C0304431	NDFRT	C0035457
C0783377	NDFRT	C0035457
C0979909	NDFRT	C0035457
C0027396	NDFRT	C0040460
C0689728	NDFRT	C0040460
C0691175	NDFRT	C0040460
C1178552	NDFRT	C0040460
C0691628	NDFRT	C0040460
C0775600	NDFRT	C0043167
C0059566	NDFRT	C0043167
C0282125	NDFRT	C0043167
C0976716	NDFRT	C0043167
C0976709	NDFRT	C0043167
C0688998	NDFRT	C0043167
C1533701	NDFRT	C0043167
C0688044	NDFRT	C0020514
C0546852	NDFRT	C0020514
C0071778	NDFRT	C0085682
C0982356	NDFRT	C0085682
C1966259	NDFRT	C0040262
C0975083	NDFRT	C0040262
C1878057	NDFRT	C0040262
C0981577	NDFRT	C0040262
C0689624	NDFRT	C0040262
C0978640	NDFRT	C0040262
C0074281	NDFRT	C0040262
C0358909	NDFRT	C0009186
C0977853	NDFRT	C0036220
C0391001	NDFRT	C0036220
C0059874	NDFRT	C0036220
C0281666	NDFRT	C0036220
C1572564	NDFRT	C0038354
C3528619	NDFRT	C0033046
C0689174	NDFRT	C0033046
C0977713	NDFRT	C0033046
C0689451	NDFRT	C0033046
C0690959	NDFRT	C0033046
C0781516	NDFRT	C0085423
C0980161	NDFRT	C0085423
C0700550	NDFRT	C0085423
C0784855	NDFRT	C3665596
C0980083	NDFRT	C3665596
C0352787	NDFRT	C3665596
C0980092	NDFRT	C3665596
C0032952	NDFRT	C0036830
C0001655	NDFRT	C0036830
C0980406	NDFRT	C0085652
C0688804	NDFRT	C0085215
C0717752	NDFRT	C0085215
C1329862	NDFRT	C0085215
C0976773	NDFRT	C0085215
C0705994	NDFRT	C0085215
C0976781	NDFRT	C0085215
C0304783	NDFRT	C0085215
C0795604	NDFRT	C0085215
C0976794	NDFRT	C0085215
C4048724	NDFRT	C0085436
C1145701	NDFRT	C0085436
C4048439	NDFRT	C0085436
C0687904	NDFRT	C0085436
C0872962	NDFRT	C0036117
C1967630	NDFRT	C0036117
C0982681	NDFRT	C0036117
C0978760	NDFRT	C0036117
C0981560	NDFRT	C0036117
C0282386	NDFRT	C0036117
C0055337	NDFRT	C0036117
C0689837	NDFRT	C0036117
C0704302	NDFRT	C0036117
C0052865	NDFRT	C0036117
C0028902	NDFRT	C0036117
C0008168	NDFRT	C0036117
C0113286	NDFRT	C0041327
C0040867	NDFRT	C0041327
C1589753	NDFRT	C0041327
C0040866	NDFRT	C0041327
C0073372	NDFRT	C0041327
C0040123	NDFRT	C0018021
C0981752	NDFRT	C0018021
C0040165	NDFRT	C0018021
C1118156	NDFRT	C0018021
C3265349	NDFRT	C0018021
C1827371	NDFRT	C0018021
C0041014	NDFRT	C0018021
C0981538	NDFRT	C0018021
C0982907	NDFRT	C0018021
C1827757	NDFRT	C0018021
C0017797	NDFRT	C0036992
C1875199	NDFRT	C0036992
C0979501	NDFRT	C0014549
C1321922	NDFRT	C0014549
C3504781	NDFRT	C0014549
C2725276	NDFRT	C0014549
C0076829	NDFRT	C0014549
C0006949	NDFRT	C0014549
C1164890	NDFRT	C0014549
C0693586	NDFRT	C0014549
C0716505	NDFRT	C0014549
C3504769	NDFRT	C0014549
C0979498	NDFRT	C0014549
C0005100	NDFRT	C0030756
C0022267	NDFRT	C0003850
C1533539	NDFRT	C0042870
C3818906	NDFRT	C0026636
C1968016	NDFRT	C0026636
C3859719	NDFRT	C0026636
C3856005	NDFRT	C0026636
C0784916	NDFRT	C0026636
C0978174	NDFRT	C0026636
C0788614	NDFRT	C0026636
C1572143	NDFRT	C0007302
C1572448	NDFRT	C0239981
C0976976	NDFRT	C0022593
C2718624	NDFRT	C0022593
C0938628	NDFRT	C0022593
C4281848	NDFRT	C0243026
C0007554	NDFRT	C0243026
C0700527	NDFRT	C0243026
C0007560	NDFRT	C0243026
C0784241	NDFRT	C0016412
C0689324	NDFRT	C0016412
C1531657	NDFRT	C0035078
C0977368	NDFRT	C0242676
C0979085	NDFRT	C0006846
C0979086	NDFRT	C0006846
C3847984	NDFRT	C0038356
C0123931	NDFRT	C0038356
C3847983	NDFRT	C0038356
C0008838	NDFRT	C0038356
C4224889	NDFRT	C0038356
C0982799	NDFRT	C0038356
C2742502	NDFRT	C0038356
C2937480	NDFRT	C0029944
C1572740	NDFRT	C0029944
C0700607	NDFRT	C0029944
C1164886	NDFRT	C0029944
C0982767	NDFRT	C0001723
C0687888	NDFRT	C0001723
C0981269	NDFRT	C0001723
C0002600	NDFRT	C0001723
C0700529	NDFRT	C0001723
C0980857	NDFRT	C0001723
C0688473	NDFRT	C0001723
C0687874	NDFRT	C0001723
C0037521	NDFRT	C0043246
C1877646	NDFRT	C0002994
C0979732	NDFRT	C2937421
