head_UMLS_ID,tail_UMLS_ID
C0032825,C0022658
C0032950,C0022658
C0033107,C0022658
C0033195,C0022658
C0033561,C0022658
C0034272,C0022658
C0034403,C0022658
C0034665,C0022658
C0034802,C0022658
C0036883,C0022658
C0037707,C0022658
C0038880,C0022658
C0039286,C0022658
C0039601,C0022658
C0039771,C0022658
C0039840,C0022658
C0040869,C0022658
C0042679,C0022658
C0042874,C0022658
C0043031,C0022658
C0045093,C0022658
C0050385,C0022658
C0051696,C0022658
C0053941,C0022658
C0054836,C0022658
C0055288,C0022658
C0055729,C0022658
C0059985,C0022658
C0063041,C0022658
C0064113,C0022658
C0066357,C0022658
C0066662,C0022658
C0068613,C0022658
C0069717,C0022658
C0071097,C0022658
C0072916,C0022658
C0072973,C0022658
C0072980,C0022658
C0073571,C0022658
C0074722,C0022658
C0079083,C0022658
C0080222,C0022658
C0085149,C0022658
C0087140,C0022658
C0087163,C0022658
C0108773,C0022658
C0109329,C0022658
C0110610,C0022658
C0122592,C0022658
C0123707,C0022658
C0126174,C0022658
C0134982,C0022658
C0146224,C0022658
C0175313,C0022658
C0206715,C0022658
C0209368,C0022658
C0214743,C0022658
C0242275,C0022658
C0242531,C0022658
C0286651,C0022658
C0287041,C0022658
C0289313,C0022658
C0290883,C0022658
C0342257,C0022658
C0376393,C0022658
C0376571,C0022658
C0376637,C0022658
C0383327,C0022658
C0445244,C0022658
C0525037,C0022658
C0526399,C0022658
C0537311,C0022658
C0638262,C0022658
C0663655,C0022658
C0668624,C0022658
C0669365,C0022658
C0669372,C0022658
C0672708,C0022658
C0717550,C0022658
C0754011,C0022658
C0812204,C0022658
C0812225,C0022658
C0919507,C0022658
C0919509,C0022658
C0919534,C0022658
C0962069,C0022658
C0966553,C0022658
C1098320,C0022658
C1121849,C0022658
C1122962,C0022658
C1176020,C0022658
C1257646,C0022658
C1259418,C0022658
C1312689,C0022658
C1332089,C0022658
C1332380,C0022658
C1332802,C0022658
C1333342,C0022658
C1333522,C0022658
C1333569,C0022658
C1333897,C0022658
C1334081,C0022658
C1334089,C0022658
C1334877,C0022658
C1334896,C0022658
C1335213,C0022658
C1336558,C0022658
C1336626,C0022658
C1337092,C0022658
C1366479,C0022658
C1366550,C0022658
C1366824,C0022658
C1367731,C0022658
C1412134,C0022658
C1412485,C0022658
C1412610,C0022658
C1412686,C0022658
C1412709,C0022658
C1412791,C0022658
C1413188,C0022658
C1413554,C0022658
C1413586,C0022658
C1413661,C0022658
C1413772,C0022658
C1414057,C0022658
C1414260,C0022658
C1414262,C0022658
C1414544,C0022658
C1414605,C0022658
C1414685,C0022658
C1414925,C0022658
C1415619,C0022658
C1415701,C0022658
C1415932,C0022658
C1416402,C0022658
C1416525,C0022658
C1416693,C0022658
C1416781,C0022658
C1416806,C0022658
C1416836,C0022658
C1416861,C0022658
C1416917,C0022658
C1416945,C0022658
C1417014,C0022658
C1417190,C0022658
C1417768,C0022658
C1418526,C0022658
C1418648,C0022658
C1419257,C0022658
C1419409,C0022658
C1419869,C0022658
C1420090,C0022658
C1420191,C0022658
C1420196,C0022658
C1420369,C0022658
C1420720,C0022658
C1421351,C0022658
C1422259,C0022658
C1424797,C0022658
C1425141,C0022658
C1425371,C0022658
C1425767,C0022658
C1425775,C0022658
C1426011,C0022658
C1438932,C0022658
C1439341,C0022658
C1442759,C0022658
C1538446,C0022658
C1538716,C0022658
C1539048,C0022658
C1540187,C0022658
C1701790,C0022658
C1823386,C0022658
C1823619,C0022658
C1824776,C0022658
C1825534,C0022658
C1831796,C0022658
C2001856,C0022658
C2980094,C0022658
C3192263,C0022658
C0001962,C0022665
C0003504,C0022665
C0008838,C0022665
C0014822,C0022665
C0019562,C0022665
C0021760,C0022665
C0028066,C0022665
C0032952,C0022665
C0033308,C0022665
C0039871,C0022665
C0050385,C0022665
C0059985,C0022665
C0066357,C0022665
C0066503,C0022665
C0079786,C0022665
C0135710,C0022665
C0206715,C0022665
C0209706,C0022665
C0290068,C0022665
C0302583,C0022665
C0376515,C0022665
C0385939,C0022665
C0538927,C0022665
C0694883,C0022665
C0761993,C0022665
C0812225,C0022665
C0812287,C0022665
C0812298,C0022665
C0907533,C0022665
C1176020,C0022665
C1311129,C0022665
C1312700,C0022665
C1333327,C0022665
C1334089,C0022665
C1366550,C0022665
C1412332,C0022665
C1413114,C0022665
C1413387,C0022665
C1414819,C0022665
C1415076,C0022665
C1416693,C0022665
C1417677,C0022665
C1420631,C0022665
C1420636,C0022665
C1422820,C0022665
C1426156,C0022665
C1516119,C0022665
C1826449,C0022671
C0012265,C0022860
C0035179,C0022860
C0041098,C0022860
C0116569,C0022860
C0006405,C0022876
C0006644,C0022876
C0008269,C0022876
C0009074,C0022876
C0010132,C0022876
C0039542,C0022876
C0162874,C0022876
C0874161,C0022876
C0935868,C0022876
C1257646,C0022876
C1335238,C0022876
C1335280,C0022876
C1412495,C0022876
C1414685,C0022876
C1416402,C0022876
C0022209,C0022927
C0025853,C0022927
C0070122,C0022927
C0107994,C0022927
C0009262,C0022951
C0017416,C0023139
C0039601,C0023139
C0042035,C0023139
C1334863,C0023139
C1420344,C0023139
C1420588,C0023139
C0020268,C0023194
C0032005,C0023194
C0066535,C0023194
C0242339,C0023194
C1144465,C0023194
C1416867,C0023194
C1424784,C0023194
C1539599,C0023194
C0030895,C0023281
C0039286,C0023281
C1332804,C0023281
C1414549,C0023281
C1425189,C0023281
C0761993,C0023413
C1412080,C0023413
C1412362,C0023413
C0000618,C0023418
C0000970,C0023418
C0001443,C0023418
C0001455,C0023418
C0002144,C0023418
C0006463,C0023418
C0008168,C0023418
C0009262,C0023418
C0011777,C0023418
C0014822,C0023418
C0022265,C0023418
C0023413,C0023418
C0023524,C0023418
C0026088,C0023418
C0027358,C0023418
C0028902,C0023418
C0033497,C0023418
C0040979,C0023418
C0042839,C0023418
C0055010,C0023418
C0058988,C0023418
C0059985,C0023418
C0065767,C0023418
C0066357,C0023418
C0066776,C0023418
C0071715,C0023418
C0132309,C0023418
C0165603,C0023418
C0212908,C0023418
C0248719,C0023418
C0286738,C0023418
C0674679,C0023418
C0796520,C0023418
C1144191,C0023418
C1332080,C0023418
C1332793,C0023418
C1335631,C0023418
C1335654,C0023418
C1412588,C0023418
C1413244,C0023418
C1413906,C0023418
C1417708,C0023418
C1418244,C0023418
C1420025,C0023418
C1422496,C0023418
C1538595,C0023418
C1540055,C0023418
C0001455,C0023448
C0002499,C0023448
C0002699,C0023448
C0002876,C0023448
C0003323,C0023448
C0004320,C0023448
C0009262,C0023448
C0010583,C0023448
C0010592,C0023448
C0011777,C0023448
C0012522,C0023448
C0017066,C0023448
C0020268,C0023448
C0020402,C0023448
C0021745,C0023448
C0021756,C0023448
C0021758,C0023448
C0021761,C0023448
C0023448,C0023448
C0025033,C0023448
C0028741,C0023448
C0030899,C0023448
C0032950,C0023448
C0033195,C0023448
C0033487,C0023448
C0042679,C0023448
C0049065,C0023448
C0052416,C0023448
C0059985,C0023448
C0062887,C0023448
C0063356,C0023448
C0085295,C0023448
C0103097,C0023448
C0122592,C0023448
C0140080,C0023448
C0167627,C0023448
C0170521,C0023448
C0205169,C0023448
C0215343,C0023448
C0218504,C0023448
C0249197,C0023448
C0302583,C0023448
C0376272,C0023448
C0385939,C0023448
C0812222,C0023448
C0812246,C0023448
C0907349,C0023448
C0935989,C0023448
C0937846,C0023448
C1144168,C0023448
C1152355,C0023448
C1176309,C0023448
C1310550,C0023448
C1332662,C0023448
C1332791,C0023448
C1332823,C0023448
C1333205,C0023448
C1334091,C0023448
C1334111,C0023448
C1334133,C0023448
C1334889,C0023448
C1335204,C0023448
C1335212,C0023448
C1337092,C0023448
C1366521,C0023448
C1412246,C0023448
C1412828,C0023448
C1412841,C0023448
C1413287,C0023448
C1413487,C0023448
C1413724,C0023448
C1413772,C0023448
C1414123,C0023448
C1414141,C0023448
C1417708,C0023448
C1417861,C0023448
C1419980,C0023448
C1420038,C0023448
C1420170,C0023448
C1421319,C0023448
C1425445,C0023448
C1455147,C0023448
C1823619,C0023448
C1826732,C0023448
C0000618,C0023470
C0000970,C0023470
C0003968,C0023470
C0006463,C0023470
C0007559,C0023470
C0008163,C0023470
C0010711,C0023470
C0011015,C0023470
C0011777,C0023470
C0012265,C0023470
C0013089,C0023470
C0014822,C0023470
C0015020,C0023470
C0015133,C0023470
C0016410,C0023470
C0017757,C0023470
C0017817,C0023470
C0020223,C0023470
C0020789,C0023470
C0021246,C0023470
C0021756,C0023470
C0023470,C0023470
C0024027,C0023470
C0025598,C0023470
C0025677,C0023470
C0028017,C0023470
C0031935,C0023470
C0032952,C0023470
C0033228,C0023470
C0033308,C0023470
C0034802,C0023470
C0035525,C0023470
C0037874,C0023470
C0038880,C0023470
C0039601,C0023470
C0042679,C0023470
C0042874,C0023470
C0049065,C0023470
C0052416,C0023470
C0052761,C0023470
C0058988,C0023470
C0066357,C0023470
C0075742,C0023470
C0083031,C0023470
C0085542,C0023470
C0087140,C0023470
C0092777,C0023470
C0103097,C0023470
C0105421,C0023470
C0122007,C0023470
C0209738,C0023470
C0218504,C0023470
C0254237,C0023470
C0291181,C0023470
C0376515,C0023470
C0376571,C0023470
C0376622,C0023470
C0388570,C0023470
C0389918,C0023470
C0393080,C0023470
C0761993,C0023470
C0812215,C0023470
C0812263,C0023470
C0812303,C0023470
C0919534,C0023470
C0935989,C0023470
C1172384,C0023470
C1332412,C0023470
C1332662,C0023470
C1332791,C0023470
C1333670,C0023470
C1335280,C0023470
C1337109,C0023470
C1366516,C0023470
C1413096,C0023470
C1413222,C0023470
C1413661,C0023470
C1414627,C0023470
C1416945,C0023470
C1417569,C0023470
C1418838,C0023470
C1419771,C0023470
C1419980,C0023470
C1420314,C0023470
C1426344,C0023470
C1428419,C0023470
C1707080,C0023470
C1721377,C0023470
C1825038,C0023470
C1825534,C0023470
C1825588,C0023470
C2825682,C0023470
C1414438,C0023510
C1427405,C0023522
C0017185,C0023524
C0021761,C0023524
C0025153,C0023524
C0027651,C0023524
C0049506,C0023524
C0167636,C0023524
C0812222,C0023524
C1142946,C0023524
C1335192,C0023524
C1366355,C0023524
C1366536,C0023524
C1416380,C0023524
C1417694,C0023524
C1421451,C0023524
C0000981,C0023530
C0002499,C0023530
C0002679,C0023530
C0002876,C0023530
C0004482,C0023530
C0006560,C0023530
C0007561,C0023530
C0009010,C0023530
C0009079,C0023530
C0009170,C0023530
C0010592,C0023530
C0012010,C0023530
C0014310,C0023530
C0014582,C0023530
C0014806,C0023530
C0016278,C0023530
C0016875,C0023530
C0017817,C0023530
C0018320,C0023530
C0020268,C0023530
C0020740,C0023530
C0021757,C0023530
C0021760,C0023530
C0024778,C0023530
C0025219,C0023530
C0025598,C0023530
C0025644,C0023530
C0025815,C0023530
C0025893,C0023530
C0025912,C0023530
C0026056,C0023530
C0031507,C0023530
C0032950,C0023530
C0032952,C0023530
C0034283,C0023530
C0035527,C0023530
C0035661,C0023530
C0036078,C0023530
C0037134,C0023530
C0038689,C0023530
C0038710,C0023530
C0039286,C0023530
C0039433,C0023530
C0039955,C0023530
C0040193,C0023530
C0040207,C0023530
C0042313,C0023530
C0042874,C0023530
C0043031,C0023530
C0043474,C0023530
C0054953,C0023530
C0055003,C0023530
C0057455,C0023530
C0059735,C0023530
C0073393,C0023530
C0076080,C0023530
C0076110,C0023530
C0082920,C0023530
C0122007,C0023530
C0132326,C0023530
C0171023,C0023530
C0202391,C0023530
C0249458,C0023530
C0376637,C0023530
C0765273,C0023530
C0812246,C0023530
C0897385,C0023530
C0919458,C0023530
C1130454,C0023530
C1135132,C0023530
C1152355,C0023530
C1259395,C0023530
C1260298,C0023530
C1332793,C0023530
C1335808,C0023530
C1366480,C0023530
C1366562,C0023530
C1412332,C0023530
C1412492,C0023530
C1417326,C0023530
C1699926,C0023530
C1738934,C0023530
C1823619,C0023530
C2347624,C0023530
C0107103,C0023566
C1413666,C0023566
C0002502,C0023570
C0008273,C0023570
C0028005,C0023570
C0033223,C0023570
C0033497,C0023570
C0051696,C0023570
C0054836,C0023570
C0065374,C0023570
C0066673,C0023570
C0071304,C0023570
C1419378,C0023570
C0002502,C0023586
C0008294,C0023586
C0027360,C0023586
C0209368,C0023645
C1422475,C0023645
C0010980,C0023660
C0025029,C0023726
C0003593,C0023772
C0005330,C0023772
C0006560,C0023772
C0016410,C0023772
C0023816,C0023772
C0034821,C0023772
C0079786,C0023772
C0085542,C0023772
C0608460,C0023772
C1412058,C0023772
C1412110,C0023772
C1420087,C0023772
C0021640,C0023787
C0668624,C0023787
C1145759,C0023787
C1335238,C0023787
C1421586,C0023787
C1423761,C0023787
C0021760,C0023791
C0003595,C0023794
C0031623,C0023794
C0087140,C0023794
C0935989,C0023794
C1412791,C0023794
C1413497,C0023794
C1415522,C0023794
C1421319,C0023794
C0002456,C0023816
C0003595,C0023816
C0003873,C0023816
C0006560,C0023816
C0009262,C0023816
C0011849,C0023816
C0014563,C0023816
C0021640,C0023816
C0025598,C0023816
C0037952,C0023816
C0039286,C0023816
C0071097,C0023816
C0085741,C0023816
C0206715,C0023816
C0254610,C0023816
C0286651,C0023816
C0340861,C0023816
C0497406,C0023816
C0812246,C0023816
C1258300,C0023816
C1332700,C0023816
C1412046,C0023816
C1418252,C0023816
C1418617,C0023816
C1418708,C0023816
C1418780,C0023816
C1419064,C0023816
C1421313,C0023816
C1421435,C0023816
C1439273,C0023816
C0000981,C0023870
C0015837,C0023870
C0016365,C0023870
C0016367,C0023870
C0016860,C0023870
C0020261,C0023870
C0033743,C0023870
C0040377,C0023870
C0072973,C0023870
C0085228,C0023870
C0248719,C0023870
C0287041,C0023870
C0299792,C0023870
C1098320,C0023870
C1414433,C0023870
C1421527,C0023870
C0000970,C0023890
C0001962,C0023890
C0003504,C0023890
C0003765,C0023890
C0004521,C0023890
C0007562,C0023890
C0008168,C0023890
C0009002,C0023890
C0009170,C0023890
C0013030,C0023890
C0013089,C0023890
C0015846,C0023890
C0016343,C0023890
C0020388,C0023890
C0022625,C0023890
C0022957,C0023890
C0025219,C0023890
C0025853,C0023890
C0027302,C0023890
C0028128,C0023890
C0028365,C0023890
C0029994,C0023890
C0031448,C0023890
C0032950,C0023890
C0034665,C0023890
C0041030,C0023890
C0054836,C0023890
C0063356,C0023890
C0063695,C0023890
C0065374,C0023890
C0066685,C0023890
C0076096,C0023890
C0080222,C0023890
C0121300,C0023890
C0126174,C0023890
C0167627,C0023890
C0214743,C0023890
C0214897,C0023890
C0250604,C0023890
C0279238,C0023890
C0286651,C0023890
C0289313,C0023890
C0671771,C0023890
C0812246,C0023890
C0935868,C0023890
C0962190,C0023890
C1150704,C0023890
C1333544,C0023890
C1334468,C0023890
C1335285,C0023890
C1335872,C0023890
C1335874,C0023890
C1413096,C0023890
C1413150,C0023890
C1413930,C0023890
C1415380,C0023890
C1418838,C0023890
C1419320,C0023890
C1420266,C0023890
C1424146,C0023890
C1424250,C0023890
C1428933,C0023890
C1516119,C0023890
C2976303,C0023890
C0009262,C0023892
C0019728,C0023892
C0022180,C0023892
C0032950,C0023892
C0033497,C0023892
C0036883,C0023892
C0039601,C0023892
C0042839,C0023892
C0066677,C0023892
C0072108,C0023892
C0085228,C0023892
C0140599,C0023892
C0214897,C0023892
C0669365,C0023892
C1332691,C0023892
C1412079,C0023892
C1413244,C0023892
C1428933,C0023892
C0000970,C0023895
C0002598,C0023895
C0004057,C0023895
C0006376,C0023895
C0006983,C0023895
C0008024,C0023895
C0009262,C0023895
C0010583,C0023895
C0010648,C0023895
C0010961,C0023895
C0011777,C0023895
C0011816,C0023895
C0011892,C0023895
C0012963,C0023895
C0014025,C0023895
C0016343,C0023895
C0016410,C0023895
C0016860,C0023895
C0018273,C0023895
C0023726,C0023895
C0025382,C0023895
C0025598,C0023895
C0025853,C0023895
C0025872,C0023895
C0026187,C0023895
C0028127,C0023895
C0028365,C0023895
C0031495,C0023895
C0031862,C0023895
C0031937,C0023895
C0032580,C0023895
C0033228,C0023895
C0035527,C0023895
C0041041,C0023895
C0042523,C0023895
C0050393,C0023895
C0051696,C0023895
C0056855,C0023895
C0062587,C0023895
C0064113,C0023895
C0066776,C0023895
C0080222,C0023895
C0108768,C0023895
C0110610,C0023895
C0113293,C0023895
C0123091,C0023895
C0126174,C0023895
C0132326,C0023895
C0134982,C0023895
C0162508,C0023895
C0292818,C0023895
C0445244,C0023895
C0574239,C0023895
C0666361,C0023895
C0669372,C0023895
C0796518,C0023895
C0907410,C0023895
C0935868,C0023895
C0935989,C0023895
C0972232,C0023895
C1152290,C0023895
C1307911,C0023895
C1308752,C0023895
C1332700,C0023895
C1366824,C0023895
C1412833,C0023895
C1413888,C0023895
C1415051,C0023895
C1415321,C0023895
C1415460,C0023895
C1417776,C0023895
C1418776,C0023895
C1419320,C0023895
C0000658,C0023903
C0000983,C0023903
C0001455,C0023903
C0003968,C0023903
C0008269,C0023903
C0009262,C0023903
C0010583,C0023903
C0011685,C0023903
C0012091,C0023903
C0013030,C0023903
C0014582,C0023903
C0016365,C0023903
C0018242,C0023903
C0020823,C0023903
C0021745,C0023903
C0021755,C0023903
C0021965,C0023903
C0025219,C0023903
C0025598,C0023903
C0026259,C0023903
C0026549,C0023903
C0028128,C0023903
C0030899,C0023903
C0031412,C0023903
C0032005,C0023903
C0032912,C0023903
C0033228,C0023903
C0034802,C0023903
C0042105,C0023903
C0054949,C0023903
C0061330,C0023903
C0066503,C0023903
C0072980,C0023903
C0076829,C0023903
C0080222,C0023903
C0083381,C0023903
C0086661,C0023903
C0103097,C0023903
C0113293,C0023903
C0118175,C0023903
C0121830,C0023903
C0123931,C0023903
C0173083,C0023903
C0245382,C0023903
C0246415,C0023903
C0251113,C0023903
C0252527,C0023903
C0383327,C0023903
C0525005,C0023903
C0537311,C0023903
C0537989,C0023903
C0598034,C0023903
C0671970,C0023903
C0694872,C0023903
C0724584,C0023903
C0919445,C0023903
C0919534,C0023903
C0935989,C0023903
C0965129,C0023903
C1144149,C0023903
C1174318,C0023903
C1260069,C0023903
C1332793,C0023903
C1332803,C0023903
C1333544,C0023903
C1333569,C0023903
C1333684,C0023903
C1333715,C0023903
C1334091,C0023903
C1334468,C0023903
C1335200,C0023903
C1335212,C0023903
C1335238,C0023903
C1335272,C0023903
C1336678,C0023903
C1367689,C0023903
C1412134,C0023903
C1412296,C0023903
C1414069,C0023903
C1414892,C0023903
C1415380,C0023903
C1417708,C0023903
C1417835,C0023903
C1418544,C0023903
C1418938,C0023903
C1419121,C0023903
C1420101,C0023903
C1420154,C0023903
C1420248,C0023903
C1420259,C0023903
C1420318,C0023903
C1420580,C0023903
C1421224,C0023903
C1436935,C0023903
C1538577,C0023903
C1539210,C0023903
C1539341,C0023903
C1831796,C0023903
C0243600,C0023911
C0016989,C0023972
C1416612,C0023976
C1416877,C0023976
C1418244,C0023992
C0003593,C0024027
C0020625,C0024027
C1412077,C0024027
C0024002,C0024056
C0078569,C0024056
C0528166,C0024056
C0002598,C0024117
C0008405,C0024117
C0012010,C0024117
C0014025,C0024117
C0016375,C0024117
C0016860,C0024117
C0017970,C0024117
C0021186,C0024117
C0021745,C0024117
C0022860,C0024117
C0023660,C0024117
C0028127,C0024117
C0031978,C0024117
C0032285,C0024117
C0033497,C0024117
C0039468,C0024117
C0039601,C0024117
C0041165,C0024117
C0050385,C0024117
C0053799,C0024117
C0054953,C0024117
C0054970,C0024117
C0058445,C0024117
C0073992,C0024117
C0085154,C0024117
C0109329,C0024117
C0110038,C0024117
C0175313,C0024117
C0243982,C0024117
C0253050,C0024117
C0286651,C0024117
C0378964,C0024117
C0379881,C0024117
C0657912,C0024117
C0669365,C0024117
C0700580,C0024117
C0754727,C0024117
C0812246,C0024117
C0907850,C0024117
C0919507,C0024117
C1145760,C0024117
C1257646,C0024117
C1332759,C0024117
C1332791,C0024117
C1333522,C0024117
C1334089,C0024117
C1412791,C0024117
C1415619,C0024117
C1416945,C0024117
C1417201,C0024117
C1418450,C0024117
C1418776,C0024117
C1420714,C0024117
C1421876,C0024117
C1442757,C0024117
C1515135,C0024117
C1667052,C0024117
C1722260,C0024117
C1742789,C0024117
C1948374,C0024117
C0039286,C0024137
C0000981,C0024141
C0001911,C0024141
C0002514,C0024141
C0008269,C0024141
C0008318,C0024141
C0010286,C0024141
C0012963,C0024141
C0013384,C0024141
C0015043,C0024141
C0015923,C0024141
C0021758,C0024141
C0021759,C0024141
C0021760,C0024141
C0022646,C0024141
C0024429,C0024141
C0024965,C0024141
C0025219,C0024141
C0028066,C0024141
C0033567,C0024141
C0034802,C0024141
C0039601,C0024141
C0044410,C0024141
C0050385,C0024141
C0054959,C0024141
C0056182,C0024141
C0059985,C0024141
C0068613,C0024141
C0080222,C0024141
C0123931,C0024141
C0171023,C0024141
C0171965,C0024141
C0209368,C0024141
C0251815,C0024141
C0257572,C0024141
C0393080,C0024141
C0669351,C0024141
C0812246,C0024141
C0935868,C0024141
C0971207,C0024141
C1099914,C0024141
C1143949,C0024141
C1332789,C0024141
C1332791,C0024141
C1334118,C0024141
C1334899,C0024141
C1336644,C0024141
C1336670,C0024141
C1412424,C0024141
C1412727,C0024141
C1412999,C0024141
C1413096,C0024141
C1413514,C0024141
C1414141,C0024141
C1414922,C0024141
C1415380,C0024141
C1416447,C0024141
C1418617,C0024141
C1420369,C0024141
C1423837,C0024141
C1456796,C0024141
C1539102,C0024141
C1701790,C0024141
C1825588,C0024141
C0042839,C0024198
C0052796,C0024198
C1417608,C0024198
C0033308,C0024223
C0039286,C0024223
C0017817,C0024236
C0020402,C0024236
C0022635,C0024236
C0032952,C0024236
C0003323,C0024299
C0003999,C0024299
C0005038,C0024299
C0005740,C0024299
C0006463,C0024299
C0006560,C0024299
C0006949,C0024299
C0008163,C0024299
C0008168,C0024299
C0008838,C0024299
C0010583,C0024299
C0013089,C0024299
C0014582,C0024299
C0017817,C0024299
C0020402,C0024299
C0020823,C0024299
