head_UMLS_ID,tail_UMLS_ID
C1413379,C1335654
C1416467,C1335654
C0007097,C1335798
C1416835,C1335798
C1416933,C1335798
C0021841,C1335799
C0021745,C1335808
C1334144,C1335808
C1335808,C1335808
C1416487,C1335808
C0021760,C1335809
C1334146,C1335809
C1335808,C1335809
C1416487,C1335809
C1419941,C1335809
C0017185,C1335837
C1413052,C1335837
C0001430,C1335867
C0013030,C1335867
C1335870,C1335867
C0021841,C1335872
C0023448,C1335872
C0023470,C1335872
C0034802,C1335872
C0246976,C1335872
C0669372,C1335872
C1335873,C1335872
C1367689,C1335872
C1367731,C1335872
C1417708,C1335872
C1825621,C1335872
C0248587,C1335873
C1412215,C1335873
C0169661,C1335874
C0253050,C1335874
C0669372,C1335874
C1335874,C1335874
C1420610,C1335874
C0014822,C1335875
C0021760,C1335875
C0024299,C1335875
C0169661,C1335875
C0219472,C1335875
C0242275,C1335875
C0812303,C1335875
C1332791,C1335875
C1337092,C1335875
C1413172,C1335875
C0017185,C1335879
C0017416,C1336558
C0042131,C1336578
C1261473,C1336578
C1335238,C1336578
C0035244,C1336602
C1412925,C1336602
C0242275,C1336620
C0812267,C1336620
C1332109,C1336620
C1336621,C1336621
C0021841,C1336623
C0027651,C1336623
C0042076,C1336623
C0017626,C1336626
C0034802,C1336626
C0062751,C1336626
C0525037,C1336626
C1332089,C1336626
C0021841,C1336627
C0249197,C1336630
C1334306,C1336630
C0017185,C1336644
C0042076,C1336644
C0812198,C1336644
C1332668,C1336644
C1336644,C1336644
C0021841,C1336654
C1458155,C1336657
C0376515,C1336690
C1335056,C1336690
C1336692,C1336692
C1414314,C1336781
C1428997,C1336781
C0017185,C1336929
C1823521,C1336930
C0010054,C1337092
C0011777,C1337092
C0017416,C1337092
C0021745,C1337092
C0021761,C1337092
C0026933,C1337092
C0033036,C1337092
C0033860,C1337092
C0085295,C1337092
C0289313,C1337092
C0376515,C1337092
C0812246,C1337092
C1332791,C1337092
C1336626,C1337092
C1337092,C1337092
C1412616,C1337092
C1413277,C1337092
C1414260,C1337092
C1421435,C1337092
C1458155,C1337092
C1800706,C1337092
C0024299,C1337096
C0025202,C1337096
C0215343,C1337096
C0215343,C1337109
C0812198,C1337109
C1417013,C1337109
C1530805,C1337109
C0007097,C1337110
C0063695,C1337114
C0021841,C1363982
C1363984,C1363982
C0054959,C1363984
C1363984,C1363984
C1417708,C1363984
C0007097,C1366355
C0027651,C1366355
C0525037,C1366355
C1333891,C1366355
C0662925,C1366441
C1333338,C1366441
C1414429,C1366441
C0017185,C1366449
C0533325,C1366462
C1325318,C1366462
C0962444,C1366477
C0292625,C1366479
C1418264,C1366479
C1826448,C1366479
C1826449,C1366479
C0021758,C1366480
C0023470,C1366480
C0075742,C1366480
C0668624,C1366480
C0812225,C1366480
C0935989,C1366480
C1332791,C1366480
C1335201,C1366480
C1367731,C1366480
C0003504,C1366500
C0019796,C1366500
C0812225,C1366500
C1334899,C1366500
C1420554,C1366500
C1458155,C1366500
C1823619,C1366500
C1336678,C1366514
C1823619,C1366514
C0042131,C1366516
C0085295,C1366516
C0450544,C1366516
C1310468,C1366516
C0164371,C1366519
C0007097,C1366521
C0023470,C1366521
C0025202,C1366521
C0085295,C1366521
C0129439,C1366527
C1334474,C1366536
C0017185,C1366537
C0034802,C1366537
C0107103,C1366537
C0242275,C1366537
C1366537,C1366537
C1412058,C1366537
C1412285,C1366537
C1423519,C1366537
C0021756,C1366562
C0054948,C1366562
C0085295,C1366562
C0175313,C1366562
C1332793,C1366562
C1416488,C1366562
C1442491,C1366562
C1701790,C1366562
C1823619,C1366562
C0007097,C1366644
C0011702,C1366644
C0017185,C1366644
C0021841,C1366644
C0042076,C1366644
C0069515,C1366644
C1823619,C1366644
C0014822,C1366765
C0034802,C1366765
C0643681,C1366765
C0812446,C1366765
C1413172,C1366765
C1414186,C1366765
C1332012,C1366767
C0007097,C1366824
C0017185,C1366824
C0027651,C1366824
C0017185,C1366882
C0169661,C1366882
C1141625,C1366882
C1174318,C1366882
C1333707,C1366882
C1414186,C1366882
C1420383,C1366882
C0030297,C1366894
C0206715,C1366894
C0668624,C1366894
C1261473,C1366894
C1333707,C1366894
C1334089,C1366894
C1335273,C1366894
C1366894,C1366894
C1141625,C1366897
C1366875,C1366897
C1434641,C1366897
C1421246,C1367389
C0069515,C1367441
C0206715,C1367441
C1367441,C1367441
C1367469,C1367469
C0110610,C1367472
C0069515,C1367656
C0812265,C1367656
C0001455,C1367657
C1367731,C1367671
C0021760,C1367675
C1332735,C1367675
C0017185,C1367689
C0017416,C1367689
C0054952,C1367689
C0812246,C1367689
C1458155,C1367689
C0008838,C1367731
C0014822,C1367731
C0023895,C1367731
C0028128,C1367731
C0035244,C1367731
C0215343,C1367731
C0812307,C1367731
C0919477,C1367731
C1307053,C1367731
C1332735,C1367731
C1333897,C1367731
C1334111,C1367731
C1335262,C1367731
C1363984,C1367731
C1366480,C1367731
C1366882,C1367731
C1417102,C1367731
C0544483,C1384510
C1419630,C1384510
C0108855,C1384564
C0022665,C1384616
C0206715,C1384616
C1384616,C1384616
C1412716,C1384616
C1442757,C1384616
C1413514,C1412046
C1418544,C1412046
C0206715,C1412050
C1412585,C1412053
C0169661,C1412058
C1420398,C1412058
C0531026,C1412076
C0919458,C1412076
C1412077,C1412076
C1412080,C1412076
C0531026,C1412078
C1412079,C1412078
C1420086,C1412078
C1420132,C1412078
C0761993,C1412079
C1313221,C1412079
C1412078,C1412079
C1412079,C1412079
C1412080,C1412079
C1412079,C1412080
C1427272,C1412082
C0023418,C1412097
C0812225,C1412097
C1418776,C1412107
C1412111,C1412111
C0003593,C1412112
C0021841,C1412125
C1412173,C1412173
C0085151,C1412181
C1458155,C1412181
C1539478,C1412181
C0007121,C1412186
C0023903,C1412186
C0812267,C1412186
C1412181,C1412186
C1414069,C1412186
C1538681,C1412208
C1412222,C1412222
C1412228,C1412229
C1412239,C1412239
C0001443,C1412247
C1417063,C1412286
C0022658,C1412290
C1412304,C1412304
C0755322,C1412305
C0007121,C1412323
C1412324,C1412325
C0007097,C1412326
C1412330,C1412331
C0010054,C1412332
C0017185,C1412332
C1823619,C1412332
C1968833,C1412333
C1412340,C1412337
C1412333,C1412338
C1412336,C1412340
C0017185,C1412347
C0017185,C1412361
C0023470,C1412361
C1424972,C1412361
C0017185,C1412362
C1144465,C1412401
C1421467,C1412407
C0017185,C1412409
C0017417,C1412409
C0023448,C1412409
C0812225,C1412409
C0812246,C1412409
C0003595,C1412417
C0003873,C1412417
C0021755,C1412417
C1256801,C1412417
C0032005,C1412468
C0175313,C1412468
C1412468,C1412470
C1412332,C1412484
C0001455,C1412495
C1412497,C1412497
C0085295,C1412515
C1412515,C1412515
C1412515,C1412516
C1412516,C1412516
C1415364,C1412517
C0027651,C1412525
C1413916,C1412535
C1416843,C1412552
C1412053,C1412585
C0017185,C1412592
C0035244,C1412592
C0103097,C1412610
C1537501,C1412610
C0017185,C1412616
C0021841,C1412616
C0080298,C1412616
C0206715,C1412616
C1412588,C1412616
C0022658,C1412628
C1412637,C1412637
C0596235,C1412638
C1412629,C1412638
C1418224,C1412653
C0216162,C1412689
C0206715,C1412697
C0300140,C1412709
C0023448,C1412716
C0376515,C1412716
C0003595,C1412727
C0252642,C1412729
C0017416,C1412731
C1175338,C1412749
C0206715,C1412751
C0031849,C1412756
C1419771,C1412791
C1412291,C1412795
C1415619,C1412801
C0385939,C1412807
C0540682,C1412807
C1418508,C1412816
C0003504,C1412828
C0022658,C1412828
C0042131,C1412828
C0206715,C1412828
C1419227,C1412828
C0134982,C1412841
C1334877,C1412851
C1258492,C1412854
C1336602,C1412925
C1412925,C1412925
C1422820,C1412925
C0596235,C1413049
C1413042,C1413050
C0001430,C1413052
C0655775,C1413052
C1823619,C1413052
C1413057,C1413068
C1413065,C1413068
C1427065,C1413068
C0027651,C1413085
C0007121,C1413096
C0035244,C1413096
C0175313,C1413096
C0206715,C1413096
C1417694,C1413096
C1413097,C1413097
C0812446,C1413098
C1332735,C1413109
C1335056,C1413109
C1421386,C1413114
C1413150,C1413150
C1413154,C1413155
C0002210,C1413172
C0011065,C1413172
C0022457,C1413172
C0023448,C1413172
C0024299,C1413172
C0036572,C1413172
C0042131,C1413172
C0056184,C1413172
C0103097,C1413172
C0206715,C1413172
C0215343,C1413172
C0218975,C1413172
C0219472,C1413172
C0249197,C1413172
C0530979,C1413172
C0812241,C1413172
C1332668,C1413172
C1384616,C1413172
C1412616,C1413172
C1413172,C1413172
C1538577,C1413172
C0017416,C1413188
C1414550,C1413188
C1823619,C1413188
C0024305,C1413189
C0034802,C1413189
C1332824,C1413189
C0021841,C1413190
C1332673,C1413190
C0023448,C1413210
C0971207,C1413210
C1412058,C1413218
C1417947,C1413218
C1823619,C1413218
C0574426,C1413219
C1413219,C1413219
C0019728,C1413244
C0020063,C1413244
C0027651,C1413244
C1332691,C1413244
C1334146,C1413244
C1414557,C1413244
C1425775,C1413244
C0971285,C1413258
C1332719,C1413258
C0072108,C1413259
C0108855,C1413259
C0027627,C1413277
C0206715,C1413277
C0108855,C1413287
C0525037,C1413287
C1413172,C1413287
C1413287,C1413287
C0812198,C1413357
C0812215,C1413357
C1539478,C1413357
C1335654,C1413379
C0035244,C1413387
C1413391,C1413391
C0063695,C1413393
C1413402,C1413403
C1413402,C1413405
C1413406,C1413409
C1413451,C1413451
C1413452,C1413452
C1413450,C1413454
C1334522,C1413460
C1420744,C1413460
C0086661,C1413503
C1332116,C1413503
C1413724,C1413503
C0003504,C1413514
C0010068,C1413514
C0024299,C1413514
C1421224,C1413514
C0017185,C1413554
C1415803,C1413554
C0021757,C1413560
C0056184,C1413560
C0812286,C1413560
C1366462,C1413560
C1413565,C1413565
C1413569,C1413569
C1413594,C1413594
C1413622,C1413622
C1413648,C1413658
C0027697,C1413661
C1307126,C1413661
C0007097,C1413666
C1413710,C1413709
C1413708,C1413710
C1412277,C1413721
C0525037,C1413723
C1424921,C1413723
C1413726,C1413732
C1332795,C1413755
C1332795,C1413756
C0206715,C1413763
C1307941,C1413763
C1413764,C1413764
C1417547,C1413769
C0206715,C1413772
C0383327,C1413772
C1416806,C1413772
C0017185,C1413774
C0812246,C1413815
C1334523,C1413815
C1413815,C1413821
C0022658,C1413823
C1427014,C1413823
C0027651,C1413826
C0596123,C1413826
C0017185,C1413844
C1413844,C1413844
C1417608,C1413844
C0017185,C1413850
C0042131,C1413858
C0087140,C1413858
C0535996,C1413858
C1413893,C1413858
C1413893,C1413861
C0017185,C1413864
C0207509,C1413864
C1413858,C1413864
C1413885,C1413864
C0534137,C1413878
C1428184,C1413888
C0022625,C1413892
C0207509,C1413893
C1335238,C1413893
C1418776,C1413893
C0007097,C1413906
C0668624,C1413906
C0694872,C1413906
C1413906,C1413906
C0007820,C1413916
C0022646,C1413916
C0007121,C1413927
C1413938,C1413927
C1537570,C1413927
C1413763,C1413930
C0021760,C1413938
C1332735,C1413938
C1823619,C1413939
C1414995,C1413968
C1333673,C1414024
C1427014,C1414040
C0962524,C1414056
C0007121,C1414057
C0017185,C1414057
C0206715,C1414057
C1422767,C1414069
C1420369,C1414079
C0003850,C1414121
C0042076,C1414121
C1334144,C1414121
C0023470,C1414123
C0002456,C1414141
C0021841,C1414141
C0054970,C1414141
C1418946,C1414141
C0057455,C1414144
C1420213,C1414148
C0027651,C1414169
C1417834,C1414174
C1414187,C1414187
C1414205,C1414205
C1412417,C1414209
C1413113,C1414209
C1419182,C1414209
C1414224,C1414224
C1414233,C1414233
C1415793,C1414248
C1699926,C1414253
C0017185,C1414254
C0017416,C1414256
C1414256,C1414256
C1414257,C1414257
C0021760,C1414260
C0027651,C1414260
C0110610,C1414260
C0151699,C1414260
C0206715,C1414260
C1420317,C1414261
C1332036,C1414262
C1414260,C1414262
C0206715,C1414263
C0243982,C1414263
C1422502,C1414269
C0017416,C1414298
C1414298,C1414298
C0812246,C1414314
C1261473,C1414314
C1412616,C1414314
C1413560,C1414314
C0025202,C1414326
C1417611,C1414326
C1419748,C1414338
C0011702,C1414382
C0597716,C1414382
C1412364,C1414407
C1823619,C1414421
C1414429,C1414430
C0017416,C1414431
C0021841,C1414431
C1823619,C1414431
C0175313,C1414438
C0021760,C1414461
C0022457,C1414461
C0022658,C1414461
C0036883,C1414461
C0042076,C1414461
C0069515,C1414461
C0298987,C1414461
C1332803,C1414461
C1337090,C1414461
C1414828,C1414461
C1420248,C1414461
C0007121,C1414462
C0014912,C1414462
C0069515,C1414462
C0450544,C1414462
C1366644,C1414462
C1414461,C1414462
C0027651,C1414463
C1414461,C1414463
C1414463,C1414463
C1307126,C1414498
C1414498,C1414498
C0040053,C1414499
C1413554,C1414512
C1414512,C1414512
C1414518,C1414518
C0531299,C1414529
C1259236,C1414529
C0531299,C1414531
C1414382,C1414539
C1414547,C1414548
C1413188,C1414550
C0024305,C1414554
C1414553,C1414554
C1413892,C1414563
C0879290,C1414583
C1412332,C1414592
C1257646,C1414593
C1414599,C1414602
C1308614,C1414605
C1414121,C1414627
C1414627,C1414627
C0035244,C1414668
C1414669,C1414669
C0042076,C1414685
C0206715,C1414685
C0529119,C1414685
C1261473,C1414685
C1332695,C1414685
C1332803,C1414685
C1367731,C1414685
C0017185,C1414691
C1256801,C1414691
C0037952,C1414812
C0072108,C1414828
C1366480,C1414828
C1416843,C1414828
C0024305,C1414865
C1421451,C1414865
C1412347,C1414892
C1414895,C1414892
C1414911,C1414912
C1414908,C1414913
C1414911,C1414914
C1414911,C1414918
C1413408,C1414920
C1414925,C1414926
C0560013,C1414960
C1414963,C1414963
C0077021,C1414968
C0618743,C1414968
C0812230,C1414968
C0812246,C1414968
C1333522,C1414968
C1412709,C1414968
C1414989,C1414989
C1259418,C1414991
C1414260,C1414995
C1414461,C1414995
C0017185,C1414996
C0017185,C1415022
C1419771,C1415033
C0086661,C1415044
C1414689,C1415051
C1415065,C1415065
C0003504,C1415068
C0017185,C1415068
C0035244,C1415068
C0218504,C1415068
C0380603,C1415068
C0961208,C1415068
C1415072,C1415068
C1420744,C1415068
C0256015,C1415071
C1415071,C1415071
C1415074,C1415073
C1415073,C1415074
C1415074,C1415074
C1415068,C1415078
C1415098,C1415097
C1415097,C1415098
C1415619,C1415098
C1415111,C1415111
C1415014,C1415113
C1415113,C1415114
C0017626,C1415119
C0017767,C1415119
C0206715,C1415119
C1334899,C1415119
C1415138,C1415141
C1415146,C1415160
C0024299,C1415164
C0024305,C1415164
C0025219,C1415169
C0027893,C1415169
C1415171,C1415169
C1415169,C1415171
C1417820,C1415171
C0007097,C1415268
C1415619,C1415275
C0017416,C1415277
C1415277,C1415277
C1415277,C1415278
C1415275,C1415279
C1415287,C1415287
C1333226,C1415294
C1415293,C1415294
C1415289,C1415295
C1415296,C1415297
C1415288,C1415300
C1415302,C1415307
C1333713,C1415309
C0027651,C1415314
C0206715,C1415314
C0257535,C1415320
C1422833,C1415320
C0035244,C1415321
C0971285,C1415321
C1332803,C1415321
C1414054,C1415321
C1414204,C1415321
C1415320,C1415321
C1418640,C1415323
C1421224,C1415323
C0919534,C1415337
C1415354,C1415354
C0162508,C1415363
C1333926,C1415363
C1414575,C1415363
C1415363,C1415363
C0021758,C1415380
C1415380,C1415380
C0164707,C1415457
C1415104,C1415464
C0021841,C1415501
C1420067,C1415504
C1417179,C1415512
C1415522,C1415523
C1412330,C1415597
C1414580,C1415597
C0007366,C1415619
C0021841,C1415619
C0206715,C1415619
C0919428,C1415619
C1415275,C1415619
C1415619,C1415619
C1418776,C1415619
C1420369,C1415619
C1334896,C1415629
C1415653,C1415653
C0017757,C1415701
C1424692,C1415707
C1415736,C1415737
C1413858,C1415738
C0038296,C1415739
C1413858,C1415739
C1415737,C1415739
C0027651,C1415742
C1413861,C1415743
C1415764,C1415755
C0007097,C1415761
C0033487,C1415761
C1415782,C1415761
C1415761,C1415764
C0017185,C1415782
C1415782,C1415790
C0527057,C1415793
C1414248,C1415793
C1415793,C1415793
C1333650,C1415809
C1414462,C1415809
C1420213,C1415813
C1415825,C1415825
C0023470,C1415877
C0200453,C1415881
C1308752,C1415912
C1334089,C1415932
C1415932,C1415932
C1413850,C1416380
C1416380,C1416380
C1334083,C1416383
C0021758,C1416386
C1416402,C1416395
C1416395,C1416401
C1332793,C1416402
C1416395,C1416402
C0017185,C1416409
C0069515,C1416409
C0253050,C1416409
C1416432,C1416432
C1333342,C1416447
C0450544,C1416448
C0007097,C1416467
C0014859,C1416467
C0021759,C1416467
C0107719,C1416467
C0299544,C1416467
C0812246,C1416467
C1333931,C1416467
C1415380,C1416467
C1420610,C1416467
C1310468,C1416475
C0638262,C1416484
C1416486,C1416484
C1416484,C1416486
C1442491,C1416487
C1366562,C1416494
C0013853,C1416496
C0140080,C1416496
C1414635,C1416503
C1416512,C1416512
C0007097,C1416524
C0812246,C1416525
C1334889,C1416525
C1334889,C1416526
C1416543,C1416547
C1415499,C1416565
C1417660,C1416572
C1416585,C1416585
C1416584,C1416586
C1416587,C1416587
C1413485,C1416589
C0021841,C1416612
C1416612,C1416612
C1420135,C1416612
C1413402,C1416614
C0019751,C1416645
C0024299,C1416653
C0017416,C1416669
C0021841,C1416669
C0017185,C1416677
C0170517,C1416713
C1416740,C1416715
C1416740,C1416716
C0596123,C1416717
C1416746,C1416717
C1416724,C1416728
C0017185,C1416745
C0017626,C1416745
C0042076,C1416745
C1334863,C1416745
C1416745,C1416745
C1422009,C1416745
C1143949,C1416746
C1416746,C1416746
C1419090,C1416746
C1416775,C1416778
C1416776,C1416778
C1416780,C1416780
C1416780,C1416781
C0206715,C1416797
C0006560,C1416806
C0007820,C1416806
C0017417,C1416806
C0019189,C1416806
C0021390,C1416806
C0039730,C1416806
C0242966,C1416806
C0383327,C1416806
C1308247,C1416806
C1335872,C1416806
C1413772,C1416806
C1416806,C1416806
C1419320,C1416806
C0268151,C1416808
C1416811,C1416817
C1414828,C1416843
C1415171,C1416850
C1416480,C1416850
C1416862,C1416862
C1312689,C1416868
C1334345,C1416878
C1823619,C1416898
C0007097,C1416899
C1416899,C1416899
C0034821,C1416914
C1416917,C1416917
C0020063,C1416918
C1150004,C1416932
C1424972,C1416932
C0021760,C1416945
C0003504,C1416988
C0013030,C1417002
C0017626,C1417006
C0027752,C1417006
C1417006,C1417006
C0080222,C1417008
C0257535,C1417008
C0532059,C1417008
C0663912,C1417008
C1417014,C1417008
C1174318,C1417013
C0017626,C1417014
C1412552,C1417014
C1414444,C1417014
C1334482,C1417024
C0023903,C1417039
C1420588,C1417046
C0022658,C1417048
C0042076,C1417048
C0753749,C1417054
C0027627,C1417061
C0010132,C1417062
C0038296,C1417062
C0527721,C1417063
C1142946,C1417089
C1417089,C1417089
C1417092,C1417092
C0009170,C1417098
C1333891,C1417098
C0023470,C1417102
C1332803,C1417102
C1416480,C1417102
C1417099,C1417102
C1416932,C1417146
C0019728,C1417163
C0219472,C1417188
C0027893,C1417190
C0070358,C1417190
C1417190,C1417190
C1334523,C1417200
C0021755,C1417202
C0162508,C1417202
C0017185,C1417205
C1417205,C1417205
C1417201,C1417207
C0017417,C1417212
C0164371,C1417212
C0206720,C1417212
C0209706,C1417212
C0023470,C1417217
C1422573,C1417236
C0021758,C1417326
C0035244,C1417326
C0919477,C1417326
C1414057,C1417387
C0024305,C1417407
C1417407,C1417407
C0023470,C1417422
C1412795,C1417458
C0023470,C1417490
C0023903,C1417490
C0024299,C1417490
C0376515,C1417490
C1332695,C1417490
C1335238,C1417490
C0007097,C1417494
C0021841,C1417494
C1415615,C1417507
C0017185,C1417530
C0021760,C1417530
C0021841,C1417530
C0024305,C1417530
C0763658,C1417530
C1701790,C1417530
C1417533,C1417533
C0017185,C1417544
C1414995,C1417547
C1418195,C1417568
C0024523,C1417572
C1256801,C1417608
C1417610,C1417610
C1412097,C1417611
C1422767,C1417614
C1417623,C1417632
C1417625,C1417636
C1417644,C1417645
C1417630,C1417646
C1417644,C1417646
C1417644,C1417647
C1417646,C1417651
C1417645,C1417652
C1417650,C1417652
C0140080,C1417659
C1415287,C1417659
C0017626,C1417668
C1417668,C1417668
C1425631,C1417672
C1415596,C1417683
C1415629,C1417683
C1417693,C1417693
C1415321,C1417694
C1417700,C1417700
C0035244,C1417701
C1333906,C1417704
C0017185,C1417708
C0019796,C1417708
C0021758,C1417708
C0021841,C1417708
C0022665,C1417708
C0023890,C1417708
C0042076,C1417708
C0056889,C1417708
C0063695,C1417708
C0450544,C1417708
C0669372,C1417708
C0694888,C1417708
C0763658,C1417708
C0768899,C1417708
C1334136,C1417708
C1335212,C1417708
C1335238,C1417708
C1336690,C1417708
C1412022,C1417708
C1412417,C1417708
C1416380,C1417708
C1417708,C1417708
C1418259,C1417708
C1419336,C1417708
C1538842,C1417708
C1539897,C1417708
C1826448,C1417708
C1826449,C1417708
C0812204,C1417741
C0812246,C1417767
C1414549,C1417767
C1416526,C1417767
C0027627,C1417768
C1417609,C1417770
C1425144,C1417782
C1417810,C1417810
C1417810,C1417811
C1417838,C1417820
C1417821,C1417821
C1418776,C1417821
C1260069,C1417825
C1335238,C1417825
C1412328,C1417825
C1420086,C1417825
C1142644,C1417827
C1334896,C1417827
C1417827,C1417827
C0039729,C1417833
C1417833,C1417833
C0255652,C1417838
C1412815,C1417838
C1422548,C1417851
C1417862,C1417862
C0175518,C1417870
C0021755,C1417921
C0034821,C1417947
C1413218,C1417947
C1413916,C1417965
C1825050,C1418195
C0078039,C1418208
C1418208,C1418209
C1423503,C1418213
C1423503,C1418215
C1418244,C1418244
C0022658,C1418259
C1420519,C1418267
C1420162,C1418268
C1418273,C1418273
C0017185,C1418274
C0022658,C1418274
C0175346,C1418274
C1418275,C1418275
C1418275,C1418276
C1422205,C1418276
C1427500,C1418276
C0042076,C1418370
C1412347,C1418371
C1413688,C1418371
C1335238,C1418372
C0206093,C1418388
C0007366,C1418396
C1414314,C1418398
C0017185,C1418403
C1418433,C1418415
