C0021368	CTD	C0028951	
C0013182	CTD	C0031463
C0033687	CTD	C0031463
C0003868	CTD	C0031463
C0030920	CTD	C0031463
C0033578	CTD	C0014942
C0020619	CTD	C0014942
C0522224	CTD	C0060057
C1458155	CTD	C0246421
C0030567	CTD	C0002403
C0018524	CTD	C0002403
C0015967	CTD	C0002403
C1456784	CTD	C0002403
C0026769	CTD	C0002403
C0013384	CTD	C0002403
C0020179	CTD	C0002403
C0031212	CTD	C0002403
C0028433	CTD	C0044333
C0013182	CTD	C0282215
C3887506	CTD	C0051318
C0010072	CTD	C0057742
C0033941	CTD	C0002667
C0018794	CTD	C0002667
C0019693	CTD	C0002667
C2937358	CTD	C0002667
C0035410	CTD	C0002667
C0018843	CTD	C0002667
C0027497	CTD	C0016343
C4277682	CTD	C0016343
C0015695	CTD	C0016343
C0022346	CTD	C0016343
C0022354	CTD	C0016343
C0037073	CTD	C0016343
C0033953	CTD	C0162714
C0242422	CTD	C0072953
C0019163	CTD	C0019168
C0023903	CTD	C0019168
C0751651	CTD	C0041536
C0027540	CTD	C0043366
C0036572	CTD	C0043366
C0020538	CTD	C0043366
C0162823	CTD	C0043054
C0025202	CTD	C0054252
C0027659	CTD	C0054252
C1449861	CTD	C0054252
C0022672	CTD	C0054252
C0025427	CTD	C0054252
C0546127	CTD	C0246569
C0428977	CTD	C0257479
C0036572	CTD	C0671613
C4277682	CTD	C0612396
C0242698	CTD	C0043832
C0041755	CTD	C0043832
C0001828	CTD	C0031592
C4277682	CTD	C0379881
C0018799	CTD	C0078518
C0038325	CTD	C0008806
C0042029	CTD	C0008806
C0242698	CTD	C0637063
C0011603	CTD	C0018026
C0001815	CTD	C0018026
C0878544	CTD	C0028215
C0030193	CTD	C0028215
C0020649	CTD	C0028215
C0023186	CTD	C0028215
C0026837	CTD	C0028215
C0023895	CTD	C1097913
C0013604	CTD	C0652451
C0011581	CTD	C0000215
C0008677	CTD	C0000215
C0013421	CTD	C0006863
C0243038	CTD	C1569206
C1458155	CTD	C1704341
C0018923	CTD	C0055382
C1262477	CTD	C0067068
C0027540	CTD	C0040077
C0023530	CTD	C0040077
C0040034	CTD	C0040077
C0022658	CTD	C0057052
C0042963	CTD	C0123931
C0428977	CTD	C0123931
C0400966	CTD	C0123931
C0030297	CTD	C0123931
C0027659	CTD	C0123931
C0149925	CTD	C0123931
C0079774	CTD	C0123931
C0027540	CTD	C0047636
C0027746	CTD	C0065642
C0026613	CTD	C0065642
C0020429	CTD	C2603616
C0027497	CTD	C0085217
C0009676	CTD	C0085217
C0000771	CTD	C0085217
C0021603	CTD	C0085217
C0009421	CTD	C0085217
C0162283	CTD	C0085217
C0005586	CTD	C0085217
C0020676	CTD	C0085217
C0013362	CTD	C0085217
C0149721	CTD	C0085217
C0001925	CTD	C0085217
C0699828	CTD	C0085217
C0013386	CTD	C0056636
C0038356	CTD	C0057769
C0032927	CTD	C0074177
C0027540	CTD	C0047829
C0018681	CTD	C0054836
C0020538	CTD	C0054836
C0018801	CTD	C0054836
C0015967	CTD	C0054836
C0033774	CTD	C0054836
C0033687	CTD	C0054836
C0041755	CTD	C0054836
C0030319	CTD	C0054836
C0004239	CTD	C0054836
C0023890	CTD	C0037135
C0013604	CTD	C0037135
C0019054	CTD	C0037135
C0001364	CTD	C0037135
C0038160	CTD	C0002499
C1384666	CTD	C0002499
C0235032	CTD	C0002499
C0022729	CTD	C0002499
C0042029	CTD	C0002499
C0009197	CTD	C0002499
C0022672	CTD	C0002499
C0038395	CTD	C0002499
C0006285	CTD	C0002499
C0003869	CTD	C0002499
C0002878	CTD	C0005740
C0016059	CTD	C0005740
C0007873	CTD	C0005740
C0242488	CTD	C0005740
C0013604	CTD	C0005740
C0030554	CTD	C0005740
C0878576	CTD	C0005740
C0019829	CTD	C0005740
C0242184	CTD	C0005740
C0027658	CTD	C0005740
C0206659	CTD	C0005740
C4277682	CTD	C0219310
C0600142	CTD	C1122975
C0041755	CTD	C1122975
C0243026	CTD	C1122975
C0043094	CTD	C1723099
C0428977	CTD	C1144300
C0027651	CTD	C0051374
C0151526	CTD	C0051374
C0027746	CTD	C0061268
C1261287	CTD	C0033306
C0007787	CTD	C0033306
C0014170	CTD	C0033306
C0235032	CTD	C0031493
C0522224	CTD	C0031493
C0018482	CTD	C0054995
C0007786	CTD	C1722714
C0018799	CTD	C0057103
C0024305	CTD	C0065476
C0428977	CTD	C0046346
C1458155	CTD	C0285468
C0011860	CTD	C0541154
C0040053	CTD	C0062512
C0039231	CTD	C0025815
C0428977	CTD	C0025815
C0019080	CTD	C0025815
C1262477	CTD	C0025815
C0020538	CTD	C0025815
C0041834	CTD	C0025815
C2609414	CTD	C0025815
C0520909	CTD	C0025815
C0025261	CTD	C0025815
C0039240	CTD	C0025815
C0151786	CTD	C0025815
C0031117	CTD	C0025815
C0878576	CTD	C0025815
C0038218	CTD	C0025815
C0522224	CTD	C0025815
C0040156	CTD	C0025815
C0035234	CTD	C0025815
C0035309	CTD	C0025815
C0030201	CTD	C0025815
C0026764	CTD	C0025815
C0010692	CTD	C0025815
C2931758	CTD	C0025815
C0022354	CTD	C0025815
C0037929	CTD	C0025815
C0010346	CTD	C0025815
C0494491	CTD	C0025815
C0042109	CTD	C0171302
C0027497	CTD	C0036233
C0017107	CTD	C0036233
C0037036	CTD	C0036233
C0022658	CTD	C1312124
C0085605	CTD	C1312124
C0428977	CTD	C0025859
C0007682	CTD	C0025859
C0018524	CTD	C0025859
C0027051	CTD	C0025859
C0030554	CTD	C0025859
C0007286	CTD	C0025859
C0012242	CTD	C0025859
C4277682	CTD	C1311070
C0030193	CTD	C0246631
C0270611	CTD	C0246631
C0007398	CTD	C0026457
C0021368	CTD	C0045283
C0007786	CTD	C0045283
C0027651	CTD	C0038432
C0020538	CTD	C0038432
C0023601	CTD	C0038432
C0040053	CTD	C0038432
C0011303	CTD	C0038432
C0525041	CTD	C0038432
C0032617	CTD	C0038432
C0158570	CTD	C0038432
C0023976	CTD	C2000403
C0524851	CTD	C0077205
C0039614	CTD	C0039617
C0011991	CTD	C0040828
C0002994	CTD	C0136123
C1262477	CTD	C0136123
C0149721	CTD	C0136123
C0022658	CTD	C1260543
C0020429	CTD	C0001128
C0027651	CTD	C0755562
C0002622	CTD	C0030038
C0033054	CTD	C0045536
C0027497	CTD	C0675510
C0007222	CTD	C0675510
C0027540	CTD	C0016564
C0162820	CTD	C0016564
C0235032	CTD	C0016564
C0011615	CTD	C0016564
C0015230	CTD	C0016564
C0021841	CTD	C0016564
C0010692	CTD	C0016564
C0005911	CTD	C0016564
C0034069	CTD	C0016564
C0015468	CTD	C0016564
C0011616	CTD	C0068689
C0003811	CTD	C0002026
C0030193	CTD	C0002026
C0001127	CTD	C0002026
C0242184	CTD	C0002026
C0019209	CTD	C0877863
C0033054	CTD	C0877863
C0017412	CTD	C0877863
C0027540	CTD	C0068268
C0011991	CTD	C0030092
C0001144	CTD	C0030092
C0008372	CTD	C0030092
C0004238	CTD	C0038149
C0019209	CTD	C0048644
C0023904	CTD	C0066505
C0008073	CTD	C0075460
C0024121	CTD	C0007935
C0031542	CTD	C0003372
C0013384	CTD	C0005013
C0027051	CTD	C0011082
C0033774	CTD	C0002932
C0008625	CTD	C1312051
C0027051	CTD	C0969677
C0035126	CTD	C0969677
C0000772	CTD	C0969677
C0032927	CTD	C0969677
C0752351	CTD	C2742616
C0020443	CTD	C2742616
C1449861	CTD	C0071758
C0011581	CTD	C0074710
C0025261	CTD	C0074710
C0026837	CTD	C0074710
C0020672	CTD	C0074710
C0016995	CTD	C0074710
C0004096	CTD	C0146337
C0036572	CTD	C0011041
C0206669	CTD	C0011041
C0011581	CTD	C0011041
C0086468	CTD	C2716833
C0151740	CTD	C0075623
C0018188	CTD	C0005139
C0030193	CTD	C0011145
C0018524	CTD	C0011145
C0033687	CTD	C0011145
C0023895	CTD	C0011145
C0019114	CTD	C0011145
C0006111	CTD	C0011145
C0037822	CTD	C0011145
C0013447	CTD	C0011145
C0021368	CTD	C0034387
C0006285	CTD	C0081787
C2609414	CTD	C1122438
C0020507	CTD	C0010524
C0042514	CTD	C0640075
C0007621	CTD	C0069456
C0017980	CTD	C0074735
C0028754	CTD	C0025912
C0038273	CTD	C0025912
C0236736	CTD	C0531553
C0013404	CTD	C0123865
C0015695	CTD	C0043904
C0027626	CTD	C4277943
C0027051	CTD	C0053258
C0000771	CTD	C0025872
C0013295	CTD	C0025872
C3887612	CTD	C0025872
C0023904	CTD	C0025872
C0034933	CTD	C0025872
C0040822	CTD	C0025872
C0023976	CTD	C0025872
C0042109	CTD	C0025872
C0030552	CTD	C0025872
C0039584	CTD	C0025872
C0028738	CTD	C0025872
C0079487	CTD	C0025872
C0031154	CTD	C0025872
C0031099	CTD	C0025872
C0036216	CTD	C0025872
C0034933	CTD	C0073547
C0018681	CTD	C0009214
C0011581	CTD	C0009214
C0033774	CTD	C0009214
C0020621	CTD	C0009214
C0086439	CTD	C0009214
C0018798	CTD	C0009214
C0041956	CTD	C0009214
C0013428	CTD	C0009214
C0023895	CTD	C0027326
C4277682	CTD	C0055822
C0162283	CTD	C0813211
C0036572	CTD	C0073571
C0014549	CTD	C0073571
C0042514	CTD	C0073571
C0030201	CTD	C0073571
C0026650	CTD	C0043606
C0003811	CTD	C0065088
C0014549	CTD	C0065088
C0022658	CTD	C0065088
C0023186	CTD	C0065088
C0011848	CTD	C0065088
C0017636	CTD	C0016278
C0019158	CTD	C0016278
C0700345	CTD	C0016278
C0005956	CTD	C0016278
C0236736	CTD	C0010572
C4277682	CTD	C1142985
C0018790	CTD	C0013030
C0007682	CTD	C0013030
C0036341	CTD	C0013030
C0751895	CTD	C0013030
C0010520	CTD	C0045525
C0020651	CTD	C0248719
C0002994	CTD	C0248719
C0018681	CTD	C0248719
C0012833	CTD	C0248719
C0021368	CTD	C0072229
C0017178	CTD	C0055162
C1262477	CTD	C0066784
C3887506	CTD	C0039623
C0030319	CTD	C0039623
C0037036	CTD	C0039623
C1458155	CTD	C0005052
C0024121	CTD	C0005052
C0008625	CTD	C0005052
C0021841	CTD	C0005052
C0008370	CTD	C0762662
C0027055	CTD	C0762662
C0033774	CTD	C0762662
C0017181	CTD	C0762662
C0029408	CTD	C0762662
C0004604	CTD	C2351132
C0009676	CTD	C0009008
C0021603	CTD	C0009008
C0525045	CTD	C0009008
C0014457	CTD	C0009008
C4277682	CTD	C0039832
C0022346	CTD	C0039832
C0009241	CTD	C0054633
C0042035	CTD	C0530684
C0021603	CTD	C0023570
C0236736	CTD	C0023570
C0002736	CTD	C0023570
C0004604	CTD	C0023570
C0001144	CTD	C0005088
C0028840	CTD	C0937917
C0021368	CTD	C0296958
C0005695	CTD	C0032458
C0025149	CTD	C0032458
C0020517	CTD	C0032458
C0020542	CTD	C0024977
C1168250	CTD	C0019593
C0520909	CTD	C0074676
C0020517	CTD	C0074746
C0020437	CTD	C0108101
C0042963	CTD	C0055849
C0919267	CTD	C0055849
C0027497	CTD	C2723235
C0037286	CTD	C0061587
C0024668	CTD	C0061587
C0033054	CTD	C0146730
C0015672	CTD	C0039601
C0020429	CTD	C0039601
C0023186	CTD	C0039601
C0027796	CTD	C0039601
C0848558	CTD	C0039601
C0017412	CTD	C0039601
C0036875	CTD	C0039601
C0032460	CTD	C0039601
C0032461	CTD	C0039601
C0005956	CTD	C0002699
C0162550	CTD	C0380393
C0007370	CTD	C0380393
C0018524	CTD	C0380393
C0033953	CTD	C0380393
C0041834	CTD	C0002563
C0037274	CTD	C1741217
C0009421	CTD	C1434231
C0009241	CTD	C0039655
C0018524	CTD	C0039655
C0039338	CTD	C0039655
C0017160	CTD	C0039655
C0600260	CTD	C0039655
C0027540	CTD	C0037594
C0020514	CTD	C0075784
C0027066	CTD	C0082646
C0039726	CTD	C0082646
C0002170	CTD	C0082646
C0030193	CTD	C0056732
C0028738	CTD	C0056732
C0038325	CTD	C0164613
C0033941	CTD	C0038792
C0027707	CTD	C0038792
C0021368	CTD	C0038792
C0025290	CTD	C0038792
C0151786	CTD	C0038792
C0008311	CTD	C0038792
C0079218	CTD	C0038792
C0751830	CTD	C1958813
C0525041	CTD	C0055749
C0023903	CTD	C0068798
C0013386	CTD	C2936829
C0039338	CTD	C0053792
C0009319	CTD	C0244977
C0006840	CTD	C0244977
C0376628	CTD	C0002253
C0149925	CTD	C0081679
C0027540	CTD	C0142923
C4277682	CTD	C0142923
C0021368	CTD	C0142923
C0018799	CTD	C0142923
C0041755	CTD	C0142923
C0271650	CTD	C0142923
C0042510	CTD	C0063810
C2239176	CTD	C1258800
C0020538	CTD	C1258800
C0020507	CTD	C1258800
C0040053	CTD	C1258800
C0271650	CTD	C1258800
C0007820	CTD	C1258800
C4277682	CTD	C0020261
C0003811	CTD	C0020261
C0018801	CTD	C0020261
C0030193	CTD	C0020261
C0042384	CTD	C0020261
C0038454	CTD	C0020261
C0162283	CTD	C0020261
C0026848	CTD	C0020261
C0002962	CTD	C0020261
C0034063	CTD	C0020261
C0042963	CTD	C0765373
C0027540	CTD	C0074554
C2609414	CTD	C0074554
C0004238	CTD	C0074554
C0004134	CTD	C0074554
C0231528	CTD	C0074554
C0002170	CTD	C0074554
C0751830	CTD	C0074554
C0037929	CTD	C0074554
C0600260	CTD	C0074554
C0020476	CTD	C0074554
C3887506	CTD	C0759108
C0553757	CTD	C0034239
C0011581	CTD	C0077144
C0017178	CTD	C0076096
C0020649	CTD	C0037912
C0033774	CTD	C1450770
C1961102	CTD	C1566600
C0004782	CTD	C1566600
C0025261	CTD	C0526226
C0036572	CTD	C0062021
C0036572	CTD	C0217126
C0011860	CTD	C0008287
C0043049	CTD	C0008287
C0015230	CTD	C0008287
C0011849	CTD	C0008287
C0011848	CTD	C0008287
C2239176	CTD	C0040900
C0027497	CTD	C0042874
C0002878	CTD	C0042874
C0242339	CTD	C0042874
C0001418	CTD	C0042874
C0022650	CTD	C0042874
C0031117	CTD	C0042874
C0014457	CTD	C0042874
C0085096	CTD	C0042874
C0015934	CTD	C0042874
C0006111	CTD	C0042874
C0026846	CTD	C0042874
C0015696	CTD	C0042874
C0011884	CTD	C0042874
C0042875	CTD	C0042874
C4277682	CTD	C0649646
C0260662	CTD	C0037209
C0020598	CTD	C0037209
C0020443	CTD	C0296397
C0030319	CTD	C0024334
C0525041	CTD	C0024334
C0025202	CTD	C0007257
C0032227	CTD	C0007257
C0007684	CTD	C0007257
C0024121	CTD	C0007257
C0079744	CTD	C0007257
C0009375	CTD	C0007257
C0017178	CTD	C0007257
C0006118	CTD	C0007257
C0019829	CTD	C0007257
C0029134	CTD	C0007257
C0010709	CTD	C0007257
C0002622	CTD	C0962385
C0023904	CTD	C0086605
C0021368	CTD	C0054044
C0042963	CTD	C0023413
C1961102	CTD	C0023413
C0030554	CTD	C0023413
C0005941	CTD	C0023413
C0333355	CTD	C0023413
C0027813	CTD	C0023413
C0030312	CTD	C0023413
C3887650	CTD	C0014696
C0015695	CTD	C0011038
C0020456	CTD	C0011038
C0242350	CTD	C0011038
C0013404	CTD	C0011038
C0271650	CTD	C0011038
C0011849	CTD	C0011038
C0033054	CTD	C0011038
C0036875	CTD	C0011038
C0018681	CTD	C0114873
C0020443	CTD	C0114873
C0004093	CTD	C0114873
C0023267	CTD	C0114873
C0236736	CTD	C0910831
C0023890	CTD	C0101202
C0015393	CTD	C0020209
C0042963	CTD	C0909381
C0021603	CTD	C0909381
C0040034	CTD	C0909381
C0000737	CTD	C0909381
C0022658	CTD	C0025646
C0080174	CTD	C0025646
C0033941	CTD	C0030771
C0036572	CTD	C0030771
C0031117	CTD	C0030771
C0029443	CTD	C0030771
C0027540	CTD	C0005437
C0003811	CTD	C0005437
C0018801	CTD	C0162800
C0020429	CTD	C0005802
C0026650	CTD	C0005802
C0011853	CTD	C0005802
C0005697	CTD	C0005802
C1306571	CTD	C0005802
C0008031	CTD	C1144149
C0038220	CTD	C0036442
C0023186	CTD	C0036442
C0007398	CTD	C0036442
C0026603	CTD	C0036442
C0003635	CTD	C0036442
C0458219	CTD	C0006167
C0162820	CTD	C0011777
C0242488	CTD	C0011777
C2937358	CTD	C0011777
C0020443	CTD	C0011777
C0041948	CTD	C0011777
C0022650	CTD	C0011777
C1456784	CTD	C0011777
C0085129	CTD	C0011777
C0878576	CTD	C0011777
C0020452	CTD	C0011777
C0042487	CTD	C0011777
C0015230	CTD	C0011777
C0020459	CTD	C0011777
C0020557	CTD	C0011777
C1527311	CTD	C0011777
C0022568	CTD	C0011777
C0009763	CTD	C0011777
C0003537	CTD	C0011777
C0038525	CTD	C0011777
C0001144	CTD	C0011777
C0001925	CTD	C0011777
C0007789	CTD	C0011777
C0085084	CTD	C0011777
C0042512	CTD	C0011777
C0043251	CTD	C0011777
C0019284	CTD	C0011777
C0027429	CTD	C0011777
C0236736	CTD	C0963192
C0019337	CTD	C0963192
C0025261	CTD	C0013330
C0022729	CTD	C0013330
C1262477	CTD	C3254378
C0020456	CTD	C0066256
C0001125	CTD	C0066256
C0026961	CTD	C0062922
C0032343	CTD	C0037098
C1458155	CTD	C0097405
C0019693	CTD	C0039736
C0042384	CTD	C0039736
C0038325	CTD	C0039736
C0002453	CTD	C0039736
C0007134	CTD	C0039736
C0152025	CTD	C0039736
C0040053	CTD	C0039736
C0034065	CTD	C0039736
C0022346	CTD	C0039736
C0009324	CTD	C0039736
C0751955	CTD	C0039736
C0014065	CTD	C0039736
C0023281	CTD	C3659351
C0036572	CTD	C0016410
C0018681	CTD	C0016410
C0014544	CTD	C0016410
C0004352	CTD	C0016410
C0080178	CTD	C0016410
C3887650	CTD	C0016410
C0033975	CTD	C0016296
C0026613	CTD	C0016296
C0040128	CTD	C0068322
C0019054	CTD	C0107221
C1262477	CTD	C0047292
C0039231	CTD	C0040334
C0024115	CTD	C0040334
C0016059	CTD	C0040334
C0027051	CTD	C0040334
C0004153	CTD	C0040334
C0040822	CTD	C0040334
C0041755	CTD	C0040334
C0021390	CTD	C0040334
C0018800	CTD	C0040334
C0020564	CTD	C0040334
C0003873	CTD	C0040334
C0002736	CTD	C0040334
C0033054	CTD	C0040334
C0020625	CTD	C0004975
C0020538	CTD	C0004975
C0020621	CTD	C0004975
C0042131	CTD	C0056855
C2937421	CTD	C0056855
C0035066	CTD	C0056855
C0007682	CTD	C0012393
C0032343	CTD	C0012393
C0031117	CTD	C0012393
C0525041	CTD	C0014417
C0003864	CTD	C0014417
C0085084	CTD	C0014417
C0007785	CTD	C0055729
C0018681	CTD	C0055729
C0040053	CTD	C0055729
C0025261	CTD	C0039245
C0040822	CTD	C0039245
C0002622	CTD	C0039245
C0030193	CTD	C0255404
C0160680	CTD	C1313472
C0151526	CTD	C0028160
C1458155	CTD	C0028160
C0007222	CTD	C0028160
C0035204	CTD	C0028160
C0008066	CTD	C0028160
C3887506	CTD	C0001655
C0008066	CTD	C0001655
C4277682	CTD	C0021936
C1456784	CTD	C0001367
C0013362	CTD	C0001367
C0025309	CTD	C0001367
C0878544	CTD	C0033215
C0027726	CTD	C0033215
C0040479	CTD	C0033215
C0006663	CTD	C0074757
C0428977	CTD	C0033567
C0003962	CTD	C0033567
C0007222	CTD	C0033567
C0026650	CTD	C0604176
C0034933	CTD	C0057933
C0035242	CTD	C0057933
C0086468	CTD	C0114771
C1956346	CTD	C0023822
C0012644	CTD	C0071538
C0025261	CTD	C1567285
C0027746	CTD	C1567285
C0009319	CTD	C1567285
C0003811	CTD	C0000545
C0038356	CTD	C0000545
C0525045	CTD	C0060135
C0086439	CTD	C0016190
C0032927	CTD	C0041917
C0011616	CTD	C0070678
C0022116	CTD	C0063765
C0011609	CTD	C0083381
C0027707	CTD	C0015620
C0007097	CTD	C0015620
C0008489	CTD	C0015620
C0030193	CTD	C0052308
C0004096	CTD	C0053817
C0919267	CTD	C0019453
C0020538	CTD	C0673093
C0036572	CTD	C0076296
C0021831	CTD	C0245032
C0020429	CTD	C1099472
C0011991	CTD	C1099472
C0024115	CTD	C0044506
C0002994	CTD	C0005330
C0031117	CTD	C0005330
C0040053	CTD	C0005330
C0020564	CTD	C0005330
C0026848	CTD	C0005330
C0003123	CTD	C0005330
C0023892	CTD	C0005330
C0008313	CTD	C0005330
C0037089	CTD	C0005330
C0042109	CTD	C0036079
C0086468	CTD	C0036079
C0019158	CTD	C0069739
C2937358	CTD	C0073590
C0023186	CTD	C0006995
C0009676	CTD	C0724710
C0042024	CTD	C0724710
C0030554	CTD	C0056039
C0042963	CTD	C0093999
C0027497	CTD	C0093999
C0040034	CTD	C0093999
C0036216	CTD	C0053230
C0027540	CTD	C0070166
C0016059	CTD	C0070166
C2937358	CTD	C0070166
C0020507	CTD	C0070166
C0004153	CTD	C0070166
C0007787	CTD	C0070166
C0005395	CTD	C0070166
C0011206	CTD	C0004147
C0005586	CTD	C0004147
C0011881	CTD	C0004147
C0151436	CTD	C0004147
C0020452	CTD	C0004147
C0012833	CTD	C0004147
C0032787	CTD	C0004147
C0043094	CTD	C0004147
C0002962	CTD	C0004147
C0600519	CTD	C0004147
C0003123	CTD	C0004147
C0035066	CTD	C0004147
C0242707	CTD	C0004147
C0001430	CTD	C0078277
C0242488	CTD	C0011889
C0020473	CTD	C0002144
C0013182	CTD	C0002144
C0242528	CTD	C0002144
C0038354	CTD	C0002144
C0022667	CTD	C0002144
C0005956	CTD	C0002144
C0023283	CTD	C0002144
C2717865	CTD	C0002144
C2239176	CTD	C0053199
C0021364	CTD	C0053199
C0004096	CTD	C0004905
C0024115	CTD	C0004905
C0002622	CTD	C0285748
C0015230	CTD	C0051556
C0018681	CTD	C0025575
C0014544	CTD	C0025575
C0015695	CTD	C0376565
C0011991	CTD	C0376565
C0022658	CTD	C0376565
C1535939	CTD	C0376565
C0002871	CTD	C0376565
C0149931	CTD	C0376565
C0019360	CTD	C0376565
C0001125	CTD	C0376565
C0151526	CTD	C0011037
C3887506	CTD	C2974142
C0020429	CTD	C0040073
C0236736	CTD	C0915108
C0023530	CTD	C0065447
C0024305	CTD	C0065447
C0015967	CTD	C0065447
C3887506	CTD	C1570317
C0032227	CTD	C0002073
C0023903	CTD	C0036637
C0041948	CTD	C0036637
C0036572	CTD	C0050878
C0030193	CTD	C0050878
C0037769	CTD	C0050878
C0162820	CTD	C0047822
C0015967	CTD	C0047822
C0018794	CTD	C0030817
C0040034	CTD	C0030817
C0013604	CTD	C0030817
C0206062	CTD	C0030817
C0013182	CTD	C0030817
C0002880	CTD	C0030817
C0038002	CTD	C0030817
C0017178	CTD	C0030817
C0035229	CTD	C0030817
C0032787	CTD	C0030817
C0010692	CTD	C0030817
C0028738	CTD	C0030817
C0027868	CTD	C0030817
C0013378	CTD	C0030817
C0031036	CTD	C0030817
C0036216	CTD	C0003174
C0006111	CTD	C0048808
C0002962	CTD	C0048808
C0011860	CTD	C0036002
C3887506	CTD	C0036002
C0027746	CTD	C0036002
C0011303	CTD	C0036002
C0007873	CTD	C0012145
C0001418	CTD	C0012145
C0010068	CTD	C1273169
C0027651	CTD	C0012013
C0034933	CTD	C0022487
C0085396	CTD	C0022487
C0033054	CTD	C0022487
C0013447	CTD	C0022487
C0036572	CTD	C0016610
C4277682	CTD	C0016610
C0038160	CTD	C0016610
C0243026	CTD	C0016610
C0085437	CTD	C0016610
C0020429	CTD	C1999336
C0024668	CTD	C0066372
C0036572	CTD	C0028137
C0003873	CTD	C0028137
C0023487	CTD	C0872968
C0243026	CTD	C0872968
C0027497	CTD	C0029254
C0018681	CTD	C0029254
C0035229	CTD	C0029254
C0700359	CTD	C0029254
C0019196	CTD	C1699868
C0012833	CTD	C0140182
C0027540	CTD	C0027270
C0011581	CTD	C1608551
C0010674	CTD	C0030866
C0027746	CTD	C2001394
C0027626	CTD	C0628805
C0013182	CTD	C3252361
C0004153	CTD	C3252361
C0024121	CTD	C3252361
C0038002	CTD	C3252361
C0027540	CTD	C0917976
C0037036	CTD	C0917976
C0042963	CTD	C0105764
C0027651	CTD	C0105764
C0013604	CTD	C0034242
C0009375	CTD	C0034242
C0007131	CTD	C0034242
C0022354	CTD	C0246689
C0007682	CTD	C0025709
C0376628	CTD	C0025709
C0018790	CTD	C0006699
C0031117	CTD	C0006699
C0026827	CTD	C0006699
C0030201	CTD	C0006699
C0015672	CTD	C1453933
C0035243	CTD	C1453933
C1456865	CTD	C1176383
C0037286	CTD	C0057886
C1535939	CTD	C0165603
C0020676	CTD	C1445329
C0023890	CTD	C0050559
C0022346	CTD	C0050559
C0021368	CTD	C0019399
C0024031	CTD	C2930597
C0030354	CTD	C0387725
C0033578	CTD	C0056301
C0027707	CTD	C0907410
C0023530	CTD	C0245996
C0033578	CTD	C0006674
C2937421	CTD	C0006674
C3887650	CTD	C0006674
C0027080	CTD	C0006674
C0015393	CTD	C0057659
C0162820	CTD	C1313413
C0027540	CTD	C0380453
C0038220	CTD	C0003082
C0236736	CTD	C0003082
C0236969	CTD	C0003082
C0042963	CTD	C0050940
C0011991	CTD	C0050940
C0022658	CTD	C0050940
C0017178	CTD	C0050940
C0042109	CTD	C0050940
C0014869	CTD	C0050940
C0018834	CTD	C0050940
C0039621	CTD	C0050940
C0525041	CTD	C3500969
C0009421	CTD	C0051704
C0004245	CTD	C0125656
C0009319	CTD	C0639949
C0525041	CTD	C0066286
C0003123	CTD	C3180498
C0428977	CTD	C0060933
C0042514	CTD	C0060933
C0020542	CTD	C1145760
C0003469	CTD	C3491100
C0011334	CTD	C0026402
C0024299	CTD	C0015111
C0032927	CTD	C0015111
C0004114	CTD	C0015111
C0919267	CTD	C0076959
C0042487	CTD	C0076959
C0018939	CTD	C0076959
C0016059	CTD	C0025678
C0014549	CTD	C0025678
C0030193	CTD	C0025678
C0004936	CTD	C0025678
C0035258	CTD	C0025678
C1449861	CTD	C0066918
C0013384	CTD	C0003405
C0041755	CTD	C0000481
C0027707	CTD	C0078840
C0236736	CTD	C2607127
C0000771	CTD	C0057781
C2239176	CTD	C0012203
C1262477	CTD	C0012203
C0025202	CTD	C0012203
C0028754	CTD	C0012203
C0021361	CTD	C0012203
C0007134	CTD	C0012203
C0012833	CTD	C0012203
C1269683	CTD	C0012203
C0525041	CTD	C0012203
C0042063	CTD	C0012203
C0032914	CTD	C0012203
C0206623	CTD	C0012203
C0041974	CTD	C0012203
C0002726	CTD	C0012203
C0242339	CTD	C0001047
C0018799	CTD	C0001047
C0031117	CTD	C0001047
C0853897	CTD	C0001047
C0017178	CTD	C0001047
C0149678	CTD	C0001047
C0010692	CTD	C0001047
C0034069	CTD	C0001047
C0151740	CTD	C0001047
C0036572	CTD	C0020282
C0007370	CTD	C1611874
C0333641	CTD	C1667080
C0021655	CTD	C2741917
C0001418	CTD	C0069589
C4277682	CTD	C0043703
C0014544	CTD	C0025381
C0027726	CTD	C0025381
C0020538	CTD	C0038317
C0024305	CTD	C0038317
C0013182	CTD	C0038317
C0333641	CTD	C0038317
C0456909	CTD	C0038317
C0009324	CTD	C0038317
C0034372	CTD	C0038317
C0001122	CTD	C0015131
C0008677	CTD	C0055015
C0036572	CTD	C0058426
C0236733	CTD	C0057341
C0149721	CTD	C0009906
C0035302	CTD	C0009906
C0028960	CTD	C0068946
C0038002	CTD	C0055630
C0021141	CTD	C0771200
C0009806	CTD	C0771200
C0027849	CTD	C0771200
C0038587	CTD	C0771200
C0030554	CTD	C0771200
C0004936	CTD	C0771200
C0020452	CTD	C1721343
C0078888	CTD	C1721343
C0015672	CTD	C0077768
C0027651	CTD	C0059520
C0036572	CTD	C0008803
C0026650	CTD	C0008803
C0012644	CTD	C0008803
C0008372	CTD	C0008803
C0236736	CTD	C1113688
C0151744	CTD	C0002335
C0012833	CTD	C0002335
C0003578	CTD	C0002335
C0020542	CTD	C0002335
C0033117	CTD	C0002335
C0014356	CTD	C0002335
