head_UMLS_CUI	relation	tail_UMLS_CUI
C1419184	GG	C1417750
C1419090	E	C1421527
C1416708	GG	C1420412
C1428953	GG	C1419269
C1417611	GG	C1420552
C1540187	B	C1417694
C0010980	T	C0024141
C1417236	B	C1422573
C0534137	GG	C1150004
C1412063	GG	C1419391
C0040223	GG	C1420616
C1419195	P	C0027627
C0389073	Te	C0003873
C1366765	GG	C1417015
C1846861	GG	C1417835
C1335261	GG	C1419744
C1412062	GG	C1420203
C0065374	T	C0001576
C1423594	Ra	C1417490
C1414952	GG	C1419147
C1366489	Ra	C1420519
C0298130	T	C0034150
C1414298	GG	C0669365
C1413634	GG	C1422372
C1415050	I	C0023895
C0027651	ML	C1420117
C1366479	P	C0035304
C1417212	Ra	C1420383
C0040374	I	C1420133
C1537395	GG	C1419670
C1420507	Rg	C1420494
C1413702	GG	C1420010
C0052762	N	C1142644
C0025644	T	C0023895
C1415877	Ra	C1419980
C1435834	GG	C1419745
C1333650	GG	C1417697
C1418412	GG	C1418941
C1307126	GG	C1418544
C0008296	CC	C0029309
C0030193	ML	C1417530
C1421511	E	C1421527
C1417458	Q	C1417458
C0030489	ML	C1420322
C1421248	GG	C1420510
C1412336	GG	C1418713
C0122005	GG	C1418926
C1422572	Rg	C1422572
C1436328	CC	C0024480
C1413634	GG	C1417644
C0085154	T	C0014859
C0021246	E	C0014822
C1415011	GG	C1419074
C1416781	GG	C1420386
C0030883	Sa	C0011065
C0028420	Pr	C0522224
C0008838	E	C1420259
C1415324	GG	C1419303
C1415298	GG	C1418903
C1422387	B	C1366355
C0007121	ML	C1419285
C0030489	ML	C1419744
C1313133	GG	C1420134
C0574526	GG	C1412431
C1417832	GG	C1421991
C1420720	Q	C1421451
C0378964	GG	C1418927
C1420125	Rg	C1417212
C0638262	GG	C1335261
C1417708	Q	C1417494
C1416797	GG	C1418911
C0007735	I	C1420140
C1417039	GG	C1419032
C2677099	ML	C0066357
C1418880	GG	C1420874
C1416426	GG	C1418902
C1335240	GG	C1419007
C1418422	Rg	C1418420
C0257535	GG	C1417020
C1419062	E	C1419061
C1824776	GG	C1417634
C0667286	GG	C1417818
C1412627	GG	C1420234
C1419189	GG	C1421933
C0812225	Q	C1418837
C1421114	GG	C1417132
C1417652	GG	C1417956
C1537432	B	C1420010
C1418613	Rg	C1417708
C1175338	GG	C1418425
C1337242	C	C0027651
C1413168	U	C0008350
C1417568	B	C1418195
C1412507	GG	C1412749
C1419115	Rg	C1419115
C1412108	GG	C1417644
C1420104	Ra	C1420398
C1620287	T	C0023530
C0007121	ML	C1420010
C0023418	ML	C0376272
C1412453	GG	C1420313
C1415320	GG	C1418847
C1366489	GG	C1418544
C1424797	GG	C1418634
C1823643	GG	C1420506
C1412340	GG	C1417087
C1414038	GG	C1420506
C0014927	E	C1418938
C0171023	Sa	C0028768
C1420182	GG	C1420104
C0076891	CC	C0031392
C1414422	GG	C1420745
C1420116	GG	C1420143
C1419909	Ra	C1414421
C0669372	GG	C1335200
C1333240	GG	C1419017
C1825590	GG	C1420314
C1419064	Q	C0085295
C1424697	Ra	C1420108
C0243600	GG	C1421933
C1412504	GG	C1418579
C0005740	C	C0023903
C0070358	Te	C0011849
C1418441	Rg	C0694883
C0052416	E	C1417014
C0527316	T	C0008489
C1413632	GG	C1417943
C0031154	ML	C1418508
C0013030	E	C1420214
C1413456	P	C0016658
C0035244	ML	C1417176
C1420496	Q	C1420496
C0075429	I	C1418223
C1419227	Rg	C1419157
C0039771	E	C1419408
C0085151	GG	C1420870
C1420398	B	C1428933
C1422205	GG	C1418609
C1422009	Ra	C1417494
C1413759	GG	C1417014
C1424818	P	C0033860
C1418575	GG	C1418579
C1423544	B	C0085151
C0013221	ML	C1334877
C0812303	GG	C1419106
C1413489	GG	C0034802
C1825840	GG	C1421374
C1412334	GG	C1417087
C1458155	ML	C1418793
C0028420	C	C0027651
C1366479	E	C1417708
C1426379	GG	C1420005
C0544483	GG	C1419703
C1413244	Ra	C1420632
C0032580	GG	C1420100
C1420120	Q	C1418276
C1458155	ML	C1417767
C0014938	I	C1420132
C0036079	I	C1420141
C1414260	GG	C1418911
C1333927	GG	C1420459
C1417207	Ra	C1420801
C1417530	Ra	C1418599
C1307598	GG	C1419272
C1417668	Ra	C1424587
C1415743	GG	C1420459
C1417824	Rg	C1420398
C0048044	T	C0023895
C1701790	E	C1420652
C1412631	GG	C1419115
C0038296	GG	C1421333
C1334911	GG	C1419277
C1419944	Rg	C1419944
C0937917	I	C1419063
C1414580	GG	C1421329
C0236969	An	C0236736
C1417666	Ra	C1420588
C1426551	GG	C1421226
C1422398	Rg	C1422398
C1332101	GG	C1420038
C1335874	I	C1418913
C1412656	GG	C1419008
C0025677	T	C0016658
C0026088	E	C1418213
C1418837	Ra	C1332803
C1384510	GG	C1421227
C0025219	Iw	C1421210
C1442767	O	C0012022
C0024117	ML	C1420369
C1418474	GG	C1418476
C1417388	E	C0387583
C1412107	GG	C1417504
C0050559	I	C1419287
C0258846	E	C1419988
C1422214	GG	C1420134
C0055578	I	C1420142
C1421386	Ra	C1421386
C1417088	GG	C1417629
C1420206	GG	C1421999
C1414658	GG	C1417507
C0533325	P	C0018799
C1417326	Q	C0054970
C0002395	ML	C1420014
C1420138	GG	C1420139
C1701790	E	C0694872
C1418648	GG	C1420707
C1413500	GG	C1418654
C1413702	GG	C0376250
C1417500	E	C1417500
C0007222	ML	C1419781
C1337090	Rg	C1417694
C0028094	CC	C0010961
C1418920	I	C1826592
C0529119	GG	C1418596
C1414433	GG	C1419062
C1420113	GG	C1420134
C1418581	GG	C0169661
C1415338	GG	C1420459
C0011685	Iw	C1421210
C0654795	GG	C1419147
C0017767	GG	C1420121
C3192263	Sa	C0003864
C1413154	Z	C0011015
C1426329	GG	C1422133
C1417630	GG	C1417636
C0042076	ML	C1419090
C1417659	GG	C1419866
C0535996	GG	C1417147
C1412333	GG	C1421331
C1721300	I	C1420117
C0020063	E	C1335809
C0006976	I	C1420141
C1418256	GG	C1419908
C1417671	GG	C1417754
C1413554	P	C0020676
C1417039	GG	C1417407
C1332735	E	C0622841
C1414261	E	C1420212
C1335864	GG	C1419277
C0251107	GG	C1420391
C1414553	GG	C1422611
C0075742	Q	C1417326
C1420248	Q	C1421451
C1428158	GG	C1420139
C1420317	Q	C1420257
C1540211	GG	C1417834
C1413930	GG	C1420850
C0029408	ML	C1421435
C1141625	GG	C1417088
C1418921	I	C1423830
C0007407	GG	C1418713
C1420192	Q	C1420192
C1417544	Q	C0066357
C1416877	GG	C1421468
C1417694	Rg	C1539478
C1416924	GG	C1417956
C0021757	P	C0018553
C0015131	T	C1269683
C0206720	ML	C1420175
C1540187	Q	C1418776
C1412341	GG	C1420227
C1420470	Rg	C1824719
C1540187	P	C0015695
C1424272	GG	C1417631
C1417508	GG	C1419151
C1417893	Ra	C1419864
C1873633	CC	C0039955
C0717403	I	C1420143
C1417010	Ra	C1419227
C0025598	E	C1421224
C1427118	E	C1420344
C1421468	Ra	C1419257
C1417708	E	C1417694
C1332795	GG	C1418838
C1333569	GG	C1418910
C0812204	GG	C1418897
C1416713	GG	C1419751
C0070122	CC	C0039955
C1420744	Ra	C1823619
C0002658	Sa	C0023895
C0038454	ML	C1417014
C1420134	Ra	C1428158
C0035608	E	C0021756
C1413295	GG	C1417087
C1413456	GG	C1419871
C1417708	U	C0018553
C1419147	B	C1418476
C1416747	GG	C1418577
C1414382	GG	C1420191
C1415566	GG	C1418913
C1332762	GG	C1417530
C0028128	E	C1415014
C1417824	GG	C1417092
C1456392	GG	C1419429
C1333689	GG	C1421241
C1313678	GG	C1420393
C1259418	GG	C1417176
C0011145	E	C1420113
C1412125	GG	C1420150
C1415300	GG	C1418911
C1332089	P	C0003850
C0031849	Pr	C0039231
C1418195	Rg	C1825050
C1417099	E	C1417533
C1419868	GG	C1420237
C1417504	Rg	C1417504
C1309925	GG	C1419745
C1412333	GG	C1418478
C1418213	Iw	C0003504
C1417014	GG	C1418897
C0025627	P	C0027627
C1332424	Q	C1421511
C1419683	Ra	C1419668
C1334863	Q	C1425328
C1412247	GG	C1417816
C1421313	Ra	C1420307
C0209738	T	C0013221
C1419336	E	C1417708
C1420418	GG	C1420237
C1417768	P	C1458155
C1413701	GG	C1418425
C1415199	GG	C1422658
C1420142	GG	C1420200
C1418946	E	C1418946
C1538467	GG	C1420404
C0037274	ML	C1420369
C1416540	GG	C1418469
C1417833	GG	C1417827
C1335200	GG	C1418776
C1421467	Ra	C0450544
C1417671	GG	C1418902
C1366857	GG	C1417965
C0376622	O	C0023992
C1421916	GG	C1417770
C1423065	GG	C1420226
C1417564	GG	C1418767
C0671771	I	C0014806
C0041484	D	C0029408
C0041040	I	C1422200
C1421314	Ra	C1420385
C1825950	GG	C1420510
C0021308	ML	C1418217
C0216784	T	C0023895
C0031469	Sa	C0020538
C0015772	E	C0022646
C1422573	Ra	C1412063
C1417504	GG	C1420512
C1418219	GG	C1420185
C0017185	ML	C1418677
C0029193	CC	C0009170
C1418920	I	C1418640
C0533325	B	C1420322
C1825836	GG	C1418854
C1417834	Ra	C1414685
C1540207	GG	C1420283
C1308247	E	C1421318
C1420645	Rg	C1421451
C0023903	ML	C1417494
C1416867	GG	C1418795
C1456393	GG	C1420712
C1412659	GG	C1421238
C0008024	E	C1420143
C0206715	ML	C1422173
C1418776	Rg	C1540187
C1420172	GG	C1420203
C1418595	GG	C1418697
C0257535	GG	C1419016
C1421229	GG	C1419032
C0031469	Sa	C0039231
C1538660	Ra	C1418779
C1418945	E	C1419374
C0001455	E	C1418412
C0015131	N	C1420119
C1417609	GG	C1418882
C0048719	Q	C1419114
C1439325	U	C0018273
C0023418	ML	C1418450
C1420104	GG	C1420197
C1417054	I	C0024117
C1538450	GG	C1420484
C1423830	I	C1418913
C1417638	GG	C1417643
C1417746	GG	C1419378
C0206715	ML	C1418617
C0016367	CC	C0014704
C0073633	T	C0027497
C1420182	GG	C1420088
C0812204	Te	C1458155
C0023139	Q	C1420113
C1420283	GG	C1422009
C1421333	GG	C1421374
C1421527	Rg	C1412719
C1415171	GG	C1418947
C1415653	GG	C1418941
C1419013	GG	C1421267
C0002403	T	C0023903
C1414920	I	C0004936
C0450544	GG	C1422813
C1420123	Q	C1422000
C1420118	Ra	C1424138
C1418793	GG	C1421412
C0015695	ML	C0694883
C1418544	GG	C1420131
C0694879	GG	C1419891
C0919445	GG	C1420713
C0042291	E	C0010132
C1417490	D	C0032285
C0633225	GG	C1417875
C0062887	P	C0011849
C0030297	ML	C1417928
C0074710	CC	C0014892
C0020264	CC	C0006213
C1419227	B	C1418261
C0040136	ML	C1367731
C1428937	Ra	C1417248
C0023870	CC	C0084528
C1413456	GG	C1420093
C0007366	P	C0034069
C0009319	ML	C0243982
C1416681	GG	C1418370
C0076080	T	C0014859
C1420077	Ra	C1420072
C0017185	ML	C1417388
C0023903	X	C1420412
C1423837	U	C0003850
C1418913	Q	C1823619
C1439328	GG	C1417014
C0007561	I	C1420143
C1418631	I	C1418920
C1333926	GG	C1420520
C4721453	ML	C1418677
C1412127	GG	C1421435
C1427065	GG	C1419856
C1413756	GG	C1418902
C1335272	P	C0003850
C1336621	GG	C1417015
C0012091	T	C0008350
C1413759	GG	C1422622
C1414204	GG	C1417020
C1420200	Ra	C1420232
C1414925	Z	C0008405
C1415068	P	C0011065
C1420822	Ra	C1417548
C0078569	J	C0027497
C1417458	Q	C1420307
C0042523	I	C1420214
C0005096	I	C1420115
C1334909	GG	C1418640
C1418278	E	C1418396
C1312700	GG	C1418903
C0055729	E	C1423526
C1426038	GG	C1418901
C1414105	GG	C1417782
C0169658	GG	C1418928
C0012702	T	C0007193
C0019728	GG	C1419018
C1432555	GG	C1420227
C1424232	Rg	C1366536
C1418951	Rg	C1417694
C1413299	GG	C1420520
C1334089	GG	C1418847
C1413659	GG	C1417632
C1333572	O	C0008838
C1366500	Q	C0659150
C1412149	Ra	C1418224
C0294273	GG	C1417609
C0965129	I	C1420222
C0008370	ML	C0021758
C0123707	Ra	C0533325
C1419227	Rg	C1419944
C0021843	ML	C0655775
C1418904	I	C0694883
C1420393	Ra	C1417046
C0287531	GG	C1418913
C1412112	GG	C1417066
C0146224	Pr	C0027686
C1417048	GG	C1420398
C0085292	GG	C1421210
C1420307	Q	C1423063
C1414635	GG	C1420388
C0025810	Sa	C0016658
C0032005	K	C0302583
C1417649	GG	C1418398
C1538557	GG	C1417067
C1335241	GG	C1418900
C1420094	Z	C0032825
C1418478	GG	C1418472
C1417490	Rg	C1418977
C1416997	B	C1416997
C1421309	Q	C0286618
C0008838	E	C0694872
C1419383	Ra	C1418898
C1420132	GG	C1420138
C1420092	GG	C1420196
C0812258	GG	C1419328
C1538450	GG	C1420331
C1412756	GG	C1421227
C1417838	GG	C1418778
C1414948	GG	C1421998
C1419630	GG	C0170517
C1419857	E	C1419857
C1134446	GG	C1420132
C1418845	I	C1417708
C0008287	CC	C0034665
C0026187	Pr	C0007193
C1261473	ML	C1420760
C1418793	Ra	C1421231
C1427551	GG	C1420040
C0024002	T	C0024117
C1425023	GG	C1418927
C1417636	GG	C1421368
C1261473	ML	C1420072
C0765273	T	C0027627
C1420132	Ra	C1420128
C1417500	GG	C1418495
C0043474	T	C0016059
C1332824	Q	C0083031
C1425696	GG	C1418911
C1415354	GG	C1419378
C1332797	GG	C1308086
C0768899	GG	C1420003
C1334867	GG	C0253050
C0206715	ML	C0021755
C0812215	Ra	C1419336
C1421168	GG	C1425222
C1413006	GG	C1418829
C0061078	E	C1421451
C1417631	GG	C1417635
C0010763	GG	C1419630
C1420115	GG	C1421996
C1419732	GG	C1419633
C1417965	Rg	C1412236
C0286651	E	C1419790
C1423510	B	C1423510
C0017759	P	C0003864
C1417206	GG	C1422511
C0673093	J	C0011065
C1414548	GG	C1419409
C1421224	Q	C0054953
C1422064	Rg	C1823619
C1425544	GG	C1420089
C0022116	ML	C1419844
C1412247	GG	C1418900
C1825375	GG	C1422502
C1415341	GG	C1418821
C1533126	I	C1420214
C0017375	P	C0013221
C1412639	GG	C1335879
C1417653	GG	C1422372
C0066677	CC	C0008932
C0170855	GG	C1418304
C0525678	Pr	C0013221
C0028351	CC	C0012963
C1417704	GG	C1420318
C1417646	Ra	C1417647
C1425223	GG	C1421174
C1424701	GG	C1423492
C1419926	GG	C1419713
C0026900	GG	C1420398
C1539128	GG	C1417639
C1416614	GG	C1421172
C0085542	T	C0023892
C0028351	E	C1418938
C1420413	GG	C1421468
C1421991	Rg	C1419622
C1428790	GG	C1418642
C0126174	E	C1420090
C0023586	CC	C0040899
C0013604	ML	C1417708
C1458155	ML	C1417546
C0004147	CC	C0023570
C1425088	GG	C1418469
C1412347	GG	C1418487
C1418612	GG	C1421386
C0056855	T	C0036875
C1415146	GG	C1417049
C0031099	ML	C1419320
C1419183	GG	C1417663
C1419004	GG	C1419017
C0015306	GG	C1419891
C1332822	GG	C1418911
C1415892	GG	C1420266
C1414912	GG	C1422662
C0012265	Sa	C0018794
C0020268	N	C1420234
C0971285	GG	C1423036
C1311167	GG	C1419115
C1366480	GG	C1418911
C0079083	T	C0014859
C0754515	Iw	C1421267
C1334468	B	C1422064
C1415684	GG	C1420041
C0031453	J	C0023895
C1420120	GG	C1420123
C0014859	ML	C1417200
C1417006	GG	C1417569
C0030073	I	C1417965
C1332795	GG	C1418845
C0023870	E	C1418208
C1414422	GG	C1422551
C0038627	CC	C0026549
C0010592	I	C1420130
C0030489	ML	C1332668
C0010592	I	C1420087
C1538104	GG	C1420747
C1417049	Rg	C1420470
C1418432	GG	C1418425
C0023524	GG	C1421293
C1332759	GG	C1421227
C1424921	Rg	C1417098
C1420314	GG	C1420631
C0248446	GG	C1366537
C0025286	ML	C1420369
C1421327	Ra	C1421329
C1412338	GG	C1417067
C1333337	P	C0851162
C1417820	GG	C1417834
C1419114	Rg	C1419112
C1414583	U	C0023903
C0025202	ML	C1420554
C1420175	Ra	C1420398
C0028128	E	C1421531
C1418591	GG	C1421881
C0383327	Rg	C1419248
C1424862	GG	C1417697
C0013360	I	C1418432
C0672708	E	C1417202
C1416516	GG	C1420552
C1417014	B	C1423586
C1414519	GG	C1421944
C0206715	ML	C1417407
C1417102	GG	C1418847
C0532059	GG	C1417015
C0072973	N	C0050385
C0023903	X	C1420104
C0074554	CC	C0022181
C1418793	Rg	C1418793
C0659150	GG	C1418918
C1412642	GG	C1419068
C1417326	Rg	C0214570
C0023470	ML	C1421876
C1424694	GG	C1138529
C1337090	GG	C1422634
C1823602	GG	C1417643
C0024141	ML	C1420283
C1420200	E	C1417660
C1426196	Ra	C1418911
C0017890	J	C0008370
C1417768	Ra	C1335270
C1419869	GG	C1422340
C0206715	ML	C1418799
C1421944	GG	C1422658
C0202391	Sa	C0011053
C1539476	GG	C1417634
C1417782	Rg	C0122040
C1537569	GG	C1420654
C1334482	GG	C1417020
C1142644	GG	C1417147
C0669372	GG	C1420160
C1334114	GG	C1418793
C0008163	Sa	C0034150
C1367657	GG	C1418902
C0211526	GG	C1419598
C0028128	E	C1419790
C0026088	E	C0694872
C1823619	E	C1422820
C0388570	P	C0027627
C1424615	Q	C1418601
C1420868	Q	C1418796
C1415743	U	C0001627
C1412504	GG	C1418981
C1413659	GG	C1417639
C0287990	GG	C1418370
C1418222	Rg	C0021760
C0013089	E	C0694872
C1417008	Rg	C1421451
C2718017	ML	C1418793
C0025219	N	C0253050
C1416395	GG	C1308247
C1412057	GG	C1420511
C1418779	GG	C1420175
C1099456	T	C0027497
C1418259	Rg	C1423944
C1417824	GG	C1417188
C1333250	GG	C1419061
C1419598	Rg	C0812215
C1334468	P	C0011849
C1414295	GG	C1418502
C1420038	B	C1420040
C1335864	GG	C1420760
C1417653	Ra	C1417630
C1415299	GG	C1418901
C1422000	GG	C1420120
C1333327	GG	C1420169
C0897385	Ra	C1421333
C1417521	GG	C1420823
C1418489	E	C0694872
C0400966	Mp	C0008809
C0302583	T	C0003873
C1416540	GG	C1420038
C0694872	E	C1417213
C0812215	GG	C1417008
C1412709	P	C0008495
C0243600	B	C1417825
C0216784	CC	C0040869
C0812246	Q	C1419745
C1826711	Ra	C1418274
C0248719	Pr	C0016658
C1414618	GG	C1418795
C1417660	GG	C1420089
C0025598	CC	C0008783
C1367675	GG	C1422774
C1427912	GG	C1421996
C1449330	Ra	C1419742
C0007559	I	C1420101
C0534137	GG	C1422255
C0083381	T	C0003864
C1420588	E	C1420588
C1418599	Rg	C1418599
C0017767	GG	C1420125
C1413724	GG	C0007129
C1417668	Rg	C0291573
C0013084	CC	C0040778
C1419336	Rg	C1419227
C1421329	GG	C1420519
C1415012	GG	C1417008
C1413295	GG	C1417088
C0033497	N	C1332668
C1332823	Rg	C1417963
C0018801	ML	C1419227
C1420074	Q	C1418931
C1420117	GG	C1420226
C1825534	Rg	C1420393
C1332735	B	C1418259
C0030297	ML	C1420248
C1332729	GG	C1421171
C1421986	Rg	C1422055
C1335214	GG	C1422774
C0017767	GG	C0013231
C1418582	E	C1418217
C0028351	I	C1420134
C0206093	ML	C1420212
C1418412	GG	C1418427
C1412046	GG	C1421354
C1412638	Ra	C1417542
C1415545	GG	C1417634
C1418245	GG	C1418267
C1415892	GG	C1418852
C1415301	GG	C1418902
C1417039	GG	C1421917
C0025598	E	C1142644
C1413467	Q	C1417928
C1417327	GG	C1417326
C1420175	Q	C1415104
C1332426	GG	C1420631
C1418642	Rg	C1417825
C0023418	ML	C1332737
C0108793	K	C0008838
C1420100	Ra	C1420141
C1098320	T	C0023890
C1418846	GG	C1412841
C1417609	E	C1417609
C0919445	GG	C1418551
C1414295	GG	C1419683
C1537569	GG	C1421928
C1334911	GG	C0297981
C1098682	GG	C1420620
C1333689	GG	C1418430
C0020934	T	C0008370
C0246415	E	C0694888
C1259418	GG	C1417034
C0031923	E	C1333673
C1414968	GG	C1417573
C0031412	E	C1418650
C0376545	ML	C0087140
C1442485	GG	C1419891
C0031392	CC	C0025741
C0022346	ML	C1412332
C1413629	GG	C1417652
C1421267	Rg	C1421267
C1422622	E	C1333547
C1418245	GG	C1419337
C1540055	GG	C1422386
C0302583	E	C0066503
C0025668	CC	C0886584
C1537395	GG	C1417092
C1142673	GG	C1420760
C0167636	GG	C1418278
C1415182	GG	C1418502
C1420515	Ra	C1420519
C0243600	GG	C1421327
C1420248	Rg	C1423021
C0028040	T	C0024437
C0439453	GG	C1422774
C0007097	ML	C1418816
C0017626	Z	C0017817
C1420393	Ra	C1450815
C1419227	Rg	C1422519
C1420395	Rg	C1416843
C1422771	Rg	C1367731
C1420091	B	C1424862
C1415337	GG	C1417146
C1458155	X	C1420645
C1420122	GG	C1420226
C1825502	GG	C1423586
C1417507	GG	C1422161
C0284941	Sa	C0006111
C0020261	B	C1417660
C1420127	B	C1420128
C1415299	GG	C1418910
C0812303	GG	C1419744
C0042874	T	C0003864
C0001430	ML	C1418275
C0055288	GG	C1418943
C1417627	GG	C1417644
C1332028	GG	C1420870
C1421314	E	C1417947
C0005575	I	C1417066
C0039601	E	C1420102
C0812303	GG	C1420146
C0675116	GG	C1417507
C0132309	GG	C1418911
C0754011	T	C0027627
C1414297	Iw	C0008555
C1426379	Q	C1418752
C0006945	E	C1418640
C0043832	Sa	C0013384
C1333675	GG	C1335868
C1261473	ML	C1417014
C1416677	GG	C0257137
C1417694	Rg	C0034802
C1539586	GG	C1420191
C1418392	Rg	C1420707
C5574950	ML	C0054953
C1415146	GG	C1418846
C1420615	Ra	C1420828
C1418946	Rg	C1417811
C0030489	ML	C1420357
C1422009	Rg	C1421468
C1414908	GG	C1418918
C0054836	E	C0668624
C1332796	P	C0007121
C0011685	E	C1417061
C1428937	Ra	C1417668
C0023903	ML	C1420133
C0002333	Sa	C0013221
C0001962	T	C0018799
C1516119	T	C0013221
C0030193	ML	C1419853
C0935989	CC	C0013089
C0152351	U	C0018799
C0006376	I	C1420142
C1537501	B	C1422064
C0027651	ML	C1422205
C1413039	GG	C1419126
C1422213	Rg	C1428063
C0007222	ML	C0023194
C1414168	GG	C1419941
C1422337	Ra	C1418779
C0021755	E	C0104998
C0017185	ML	C0257110
C1701790	E	C1423526
C1418259	Q	C1417546
C1417569	GG	C1419287
C0761756	Q	C1422223
C1413666	U	C0001430
C1417638	GG	C1421371
C1418396	GG	C1422658
C1423718	GG	C1421363
C0286651	T	C0023895
C1419375	P	C0018800
C1421451	Rg	C0387583
C1450815	Ra	C1420344
C1144465	P	C0011065
C1416945	P	C0013221
C1421428	P	C0175697
C1415474	GG	C1417621
C0038792	T	C0029408
C0015620	T	C0024141
C0010648	Pr	C0027627
C0132326	Sa	C0022346
C1419151	B	C1418470
C1416580	GG	C1418873
C1420610	E	C0108768
C0040136	X	C1422009
C1417697	GG	C1418903
C0017185	ML	C1420632
C2350350	ML	C1423502
C1420090	Rg	C1421351
C1418779	P	C0008679
C1417326	Q	C0251113
C0016377	I	C1421327
C1418642	Q	C1823619
C1422205	Rg	C1425328
C1414260	GG	C1422634
C0027651	ML	C1419212
C0077021	GG	C1420632
C0059735	GG	C0038296
C0919429	GG	C1420459
C1540187	E	C1417771
C1366765	GG	C1423560
C1823619	Q	C1422841
C1425544	GG	C1418941
C0030899	I	C1418420
C1418902	GG	C1420871
C0972232	O	C0042291
C1367472	P	C0027651
C1412120	GG	C1420404
C1417523	Ra	C1417542
C0023870	C	C0014859
C1417708	E	C1701790
C1417767	GG	C1419014
C0255652	GG	C1418920
C1366765	GG	C1419271
C1428829	GG	C1419271
C0206715	ML	C1417964
C0525037	GG	C1418821
C0812446	GG	C0014822
C1415321	Ra	C1420552
C1417861	Q	C0042971
C1420532	B	C1332695
C0149678	ML	C1418946
C1332801	P	C0016059
C0001455	Iw	C1417964
C0001455	B	C1418413
C1418905	GG	C1418898
C1420175	E	C1417825
C1421379	Q	C1421379
C0042076	ML	C1417771
C0034821	GG	C1418391
C1413629	GG	C1417640
C1412079	GG	C1420089
C0027651	ML	C1419789
C1333894	GG	C1417820
C0126174	E	C1420369
C1259418	P	C0023890
C0540682	GG	C1420712
C1415492	GG	C1418546
C0022209	Sa	C0023895
C1366441	GG	C1420236
C0529119	GG	C1422480
C1420172	Ra	C1420398
C1417638	Ra	C1417651
C1417701	GG	C1418546
C1413072	GG	C1422200
C0245561	CC	C0073393
C1538487	Rg	C1420392
C1418223	GG	C1418653
C1415046	GG	C1417092
C0812298	P	C0042384
C1413756	GG	C1421246
C1420870	Rg	C1420121
C0033209	A	C1418264
C1417928	Rg	C1418913
C1414852	GG	C1419320
C1412582	GG	C1418478
C1419090	Rg	C1419090
C1335204	Rg	C1425289
C1414056	GG	C1419633
C0717537	CC	C0246719
C1826592	GG	C1418572
C1421229	GG	C1419683
C1416811	GG	C1418609
C0655775	GG	C1420391
C1420119	GG	C1420123
C1412330	GG	C1421374
C1417620	GG	C1417642
C1415354	GG	C1418430
C1422841	Ra	C1334306
C1419864	GG	C1420296
C1417092	Rg	C1422736
C0034802	Rg	C1422009
C1412290	GG	C1418473
C0643681	GG	C1418913
C1420010	Ra	C1420232
C0292818	CC	C0013015
C0017416	ML	C1418882
C0035244	ML	C1422767
C1332796	GG	C0169661
C1418921	I	C1418634
C0022625	T	C0020538
C0812446	GG	C1335273
C1414085	GG	C1420229
C1423021	Ra	C1434641
C0009002	A	C1418776
C0024730	T	C0010674
C1413813	Iw	C0008555
C1417677	B	C0963377
C1416877	GG	C1419096
C0206715	ML	C1420317
C0085149	Pr	C0018944
C0034403	C	C0206715
C1416817	GG	C1418609
C1413814	GG	C1418885
C1366857	GG	C1417200
C1150578	I	C0008845
C1332012	GG	C1419598
C1414263	Ra	C1420248
C1419320	E	C1420369
C1421425	Ra	C1420344
C1421333	I	C0020740
C1417635	GG	C1417637
C1414908	GG	C1418916
C0022658	ML	C1419375
C1413172	Rg	C1422055
C0066677	T	C0027126
C0042874	E	C1417708
C1417247	GG	C1418470
C1419061	E	C1419062
C0023470	ML	C1422337
C0065023	I	C0011991
C0126174	E	C1418898
C1419062	Rg	C1419067
C0258846	Q	C0376393
C1416638	GG	C1420747
C0035527	T	C0018553
C0759781	GG	C1418469
C1537558	GG	C1420304
C1424774	Ra	C1420588
C1412725	GG	C1419893
C0026259	T	C0023418
C1418218	Rg	C1418213
C0023816	GG	C1418911
C0057605	N	C1421467
C1421361	Q	C0879290
C0013089	E	C1413258
C1418634	GG	C1418635
C0251113	Te	C0002895
C0035244	ML	C1423021
C0022658	ML	C0812233
C1418847	I	C0035018
C1425018	GG	C1418816
C1424701	GG	C1419005
C1420872	Ra	C1825843
C1423784	GG	C1418223
C0012472	I	C1420143
C0300140	GG	C1421451
C0001455	Iw	C1418419
C0002658	E	C1420008
C1418845	GG	C1417608
C0031935	Pr	C0039231
C1413492	GG	C1422813
C1417530	P	C0018799
C1823857	B	C1417611
C1417628	GG	C1417643
C1413153	U	C0029422
C1429013	GG	C1420208
C1414685	Rg	C1418531
C0031412	J	C0008350
C1332776	GG	C1417637
C1413701	GG	C1417909
C0033148	CC	C0013085
C0016368	CC	C0040899
C0114872	T	C0018799
C1313282	GG	C1418846
C0036883	GG	C1419051
C1417020	GG	C1419745
C0001040	J	C0023903
C1415287	GG	C1418845
C1417402	E	C1539478
C1414471	GG	C1417650
C1413299	E	C1423506
C1420322	Ra	C1422009
C0050385	GG	C1422548
C0104998	P	C0024530
C0206720	ML	C1420712
C0011702	Iw	C0023903
C0376622	Ra	C1421354
C0016367	CC	C0023870
C1417099	GG	C1422387
C1456409	T	C0023890
C0257535	GG	C1417008
C1415146	GG	C1420544
C0020255	ML	C1418245
C0014912	J	C0011065
C1419227	P	C0014859
C1418388	Ra	C1418947
C1826583	E	C1420213
C0022635	N	C1420188
C1308614	Te	C0038013
C1823881	GG	C1421371
C1420151	GG	C1418508
