head_UMLS_CUI	relation	tail_UMLS_CUI
C1425766	GG	C1427485
C1427485	E	C1427485
C1427485	Rg	C1427485
C1427485	B	C1427485
C1825831	GG	C1427485
C1825836	GG	C1427485
C1422073	GG	C1427487
C1427487	Rg	C1427487
C0005911	ML	C1427500
C0017417	ML	C1427500
C0020459	X	C1427500
C0022134	ML	C1427500
C0023890	ML	C1427500
C0025598	N	C1427500
C0030305	X	C1427500
C0053251	Iw	C1427500
C0206093	X	C1427500
C0257535	GG	C1427500
C0289313	E	C1427500
C0302583	E	C1427500
C1333892	GG	C1427500
C1335212	Rg	C1427500
C1415631	GG	C1427500
C1424862	GG	C1427500
C1439341	Q	C1427500
C1458155	ML	C1427500
C1537489	Rg	C1427500
C1537489	Ra	C1427500
C1540187	Ra	C1427500
C1540187	E	C1427500
C1825549	E	C1427500
C1825657	B	C1427500
C0017185	ML	C1427541
C0021841	ML	C1427541
C1312689	GG	C1427541
C1414519	GG	C1427541
C1414520	GG	C1427541
C1423971	Rg	C1427541
C1442515	GG	C1427541
C0024141	ML	C1427543
C0027651	ML	C1427543
C1414512	GG	C1427543
C1442515	GG	C1427543
C0216162	GG	C1427551
C0242747	GG	C1427551
C0300140	GG	C1427551
C0911848	GG	C1427551
C1412054	GG	C1427551
C1412327	GG	C1427551
C1412659	GG	C1427551
C1412689	GG	C1427551
C1413629	GG	C1427551
C1413632	GG	C1427551
C1413634	GG	C1427551
C1413638	GG	C1427551
C1413845	GG	C1427551
C1414437	GG	C1427551
C1414534	GG	C1427551
C1414618	GG	C1427551
C1414988	GG	C1427551
C1415281	GG	C1427551
C1415473	GG	C1427551
C1415474	GG	C1427551
C1415832	GG	C1427551
C1416540	GG	C1427551
C1417216	GG	C1427551
C1417621	GG	C1427551
C1417622	GG	C1427551
C1417623	GG	C1427551
C1417629	GG	C1427551
C1417630	GG	C1427551
C1417634	GG	C1427551
C1417635	GG	C1427551
C1417636	GG	C1427551
C1417637	GG	C1427551
C1417638	GG	C1427551
C1417639	GG	C1427551
C1417640	GG	C1427551
C1417642	GG	C1427551
C1417644	GG	C1427551
C1417645	GG	C1427551
C1417646	GG	C1427551
C1417648	GG	C1427551
C1417650	GG	C1427551
C1417653	GG	C1427551
C1419816	GG	C1427551
C1421196	GG	C1427551
C1421477	GG	C1427551
C1422372	GG	C1427551
C1422713	GG	C1427551
C1423677	GG	C1427551
C1424617	GG	C1427551
C1424741	GG	C1427551
C1425041	GG	C1427551
C1426584	GG	C1427551
C1427622	GG	C1427551
C1537395	GG	C1427551
C1539128	GG	C1427551
C1539476	GG	C1427551
C1823602	GG	C1427551
C1823881	GG	C1427551
C1824776	GG	C1427551
C1824885	GG	C1427551
C1825372	GG	C1427551
C1825559	GG	C1427551
C1825836	GG	C1427551
C1825950	GG	C1427551
C1826399	GG	C1427551
C0073393	T	C1427565
C0812233	U	C1427565
C1413833	U	C1427565
C1414309	U	C1427565
C1417186	U	C1427565
C1425693	U	C1427565
C1426011	U	C1427565
C1427622	U	C1427565
C1538392	U	C1427565
C1824808	U	C1427565
C1835950	U	C1427565
C0007097	ML	C1427590
C0007121	ML	C1427590
C0007121	X	C1427590
C0017185	ML	C1427590
C0017416	ML	C1427590
C0021841	ML	C1427590
C0022658	X	C1427590
C0027627	ML	C1427590
C0030297	ML	C1427590
C0035244	ML	C1427590
C0035244	X	C1427590
C0086543	ML	C1427590
C0206720	ML	C1427590
C0300140	GG	C1427590
C0336821	GG	C1427590
C0376515	Rg	C1427590
C0812198	Rg	C1427590
C0812230	Rg	C1427590
C1150571	GG	C1427590
C1176309	E	C1427590
C1261473	ML	C1427590
C1332414	GG	C1427590
C1332414	B	C1427590
C1332416	GG	C1427590
C1415321	GG	C1427590
C1416991	GG	C1427590
C1418916	GG	C1427590
C1426584	GG	C1427590
C1427590	Rg	C1427590
C1427590	Q	C1427590
C1539586	GG	C1427590
C1823619	Rg	C1427590
C1825553	GG	C1427590
C0013903	GG	C1427622
C0170517	GG	C1427622
C1333547	GG	C1427622
C1334295	GG	C1427622
C1412492	Ra	C1427622
C1412538	GG	C1427622
C1414120	GG	C1427622
C1415364	GG	C1427622
C1416717	GG	C1427622
C1416724	GG	C1427622
C1416742	GG	C1427622
C1417557	GG	C1427622
C1417671	GG	C1427622
C1421231	GG	C1427622
C1427565	ML	C1427622
C1427622	Rg	C1427622
C1538308	GG	C1427622
C1825741	GG	C1427622
C1865268	GG	C1427622
C0009460	ML	C1427627
C1422223	Ra	C1427627
C1427627	B	C1427627
C1455627	GG	C1427627
C1333569	GG	C1427640
C1418531	GG	C1427640
C1419253	GG	C1427640
C0023816	GG	C1427644
C0058988	GG	C1427644
C1413490	GG	C1427644
C1414356	GG	C1427644
C1415504	GG	C1427644
C1416920	GG	C1427644
C1416997	GG	C1427644
C1419980	GG	C1427644
C1423492	GG	C1427644
C1424915	GG	C1427644
C1540207	GG	C1427644
C1826706	GG	C1427644
C0014063	GG	C1427646
C1418417	GG	C1427646
C1427021	GG	C1427646
C1537395	GG	C1427646
C0007097	ML	C1427665
C0014859	ML	C1427665
C0021841	ML	C1427665
C0022658	ML	C1427665
C0022665	ML	C1427665
C0023903	ML	C1427665
C0027627	ML	C1427665
C0027656	ML	C1427665
C0030297	ML	C1427665
C0031507	E	C1427665
C0035244	ML	C1427665
C0042076	ML	C1427665
C0206093	ML	C1427665
C1137457	GG	C1427665
C1366441	GG	C1427665
C1413827	GG	C1427665
C1414394	GG	C1427665
C1419944	GG	C1427665
C1426937	B	C1427665
C1427665	Q	C1427665
C1427665	Rg	C1427665
C1825038	Rg	C1427665
C1413450	GG	C1427674
C1413451	GG	C1427674
C1413452	GG	C1427674
C1413454	GG	C1427674
C1413457	GG	C1427674
C1420111	GG	C1427674
C1422173	GG	C1427674
C1422398	GG	C1427674
C0008838	E	C1427675
C0017417	ML	C1427675
C0035608	E	C1427675
C0152439	ML	C1427675
C0019693	ML	C1427680
C0017416	ML	C1427695
C0027651	ML	C1427695
C1419407	GG	C1427695
C1427695	Rg	C1427695
C0007121	ML	C1427801
C0023903	ML	C1427801
C0027651	ML	C1427801
C0206715	ML	C1427801
C0254452	GG	C1427801
C1414952	GG	C1427801
C1417500	GG	C1427801
C1458155	ML	C1427801
C1538974	GG	C1427801
C1384564	GG	C1427815
C1414051	GG	C1427815
C1414647	GG	C1427815
C0536221	GG	C1427818
C0759781	GG	C1427818
C1149335	GG	C1427818
C1172764	GG	C1427818
C1264668	GG	C1427818
C1412290	GG	C1427818
C1414433	GG	C1427818
C1415468	GG	C1427818
C1415469	GG	C1427818
C1415614	GG	C1427818
C1417508	GG	C1427818
C1418469	GG	C1427818
C1418473	GG	C1427818
C1418474	GG	C1427818
C1418475	GG	C1427818
C1418543	GG	C1427818
C1418695	GG	C1427818
C1425088	GG	C1427818
C0017416	ML	C1427879
C0042131	ML	C1427879
C0018553	ML	C1427884
C1415881	GG	C1427884
C0062887	GG	C1427889
C1367441	GG	C1427889
C1412507	GG	C1427889
C1415038	GG	C1427889
C1416802	GG	C1427889
C1419157	GG	C1427889
C1419223	GG	C1427889
C1422042	GG	C1427889
C1426551	GG	C1427889
C1823644	GG	C1427889
C2677743	B	C1427889
C2677743	Rg	C1427889
C1413342	GG	C1427890
C1415653	GG	C1427890
C1419925	GG	C1427890
C1419926	GG	C1427890
C1426550	GG	C1427890
C1426550	B	C1427890
C1426551	GG	C1427890
C1427889	GG	C1427890
C1439328	GG	C1427890
C1825590	GG	C1427890
C2677743	Rg	C1427890
C0017185	ML	C1427912
C0017416	ML	C1427912
C0021841	ML	C1427912
C0042131	ML	C1427912
C1415619	GG	C1427912
C1415620	GG	C1427912
C1420089	GG	C1427912
C1420113	GG	C1427912
C1420142	GG	C1427912
C1420142	GG	C1427913
C1421586	GG	C1427913
C1424316	B	C1427913
C1853262	GG	C1427913
C0017185	ML	C1427920
C0023903	ML	C1427920
C0025202	ML	C1427920
C1413514	GG	C1427920
C1413756	GG	C1427920
C1419285	GG	C1427920
C1420679	GG	C1427920
C1538298	GG	C1427920
C1539223	Rg	C1427920
C1540211	GG	C1427920
C1823863	GG	C1427920
C1413949	GG	C1427953
C1414133	GG	C1427953
C1414444	GG	C1427953
C1414965	GG	C1427953
C1416994	GG	C1427953
C1427879	GG	C1427953
C1428074	GG	C1427953
C1333933	GG	C1427957
C1412719	GG	C1427957
C1413949	GG	C1427957
C1414133	GG	C1427957
C1414139	GG	C1427957
C1414965	GG	C1427957
C1416994	GG	C1427957
C1418224	GG	C1427957
C1421586	GG	C1427957
C1426379	GG	C1427957
C1427879	GG	C1427957
C1427953	GG	C1427957
C1428074	GG	C1427957
C1538644	GG	C1427957
C1823138	GG	C1427957
C0085151	GG	C1427994
C1152302	GG	C1427994
C1174318	GG	C1427994
C1334860	GG	C1427994
C1412262	GG	C1427994
C1412641	GG	C1427994
C1413949	GG	C1427994
C1414965	GG	C1427994
C1418558	GG	C1427994
C1418568	GG	C1427994
C1418913	GG	C1427994
C1427953	GG	C1427994
C1427957	GG	C1427994
C1538644	GG	C1427994
C1825050	GG	C1427994
C1968837	GG	C1427994
C0020459	ML	C1428025
C1332668	Rg	C1428025
C1428025	Rg	C1428025
C0002679	Iw	C1428063
C0003968	I	C1428063
C0006938	N	C1428063
C0008783	Iw	C1428063
C0012772	N	C1428063
C0013030	E	C1428063
C0013575	ML	C1428063
C0017890	E	C1428063
C0020063	Iw	C1428063
C0020740	Iw	C1428063
C0024547	Iw	C1428063
C0028040	Iw	C1428063
C0031441	E	C1428063
C0035244	ML	C1428063
C0086661	B	C1428063
C1332791	Iw	C1428063
C1414605	Iw	C1428063
C1420186	Iw	C1428063
C1428063	Rg	C1428063
C1439341	B	C1428063
C0162359	GG	C1428074
C1413949	GG	C1428074
C1416994	GG	C1428074
C1427879	GG	C1428074
C0300140	GG	C1428109
C0962524	GG	C1428109
C1150578	GG	C1428109
C1173145	GG	C1428109
C1332796	GG	C1428109
C1413372	GG	C1428109
C1413963	GG	C1428109
C1414056	GG	C1428109
C1414472	GG	C1428109
C1417754	GG	C1428109
C1419628	GG	C1428109
C1419632	GG	C1428109
C1419655	GG	C1428109
C1419668	GG	C1428109
C1419683	GG	C1428109
C1419751	GG	C1428109
C1420654	GG	C1428109
C1825045	GG	C1428109
C1825050	GG	C1428109
C2680358	GG	C1428109
C0023139	GG	C1428130
C0796520	GG	C1428130
C1152290	GG	C1428130
C1412054	GG	C1428130
C1412125	GG	C1428130
C1412290	GG	C1428130
C1414062	GG	C1428130
C1414063	GG	C1428130
C1414948	GG	C1428130
C1415025	GG	C1428130
C1415468	GG	C1428130
C1416811	GG	C1428130
C1417039	GG	C1428130
C1417631	GG	C1428130
C1417663	GG	C1428130
C1417943	GG	C1428130
C1424272	GG	C1428130
C0021760	E	C1428143
C1414461	GG	C1428143
C0012258	I	C1428158
C0025677	I	C1428158
C0029904	I	C1428158
C0040165	I	C1428158
C0041014	I	C1428158
C0292818	N	C1428158
C0936106	I	C1428158
C1420127	GG	C1428158
C1420128	GG	C1428158
C1420132	GG	C1428158
C1420133	GG	C1428158
C1420142	GG	C1428158
C1611934	I	C1428158
C0009170	N	C1428183
C1428183	B	C1428183
C1428183	Rg	C1428183
C0000956	E	C1428184
C0005640	I	C1428184
C0007222	ML	C1428184
C0017375	GG	C1428184
C0019080	ML	C1428184
C0032005	GG	C1428184
C0077662	GG	C1428184
C0121300	GG	C1428184
C0292625	GG	C1428184
C0445244	GG	C1428184
C0897385	Ra	C1428184
C1134446	Q	C1428184
C1333522	GG	C1428184
C1334128	GG	C1428184
C1336670	GG	C1428184
C1412296	GG	C1428184
C1412578	GG	C1428184
C1414607	GG	C1428184
C1414852	GG	C1428184
C1415076	GG	C1428184
C1416591	GG	C1428184
C1418544	GG	C1428184
C1418795	GG	C1428184
C1418944	GG	C1428184
C1420150	GG	C1428184
C1420183	GG	C1428184
C1425279	GG	C1428184
C1428184	Rg	C1428184
C1428184	Ra	C1428184
C1439273	GG	C1428184
C1823142	Ra	C1428184
C1823578	GG	C1428184
C1824776	GG	C1428184
C0017185	ML	C1428195
C0024141	ML	C1428195
C0085151	GG	C1428195
C0218171	GG	C1428195
C1418186	GG	C1428195
C1418544	GG	C1428195
C1458155	ML	C1428195
C1825590	GG	C1428195
C0017185	ML	C1428344
C0021841	ML	C1428344
C0768657	GG	C1428344
C1412230	GG	C1428344
C1412334	GG	C1428344
C1412538	GG	C1428344
C1412639	GG	C1428344
C1413953	GG	C1428344
C1415046	GG	C1428344
C1415320	GG	C1428344
C1415615	GG	C1428344
C1416877	GG	C1428344
C1418371	GG	C1428344
C1425657	GG	C1428344
C1425766	GG	C1428344
C1425767	GG	C1428344
C1427303	GG	C1428344
C1428953	GG	C1428344
C1538901	GG	C1428344
C1333336	GG	C1428365
C1414461	GG	C1428365
C1414593	GG	C1428365
C1414607	GG	C1428365
C0017185	ML	C1428392
C0022658	ML	C1428392
C0022665	ML	C1428392
C0042076	ML	C1428392
C0085151	GG	C1428392
C1428392	Rg	C1428392
C0618743	GG	C1428419
C0972232	GG	C1428419
C1150528	GG	C1428419
C1335837	GG	C1428419
C1412446	GG	C1428419
C1414892	GG	C1428419
C1415014	GG	C1428419
C1420172	GG	C1428419
C1420175	GG	C1428419
C1428419	Rg	C1428419
C1442889	GG	C1428419
C0017757	GG	C1428420
C0025202	ML	C1428420
C0027651	ML	C1428420
C0633225	GG	C1428420
C1412336	GG	C1428420
C1412340	GG	C1428420
C1412342	GG	C1428420
C1412343	GG	C1428420
C1412344	GG	C1428420
C1412347	GG	C1428420
C1414062	GG	C1428420
C1414063	GG	C1428420
C1414544	GG	C1428420
C1420151	GG	C1428420
C1420154	GG	C1428420
C1425212	GG	C1428420
C1537981	GG	C1428420
C0007097	ML	C1428430
C0017416	ML	C1428430
C0017718	E	C1428430
C0017757	GG	C1428430
C0025598	N	C1428430
C0027651	ML	C1428430
C0030489	ML	C1428430
C0207509	Ra	C1428430
C0294292	B	C1428430
C0640658	Q	C1428430
C1333355	Q	C1428430
C1412616	Ra	C1428430
C1414627	GG	C1428430
C1415321	GG	C1428430
C1418640	GG	C1428430
C1428430	Rg	C1428430
C1537395	GG	C1428430
C1619629	B	C1428430
C1823619	E	C1428430
C0027651	ML	C1428523
C0246454	GG	C1428523
C0292369	GG	C1428523
C1175582	GG	C1428523
C1422073	GG	C1428523
C0017767	GG	C1428527
C0023139	GG	C1428527
C0033382	I	C1428527
C0268696	GG	C1428527
C0812222	GG	C1428527
C1313038	GG	C1428527
C1332763	GG	C1428527
C1333891	GG	C1428527
C1333892	GG	C1428527
C1333948	GG	C1428527
C1366765	GG	C1428527
C1412379	GG	C1428527
C1412515	GG	C1428527
C1412588	GG	C1428527
C1412591	GG	C1428527
C1413435	GG	C1428527
C1413437	GG	C1428527
C1414295	GG	C1428527
C1414963	GG	C1428527
C1414997	GG	C1428527
C1415099	GG	C1428527
C1415113	GG	C1428527
C1415114	GG	C1428527
C1415119	GG	C1428527
C1415181	GG	C1428527
C1415182	GG	C1428527
C1417932	GG	C1428527
C1418222	GG	C1428527
C1418609	GG	C1428527
C1418900	GG	C1428527
C1418904	GG	C1428527
C1418905	GG	C1428527
C1419006	GG	C1428527
C1419008	GG	C1428527
C1419009	GG	C1428527
C1419012	GG	C1428527
C1419152	GG	C1428527
C1420040	GG	C1428527
C1423507	GG	C1428527
C1423784	GG	C1428527
C1538262	GG	C1428527
C1538467	GG	C1428527
C1418543	GG	C1428542
C1425138	GG	C1428542
C1420683	GG	C1428568
C1428568	Rg	C1428568
C0013903	GG	C1428754
C0019019	GG	C1428754
C0033558	GG	C1428754
C0051437	GG	C1428754
C0152351	GG	C1428754
C0170517	GG	C1428754
C0948368	GG	C1428754
C1150528	GG	C1428754
C1175338	GG	C1428754
C1313038	GG	C1428754
C1332120	GG	C1428754
C1332729	GG	C1428754
C1334090	GG	C1428754
C1412022	GG	C1428754
C1412303	GG	C1428754
C1412355	GG	C1428754
C1412592	GG	C1428754
C1412638	GG	C1428754
C1412647	GG	C1428754
C1412746	GG	C1428754
C1412749	GG	C1428754
C1413195	GG	C1428754
C1413284	GG	C1428754
C1413435	GG	C1428754
C1413701	GG	C1428754
C1413939	GG	C1428754
C1414437	GG	C1428754
C1415038	GG	C1428754
C1415113	GG	C1428754
C1415142	GG	C1428754
C1415364	GG	C1428754
C1415367	GG	C1428754
C1415522	GG	C1428754
C1416724	GG	C1428754
C1416728	GG	C1428754
C1416743	GG	C1428754
C1416744	GG	C1428754
C1416747	GG	C1428754
C1417087	GG	C1428754
C1417186	GG	C1428754
C1417374	GG	C1428754
C1417624	GG	C1428754
C1417671	GG	C1428754
C1417874	GG	C1428754
C1418508	GG	C1428754
C1418848	GG	C1428754
C1418902	GG	C1428754
C1419005	GG	C1428754
C1419006	GG	C1428754
C1419007	GG	C1428754
C1419008	GG	C1428754
C1419012	GG	C1428754
C1419013	GG	C1428754
C1419014	GG	C1428754
C1419016	GG	C1428754
C1419182	GG	C1428754
C1419623	Ra	C1428754
C1419623	GG	C1428754
C1420014	GG	C1428754
C1420280	GG	C1428754
C1420313	GG	C1428754
C1420388	GG	C1428754
C1420544	GG	C1428754
C1420871	GG	C1428754
C1421238	GG	C1428754
C1421241	GG	C1428754
C1421309	GG	C1428754
C1421381	GG	C1428754
C1421991	GG	C1428754
C1422011	GG	C1428754
C1422223	GG	C1428754
C1422829	GG	C1428754
C1423775	GG	C1428754
C1425233	GG	C1428754
C1425693	GG	C1428754
C1425764	GG	C1428754
C1427622	GG	C1428754
C1530805	GG	C1428754
C1538308	GG	C1428754
C1538392	GG	C1428754
C1538467	GG	C1428754
C1539139	GG	C1428754
C1540016	GG	C1428754
C1540117	GG	C1428754
C1540128	GG	C1428754
C1824725	GG	C1428754
C1824725	B	C1428754
C1825010	GG	C1428754
C1825573	GG	C1428754
C1825741	GG	C1428754
C1826396	GG	C1428754
C1826413	GG	C1428754
C1835950	GG	C1428754
C1333891	GG	C1428764
C1334141	GG	C1428764
C1413761	GG	C1428764
C1415521	GG	C1428764
C1422073	GG	C1428764
C1538178	GG	C1428764
C1538319	GG	C1428764
C1539895	GG	C1428764
C1367389	GG	C1428775
C1418247	GG	C1428775
C1422502	GG	C1428775
C1427674	GG	C1428775
C1826758	B	C1428775
C0768657	GG	C1428790
C1539599	GG	C1428790
C1539837	GG	C1428790
C1333894	GG	C1428800
C0764082	GG	C1428810
C1413342	GG	C1428810
C1419253	GG	C1428810
C1332796	GG	C1428829
C1426156	GG	C1428829
C0017687	GG	C1428865
C0019163	X	C1428865
C0019195	X	C1428865
C0023903	ML	C1428865
C0812198	B	C1428865
C1332803	GG	C1428865
C1366857	GG	C1428865
C1415142	GG	C1428865
C1415144	GG	C1428865
C1428865	Rg	C1428865
C1823097	GG	C1428865
C0007222	ML	C1428866
C1335240	GG	C1428866
C1412588	GG	C1428866
C1824812	GG	C1428866
C0023139	GG	C1428876
C0023791	I	C1428876
C0643681	GG	C1428876
C1152290	GG	C1428876
C1332776	GG	C1428876
C1412290	GG	C1428876
C1413629	GG	C1428876
C1413845	GG	C1428876
C1414063	GG	C1428876
C1414295	GG	C1428876
C1414571	GG	C1428876
C1415025	GG	C1428876
C1417631	GG	C1428876
C1417642	GG	C1428876
C1417653	GG	C1428876
C1417943	GG	C1428876
C1421477	GG	C1428876
C1422372	GG	C1428876
C1424272	B	C1428876
C1424272	GG	C1428876
C1425806	GG	C1428876
C1428876	Rg	C1428876
C1539128	GG	C1428876
C0023903	ML	C1428877
C1313133	GG	C1428877
C1420151	GG	C1428877
C1428877	Rg	C1428877
C0083867	GG	C1428886
C0211525	GG	C1428886
C0244756	GG	C1428886
C0292186	GG	C1428886
C0530979	GG	C1428886
C0812319	GG	C1428886
C1332424	GG	C1428886
C1334351	GG	C1428886
C1336621	GG	C1428886
C1366519	GG	C1428886
C1414248	GG	C1428886
C1414298	GG	C1428886
C1414382	GG	C1428886
C1414539	GG	C1428886
C1414541	GG	C1428886
C1414543	GG	C1428886
C1416898	GG	C1428886
C1416899	GG	C1428886
C1417956	GG	C1428886
C1418186	GG	C1428886
C1428886	Rg	C1428886
C0106158	Ra	C1428903
C0385939	GG	C1428903
C0540682	GG	C1428903
C1312139	GG	C1428903
C1334470	GG	C1428903
C1412807	GG	C1428903
C1416964	GG	C1428903
C1428903	Rg	C1428903
C1428903	Ra	C1428903
C1539615	GG	C1428903
C0001443	E	C1428905
C0007097	ML	C1428905
C0008783	E	C1428905
C0018546	E	C1428905
C0206715	ML	C1428905
C0497406	X	C1428905
C1428905	B	C1428905
C1428905	Rg	C1428905
C1439341	Rg	C1428905
C2718017	ML	C1428905
C0057455	GG	C1428910
C0200453	GG	C1428910
C1412230	GG	C1428910
C1412262	GG	C1428910
C1414144	GG	C1428910
C1415616	GG	C1428910
C1415617	GG	C1428910
C1417196	GG	C1428910
C1417507	GG	C1428910
C1418256	GG	C1428910
C1418609	GG	C1428910
C1418695	GG	C1428910
C1419625	GG	C1428910
C1419748	GG	C1428910
C1420392	GG	C1428910
C1421211	GG	C1428910
C1428910	Rg	C1428910
C1826653	GG	C1428910
C0536678	GG	C1428916
C1413514	GG	C1428916
C1415164	GG	C1428916
C1538823	GG	C1428916
C0002395	ML	C1428933
C0007193	X	C1428933
C0007282	ML	C1428933
C0007839	E	C1428933
C0011777	E	C1428933
C0013221	ML	C1428933
C0014927	E	C1428933
C0015695	ML	C1428933
C0017417	ML	C1428933
C0018553	X	C1428933
C0021246	A	C1428933
C0024299	ML	C1428933
C0025219	E	C1428933
C0026691	ML	C1428933
C0027022	ML	C1428933
C0027656	ML	C1428933
C0027664	ML	C1428933
C0030297	ML	C1428933
C0031469	E	C1428933
C0032343	ML	C1428933
C0033228	E	C1428933
C0035244	ML	C1428933
C0036875	ML	C1428933
C0039601	E	C1428933
C0042769	ML	C1428933
C0071097	E	C1428933
C0075742	Ra	C1428933
C0206715	ML	C1428933
C0242488	ML	C1428933
C0286651	N	C1428933
C0289313	E	C1428933
C0657912	E	C1428933
C0751873	ML	C1428933
C0878544	ML	C1428933
C0965129	E	C1428933
C0972232	Rg	C1428933
C1142985	E	C1428933
C1261473	ML	C1428933
C1334889	E	C1428933
C1412791	E	C1428933
C1413940	Ra	C1428933
C1424250	Ra	C1428933
C1426906	E	C1428933
C1426946	Rg	C1428933
C1428933	E	C1428933
C1428933	Rg	C1428933
C1458155	X	C1428933
C1458155	ML	C1428933
C1540187	E	C1428933
C1701790	E	C1428933
C1823619	Rg	C1428933
C1823619	E	C1428933
C1846431	ML	C1428933
C1968833	E	C1428933
C2936403	ML	C1428933
C0017185	ML	C1428934
C0017185	X	C1428934
C0017416	ML	C1428934
C0021841	ML	C1428934
C0023903	ML	C1428934
C0027627	ML	C1428934
C0034802	GG	C1428934
C0035244	ML	C1428934
C0055633	GG	C1428934
C0069515	GG	C1428934
C0200453	GG	C1428934
C1412063	GG	C1428934
C1412291	GG	C1428934
C1413342	GG	C1428934
C1413379	GG	C1428934
C1414224	GG	C1428934
C1414295	GG	C1428934
C1414461	GG	C1428934
C1414583	GG	C1428934
C1414832	GG	C1428934
C1415012	GG	C1428934
C1415038	GG	C1428934
C1419625	GG	C1428934
C1421941	GG	C1428934
C1422548	GG	C1428934
C1537981	GG	C1428934
C1825831	GG	C1428934
C1825836	GG	C1428934
C0003873	ML	C1428937
C0017185	ML	C1428937
C0023903	ML	C1428937
C0025202	ML	C1428937
C0039286	E	C1428937
C1335212	Rg	C1428937
C1414315	Ra	C1428937
C1414988	Ra	C1428937
C1423872	Ra	C1428937
C1424587	Ra	C1428937
C1424611	Ra	C1428937
C1428937	Rg	C1428937
C1968833	E	C1428937
C0006938	E	C1428948
C0011175	ML	C1428948
C0020789	A	C1428948
C0026633	ML	C1428948
C0027651	ML	C1428948
C0035244	ML	C1428948
C0039771	E	C1428948
C0042131	ML	C1428948
C0074722	E	C1428948
C0165032	E	C1428948
C1257915	X	C1428948
C1335837	Ra	C1428948
C1412433	GG	C1428948
C1413244	Q	C1428948
C1426033	GG	C1428948
C1538689	GG	C1428948
C1823619	Ra	C1428948
C1142673	GG	C1428953
C1332790	GG	C1428953
C1332803	GG	C1428953
C1335594	GG	C1428953
C1412525	GG	C1428953
C1412993	GG	C1428953
C1413277	GG	C1428953
C1415038	GG	C1428953
C1416496	GG	C1428953
C1417224	GG	C1428953
C1421231	GG	C1428953
C1421395	GG	C1428953
C1422042	GG	C1428953
C1422524	GG	C1428953
C1426550	GG	C1428953
C1456375	GG	C1428953
C0017417	ML	C1428985
C0027651	ML	C1428985
C0042131	ML	C1428985
C0084796	GG	C1428985
C0292186	GG	C1428985
C0387583	Rg	C1428985
C1336627	GG	C1428985
C1368803	GG	C1428985
C1415160	GG	C1428985
C1420369	GG	C1428985
C1823619	Ra	C1428985
C1826793	GG	C1428985
C0017185	ML	C1428997
C0021841	ML	C1428997
C0025023	N	C1428997
C0027651	ML	C1428997
C0030489	ML	C1428997
C0257535	GG	C1428997
C0768673	GG	C1428997
C1332795	GG	C1428997
C1332803	GG	C1428997
C1366441	GG	C1428997
C1413756	GG	C1428997
C1413759	GG	C1428997
C1417013	GG	C1428997
C1417585	GG	C1428997
C1425128	GG	C1428997
C1425129	GG	C1428997
C1458155	ML	C1428997
C1539476	GG	C1428997
C1825005	GG	C1428997
C0079414	GG	C1429004
C0525037	GG	C1429004
C1429004	Rg	C1429004
C1416946	GG	C1429013
C1420211	GG	C1429013
C1420227	GG	C1429013
C1422000	GG	C1429013
C1424697	GG	C1429013
C1425766	GG	C1429013
C1425767	GG	C1429013
C1432555	GG	C1429013
C0010763	GG	C1432185
C0208736	GG	C1432185
C0218171	GG	C1432185
C0608437	GG	C1432185
C0897385	GG	C1432185
C0907929	GG	C1432185
C0960580	GG	C1432185
C0961212	GG	C1432185
C1333711	GG	C1432185
C1413797	GG	C1432185
C1414142	GG	C1432185
C1414422	GG	C1432185
C1416398	GG	C1432185
C1417960	GG	C1432185
C1420227	GG	C1432185
C1420557	GG	C1432185
C1422548	Q	C1432185
C1422548	GG	C1432185
C1422551	GG	C1432185
C1423507	GG	C1432185
C1423635	GG	C1432185
C1424447	GG	C1432185
C1427016	GG	C1432185
C1427815	GG	C1432185
C1432185	Rg	C1432185
C0021841	ML	C1432218
C0024299	ML	C1432218
C0024305	ML	C1432218
C0027651	X	C1432218
C0027651	ML	C1432218
C1432218	Rg	C1432218
C1458155	ML	C1432218
C0001122	ML	C1432555
C0001122	X	C1432555
C0007097	ML	C1432555
C0019602	I	C1432555
C0027651	ML	C1432555
C0035244	ML	C1432555
C0206715	ML	C1432555
C1432555	Rg	C1432555
C0009319	ML	C1433857
C0017417	ML	C1433857
C0385939	GG	C1433857
C0751873	ML	C1433857
C1422223	GG	C1433857
C1433857	E	C1433857
C0012715	ML	C1434346
C0027651	ML	C1434346
C0028128	E	C1434346
C1414263	Q	C1434346
C1436356	Q	C1434346
C0007097	X	C1434641
C0019019	GG	C1434641
C0027651	ML	C1434641
C0027752	GG	C1434641
C0030297	ML	C1434641
C0032950	N	C1434641
C0084219	GG	C1434641
C0086661	GG	C1434641
C0108855	GG	C1434641
C0140080	GG	C1434641
C0175346	GG	C1434641
C0206715	ML	C1434641
C0255652	GG	C1434641
C0257535	GG	C1434641
C0257535	I	C1434641
C0439453	GG	C1434641
C0643681	GG	C1434641
C0663912	GG	C1434641
C0806909	GG	C1434641
C0812303	GG	C1434641
C0812446	GG	C1434641
C1259236	GG	C1434641
C1307053	GG	C1434641
C1307220	GG	C1434641
C1312700	GG	C1434641
C1325331	GG	C1434641
C1332036	GG	C1434641
C1332117	GG	C1434641
C1332734	GG	C1434641
C1332735	GG	C1434641
C1332795	GG	C1434641
C1333650	GG	C1434641
C1333707	GG	C1434641
