head,tail
12118,6395
10919,3138
11217,138
12349,3353
9864,2158
12507,1918
9784,3924
9862,3009
11216,4158
11069,758
9790,8019
11069,8544
11839,6705
8206,11321
11857,2160
9853,2085
12321,3363
9757,5926
10913,6054
10254,768
12132,3068
12629,3730
11638,2671
11236,2189
10720,2382
10497,6766
10346,3885
12523,367
11646,8175
12125,1334
10001,5717
11165,519
12354,9218
12429,3852
350,9921
11185,5477
11754,5177
11679,7872
954,11100
12366,6225
11941,6021
10373,7171
10437,1510
2049,11686
9802,1678
5210,12359
10856,1531
9872,5926
11090,1400
12256,5834
10705,2227
7530,10086
9687,4446
10511,6
10487,6969
11314,1669
12577,6637
11355,3205
11473,3647
5482,9982
10830,7335
10473,8813
10932,6876
10645,2544
9878,4046
4176,10281
10588,5507
10536,5903
11818,9175
4176,11407
12051,7235
9972,1007
12458,6391
11427,5425
3479,11082
11939,4925
10795,9561
12577,4143
11560,173
10636,2734
10154,2442
12291,7846
3934,10922
11862,5059
9743,6676
12205,7287
11803,1254
9862,4860
12238,8465
12403,7681
10513,7451
11563,6059
12532,1751
10517,836
10925,4692
11216,4590
10242,912
12532,508
10600,4081
11288,2451
11618,8061
11583,2470
12028,2913
10852,1510
12550,519
5719,12521
9707,3963
10765,739
11693,379
7479,11321
4104,12750
11549,1757
11138,284
10087,3041
11938,5758
10481,412
9790,5940
11855,3065
12184,7577
11862,2378
5758,10285
11643,4593
11095,8896
11569,1446
12390,8722
12328,4754
10898,2089
11773,4054
10477,8757
9736,5372
10645,4710
11638,1510
11252,5863
9912,3799
12615,6481
10289,5186
10622,2573
10242,4475
11623,2361
12715,4045
10458,4984
12066,251
8955,10659
10674,4744
12381,3799
12209,4926
570,12293
2579,11273
12746,1528
10125,2806
9802,1654
10034,2424
11643,4158
11148,2207
11438,3095
10377,2114
9724,3738
9872,6061
4243,11835
12393,5118
12540,1385
9775,8112
6880,10908
9944,7084
3492,11211
10509,4614
12491,2579
11643,2424
12683,3457
11148,8507
11576,8801
12576,9363
10271,1699
11569,9064
11693,1528
11780,9350
12365,5866
10863,8887
9643,6000
11717,6287
12292,2623
12301,4249
5852,10609
10972,6888
11126,5259
12725,829
12582,2518
9820,1917
12308,4860
11321,7520
5256,11764
12019,1882
11463,944
10893,5035
12750,2374
10439,6613
4176,12359
12051,5244
10787,2997
10863,4523
12125,6406
9707,5049
12538,5035
10621,365
11068,5345
11849,1163
10402,8946
11482,3852
6223,11749
12238,6775
10377,7050
8179,12204
11849,5998
11959,7834
2247,11679
11088,6088
10434,8601
12033,7993
10088,634
10876,8119
9865,7727
12273,9561
9775,3186
11700,7615
10638,6830
10172,1650
11151,3399
11369,5244
12421,997
9705,1408
10402,4684
12531,5857
12090,743
5328,10867
11646,8826
11355,7371
12453,5517
10645,968
10961,6640
7261,11958
11520,8462
9707,5697
11148,7889
9593,997
11095,5060
9674,7451
10002,1654
11644,5059
12317,1654
10002,6695
11818,4861
12024,594
10459,1469
11065,6641
10426,4667
11355,3127
1280,10883
11095,5097
10083,7208
11590,4197
12668,457
10766,4939
10539,8831
10703,8288
11297,5383
12099,1700
10177,2676
10163,7757
10008,5221
12532,8153
11057,4192
10465,5112
4176,11197
792,10409
2262,11068
11057,3121
11148,4814
10852,1946
11788,6135
9874,2227
12273,7977
17,10505
10017,8669
10466,3839
12532,5351
11623,8498
4061,12209
11849,1961
11065,1861
11849,8589
10082,8924
9945,4710
12178,1429
11151,4901
9865,3934
7660,9623
10539,8268
11200,4267
12354,4197
11607,7932
10574,2211
10299,3758
11148,730
11148,9105
12592,2734
11683,4199
9977,1579
10765,1226
4255,11456
10787,984
12060,467
10867,2098
12391,3759
10267,5186
11711,2042
10555,9557
9743,6228
10416,2055
11304,6230
10861,4620
11862,7597
12364,3121
10486,3816
12155,9183
10500,8826
9853,5926
10852,542
11112,3772
4834,10100
11543,892
12325,1743
11609,8194
10477,55
10101,6797
11065,9211
10700,8208
10509,9322
10002,1698
10845,5112
6880,10409
10381,9036
11321,7517
6818,9919
10466,2271
6194,12119
9972,1684
12183,8806
10511,8528
12381,9415
6230,12719
12532,2818
6880,11425
9666,4100
11065,774
9784,350
6230,12385
11452,7993
10600,9396
12182,8709
790,11460
9557,9753
10256,8801
10809,9315
9790,3303
12621,8019
11613,9397
3479,12300
11731,1869
3587,11857
10402,6230
12285,9171
9872,4062
12128,279
11314,6230
2965,10659
11616,62
10357,6348
3113,9687
12566,3069
11292,7334
5300,11439
11538,9089
12099,9152
12458,1385
10486,519
954,12717
12219,4373
9783,3200
4062,9709
11583,1699
12403,4443
12532,2995
10258,7706
3479,10656
11074,6100
8206,11337
11138,2642
12746,4209
9802,5504
11148,1310
11638,1605
12219,1842
10439,3159
10037,4923
10574,5049
12532,8696
9586,9501
12051,6683
10867,6219
12746,1760
11427,6150
12629,8595
10377,7399
10002,4193
4955,11505
10281,4287
11646,2573
11825,1640
9740,8300
10256,870
10593,6715
10407,8622
12090,4955
10600,4748
12155,471
11148,567
4796,11728
12452,2271
11003,8236
11217,6815
11711,2566
11406,7348
6818,11188
10925,6230
11867,6666
10164,9198
9902,3844
11624,8809
10193,2516
12354,2580
9734,8958
10473,2485
9772,5408
9641,5719
12155,1381
12051,1946
10288,6390
9804,5129
10440,3200
11148,3641
11370,8031
10965,8597
11679,9200
10787,8677
2262,11717
9775,1529
12758,4580
10663,7635
10541,645
12325,2442
10802,3724
12155,287
3194,11859
10034,7053
9736,8443
11045,5444
11679,6106
10574,2935
10766,3662
10188,9216
9865,2971
12146,3038
10164,4959
10848,3272
2638,11867
11188,1650
10166,9171
6945,10563
10070,1946
5300,11695
12582,3968
10882,2640
11803,2479
10258,3916
10852,3670
7479,11506
11459,2283
9862,1231
10256,7458
11508,2885
10289,9284
11693,8076
11159,9175
11704,6188
10787,6079
9865,3647
9797,6483
7693,9972
12615,5719
10830,249
10270,9182
10600,9565
12668,8918
10948,6208
10511,3825
11938,4023
7128,10356
10010,3764
12280,1520
10905,5259
10513,1707
1917,11617
12629,1381
9728,1440
11201,1277
1996,12218
9972,2501
11683,7722
2452,11138
11115,732
11588,4266
11216,9392
11576,9350
11079,1485
11427,2085
10541,6964
6194,12188
11099,3303
11494,4783
12206,1776
11021,9220
12390,3618
10839,2728
4374,11068
8644,10100
9813,8616
12002,2538
10195,1599
10861,5269
3728,10765
11543,5825
9802,4719
12715,2233
10882,2068
11809,7993
9864,3395
12532,8295
10542,8799
4176,11832
7479,11012
11454,7049
12577,1518
12359,9341
12365,5140
9707,5790
11068,9088
12482,1861
7117,11456
12449,7474
12209,7833
6880,10316
5300,11481
12063,560
10787,3455
12051,8840
12118,3136
10925,1401
10459,3338
9906,157
12616,7699
10762,7054
10796,4877
12219,5109
10377,7047
5165,11826
11641,4359
11382,5471
12024,6705
12746,7878
12349,4807
7072,11216
9742,3904
11534,2041
9707,7358
10212,8946
12060,1545
11764,620
9739,9507
11693,1838
12621,3385
10259,7229
10439,2472
11065,2473
11700,2913
12273,4800
11505,1208
12381,9033
10703,5316
10288,5234
9919,2831
7530,10538
350,9658
10994,2676
10439,6778
11095,5262
10349,5629
12391,2765
10811,6242
12409,781
10076,416
11272,1229
9775,4117
11217,4034
10199,6811
12327,256
12629,4428
12293,4373
11613,4749
12024,8574
11711,7338
11835,2227
1025,12532
11660,6775
8106,10442
4590,10103
10547,8797
11764,1326
10113,1400
10006,4728
10548,9175
10882,38
10377,9567
12629,3597
12629,2174
11456,9475
10497,9084
9853,6881
11004,560
10656,1408
11711,6237
10199,5087
11101,5792
9969,4860
11452,4507
11095,4158
12760,5901
10101,603
12325,7722
10222,5941
10147,3158
9865,1200
11821,781
8206,10764
11801,5622
11271,350
12238,5833
12126,5547
10402,1313
9865,3158
3852,10425
6194,9581
11236,1401
11607,5234
10731,7781
12576,1144
10703,7608
11563,1604
10926,2480
11012,4115
10539,1380
12155,7050
10271,2424
11057,7566
2247,11569
11461,1236
9643,6295
9899,4443
10919,1253
912,11826
11112,8031
10593,2726
12007,5149
12155,5418
8626,12440
9707,8907
9343,12325
11314,6425
12391,5983
10259,2965
12191,6715
11543,7171
10179,3852
12273,8693
11569,9097
12030,9182
10882,3121
10787,2753
11693,6683
10510,5926
11148,8652
10766,8903
10705,1838
11370,2358
11355,1882
10787,1135
12343,3200
11764,5244
11711,6311
12532,2596
10335,3825
10430,473
2452,11148
3934,11715
11065,9396
11115,5607
10195,9306
9599,2814
10513,1654
11683,5112
10531,6406
9687,7824
12017,5671
9724,4869
12155,8252
11538,9567
10890,7716
7525,11878
10147,3772
11427,7771
11074,8597
9675,8050
9936,7138
11717,828
11849,1355
11825,6228
12550,3435
2247,12258
12424,3968
9804,8601
12370,6000
11588,3799
10204,1007
11543,6446
350,11758
1377,11765
10974,2766
10082,4316
11217,8533
10705,7577
11068,9248
11068,3738
12107,7477
12024,1633
11693,3852
10497,3127
12532,5541
11069,6054
10600,5779
12153,6290
9643,3588
10008,7363
10852,3493
12052,1520
11862,3181
10177,8693
9599,4809
10486,2418
11473,4778
12445,7834
11512,6775
11693,1613
11974,4363
287,10475
12155,9567
9901,6613
11855,1058
11118,5186
12231,4947
12183,3124
11656,7099
4176,10719
10717,4502
12471,1544
12470,5425
4176,12140
9824,4570
11560,1002
12712,686
1996,12126
9840,847
11745,2538
12007,2728
9919,138
5671,10919
7375,10281
12414,5792
12566,3116
9919,1656
11878,9112
3587,10409
11284,1605
9618,4239
2932,11148
9707,7287
12219,2507
11148,6977
10624,3813
12738,5177
10600,1408
3236,11411
9772,8069
10852,363
10583,6554
10811,6408
10731,8683
10469,9483
12051,8911
11638,6568
10925,1757
12471,9436
11236,5834
12369,8951
10830,670
10674,3852
12090,2446
11638,2098
9772,9224
1757,12080
11894,5901
11646,8601
1743,10842
9775,1180
10764,7232
12178,3916
10019,7635
6410,9790
12354,9048
10482,2089
10674,1917
10222,1046
10944,713
10486,3061
12325,8050
12145,6263
11184,1757
10957,1457
11646,8597
6000,12379
10377,7153
9641,6683
11764,7743
10948,747
570,11088
10550,1103
3885,10769
11314,6683
11082,2935
9654,7977
11095,5431
9919,5834
10542,1937
11201,5498
9853,5021
10766,7530
11616,1173
11679,6339
11546,9430
11005,8654
10908,8492
11538,5244
11088,9231
10056,6460
10839,6735
10271,8347
12435,8164
11683,8958
11321,6951
9972,251
12301,7801
9865,1532
12611,7363
10787,5743
9687,5892
11959,4749
12243,8252
11623,5009
11767,9200
12155,3182
3728,10999
11543,2203
12532,1105
1025,12540
12739,2906
11549,1614
11560,3367
10390,7993
12033,5971
10710,5852
11683,535
12090,8926
10654,3530
10932,5932
10256,235
4456,12208
11832,7635
12146,473
12727,1144
10536,8801
9720,514
11688,2573
10301,6100
12629,5560
7564,11978
9034,12084
11068,2300
12611,5792
10212,2227
9783,3419
12238,4576
396,10069
10765,3363
11643,1961
11148,2678
11098,8955
11693,2064
12036,8918
11546,6061
11938,3167
12364,3825
12024,7343
9687,7567
10409,3193
10439,2378
11218,6501
12738,3332
11188,8574
10405,2443
9687,6797
11576,2575
11641,747
4208,9599
12144,758
12471,6881
10193,2924
4176,10512
12090,6312
10926,7530
12188,2501
11819,256
11862,4158
12125,8042
10056,8153
12491,7113
12365,8903
10600,8252
11329,5148
11855,5434
11068,6237
11576,5112
12349,2929
11855,1687
8688,12674
10390,828
9743,9557
11384,1760
10407,2446
12266,5859
9648,4373
11314,9200
11099,256
2633,12107
11196,9397
10006,3919
12641,594
10469,8069
10256,5471
12155,1600
11764,1408
12065,5381
12155,2535
11257,8574
11588,5877
11064,7451
5603,10473
9882,4237
9588,3855
12469,3260
10482,5931
12179,3647
10377,3138
9599,4056
11969,8069
11559,5221
11543,350
9830,350
11821,2129
10703,9234
9689,8050
11508,9326
10459,8801
792,10599
6880,10150
12182,8405
12319,937
10104,2200
12641,1656
12746,3534
10389,5129
12100,1917
12447,1882
10271,6100
9613,7235
10377,4844
9919,6354
11252,785
6960,11749
4176,10705
12238,8549
11321,1226
12717,1760
2609,10256
11543,5155
9768,7039
10830,7903
11216,8669
11168,5221
5300,11824
12532,4042
9772,6871
11068,6696
11473,6044
10954,6996
10624,1528
11623,3388
9600,319
11576,6775
9736,5669
10509,1929
11138,676
10469,827
9599,3108
12743,768
11778,3782
10016,2129
4176,10691
10256,3381
8206,12629
9743,5851
9707,6462
9343,10830
11148,7110
11095,1476
11675,5941
11577,6714
11717,5990
10919,1685
10369,4348
12036,4860
12532,678
12179,473
12403,3887
12629,2454
12743,6553
10271,8889
10164,3593
10948,7171
11417,5186
10919,5078
12469,4612
1130,11674
10299,7047
10787,4272
12017,3229
12629,3480
2633,12532
11560,1669
11068,699
12616,3745
10900,8031
4176,11065
11810,3404
9683,5763
10717,2995
12155,6683
10585,6927
12621,7530
10146,8050
10082,1757
10477,1528
6660,11822
2609,9743
12747,5244
8946,10538
9707,8649
10271,5980
12390,1313
12110,8346
9853,1508
7915,9645
11693,3799
4176,12206
2633,10929
10863,8633
12325,5793
12743,8903
12234,5877
8581,12532
11217,6811
11538,7594
10082,1966
10037,693
10616,3485
11862,6881
12532,7639
11810,1861
10497,6388
10407,7010
9835,3492
11974,8405
10008,3402
9879,5717
9691,6691
10703,8848
12365,6061
10766,2660
3852,9825
6399,10925
12237,2666
9742,5254
10852,7603
11693,5712
11473,3127
7072,10876
11164,8031
10782,874
9600,3343
12582,7572
11453,3725
10461,8031
12155,4620
9743,3416
11138,7889
9687,5399
12266,7171
4176,10366
12155,8050
8601,11265
12132,3061
11569,1163
11607,8050
12354,1529
9521,9932
10082,9161
10482,4134
11855,5331
11613,6184
10511,8375
5328,12136
11354,3863
11148,6225
12532,4894
12390,6686
12015,4467
9787,4544
7117,11517
11764,8507
10852,5043
7736,9910
10764,1545
9942,7387
12188,1757
11938,667
12118,4843
10583,2281
10787,588
10621,2380
11458,758
10477,295
10258,1793
11148,9097
11771,3968
10082,825
11689,2160
12641,9081
11452,4922
11068,5050
4255,10164
12121,1510
6194,11534
9707,1757
11473,5186
10082,391
10585,7530
12209,2937
9666,2064
11700,5386
11862,2736
10513,3457
287,12232
12577,1411
12548,157
11519,7895
9838,2432
12090,7530
11547,8300
12746,8563
12118,9471
12540,2935
10703,8823
10477,4995
9734,4796
12743,8709
11370,7204
12536,1917
12718,1854
10722,4186
12238,7577
12160,434
1381,10167
11194,3740
6880,10830
10624,5577
10974,1440
9734,2858
12167,5331
11112,1974
12523,5148
12328,3803
5603,11717
9790,8915
11416,8187
11693,3624
10439,7895
9599,5406
12390,1528
10486,1401
11012,1446
9881,5656
11068,7676
10037,1474
10281,5290
7693,11683
11878,7062
12001,5186
5300,12207
10838,5841
12308,7235
11045,5629
12531,3404
12523,4359
11604,1654
10104,359
9679,1654
10974,7338
10510,8443
11012,9207
9635,8179
12012,8019
12671,4635
10757,5838
12449,6716
10416,256
12060,7801
9932,7530
11344,4843
11607,4590
11384,828
12725,686
11717,3823
11821,9271
10009,54
12491,9048
12246,1408
11243,4985
12209,5760
11160,8984
10796,8490
12522,3144
11576,8924
11588,1446
10782,3454
12090,5998
10407,1529
12085,2129
5256,10908
10164,1757
12167,758
12045,6270
10400,9503
10766,3968
1280,10478
12595,739
3825,12459
10550,5584
11693,8789
11321,1774
10624,6968
10929,7434
11012,6100
9742,1685
12390,3233
11012,1583
11217,9408
11663,6715
7736,12566
9687,6988
11148,2876
10357,2154
11137,6763
10611,6960
10720,5195
10703,2759
11607,9567
10271,4664
10954,790
10037,1861
12746,1399
11818,9231
10805,1499
10742,8801
12700,3445
10482,4879
11663,4100
11683,3934
12060,1889
11069,4664
12061,8976
10439,8673
9639,3885
10012,256
11068,2785
9768,7995
10542,2719
10705,6664
11337,8171
11148,7299
10389,6230
11360,9475
11329,5634
10237,8453
12155,376
11577,1483
11160,6406
10486,1007
6078,11467
4255,11767
12136,6406
10929,4158
12206,977
11634,3813
12115,8305
9678,5441
9475,12535
11729,5712
11776,7530
11200,2728
10439,3416
11068,870
12002,2501
9839,9189
11538,1527
12206,3799
12629,1458
11148,1248
10588,2958
9862,3929
11201,7801
10511,1270
9945,3013
11370,22
11870,3594
12540,5009
9740,2321
12629,9321
10645,7171
10281,7966
12449,8477
10636,4663
11683,4780
12540,6553
10133,5629
10195,3427
12470,7866
10852,3211
4086,11367
11452,3193
10271,7415
12205,8833
12119,2814
10439,3585
10847,4664
9919,1720
10593,3601
11473,4664
11321,3388
11938,3885
10731,7247
10104,6189
11927,5670
11209,1620
12629,6780
9280,10122
11878,9216
10234,739
11673,8119
10852,4888
9697,8977
12532,3277
10853,7448
12258,1838
12669,1251
9343,11369
898,9689
1650,10103
9736,1928
11547,7577
12725,2485
10212,921
11588,5901
10697,7603
10784,3649
10787,882
12012,8116
10172,5177
10762,5528
10852,4748
3728,10012
10495,6394
11495,5629
11088,7387
9784,3630
12574,920
9757,7266
11452,5343
11576,5155
6194,11569
11209,3734
7083,11037
10534,1469
9865,4193
10446,6406
12325,4860
10856,8300
10008,7608
12668,8793
11683,6907
11362,817
10809,367
11903,3642
11188,3551
11684,8901
11711,8019
11452,6654
11729,4359
12144,5901
12605,3670
11711,8347
12579,2227
10830,2675
11148,7840
12381,452
12205,2024
5901,10605
10965,2413
9588,4748
11194,2158
12456,1838
11209,1191
12095,8069
2577,10534
12582,8693
10787,365
9604,4820
12012,755
11269,6827
11735,8801
8216,10619
12266,8884
10852,5998
2814,11491
10564,7834
11057,5326
11767,1734
10477,944
11771,7755
11321,5063
9742,5708
11057,8918
11165,473
11321,836
11068,2009
2247,11764
1545,11552
10830,4906
9707,5035
11663,5852
9919,6968
10189,7590
6258,9806
10600,9197
10477,4300
11019,7649
11508,6258
6880,11553
10513,7834
11172,4045
10104,273
12471,992
12273,3181
9707,3968
11824,4012
10147,6371
12491,532
9675,8724
10497,4611
10765,1131
11118,5177
1734,10990
9865,6422
10195,912
11452,8374
6880,11832
11543,2442
3479,11370
11607,9557
619,9881
12178,1254
10006,1528
9604,4523
9707,9293
4208,12449
11148,5361
11321,9539
11814,7577
11201,9541
11693,1347
11160,986
10163,5221
12060,5088
10929,4590
10593,5529
10703,4902
11342,5547
11227,8801
11222,3271
11456,1870
10534,802
11543,3506
4384,9717
10787,858
514,10774
9910,6213
12725,7523
12155,6265
11321,2995
10711,3839
10002,2129
12155,2064
12566,7171
10381,1506
10486,9503
11148,1305
10360,5926
2609,12662
10288,4754
11537,5357
10219,1400
9189,11621
10536,3533
11045,514
570,11494
10458,4925
10583,3968
10750,7635
10088,9350
11088,8677
11771,5772
12209,4687
7530,9896
3434,12413
11314,8907
11764,2814
11208,4197
10469,4739
10787,892
2247,10929
7525,10768
11314,8787
12629,1670
6683,10640
9346,11193
9853,3685
11693,5792
11314,4873
11810,2623
9802,7797
10599,6334
10483,7533
10421,7050
12238,7287
976,10701
10377,659
11909,7399
10852,5109
10919,1734
11803,3852
11045,724
12146,2693
9977,3823
10819,2271
12471,1668
9790,6541
9972,8949
10624,5037
10541,6815
10694,368
12458,3610
12381,5564
11717,9557
12174,4460
11771,892
11440,4809
11849,1760
12063,2683
11269,1949
12258,3143
9809,7829
10006,6893
12317,6598
10703,5615
11938,8558
10600,6089
9600,2789
10189,1760
10703,2000
11894,71
4086,11157
10459,3970
11959,5123
11683,5177
4255,11138
8252,9715
7530,11228
12615,1617
9343,10925
11459,5758
11698,5279
11773,9175
10168,7658
10173,5164
12174,9175
11236,997
10587,5186
11216,8833
12132,4323
11066,3066
10497,4024
9740,3561
10439,2736
11673,5911
1668,10181
11138,7630
12629,4583
9652,6230
12532,4851
6194,10246
12090,2472
11519,6406
10944,4956
11683,6000
10621,3685
8581,11272
6880,10081
12155,5648
3968,11532
11683,7617
10965,1555
12155,6834
4385,11951
10402,2969
12390,4575
10370,7229
12381,3800
10600,7244
11538,5461
11075,6210
9683,8816
11862,6228
9964,9231
10839,2903
11057,9124
10867,2789
11962,758
10379,7388
12126,8936
11160,6810
12273,4113
12550,5926
11899,8941
6230,11721
9687,9485
12449,1955
11473,5852
10301,1368
10919,2191
11506,2064
10281,9388
10731,3759
10890,1938
10510,5071
9772,9350
11638,8597
9881,1487
9742,4951
1025,12060
12155,8106
11369,6968
12391,7409
11148,5342
10705,7895
9806,7887
7347,10136
10852,1091
9599,7872
11095,5071
10600,5053
10256,2501
12231,1052
10574,2817
10144,1579
11764,6987
9872,3325
10320,5177
9775,4669
9707,992
11675,1394
11057,5422
10486,6751
10762,7114
11125,7165
10542,1209
10379,3934
11543,3402
11673,6422
11211,3610
10574,2734
10586,3158
10785,6969
10149,1633
10674,4890
10932,5493
10012,1382
10600,7232
11771,9267
5300,12107
10536,8249
10222,5935
12739,7635
8986,10659
6402,9695
6194,12445
11938,1007
12532,2849
12002,5852
12153,5244
12394,1715
570,10826
10852,432
12614,9108
11217,7415
12700,6195
10858,7977
10006,4860
11538,6569
12065,1474
12325,768
10787,1545
3200,10990
11560,8831
12391,6712
12551,1340
10144,3740
10559,3436
5300,11473
12449,4371
12155,959
11216,8529
12393,4209
5758,12559
12471,4222
11012,2420
12183,9322
12024,1078
7501,10904
12449,9354
12582,5244
10281,6483
10585,3324
10839,568
4176,11034
10469,5316
11257,9544
4104,10387
10139,3365
10674,3495
