head_UMLS_ID,tail_UMLS_ID
C0242184,C0009214
C0020649,C0009214
C0030201,C0009214
C0020429,C0009214
C0428977,C0009214
C0002871,C0009214
C0009421,C0009214
C0015967,C0009214
C0039231,C0009214
C0037274,C0009214
C0017178,C0009214
C0011609,C0009214
C0007370,C0009214
C0011991,C0009214
C0038587,C0009214
C0038454,C0009214
C0007138,C0009214
C0015230,C0009214
C0022665,C0009214
C0011206,C0009214
C0026821,C0009214
C0020651,C0009214
C0752351,C0066416
C0037763,C0066416
C0700359,C0066416
C0232910,C0066416
C0993582,C3658209
C4277682,C0142823
C0015695,C0142823
C0019209,C0142823
C0023903,C0027326
C2239176,C0027326
C0023904,C0027326
C0005956,C0027326
C0206669,C0027326
C0000771,C0208673
C0036572,C0055822
C0032343,C0055822
C0013604,C0055822
C0162820,C0055822
C2609414,C0813211
C0020538,C0813211
C1565489,C0813211
C0013604,C0813211
C0022650,C0813211
C0022672,C0813211
C0027707,C0813211
C0042075,C0813211
C0009676,C0813211
C0018524,C0813211
C0451641,C0813211
C0079731,C2745657
C0024301,C2745657
C0376628,C2715277
C0021368,C0073571
C0003811,C0073571
C0042035,C0073571
C0041755,C0073571
C0026837,C0073571
C0040822,C0073571
C0042510,C0073571
C0039231,C0073571
C0474368,C0073571
C0011303,C0073571
C0030554,C0073571
C0260662,C0073571
C0040264,C0073571
C0007682,C0073571
C0003537,C0073571
C0013362,C0073571
C0042790,C0073571
C0027066,C0066090
C0002994,C0066090
C0027626,C0066772
C0037383,C0066772
C0043251,C0066772
C0020649,C0075549
C0023976,C0043606
C0040479,C0043606
C0009421,C0043606
C0004604,C0043606
C0020429,C0088645
C0027794,C0088645
C0027746,C0913456
C0740392,C0913456
C0018798,C0019932
C0752351,C0065088
C0036572,C0065088
C0033054,C0065088
C1565489,C0065088
C0027497,C0065088
C0032617,C0065088
C0042963,C0065088
C3887506,C0065088
C0162283,C0065088
C0041755,C0065088
C0012644,C0065088
C0002622,C0065088
C0025261,C0065088
C0017639,C0065088
C0032343,C0065088
C0034063,C0065088
C0020429,C0065088
C0001126,C0065088
C0007370,C0065088
C0014544,C0065088
C0038220,C0065088
C0000772,C0065088
C0162820,C0059802
C1565489,C0016278
C0027497,C0016278
C0242528,C0016278
C0042963,C0016278
C0041755,C0016278
C0022658,C0016278
C0086439,C0016278
C0002871,C0016278
C0040034,C0016278
C0022346,C0028072
C0002395,C0007745
C0024299,C0010572
C0021368,C0010572
C0027746,C0010572
C0026848,C0010572
C0002622,C0010572
C0025261,C0010572
C0027765,C0010572
C0020473,C0010572
C0027540,C0010572
C0017636,C0010572
C0004153,C1142985
C0020473,C1142985
C0033687,C1142985
C0473527,C1142985
C0020443,C1142985
C0020557,C1142985
C0020476,C1142985
C0026857,C1142985
C0035410,C1142985
C0020474,C1142985
C0027540,C0164939
C1449861,C0013030
C0236736,C0013030
C2609414,C0013030
C0021368,C0013030
C0020538,C0013030
C0018799,C0013030
C0007398,C0013030
C3887506,C0013030
C0027746,C0013030
C0677050,C0013030
C0020649,C0013030
C0023976,C0013030
C0039239,C0013030
C0040479,C0013030
C0029944,C0013030
C0086439,C0013030
C0040822,C0013030
C0027540,C0013030
C0014457,C0013030
C0028961,C0013030
C0039231,C0013030
C0013386,C0013030
C0030567,C0013030
C0007370,C0013030
C0038220,C0013030
C0038587,C0013030
C0242698,C0013030
C0023186,C0013030
C0004782,C0013030
C0013182,C0013030
C0151744,C0013030
C0036974,C0013030
C0033975,C0013030
C0013404,C0013030
C0020621,C0013030
C0030297,C1871844
C0001430,C1871844
C0009375,C1871844
C0001418,C1871844
C0009404,C1871844
C0019151,C0073177
C0023893,C0073177
C3887506,C0649450
C0003873,C1564425
C0030807,C1564425
C4277682,C0045525
C0036572,C0045525
C2239176,C0045525
C0028797,C0045525
C0027540,C0045525
C0005695,C0045525
C0022665,C0045525
C0018781,C0050091
C2746066,C0050091
C0003811,C0062017
C1458155,C0117234
C0005967,C0117234
C0027627,C0117234
C3887612,C0117234
C4277682,C0248719
C1262477,C0248719
C0043094,C0248719
C0428977,C0913798
C0027659,C0072229
C0040715,C0072229
C0028433,C0072229
C0152025,C0072229
C0037929,C0174492
C0020429,C0174492
C0030193,C0174492
C1458155,C0055162
C0002170,C0055162
C4277682,C0038687
C0023904,C0066784
C0022665,C0066784
C0030193,C4307763
C0027412,C4307763
C0021368,C1506580
C0021368,C0074405
C0018799,C0074405
C0242422,C0074405
C0086439,C0074405
C0013604,C0074405
C0007370,C0074405
C0740392,C0074405
C0035455,C0074744
C0018800,C0046565
C0020615,C0046565
C1262477,C1142891
C0042963,C1142891
C0020456,C1142891
C0028960,C1142891
C0020649,C1142891
C0004238,C1142891
C1458155,C0248241
C0026650,C0039623
C0013421,C0039623
C0020649,C0039623
C0086439,C0039623
C0013386,C0039623
C0007370,C0039623
C0005745,C0039623
C0006285,C0039623
C0008489,C0039623
C0011581,C0039623
C0005586,C0039623
C0015672,C0039623
C0162550,C0039623
C0024667,C0005052
C4277682,C0005052
C0024299,C0005052
C1262477,C0005052
C0027651,C0005052
C0027659,C0005052
C0038356,C0005052
C0043094,C0005052
C4277682,C0023875
C0033054,C0023875
C0020507,C0023875
C0043094,C0162969
C4277682,C0762662
C1262477,C0762662
C0993582,C0762662
C0036572,C0762662
C0043094,C0762662
C0151744,C0038774
C0015934,C0038774
C0005612,C0038774
C0035243,C0038774
C0036262,C0038774
C0036572,C0076299
C0020649,C0076299
C0000737,C2351132
C0030201,C2351132
C0030193,C2351132
C0005586,C2351132
C0020429,C0767833
C0033941,C0061440
C0018524,C0061440
C0919267,C0009008
C0036572,C0009008
C0007398,C0009008
C0000737,C0009008
C0027497,C0009008
C0026650,C0009008
C0025261,C0009008
C0023904,C0009008
C0013604,C0009008
C0019080,C0009008
C0021361,C0009008
C0019209,C0009008
C0033941,C0009008
C0023186,C0009008
C0029928,C0009008
C0003469,C0009008
C0027051,C0009008
C0001418,C0009008
C0035328,C0009008
C0040038,C0009008
C0011206,C0009008
C0020514,C0009008
C0042487,C0009008
C0013404,C0009008
C0014549,C0009008
C0029132,C0009008
C0042024,C0009008
C0042790,C0009008
C0003962,C0009008
C0032227,C0009008
C0021364,C0009008
C0004238,C0058012
C0020649,C0052752
C0027626,C0533877
C0003578,C0111095
C0037286,C1311798
C0038325,C0216278
C0023895,C0039832
C0018965,C0039832
C0027540,C0039832
C0022650,C0039832
C0038325,C0039832
C0013182,C0039832
C0008370,C0039832
C0008372,C0039832
C0000768,C0039832
C0033774,C0039832
C0022354,C0039832
C0038463,C0039832
C0021832,C0039832
C0005683,C0039832
C0011581,C0386062
C0007370,C1721449
C0008625,C0077262
C0000771,C0077262
C0020456,C0077262
C0151491,C0077262
C0028960,C0077262
C0008925,C0077262
C0015927,C0077262
C0030193,C0054633
C0023380,C0054633
C0016382,C0054633
C4277682,C0166979
C0036572,C0530684
C3887506,C0530684
C0023976,C0530684
C0020429,C0530684
C0030193,C0530684
C0878773,C0530684
C0008073,C0530684
C0027651,C0023570
C0036572,C0023570
C0020538,C0023570
C0752262,C0023570
C0032343,C0061865
C3887506,C0070559
C0525041,C0070559
C0013386,C0070559
C0007370,C0070559
C0026961,C0070559
C0017638,C0083632
C0021368,C0032414
C0020672,C0032414
C0026650,C0032414
C0012644,C0032414
C0525041,C0032414
C0015967,C0032414
C0005695,C0032414
C0023893,C0032414
C0004352,C0032414
C0027746,C1957563
C0027651,C0005088
C0026640,C0005088
C0020507,C0005088
C0013604,C0005088
C0162820,C0005088
C0037286,C0005088
C0037274,C0005088
C0018784,C0005088
C0040264,C0005088
C0037299,C0005088
C0175167,C0005088
C0021368,C0108304
C0015379,C0108304
C0011065,C0108304
C3178766,C0108304
C0020429,C0108304
C0030193,C0108304
C0013608,C0108304
C0023418,C0031264
C0027651,C0031264
C0035234,C0031264
C0035242,C0031264
C0162823,C0031264
C0033578,C0031264
C0027497,C0031264
C0403823,C0031264
C0032343,C0031264
C0028960,C0031264
C0273115,C0031264
C0002871,C0031264
C0028797,C0031264
C0015967,C0031264
C0022661,C0031264
C0024305,C0031264
C0016382,C0031264
C0018681,C0031264
C0000768,C0031264
C0376634,C0031264
C3887612,C0031264
C0012833,C0031264
C0035455,C0031264
C0033774,C0031264
C0010200,C0031264
C0001828,C0031264
C0004604,C0031264
C0042164,C0937917
C0017601,C0937917
C0009759,C0937917
C0036572,C0054835
C0027651,C0032458
C1458155,C0032458
C0752351,C0032458
C0043094,C0032458
C1720894,C0024977
C0020538,C0024977
C0020672,C0024977
C0027497,C0024977
C0878544,C0024977
C0030193,C0024977
C0021655,C0024977
C0011581,C0024977
C0043352,C0024977
C0013428,C0024977
C0080274,C0024977
C0012833,C0024977
C0021603,C0024977
C0026266,C0024977
C0020649,C0019593
C0005586,C0019593
C0040822,C0074676
C0013386,C0074676
C0007370,C0074676
C0751772,C0074676
C0005612,C0069803
C0037286,C0385032
C0027540,C3490646
C0027540,C0055521
C0011311,C0055521
C4277682,C3180560
C0020564,C3180560
C0009421,C0578399
C0236736,C0381062
C0023904,C0049313
C0040053,C0754781
C0025202,C0069665
C0040558,C0069665
C0010418,C0069665
C0522224,C0013757
C0027651,C0055849
C2609414,C0055849
C0027497,C0055849
C0041755,C0055849
C0022658,C0055849
C0025202,C0055849
C0023530,C0055849
C4277682,C0030233
C0400966,C0030233
C0015695,C0030233
C0021655,C0030233
C4277682,C0033017
C0522224,C0033017
C0041755,C0033017
C0020456,C0033017
C0027540,C0033017
C0015695,C0033017
C0019209,C0033017
C0005940,C0033017
C0020579,C0033017
C0428977,C0006350
C0007453,C0006350
C0036572,C0054876
C0020538,C0054876
C3887506,C0054876
C0026650,C0054876
C0027651,C0526711
C0032617,C0083441
C0019209,C0083441
C0085602,C0083441
C0014121,C0070557
C0038587,C2723235
C0013421,C1434769
C0036572,C0014294
C0020649,C0014294
C0428977,C0014294
C0024668,C0300767
C1458155,C0300767
C0023467,C0300767
C0028754,C0300767
C0027540,C0006212
C0022665,C0006212
C0036572,C0076066
C0040822,C0076066
C0010346,C0055877
C0024667,C0061587
C0024121,C0061587
C0006118,C0061587
C1458155,C0061587
C0038356,C0061587
C0040715,C0061587
C0026640,C0061587
C0031117,C0061587
C0023904,C0061587
C0007682,C0061587
C0042138,C0061587
C0042510,C0055706
C0024668,C0039601
C0024667,C0039601
C1262477,C0039601
C1449861,C0039601
C0023903,C0039601
C0043094,C0039601
C0003578,C0033399
C0040822,C0033399
C0151744,C0033399
C0004158,C0033399
C0023794,C0033399
C0085078,C0033399
C0003564,C0033399
C0020672,C4044261
C0740392,C4044261
C0027626,C3492755
C0033578,C3492755
C0019163,C0286536
C0036572,C0060156
C0002874,C0060156
C0022658,C0073787
C4277682,C0002699
C0023418,C0002699
C1458155,C0002699
C0003811,C0002699
C0878544,C0002699
C0023467,C0002699
C0017178,C0002699
C0011991,C0002699
C1961102,C0002699
C0031542,C0002699
C0001418,C0002699
C0038362,C0002699
C0020433,C0002699
C0021841,C0002699
C0037052,C0002699
C0019348,C0002699
C0023464,C0002699
C0027651,C0058108
C0919267,C0147186
C0028754,C1958612
C0021368,C2933142
C0032231,C2933142
C0038356,C0630889
C0023440,C0630889
C0206624,C0630889
C0086468,C0060185
C0036572,C0380393
C0236736,C0380393
C3887506,C0380393
C0026650,C0380393
C0041755,C0380393
C0026837,C0380393
C0013421,C0380393
C0040479,C0380393
C0428977,C0380393
C0042514,C0380393
C0033941,C0380393
C0038587,C0380393
C0004782,C0380393
C0005586,C0380393
C0004936,C0380393
C1269683,C0380393
C0002792,C0380393
C1527344,C0380393
C0085078,C0076651
C0027651,C0002563
C0036572,C0002563
C0007398,C0002563
C0027765,C0002563
C0020649,C0002563
C3665596,C0002563
C0022602,C0002563
C0027540,C0002563
C0039231,C0002563
C0005695,C0002563
C0037274,C0002563
C0032927,C0002563
C0038358,C0067066
C0020538,C0036193
C0028961,C0036193
C0015967,C0036193
C0039231,C0036193
C0041755,C0001061
C0040479,C0001061
C0042510,C0001061
C0042514,C0001061
C0039236,C0001061
C0015408,C1741217
C0011849,C0206443
C0040822,C0147016
C0027497,C1434231
C0042963,C1434231
C0027947,C1434231
C0030297,C1434231
C0011991,C1434231
C0031542,C1434231
C0001418,C1434231
C0009404,C1434231
C0010073,C1434231
C0008031,C1434231
C0220994,C1434231
C0034885,C1434231
C4277682,C0057977
C0027651,C0060239
C2609414,C0060239
C0021368,C0060239
C0022658,C0060239
C0022672,C0060239
C0022665,C0060239
C0007134,C0060239
C1691228,C0060239
C4277682,C0039655
C0033054,C0039655
C0003811,C0039655
C0027497,C0039655
C0042963,C0039655
C0273115,C0039655
C0428977,C0039655
C0040822,C0039655
C0033941,C0039655
C0011991,C0039655
C0151786,C0039655
C0018681,C0039655
C0260662,C0039655
C3887612,C0039655
C0021603,C0039655
C0010200,C0039655
C0034885,C0039655
C0005956,C2604522
C0026848,C0282090
C0022658,C0282090
C0020621,C0282090
C0030305,C0037594
C0023895,C0054048
C0035126,C0054048
C0020649,C0075784
C0038220,C0075784
C2609414,C0082646
C0022658,C0082646
C0030193,C0082646
C0007760,C0082646
C0021603,C0082646
C0037763,C0056732
C0040479,C0056732
C0005586,C0056732
C0018524,C0056732
C0033975,C0056732
C0027066,C0056732
C0235032,C0070325
C0011616,C0070325
C0030193,C0070325
C0013395,C0070325
C0007370,C0636146
C1449861,C0011259
C0032343,C0011259
C0007131,C0084678
C0011581,C0164613
C0524910,C0164613
C0007274,C1172934
C4277682,C0038792
C0024121,C0038792
C1458155,C0038792
C0027659,C0038792
C2609414,C0038792
C0020538,C0038792
C0020672,C0038792
C1565489,C0038792
C0027497,C0038792
C0042963,C0038792
C0003873,C0038792
C0030312,C0038792
C0026848,C0038792
C0006111,C0038792
C0023895,C0038792
C0031117,C0038792
C0030297,C0038792
C0025202,C0038792
C0030193,C0038792
C0022346,C0038792
C0015695,C0038792
C0015967,C0038792
C0027709,C0038792
C0002874,C0038792
C0003864,C0038792
C0019209,C0038792
C0007370,C0038792
C0038325,C0038792
C0011303,C0038792
C0032927,C0038792
C0030554,C0038792
C0085593,C0038792
C0001418,C0038792
C0009404,C0038792
C0014859,C0038792
C0017638,C1958813
C0009676,C1958813
C0015672,C1958813
C0028738,C1958813
C4277682,C0055749
C1262477,C0055749
C0026650,C0055749
C0022658,C0055749
C0260662,C0055749
C0019209,C0068798
C0004238,C0063986
C0030920,C0053792
C0013395,C0053792
C0018671,C0912382
C0021368,C0244977
C0042963,C0244977
C3887506,C0244977
C0242422,C0244977
C0020429,C0244977
C0011853,C0244977
C0007370,C0291712
C0022658,C0002253
C0039584,C0002253
C0019080,C0002253
C0007682,C0002253
C0021364,C0002253
C0023601,C0002253
C0027497,C0081679
C0042963,C0081679
C0027947,C0081679
C0002871,C0081679
C0027540,C0001897
C0013390,C1614506
C1861172,C1614506
C0017638,C0142923
C1262477,C0142923
C0376628,C0142923
C0033578,C0142923
C0086543,C0142923
C2239176,C0142923
C0022658,C0142923
C0403823,C0142923
C0020456,C0142923
C0032343,C0142923
C0028960,C0142923
C0032285,C0142923
C0011853,C0142923
C0036572,C0063810
C2609414,C0063810
C0027497,C0063810
C0042963,C0063810
C0018790,C0063810
C0428977,C0063810
C0030193,C0063810
C0042514,C0063810
C0011881,C0063810
C0002962,C0063810
C0013404,C0063810
C0022116,C0063810
C0006384,C0063810
C0039234,C0063810
C0043241,C0051157
C0242184,C2714491
C0030193,C2714491
C0020473,C2714491
C0151744,C2714491
C0013390,C2714491
C4277682,C1258800
C0023903,C1258800
C0018800,C1258800
C0018799,C1258800
C0022658,C1258800
C0002871,C1258800
C0022346,C1258800
C0042514,C1258800
C0085605,C1258800
C0023467,C1258800
C0012359,C1258800
C0004238,C1258800
C0027051,C1258800
C0151744,C1258800
C0242339,C1258800
C0030554,C1258800
C0022665,C1258800
C0024305,C1258800
C0008370,C1258800
C0020461,C1258800
C0149721,C1258800
C0162557,C1258800
C0042373,C1258800
C0010072,C1258800
C0206669,C1258800
C0085307,C1258800
C0019521,C1258800
C0007193,C1258800
C0017661,C1258800
C0021775,C1258800
C0011071,C1258800
C4277682,C1720911
C0023903,C1720911
C0027497,C1720911
C0042963,C1720911
C0025261,C1720911
C0032343,C1720911
C0018681,C1720911
C0040264,C1720911
C0456909,C1720911
C0012833,C1720911
C0011053,C1720911
C0042571,C1720911
C0524851,C1720911
C0574083,C0007188
C0993582,C0258828
C0023893,C0028630
C0086543,C3493427
C2609414,C0020261
C0020538,C0020261
C0018799,C0020261
C0522224,C0020261
C0085682,C0020261
C1565489,C0020261
C0021141,C0020261
C0020625,C0020261
C0032617,C0020261
C0242528,C0020261
C0004153,C0020261
C0020507,C0020261
C0006111,C0020261
C0020456,C0020261
C0020649,C0020261
C0020437,C0020261
C0020438,C0020261
C0040053,C0020261
C0018273,C0020261
C0002871,C0020261
C0013604,C0020261
C0033687,C0020261
C0022661,C0020261
C0019158,C0020261
C0039231,C0020261
C0042514,C0020261
C0020557,C0020261
C0038325,C0020261
C0242698,C0020261
C0027720,C0020261
C0021655,C0020261
C0027707,C0020261
C0013182,C0020261
C0011581,C0020261
C0027051,C0020261
C0151786,C0020261
C0017668,C0020261
C0020544,C0020261
C0036974,C0020261
C0018099,C0020261
C0149721,C0020261
C0008372,C0020261
C0018681,C0020261
C0002880,C0020261
C0020621,C0020261
C0026821,C0020261
C0003123,C0020261
C0020651,C0020261
C0013990,C0020261
C0015379,C0250131
C0025261,C0250131
C0013604,C0250131
C0020429,C0530372
C0024668,C0677791
C1458155,C0677791
C0025261,C0765373
C0033578,C0046943
C0032343,C0046943
C4277682,C0074554
C0017638,C0074554
C0023903,C0074554
C0079731,C0074554
C0018800,C0074554
C0021368,C0074554
C0015379,C0074554
C0010068,C0074554
C1565489,C0074554
C0242528,C0074554
C0026650,C0074554
C0041755,C0074554
C0004153,C0074554
C0027947,C0074554
C0018801,C0074554
C0270611,C0074554
C0022658,C0074554
C0039584,C0074554
C0023895,C0074554
C0020649,C0074554
C0023976,C0074554
C0034063,C0074554
C0031117,C0074554
C0040053,C0074554
C0029944,C0074554
C0026896,C0074554
C0013604,C0074554
C0019080,C0074554
C0020473,C0074554
C0033687,C0074554
C0022346,C0074554
C0015695,C0074554
C0015967,C0074554
C0022661,C0074554
C0016059,C0074554
C0473527,C0074554
C0020443,C0074554
C0034069,C0074554
C0751955,C0074554
C0019209,C0074554
C0038325,C0074554
C0033941,C0074554
C0007786,C0074554
C0038587,C0074554
C0038454,C0074554
C0013182,C0074554
C0005686,C0074554
C0035126,C0074554
C0003469,C0074554
C0011581,C0074554
C0027051,C0074554
C0242339,C0074554
C0030554,C0074554
C0151786,C0074554
C1527311,C0074554
C0009404,C0074554
C0008370,C0074554
C0027726,C0074554
C0270612,C0074554
C0030552,C0074554
C0149721,C0074554
C0008372,C0074554
C0018681,C0074554
C0030305,C0074554
C0003862,C0074554
C0035410,C0074554
C0018378,C0074554
C0025568,C0074554
C0027627,C0074554
C0034734,C0074554
C0013362,C0074554
C0494491,C0074554
C0152025,C0074554
C0013386,C2351161
C0011603,C2714512
C0031117,C0059703
C0020538,C0124804
C0038454,C0124804
C0011881,C0124804
C0036429,C0124804
C0027497,C0030969
C0042963,C0030969
C0038325,C0030969
C0033941,C0030969
C0005586,C0030969
C0033975,C0030969
C0014549,C0030969
C0036572,C0052593
C0020538,C0052593
C0020649,C0052593
C0428977,C0052593
C0007370,C0052593
C0027659,C0077085
C0005695,C0000300
C1262477,C0034239
C0085682,C0034239
C1565489,C0034239
C0041755,C0034239
C0002896,C0034239
C0040034,C0034239
C0028754,C0645704
C0023895,C0017113
C0023904,C0017113
C0023467,C0017113
C0032927,C0017113
C0020649,C0033978
C0040479,C0033978
C0000768,C0033978
C0019054,C0051804
C1720887,C0077144
C0026650,C1121442
C0030193,C2714539
C0024668,C0666177
C0023903,C0666177
C0086468,C0666177
C0036572,C2717722
C4277682,C0076096
C0003873,C0076096
C0023895,C0076096
C0013604,C0076096
C0030193,C0076096
C0019158,C0076096
C0011609,C0076096
C0038325,C0076096
C0008370,C0076096
C0029408,C0076096
C0042109,C0076096
C0008311,C0076096
C4277682,C4549955
C0027540,C4549955
C0015695,C4549955
C0020538,C0037912
C0015379,C0037912
C0032343,C0037912
C0013604,C0037912
C0039231,C0037912
C0026837,C1529349
C0086439,C1529349
C0040822,C1529349
C0003811,C0376607
C0042963,C0376607
C0027051,C0376607
C0020621,C0376607
C0010072,C0376607
C4277682,C0072036
C1262477,C0072036
C0013604,C0072036
C0027540,C0072036
C0019209,C0072036
C0036875,C0072036
C0005911,C0072036
C0017412,C0072036
C0042035,C0071516
C0022658,C0071516
C0023794,C0071516
C0023418,C1566600
C0009241,C1566600
C0004134,C1566600
C0030552,C1566600
C0260662,C1566600
C1861172,C1566600
C0004134,C0062021
C0007370,C0062021
C0019080,C2715016
C0333355,C2715016
C3178766,C3254294
C0026764,C0077974
C0027726,C0077974
C0023484,C0077974
C0002726,C0077974
C1262477,C0053524
C0023904,C0053524
C0037286,C0053524
C0003123,C0053524
C0027686,C1175528
C0042963,C0006467
C0041755,C0006467
C0525041,C0006467
C0007370,C0006467
C0023794,C0006467
C0008370,C0039356
C0018799,C0760664
C0027540,C0760664
C0162557,C0061214
C4277682,C0008287
C0020538,C0008287
C0021141,C0008287
C0027497,C0008287
C0042035,C0008287
C0023895,C0008287
C0009421,C0008287
C0032787,C0008287
C0011603,C0008287
C0019209,C0008287
C0011303,C0008287
C0027720,C0008287
C0333641,C0008287
C0013182,C0008287
C0019054,C0008287
C0002962,C0008287
C0008370,C0008287
C0036974,C0008287
C0027726,C0008287
C0016382,C0008287
C0008372,C0008287
C0006112,C0008287
C0002880,C0008287
C0029132,C0008287
C0023903,C0040900
C0022602,C0040900
C0243050,C0040900
C0019209,C0040900
C0001430,C0040900
C0022665,C0040900
C0270611,C0003143
C0038220,C0003143
C4277682,C0042874
C1262477,C0042874
