head_UMLS_ID,tail_UMLS_ID
C0022346,C0010980
C0085593,C0010980
C0030805,C0010980
C0025637,C0010980
C0008325,C0010980
C0031036,C0010980
C0027746,C0613080
C0333641,C0613080
C0034933,C0613080
C0021364,C0613080
C0036572,C0074721
C0001144,C0717762
C0019080,C0067359
C0015379,C0067359
C0242422,C0056849
C0015967,C0056849
C0023895,C0056849
C0005956,C0056849
C0020453,C0056849
C4277682,C1722788
C0002736,C1722788
C0525041,C1722788
C3882647,C1722788
C0007621,C0064711
C0009241,C0064711
C0270611,C0064711
C0522224,C0064711
C0004134,C0064711
C1527311,C0064711
C0006111,C0064711
C0035309,C0064711
C0027412,C0064711
C0033054,C0064711
C0028960,C0064711
C0021053,C0064711
C0027720,C0064711
C0005944,C0064711
C0033922,C0064711
C0029132,C0064711
C0042963,C1173228
C0162820,C1173228
C0024115,C1173228
C0085129,C1173228
C4277682,C1143582
C0036572,C0250723
C0019693,C1667052
C0038325,C1667052
C0006840,C0020233
C0042510,C0011689
C0017638,C1679393
C0001418,C0051840
C0038356,C0051840
C0042076,C0051840
C0027497,C0039286
C0036572,C0039286
C0752143,C0039286
C0011581,C0039286
C0005695,C0039286
C0027661,C0039286
C0016059,C0039286
C0008370,C0039286
C0018799,C0039286
C0040034,C0039286
C0009241,C0039286
C0025261,C0039286
C0005940,C0039286
C0038454,C0039286
C0027659,C0039286
C0027626,C0039286
C2937358,C0039286
C0011609,C0039286
C0040038,C0039286
C0333641,C0039286
C0007760,C0039286
C0024668,C0039286
C0007222,C0039286
C0042373,C0039286
C0042131,C0039286
C0027643,C0039286
C0000737,C0039286
C0014072,C0039286
C0011633,C0039286
C0014170,C0039286
C0015300,C0039286
C0035302,C0039286
C0037198,C0039286
C0013922,C0039286
C0034150,C0039286
C0027540,C0025625
C0007621,C0025625
C0023903,C0025625
C0002878,C0030125
C0013182,C0030125
C0042963,C0032207
C0004936,C0032207
C0039590,C0032207
C0011860,C0042081
C1956346,C0068808
C0002962,C0068808
C0022373,C0068808
C0004158,C0013065
C0036572,C0059364
C0242488,C1565755
C0026821,C0662510
C0020517,C0025599
C0020429,C1311934
C0035204,C1311934
C0034063,C0053490
C0030286,C0004471
C0024115,C0006020
C0006111,C0006020
C0017639,C0006020
C0232910,C0006020
C0035234,C0034245
C0002736,C0034245
C4041080,C0034245
C0027746,C0037874
C0030567,C0066545
C0020538,C0046563
C0023903,C0046563
C0020507,C0069588
C0023890,C0302583
C0027765,C0302583
C0029456,C0302583
C0003811,C0302583
C0011860,C0302583
C0008370,C0302583
C0677050,C0302583
C0019693,C0302583
C0027626,C0302583
C0027726,C0302583
C0027051,C0302583
C0019209,C0302583
C0524851,C0302583
C0020676,C0302583
C0017178,C0302583
C0032787,C0302583
C0080178,C0302583
C0020179,C0302583
C0032914,C0302583
C0038644,C0302583
C2931082,C0302583
C0014457,C1136325
C0035228,C1136325
C0025568,C1136325
C0162820,C0070320
C0034530,C0070320
C0026552,C0023544
C0600260,C0023544
C4277682,C0040165
C0011206,C0040165
C0020507,C0040165
C0030554,C0040165
C0020676,C0040165
C0018800,C0040165
C0040128,C0040165
C4041080,C0040165
C0018021,C0040165
C0019048,C0040165
C0041582,C1567950
C0027051,C0067067
C0040822,C0015832
C0020557,C0015832
C0023186,C0065896
C0013386,C0672656
C0220994,C0002436
C0007370,C1609113
C0037286,C0536914
C0020651,C0019223
C0036572,C0012471
C0020538,C0012471
C0013182,C0012471
C0034063,C0012471
C0038273,C0012471
C1449861,C0037129
C0004364,C0037129
C0023418,C0071715
C1458155,C2606670
C0035412,C2606670
C0024301,C2606670
C0027765,C0025153
C4277682,C0025153
C0041834,C0025153
C0009241,C0025153
C0018524,C0025153
C0751837,C0025153
C0152025,C0025153
C0012833,C0025153
C0033860,C0025153
C1269683,C0025153
C0022346,C0025153
C0042790,C0025153
C0004239,C0025153
C0037299,C0025153
C0001418,C1564920
C4277682,C0286185
C0018681,C0286185
C0013404,C0286185
C0012833,C0286185
C0040053,C0641910
C0027765,C0012010
C0039231,C0012010
C0027707,C0012010
C0007642,C0012010
C0021603,C0012010
C0039614,C0012010
C0242698,C0012010
C0020429,C0012010
C0025261,C0012010
C0007370,C0012010
C0009421,C0012010
C0023904,C0012010
C0020621,C0012010
C0008925,C0012010
C0151436,C0012010
C0014457,C0012010
C0030569,C0012010
C0040053,C0012010
C0520757,C0012010
C0034065,C0012010
C0035204,C0012010
C0042790,C0012010
C0002622,C0012010
C0242184,C0012010
C0007286,C0012010
C0040485,C0012010
C0014547,C0012010
C0235032,C0014252
C0021361,C0014252
C0013404,C0014252
C0206762,C0014252
C0007222,C0014252
C0018418,C0014252
C0019054,C0049249
C0400966,C0023791
C1262477,C0023791
C0025202,C0023791
C0009241,C0023791
C0026650,C0023791
C0023904,C0023791
C0853897,C0023791
C0041755,C0023791
C0023976,C0023791
C0220994,C0023791
C0033054,C0023791
C0007760,C0003679
C0023903,C0057835
C0848558,C0057835
C0027497,C0915342
C1262477,C0915342
C0030193,C0915342
C0034885,C0915342
C0036659,C0915342
C0086439,C0915342
C0011849,C1565473
C0012644,C0081119
C4277682,C0916702
C0021368,C0052929
C0027707,C0023972
C0042963,C0023972
C0008370,C0023972
C0018801,C0023972
C0040034,C0023972
C0030297,C0023972
C0002871,C0023972
C0027947,C0023972
C0036216,C0023972
C0740392,C3849781
C0024121,C0071785
C0023470,C2744961
C0030193,C2003301
C0007370,C0049608
C0015927,C0040878
C0018799,C0020737
C0027794,C0026549
C0027540,C0026549
C0018965,C0026549
C4277682,C0026549
C0020538,C0026549
C0041657,C0026549
C3887612,C0026549
C0242698,C0026549
C0030193,C0026549
C0003469,C0026549
C0032343,C0026549
C0013604,C0026549
C0015967,C0026549
C0034933,C0026549
C0041755,C0026549
C0020452,C0026549
C0002792,C0026549
C0023186,C0026549
C0027066,C0026549
C0012833,C0026549
C0520757,C0026549
C0010068,C0026549
C0030552,C0026549
C0006111,C0026549
C0042790,C0026549
C0027412,C0026549
C0033054,C0026549
C0028961,C0026549
C0151740,C0026549
C0003123,C0026549
C0028738,C0026549
C0026205,C0026549
C0035410,C0026549
C0030200,C0026549
C0878588,C0026549
C0520680,C0026549
C0006434,C0026549
C0036572,C0030086
C0038354,C0030086
C0740394,C0030086
C0003864,C0030086
C0038454,C0005640
C0027051,C0005640
C0151699,C0005640
C0162557,C0005640
C0032787,C0005640
C0013404,C1999375
C0162820,C0051839
C0021368,C0051839
C0524910,C2976303
C0019196,C2976303
C0019080,C0211296
C0027051,C0211296
C0038587,C0010590
C0041296,C0010590
C0030552,C0030438
C0030567,C0026669
C0027651,C0078503
C0023903,C0076271
C0023893,C0076316
C0018799,C0076316
C0751651,C0076316
C0242184,C0076316
C0019693,C0007404
C0027051,C0007404
C0004153,C0007404
C0236736,C0059853
C0020545,C0386393
C0009319,C0386393
C0005695,C0077375
C0023903,C0011503
C2239176,C0045870
C0026916,C0140575
C0025202,C0047506
C0012739,C0171023
C0038220,C0171023
C0027497,C0171023
C0036572,C0171023
C0428977,C0171023
C0003811,C0171023
C0033975,C0171023
C0020649,C0171023
C0028754,C0171023
C0013604,C0171023
C0009806,C0171023
C0237873,C0171023
C0013421,C0171023
C0009421,C0171023
C0497327,C0171023
C0028768,C0171023
C0042024,C0171023
C0004352,C0171023
C0031350,C0171023
C0027947,C0171023
C0034065,C0171023
C0019158,C0171023
C0236969,C0171023
C0236733,C0171023
C1269683,C0171023
C0026826,C0171023
C0033845,C0171023
C0524620,C0171023
C0043352,C0171023
C0037672,C0171023
C0037036,C0171023
C0004158,C0171023
C0014877,C0171023
C0040479,C0001050
C0020538,C0031937
C0018801,C0031937
C0018524,C0031937
C0040822,C0031937
C0002962,C0031937
C0032963,C0031937
C0028841,C0031937
C0011581,C0042866
C0020538,C0042866
C0085681,C0042866
C0151526,C0042866
C1456784,C0042866
C0027854,C0042866
C0005686,C0042866
C0033578,C0042866
C0220994,C0042866
C0002395,C0042866
C1269683,C0042866
C0027709,C0042866
C0525041,C0042866
C4042891,C0042866
C0006112,C0042866
C0036572,C0030071
C0021603,C0030071
C0018681,C0030071
C1955864,C0030071
C0021655,C0014264
C0012739,C0014264
C0021122,C0025641
C0030846,C0025641
C0020649,C0007220
C0035435,C0022635
C4277682,C0022635
C0007682,C0022635
C0022658,C0022635
C0013604,C0022635
C0031762,C0022635
C0029408,C0022635
C0152169,C0022635
C0005818,C0022635
C0030920,C0022635
C0038587,C0010194
C0036572,C0917964
C0522224,C0917964
C0036572,C0248572
C0000786,C2717351
C0035234,C0022611
C0008370,C0972205
C0027051,C0252416
C0023976,C0252416
C0040479,C0252416
C0085298,C0252416
C0027765,C0047374
C0270611,C0047374
C0006111,C0047374
C0021364,C0047374
C0027540,C0045418
C0027627,C0045418
C0023903,C0045418
C0333641,C0045418
C0020615,C0065880
C0853897,C1570360
C0030193,C0053142
C0035228,C0636883
C0151526,C0057662
C0017412,C0057662
C0042963,C0022180
C0021368,C0022180
C0151744,C0022180
C0009241,C0022180
C0013182,C0022180
C0019209,C0022180
C0023895,C0022180
C0042514,C0022180
C0007222,C0022180
C0085593,C0022180
C0035410,C0022180
C0027540,C0068685
C0032285,C0068685
C0010520,C0008196
C1458155,C0281666
C0000768,C0281666
C0497552,C0281666
C0015300,C2605785
C0027627,C0025736
C0023904,C0025736
C0032927,C0025736
C0028797,C0020274
C0023890,C0053152
C0022346,C0053152
C0027497,C0008466
C0015672,C0022614
C0038220,C0022614
C0039231,C0022614
C0036572,C0022614
C0003811,C0022614
C0034931,C0022614
C0041657,C0022614
C0011206,C0022614
C0033975,C0022614
C0020429,C0022614
C0042571,C0022614
C0025261,C0022614
C0027746,C0022614
C0027726,C0022614
C0013384,C0022614
C0004936,C0022614
C0026837,C0022614
C0030201,C0022614
C0026266,C0022614
C0017107,C0022614
C0023380,C0022614
C0151740,C0022614
C0751830,C0022614
C0028738,C0022614
C0333355,C0022614
C0042075,C0022614
C0700359,C0022614
C0014550,C0022614
C0015468,C0022614
C0206669,C0029997
C0018273,C0029997
C0033054,C0029997
C0032914,C0029997
C0019163,C0049759
C0428977,C0027302
C0162550,C0027302
C0038587,C0027302
C0014849,C0027302
C0011581,C0064636
C0014549,C0064636
C0009241,C0064636
C0025290,C0064636
C0036341,C0064636
C0032285,C0064636
C0015967,C0064636
C0019209,C0064636
C0023186,C0064636
C0014457,C0064636
C0162557,C0064636
C0027796,C0064636
C0008066,C0064636
C0014548,C0064636
C0004782,C0064636
C0012569,C0064636
C0035410,C0064636
C0004604,C0064636
C0014547,C0064636
C0178324,C0963191
C0033941,C0031495
C0036572,C0031495
C0007785,C0031495
C0025261,C0031495
C0038454,C0031495
C0151636,C0031495
C0042109,C0031495
C0042514,C0031495
C0080274,C0031495
C0151699,C0031495
C0022346,C0031495
C0038525,C0031495
C0007398,C0031495
C0751878,C0031495
C0162869,C0031495
C0008073,C0672439
C0030567,C0949470
C0013384,C0949470
C0030554,C0064698
C0701818,C0007552
C0003469,C0050458
C0018790,C0036077
C0040264,C0036077
C0030193,C0036077
C0035400,C0036077
C0011616,C3252663
C0008031,C0001644
C0080274,C0001644
C0032343,C0058678
C0020429,C1644606
C0018681,C0010581
C0018801,C0010581
C0025202,C0076275
C0018801,C0076275
C0020473,C0076275
C0009375,C0076275
C0524620,C0076275
C0022672,C0076275
C0030567,C0066230
C0001828,C0066230
C0008677,C0066230
C0027746,C1667753
C0011853,C0675179
C0001925,C0675179
C0011581,C0066828
C0009421,C0070620
C0019163,C0045807
C0019940,C0034237
C0016977,C0034237
C0003950,C0034237
C1269683,C1436328
C4277682,C0660318
C0022658,C0717550
C0017668,C0717550
C0553980,C0717550
C0740392,C0717550
C0521542,C0717550
C0042109,C0073374
C0040034,C0048852
C0007134,C0048852
C2239176,C0007022
C1262477,C0007022
C0016059,C0007022
C0008370,C0007022
C2609414,C0007022
C0020473,C0007022
C0019209,C0007022
C0012644,C0007022
C0023895,C0007022
C0220994,C0007022
C0003469,C0939537
C1458155,C0939537
C0038356,C0939537
C0033578,C0939537
C0000786,C0939537
C0751955,C0939537
C0241910,C0939537
C0079218,C0939537
C0015624,C0939537
C0022658,C0211626
C0036572,C0025627
C0919267,C3254594
C0039584,C0218501
C0026229,C0218501
C0011881,C0034338
C0521607,C0034338
C0023903,C0025748
C0008625,C0025748
C0023186,C0048327
C0020649,C0006491
C0030201,C0006491
C0036117,C0149481
C0036216,C0073451
C1565489,C0053334
C0023418,C0053334
C0751955,C0053334
C0027658,C0053334
C0007682,C0041098
C0037199,C0041098
C0035455,C0041098
C1565489,C2930550
C0027709,C2930550
C0012739,C0039663
C2609414,C0039663
C0030193,C0039663
C0025261,C0039663
C0014544,C0039663
C0041755,C0039663
C1527311,C0039663
C0002736,C0039663
C0020179,C0039663
C0031212,C0039663
C0009241,C0033850
C0023530,C2930041
C0002878,C2930041
C4277682,C2930041
C0008370,C2930041
C0038160,C2930041
C0041755,C2930041
C0023895,C2930041
C0029882,C2930041
C0243026,C0963800
C0038273,C0068168
C0023904,C0066766
C0021368,C0016298
C0035328,C0016298
C0039446,C0016298
C0020580,C0024472
C0011991,C1700874
C0027651,C0050560
C0027651,C0006812
C0009375,C0006812
C0017638,C0006812
C0023524,C0006812
C0040034,C0012589
C0041755,C0012589
C0015934,C0012589
C4277682,C0046768
C2609414,C0046768
C0026848,C0037906
C0015967,C0079286
C0035204,C0079286
C2239176,C3490745
C0020452,C2607427
C0021364,C0044971
C0032927,C0044971
C0025205,C1958590
C0428977,C0006388
C0020461,C0062599
C0740392,C0048893
C0027765,C0029994
C0018681,C0029994
C0023903,C0059387
C0034063,C0059387
C0034069,C0059387
C0242422,C0070570
C0162820,C0070570
C0019080,C0070570
C0020538,C0070570
C0009421,C0070570
C0030807,C0070570
C0022658,C0388812
C0428977,C0208084
C0036572,C0243521
C0007370,C0243521
C0043251,C0074992
C0008031,C0914729
C0004093,C0914729
C0036572,C0055007
C0041755,C0055007
C0001122,C0022209
C0162550,C0040989
C0085078,C0040989
C0023794,C0040989
C0018965,C0060389
C0002871,C0060389
C0019158,C0060389
C0002170,C0060389
C2937421,C0060389
C0018418,C0060389
C0027540,C0031596
C0700359,C0031596
C0027659,C0382113
C0024305,C0384398
C0012833,C0075790
C0080274,C0051150
C0000737,C0051150
C0005612,C1568245
C0033054,C1568245
C0043094,C1568245
C0015927,C1568245
C0011853,C0073354
C0011881,C0073354
C0011854,C0073354
C0013604,C0386485
C0005586,C0030557
C0270611,C0030557
C0026837,C0030557
C0007621,C0056502
C0021368,C0056502
C0242488,C0056502
C1449861,C0056502
C0031154,C0056502
C0020538,C0069454
C0021390,C0069454
C0041755,C0673798
C0002395,C0172934
C0014072,C0172934
C0030554,C0040263
C0001430,C0016198
C0036572,C0016198
C0019080,C0016198
C0032343,C0016198
C0023186,C0016198
C0020564,C0016198
C0497552,C0016198
C0027540,C0070760
C0027794,C0388087
C0428977,C0388087
C0242488,C0388087
C0033687,C0388087
C0751967,C0388087
C0023904,C0071833
C0033578,C0039962
C0086468,C0039962
C0038220,C0026056
C0162550,C0026056
C0039614,C0026056
C0009241,C0026056
C0021890,C0026056
C0040822,C0026056
C0027066,C0026056
C0042373,C0026056
C0004134,C0026056
C0002395,C0026056
C3203358,C0026056
C0021368,C1569590
C0040053,C1258022
C0041834,C0057749
C3658267,C2607886
C0013604,C0052135
C0029408,C0052135
C0005683,C0052135
C0007621,C0046322
C4277682,C1721376
C0032343,C2974686
C0035234,C0110093
C0001175,C0076404
C0525045,C0132749
C0009375,C0006726
C0007131,C1831893
C0042487,C0065879
C0014170,C0065879
C0023903,C0971424
C0376628,C0971424
C0027540,C0055721
C0027051,C0055721
C0033687,C0055721
C0017178,C0617072
C0007097,C0039512
C0020649,C0039512
C0002792,C0039512
C0919267,C0666176
C0011581,C0102081
C0036572,C0218405
C0086439,C0218405
C0027659,C0047094
C3178766,C3712797
C0011206,C0072652
C0040822,C0072652
C0041755,C0072652
C0019693,C1456409
C0012739,C0009002
C0042963,C0009002
C0206669,C0009002
C4277682,C0009002
C0878544,C0009002
C0242339,C0009002
C0008031,C0009002
C0005695,C0009002
C0030297,C0009002
C0020507,C0009002
C0041948,C0009002
C0151786,C0009002
C0038587,C0009002
C0027854,C0009002
C0015230,C0009002
C0020557,C0009002
C0162823,C0009002
C0026846,C0009002
C0034063,C0009002
C0015696,C0009002
C0013928,C0009002
C0021364,C0018096
C0030193,C0211977
C4277682,C3711520
C0023903,C1260024
C0032343,C3658773
C0032962,C0044923
C0019158,C0016267
C0031542,C0016267
C0014121,C0016267
C0013395,C0390093
C0031154,C0017696
C1458155,C0016366
C0027651,C0663788
C0021655,C0061139
C0043094,C0061139
C0021361,C0057779
C0036572,C0044482
C0007131,C2604526
C0011603,C0077034
C0002170,C0077034
C0027765,C0013618
C2609414,C0013618
C0235032,C0013618
C0002880,C0013618
C0041755,C0013618
C0027720,C0013618
C0023176,C0013618
C0162820,C1722427
C2609414,C0052561
C0000786,C0057034
C1262477,C0142785
C0001125,C0142785
C0021368,C0041980
C0740394,C0041980
C0993582,C0041980
C0038325,C1176315
C0031350,C0030829
C1257806,C0046181
C0021846,C0046181
C0015672,C0014582
C0018790,C0014582
C0042963,C0014582
C0004245,C0014582
C0018965,C0014582
C0151744,C0014582
C0919267,C0014582
C0020649,C0014582
C0024305,C0014582
C0015967,C0014582
C0038356,C0014582
C0027051,C0014582
C0030554,C0014582
C0023487,C0014582
C0010072,C0014582
C0003860,C0014582
C0007282,C0014582
C2609414,C0002241
C0027540,C0056661
C0033575,C0056661
C0400966,C0056661
C0020507,C0056661
C0036341,C0068971
C0023903,C0164196
C0018790,C0013015
C0428977,C0013015
C0042510,C0013015
C0020538,C0013015
C0007682,C0013015
C0020649,C0013015
C0026650,C0013015
C0085078,C0013015
C0042514,C0013015
C0080274,C0013015
C0085298,C0013015
C0033953,C0013015
C0034124,C0013015
C0017168,C0013015
C0004782,C0013015
C0041582,C0013015
C0005695,C0054150
C0003469,C0002526
C0027746,C0002526
C0235032,C0002526
C0030554,C0002526
C0002395,C0002526
C0015230,C0018034
C0037274,C0018034
C0002962,C0018034
C0018681,C0041248
C0235032,C0041120
C0021368,C0014020
C0036974,C0014020
C0031542,C0014020
C0022672,C0014020
C0878544,C0068314
C4277682,C1310105
C1449861,C0297968
C0014859,C0617654
C0000771,C0052413
C0015695,C0052413
C0018798,C0052413
C0034069,C0103081
C0035457,C0052759
C0004245,C0008162
C0400966,C0024798
C0043094,C0024798
C0032231,C3502536
C0162820,C0053289
C0031117,C0016895
C0002622,C0016895
C0025202,C2717625
C0014457,C0041165
C0022346,C0041165
C0030567,C0033209
C0022658,C0033209
C0013604,C0033209
C0001925,C0033209
C0034902,C0033209
C0152169,C0033209
C0206178,C0033209
C0025261,C0027329
C0497327,C0027329
C0002622,C0027329
C4277682,C0032483
C0003708,C0032483
C0004153,C0052761
C0037274,C0052761
C0019080,C0041066
C0020429,C0041066
C0022658,C0041066
C0012644,C0041066
C0018188,C0041066
C0032285,C0056025
C0027626,C0916009
C0993582,C0022499
C0019151,C0041044
C0027497,C0041044
C0019080,C0041044
C0024115,C0041044
C0038160,C0041044
C0025290,C0041044
C0002874,C0041044
C0029443,C0041044
C0018273,C0041044
C0038218,C0041044
C0020459,C0041044
C0037274,C0041044
C0030305,C0041044
C0162557,C0041044
C0004623,C0041044
C0020461,C0041044
C0451641,C0041044
C0022672,C0041044
C0001824,C0041044
C0010266,C0041044
C0014742,C0041044
C0238454,C0041044
C0013428,C0041044
C0043541,C0041044
C0003469,C0006403
C0007131,C4058811
C0028754,C0029224
C0030193,C1721678
C0036572,C0025029
C0236736,C0025029
C0013384,C0025029
C0006287,C0025029
C0030193,C1571174
C0025202,C0139556
C0026650,C0299325
C0018674,C0024730
C0009421,C0024730
C0020621,C0024730
C0242528,C0024730
C0042109,C0024730
C0017638,C0024730
C0034065,C0024730
C0034063,C0024730
C0028961,C0024730
C0009492,C0024730
C0020488,C0024730
C0003811,C0038777
C0030193,C0038777
C0001883,C0038777
C0024121,C0038777
C0035204,C0038777
C0525041,C0038777
C0007820,C0038777
C1262477,C0910755
C0009324,C0910755
C0027497,C0617623
C0020429,C0617623
C0018799,C1120350
C0038354,C1120350
C0025261,C0016327
C0020522,C0002092
C0085129,C0002092
C0012644,C0002092
C0018799,C0084440
C0034069,C0084440
C0042963,C0001617
C0002994,C0001617
C0024115,C0001617
C0018801,C0001617
C2609414,C0001617
C0025290,C0001617
C3495801,C0001617
C0027726,C0001617
C0011609,C0001617
C0033774,C0001617
C0024141,C0001617
C0027051,C0001617
C0031117,C0001617
C2825055,C0001617
C0034933,C0001617
C0033687,C0001617
C0038218,C0001617
C0003868,C0001617
C0017181,C0001617
C0006111,C0001617
C0001621,C0001617
C0020514,C0001617
C0019061,C0001617
C0019187,C0001617
C0003708,C0001617
C0020635,C0001617
C0010266,C0001617
C0029132,C0001617
C0012739,C0007557
C0011609,C0007557
C0022346,C0007557
C0034150,C0007557
C0236736,C1176025
C0022658,C0003162
C1458155,C0003162
C0520679,C0059792
C0011581,C0015824
C0023794,C0015824
C0002962,C0015824
C0039231,C0012472
C0428977,C0012472
C0021368,C0012472
C0038358,C0012472
C0020649,C0012472
C0003469,C0012472
C0004153,C0012472
C0009404,C0012472
C0009759,C0012472
C0022865,C0012472
C0004775,C0012472
C4041080,C0066060
C0236736,C0536538
C4277682,C3179599
C0027626,C3659718
C0033941,C0025605
C0009676,C0025605
C0752351,C0025605
C0034931,C0025605
C2609414,C0025605
C3887612,C0025605
C0025261,C0025605
C0038454,C0025605
C0037763,C0025605
C0031117,C0025605
C0041755,C0025605
C0042514,C0025605
C0035229,C0025605
C0008073,C0025605
C1527311,C0025605
C0026766,C0025605
C0020514,C0025605
C0035222,C0025605
C0020672,C0025605
C0242891,C0025605
C0039239,C0025605
C0751830,C0025605
C0242184,C0025605
C0011334,C0025605
C0021290,C0025605
