head_UMLS_CUI	relation	tail_UMLS_CUI
C0126174	CTD	C0015929
C0027679	CTD	C0012833
C0036442	CTD	C0003079
C0045093	CTD	C0027051
C0028156	CTD	C0008925
C0023870	CTD	C0027051
C0010467	CTD	C0013295
C0008809	CTD	C0018681
C0017628	CTD	C0376618
C0008783	CTD	C0013182
C0026187	CTD	C0027059
C0010583	CTD	C0036659
C0012373	CTD	C0553757
C0010961	CTD	C0027947
C0009170	CTD	C0002170
C0037684	CTD	C0019618
C0072980	CTD	C0085413
C0034414	CTD	C0020651
C0031507	CTD	C0162566
C0033308	CTD	C0015927
C0949854	CTD	C0085129
C0004745	CTD	C0008925
C0012472	CTD	C0018965
C0018549	CTD	C0041105
C0007257	CTD	C0022116
C0025646	CTD	C0043046
C0004057	CTD	C0003869
C0048044	CTD	C0270726
C0011685	CTD	C0038273
C0002144	CTD	C1961102
C0016296	CTD	C0038587
C0073096	CTD	C0027059
C0027396	CTD	C0008925
C0070166	CTD	C0019061
C0016860	CTD	C0018775
C0021246	CTD	C0013295
C0015011	CTD	C0012833
C0025644	CTD	C0037822
C0043833	CTD	C0021841
C0065642	CTD	C0017639
C0146011	CTD	C0026838
C0004057	CTD	C0002963
C0358787	CTD	C0019521
C0025815	CTD	C0009792
C0034417	CTD	C0024530
C0010592	CTD	C0149721
C0064636	CTD	C0085417
C0126174	CTD	C0027051
C0042435	CTD	C0151786
C0004745	CTD	C0162566
C0042679	CTD	C0017639
C0023870	CTD	C0151436
C0074393	CTD	C0497327
C0020740	CTD	C0027051
C0073393	CTD	C0497327
C0206232	CTD	C0013922
C0724441	CTD	C0013386
C0025147	CTD	C0010072
C0068408	CTD	C0011875
C0075210	CTD	C0030319
C0057445	CTD	C0026953
C1172248	CTD	C0342257
C0024480	CTD	C0751830
C0028040	CTD	C0023014
C0016860	CTD	C1384666
C0041044	CTD	C0006285
C0006463	CTD	C0020541
C0001617	CTD	C0017665
C0039350	CTD	C0342257
C0012373	CTD	C0023223
C0075628	CTD	C0042134
C0724680	CTD	C0020651
C0085154	CTD	C0002874
C0014964	CTD	C0009421
C0032081	CTD	C0014556
C0025611	CTD	C0038166
C1871350	CTD	C0266463
C0039871	CTD	C0524851
C0025741	CTD	C0034734
C0006976	CTD	C0018482
C0033511	CTD	C2937358
C0057163	CTD	C0023467
C0025417	CTD	C0011616
C0025815	CTD	C0751967
C0002199	CTD	C0019163
C1453642	CTD	C0023860
C0035525	CTD	C0030319
C0031184	CTD	C0027849
C0034417	CTD	C0039231
C0025887	CTD	C0024282
C0014912	CTD	C0015927
C0009214	CTD	C0037315
C0030310	CTD	C0151786
C0796545	CTD	C0038325
C0021246	CTD	C0038325
C0025853	CTD	C0003910
C0005740	CTD	C0151786
C0033308	CTD	C0002994
C0040108	CTD	C0393571
C0013089	CTD	C0017668
C0074719	CTD	C0019829
C0079594	CTD	C0085096
C0007018	CTD	C0007020
C0038432	CTD	C0017668
C0042291	CTD	C0043094
C0007299	CTD	C0428977
C1567753	CTD	C0033860
C0042874	CTD	C0032460
C0039736	CTD	C0010346
C0023810	CTD	C0006625
C0054434	CTD	C0022658
C0025677	CTD	C0026976
C0002658	CTD	C0751830
C0012228	CTD	C0027073
C0030883	CTD	C0009792
C0039542	CTD	C0015644
C0039601	CTD	C0206081
C0018546	CTD	C0085628
C0008294	CTD	C0002994
C0002367	CTD	C0024205
C0028978	CTD	C0042790
C0672708	CTD	C0011175
C0010583	CTD	C1961102
C0001962	CTD	C0003516
C0007257	CTD	C0018939
C0034237	CTD	C0017536
C0014711	CTD	C0026266
C0012265	CTD	C0008039
C0048720	CTD	C0085661
C0038803	CTD	C0009792
C0006681	CTD	C0002063
C0027603	CTD	C0022568
C0010711	CTD	C0023518
C0010961	CTD	C0473527
C0164662	CTD	C0042963
C0076611	CTD	C0022658
C0010711	CTD	C0020433
C0025815	CTD	C0239981
C0011777	CTD	C0010678
C0136123	CTD	C0600519
C0012091	CTD	C0027051
C0011185	CTD	C0029458
C0074554	CTD	C0032460
C0003286	CTD	C0149721
C0016564	CTD	C3665596
C0663241	CTD	C0014457
C0012063	CTD	C0035400
C0014939	CTD	C0002170
C0025859	CTD	C0017086
C0016280	CTD	C0338591
C0034272	CTD	C0008925
C0001617	CTD	C0034931
C0040805	CTD	C0497327
C0094855	CTD	C0026838
C0004475	CTD	C0015927
C0043491	CTD	C0043251
C0032952	CTD	C0241910
C0038792	CTD	C0021846
C0071649	CTD	C0022658
C0008395	CTD	C0003850
C0042105	CTD	C0268318
C0038760	CTD	C0162526
C0030888	CTD	C2937358
C2353432	CTD	C0035455
C0062964	CTD	C2609414
C0048044	CTD	C0270612
C0541315	CTD	C0015970
C0064079	CTD	C0020541
C0162772	CTD	C0029106
C0006681	CTD	C0042018
C0070166	CTD	C0010072
C0041928	CTD	C0021359
C0010934	CTD	C0017636
C0039542	CTD	C2609414
C0025241	CTD	C2609414
C0028420	CTD	C0033975
C2936462	CTD	C0010068
C0028902	CTD	C0018965
C0033306	CTD	C0017181
C0038317	CTD	C0022568
C0030842	CTD	C0041755
C0026549	CTD	C0151786
C0025677	CTD	C0006413
C0001962	CTD	C2609414
C0009968	CTD	C0022658
C0115471	CTD	C0018824
C0053800	CTD	C0011849
C0008838	CTD	C0014068
C0031507	CTD	C0007370
C0019139	CTD	C0038454
C0031264	CTD	C0231528
C0023175	CTD	C0338656
C0016365	CTD	C0041105
C0032952	CTD	C0026821
C0056855	CTD	C0032460
C0025677	CTD	C0005941
C0025815	CTD	C0043094
C0006684	CTD	C0012833
C0004057	CTD	C0041955
C0066621	CTD	C0015644
C0302583	CTD	C0004936
C0038803	CTD	C0040479
C0002144	CTD	C0014457
C0032952	CTD	C0027051
C0167626	CTD	C0017411
C0048808	CTD	C0009404
C0031447	CTD	C0012833
C0002598	CTD	C0039240
C0042291	CTD	C0005818
C0085149	CTD	C0026821
C0033218	CTD	C0026961
C0019134	CTD	C1961102
C0028757	CTD	C0026205
C0004057	CTD	C2609414
C0144576	CTD	C0751830
C0040341	CTD	C0013447
C0005098	CTD	C0020458
C1720884	CTD	C0014116
C0025677	CTD	C0026636
C0014806	CTD	C0027051
C0004147	CTD	C0039240
C0030842	CTD	C0027051
C0032950	CTD	C0014550
C0939537	CTD	C0221204
C0013085	CTD	C0042963
C0009262	CTD	C0524909
C0076275	CTD	C0342257
C0042679	CTD	C0030486
C0039736	CTD	C0034933
C0009170	CTD	C3887506
C0021246	CTD	C0151814
C0042291	CTD	C0041755
C0012798	CTD	C0020540
C0033215	CTD	C0085078
C0054836	CTD	C0011875
C0144576	CTD	C0015230
C0066402	CTD	C0151786
C0038317	CTD	C0002994
C0072225	CTD	C2609414
C0025241	CTD	C0085129
C0016360	CTD	C0001824
C0056503	CTD	C0876994
C0007257	CTD	C0008372
C0050465	CTD	C0027746
C0023556	CTD	C0042571
C0023570	CTD	C0037822
C0025646	CTD	C0015951
C0003818	CTD	C0274869
C0030817	CTD	C2609414
C0008838	CTD	C0151786
C0042291	CTD	C0003803
C0033487	CTD	C0015230
C0025598	CTD	C0751830
C0013085	CTD	C0020651
C0033487	CTD	C0038587
C3853822	CTD	C0015230
C0035525	CTD	C0024473
C0011685	CTD	C0009792
C0008838	CTD	C0004114
C0031469	CTD	C0022865
C0025842	CTD	C0007370
C0030054	CTD	C0232981
C0102118	CTD	C0014742
C0042845	CTD	C0033975
C0123931	CTD	C0023467
C0008269	CTD	C0018681
C0020740	CTD	C0002880
C0034392	CTD	C0017181
C2983838	CTD	C0018482
C0025219	CTD	C0012833
C0020823	CTD	C0001824
C0000970	CTD	C0027849
C0002600	CTD	C0007760
C0001975	CTD	C0027051
C0022252	CTD	C0039231
C0030817	CTD	C0019189
C0012005	CTD	C0042510
C0538927	CTD	C0009404
C0022026	CTD	C0007166
C0042291	CTD	C0026821
C0144576	CTD	C0024115
C0038627	CTD	C0015644
C0027996	CTD	C0012833
C0016360	CTD	C0002994
C0003280	CTD	C0751922
C0010467	CTD	C0035222
C0009079	CTD	C0039240
C0073096	CTD	C0016470
C0019588	CTD	C0002994
C0016365	CTD	C0020458
C0001047	CTD	C0038587
C0025153	CTD	C0085628
C0538927	CTD	C0020429
C0004057	CTD	C0085129
C0002644	CTD	C0013386
C0033223	CTD	C2937358
C0025023	CTD	C0018681
C0074719	CTD	C0001430
C0033148	CTD	C0265240
C0012373	CTD	C0027051
C0015133	CTD	C0017638
C0085208	CTD	C0030319
C0078257	CTD	C0004239
C0025219	CTD	C0149940
C0038432	CTD	C0342257
C0020823	CTD	C0026884
C0032081	CTD	C0338656
C0031448	CTD	C0026266
C0004482	CTD	C0010346
C0033228	CTD	C0008350
C0070122	CTD	C0278076
C0022209	CTD	C2609414
C0065295	CTD	C0037278
C0006400	CTD	C0015929
C0027358	CTD	C0027609
C0040845	CTD	C0033054
C0037473	CTD	C1866282
C0006949	CTD	C0857305
C0039832	CTD	C0086227
C0025153	CTD	C0042571
C0014912	CTD	C0018965
C0032952	CTD	C0012746
C0059438	CTD	C0019348
C0042291	CTD	C0151436
C0032950	CTD	C1258104
C0022322	CTD	C0085628
C0001047	CTD	C0024115
C0717761	CTD	C0025874
C0035608	CTD	C0010153
C0004234	CTD	C0002994
C0024705	CTD	C0020676
C0065374	CTD	C0033975
C0000970	CTD	C0085128
C0028215	CTD	C0041105
C0025644	CTD	C0008372
C0025417	CTD	C0021053
C0039736	CTD	C0042571
C0025741	CTD	C0005396
C0021246	CTD	C0034734
C0025815	CTD	C0241910
C0002199	CTD	C0524909
C0038627	CTD	C2609414
C0015133	CTD	C0004134
C0015133	CTD	C0042963
C0023570	CTD	C0027849
C0016410	CTD	C0017412
C0031412	CTD	C0033054
C0024706	CTD	C1866282
C0051441	CTD	C0400966
C0074719	CTD	C0013990
C0040334	CTD	C0042769
C0013090	CTD	C0018681
C0023413	CTD	C0006413
C0057695	CTD	C0027627
C0077024	CTD	C0015379
C0032952	CTD	C0006663
C0019139	CTD	C0018944
C0034392	CTD	C0876994
C0023810	CTD	C0027947
C0042313	CTD	C0006285
C0039542	CTD	C0036572
C0030817	CTD	C0017665
C0016277	CTD	C0085628
C0246415	CTD	C0151786
C1176309	CTD	C0038325
C0009968	CTD	C0011156
C0005098	CTD	C0428977
C0962074	CTD	C0015230
C0051696	CTD	C0027051
C0039644	CTD	C0013182
C0045093	CTD	C0018681
C0022005	CTD	C2609414
C0023870	CTD	C0018681
C0022265	CTD	C0524948
C0065632	CTD	C0400966
C0061202	CTD	C0011854
C0039771	CTD	C0023518
C0031507	CTD	C0027344
C0030078	CTD	C0017565
C0024798	CTD	C0021280
C0010583	CTD	C0039240
C0025842	CTD	C0553980
C0031923	CTD	C0009759
C0024002	CTD	C0030319
C0012010	CTD	C0015644
C0039925	CTD	C0085096
C0034392	CTD	C0027794
C0004259	CTD	C0085628
C0022265	CTD	C0004936
C0002600	CTD	C0009421
C0076829	CTD	C0085417
C0016745	CTD	C0032827
C0057233	CTD	C0021359
C0065864	CTD	C0004936
C0663241	CTD	C0015230
C0040233	CTD	C0042024
C0011015	CTD	C0007760
C0021978	CTD	C0027746
C0035339	CTD	C0015398
C0019134	CTD	C0037198
C0034272	CTD	C0033975
C0031507	CTD	C0015734
C0038317	CTD	C0010346
C0010927	CTD	C1851124
C0025677	CTD	C0037579
C0002667	CTD	C0008925
C0020404	CTD	C0035455
C0064636	CTD	C0014550
C0031955	CTD	C0001824
C0076656	CTD	C0006625
C0025815	CTD	C0027051
C0020740	CTD	C0018681
C0006949	CTD	C0039231
C0023570	CTD	C0014550
C0077274	CTD	C0876994
C0065864	CTD	C0014556
C0085174	CTD	C0032797
C0025631	CTD	C0027947
C0039286	CTD	C0033581
C0039902	CTD	C1961102
C0248719	CTD	C0027051
C0081408	CTD	C0085129
C0019134	CTD	C0014457
C0061202	CTD	C0029458
C0022635	CTD	C0017665
C0015133	CTD	C0019061
C0032950	CTD	C0023801
C0012013	CTD	C0035455
C0004147	CTD	C0038587
C0011145	CTD	C0023467
C1567736	CTD	C0009319
C0002600	CTD	C0035222
C0032950	CTD	C0023343
C0009170	CTD	C1384666
C0142056	CTD	C0032226
C0085217	CTD	C0042571
C0002600	CTD	C0033975
C1674016	CTD	C0876994
C0025384	CTD	C0700594
C0072225	CTD	C0036572
C0060926	CTD	C0013386
C0020402	CTD	C0038454
C0012005	CTD	C0023518
C0039925	CTD	C0004134
C0031507	CTD	C0005941
C0039601	CTD	C0014550
C0025815	CTD	C0151436
C0011892	CTD	C0270612
C0031184	CTD	C0042790
C0002600	CTD	C0026205
C0075632	CTD	C0030319
C0028066	CTD	C0013182
C0008838	CTD	C0023269
C0032952	CTD	C0002880
C0008168	CTD	C0017181
C0285748	CTD	C0009792
C0011892	CTD	C0085129
C0056036	CTD	C0740392
C0007257	CTD	C0041755
C0144576	CTD	C1258104
C0012373	CTD	C0006663
C0065642	CTD	C0023895
C0013015	CTD	C0018418
C0040845	CTD	C0017668
C0079083	CTD	C0017636
C0006949	CTD	C0014556
C0001962	CTD	C0009792
C0016360	CTD	C0018965
C0031507	CTD	C0003466
C0016860	CTD	C2937358
C0028902	CTD	C0008372
C0007022	CTD	C0003962
C0012091	CTD	C0428977
C0014710	CTD	C0034933
C0053334	CTD	C0035358
C0008168	CTD	C0001824
C2930041	CTD	C0005943
C0008286	CTD	C0015230
C0085163	CTD	C0039231
C0031923	CTD	C0042790
C0008286	CTD	C0038587
C0030350	CTD	C0018944
C0036078	CTD	C0020676
C0026259	CTD	C2937358
C0017436	CTD	C0018482
C0014710	CTD	C0151699
C0040207	CTD	C0035222
C0286079	CTD	C0001486
C0017628	CTD	C0013182
C0011015	CTD	C0023467
C0032952	CTD	C3658267
C0068980	CTD	C0151814
C0008845	CTD	C0020458
C0034417	CTD	C0033975
C0013089	CTD	C0038325
C0031253	CTD	C0015927
C0085163	CTD	C0740392
C0039736	CTD	C0017636
C0030744	CTD	C0028960
C0020823	CTD	C0018965
C0030899	CTD	C3887645
C0012087	CTD	C0151786
C0038425	CTD	C0042790
C0005802	CTD	C2937358
C0002644	CTD	C0027849
C0028040	CTD	C0278076
C0028040	CTD	C0038273
C0040334	CTD	C0400966
C0020268	CTD	C0085580
C0002144	CTD	C0027947
C0004057	CTD	C0009792
C0039840	CTD	C0023176
C0015846	CTD	C0033975
C0049506	CTD	C0018418
C0026259	CTD	C0393665
C0002679	CTD	C0008582
C0033487	CTD	C0009421
C0015011	CTD	C0018418
C0021246	CTD	C0520459
C0011276	CTD	C0162283
C0028066	CTD	C0012833
C0023870	CTD	C0151786
C0016018	CTD	C0024031
C0008168	CTD	C0002994
C0039736	CTD	C0023348
C0038689	CTD	C0877055
C0008269	CTD	C0013447
C0077666	CTD	C0162666
C0037508	CTD	C0017412
C0002144	CTD	C0038325
C0076110	CTD	C0008372
C0216784	CTD	C0600519
C0040341	CTD	C0022729
C0033223	CTD	C0270612
C0009170	CTD	C0012833
C0026549	CTD	C0026552
C0009079	CTD	C0027947
C0085208	CTD	C0033975
C0042679	CTD	C0001824
C0073096	CTD	C0032914
C0003211	CTD	C0009404
C0056077	CTD	C0876994
C0245514	CTD	C0009319
C0082608	CTD	C0038325
C0020268	CTD	C0030486
C0042291	CTD	C0002880
C0286651	CTD	C0241910
C0040233	CTD	C0034734
C1176309	CTD	C0023467
C0022209	CTD	C0034931
C0028013	CTD	C0274869
C0025677	CTD	C0270707
C0025842	CTD	C3887506
C0031962	CTD	C0008925
C0949854	CTD	C0041755
C0042670	CTD	C0003862
C0035871	CTD	C0017639
C0025819	CTD	C0003862
C0003290	CTD	C0020651
C0024643	CTD	C0009319
C0012772	CTD	C0018681
C0009010	CTD	C0034933
C0024056	CTD	C0085628
C0042523	CTD	C0017181
C0001617	CTD	C0021308
C0045136	CTD	C0033581
C0012373	CTD	C0002880
C0009906	CTD	C0227791
C0001962	CTD	C0040479
C0053800	CTD	C0027746
C0074554	CTD	C2931909
C0014711	CTD	C0013390
C0042291	CTD	C0015300
C0041014	CTD	C0524948
C0002475	CTD	C0020295
C0001962	CTD	C0020295
C0019134	CTD	C0039231
C0796545	CTD	C0020651
C0021246	CTD	C0020651
C0067474	CTD	C3714644
C0069006	CTD	C0014065
C0246415	CTD	C0023269
C0031253	CTD	C0002994
C0025631	CTD	C0042024
C0006949	CTD	C0027947
C0108121	CTD	C0035579
C0028902	CTD	C0023348
C0216784	CTD	C0012833
C0009079	CTD	C0030319
C0025417	CTD	C0027059
C0006674	CTD	C0033806
C0051696	CTD	C0009806
C0038627	CTD	C0027125
C0016410	CTD	C0019699
C0289313	CTD	C1134719
C0010961	CTD	C0005396
C0014710	CTD	C0042571
C0042291	CTD	C1261470
C0043031	CTD	C0085278
C0039601	CTD	C0020295
C0006945	CTD	C0014550
C0001927	CTD	C0042963
C0014912	CTD	C0040479
C0012472	CTD	C0032993
C0003280	CTD	C0015927
C0030514	CTD	C0700359
C0010621	CTD	C0016412
C0003015	CTD	C0149721
C0005036	CTD	C0027794
C0004147	CTD	C0473527
C0073393	CTD	C0038273
C0126174	CTD	C0020540
C0032911	CTD	C0039231
C0949854	CTD	C0027051
C0020402	CTD	C0023518
C0023810	CTD	C0376618
C0038425	CTD	C0027051
C0016360	CTD	C0151699
C0663241	CTD	C0021890
C0022209	CTD	C0009792
C0042523	CTD	C0002994
C0021246	CTD	C1691228
C0012203	CTD	C0028960
C0003015	CTD	C0005941
C0010592	CTD	C0017668
C0074393	CTD	C0221074
C0010583	CTD	C0027947
C0002475	CTD	C0010037
C0004057	CTD	C0011875
C0039943	CTD	C0013386
C0028128	CTD	C0027814
C0085149	CTD	C0018681
C0003015	CTD	C2931758
C0028420	CTD	C0001723
C0040845	CTD	C0025990
C0114873	CTD	C0012833
C0040845	CTD	C0013595
C0009170	CTD	C0027429
C0025234	CTD	C0039231
C0044971	CTD	C0029458
C0014912	CTD	C0008372
C0016360	CTD	C0018939
C0055729	CTD	C0010072
C0042291	CTD	C0428977
C0164662	CTD	C0019699
C0010620	CTD	C0024530
C0032950	CTD	C0004134
C0949854	CTD	C0151436
C0009170	CTD	C0027059
C0025631	CTD	C0009421
C0074718	CTD	C0027794
C0020934	CTD	C0038273
C0013015	CTD	C0027849
C0035608	CTD	C0025294
C0754659	CTD	C3658267
C0073096	CTD	C0848377
C0042523	CTD	C0037928
C0006699	CTD	C0018273
C0005802	CTD	C0342257
C0001962	CTD	C0043094
C0031412	CTD	C0025990
C0040845	CTD	C0007971
C0013089	CTD	C1258104
C1720884	CTD	C0035455
C1099472	CTD	C0376618
C0032950	CTD	C0033860
C0028066	CTD	C0034072
C0004609	CTD	C0004604
C0043031	CTD	C0015929
C0001975	CTD	C0018681
C0025741	CTD	C0027059
C0250480	CTD	C0013182
C0042874	CTD	C0015423
C0085149	CTD	C0011854
C0016360	CTD	C0008625
C0012258	CTD	C0042024
C0012010	CTD	C0027932
C0008183	CTD	C0025990
C0074722	CTD	C0027709
C0042682	CTD	C0001824
C0001962	CTD	C0236733
C0006949	CTD	C0007760
C0028027	CTD	C0008925
C0002600	CTD	C0752262
C0035608	CTD	C0042384
C0027360	CTD	C0018681
C0012197	CTD	C0043094
C0009079	CTD	C0042024
C0042291	CTD	C0018681
C0022092	CTD	C0025287
C0042523	CTD	C0004604
C0009008	CTD	C0001723
C0381056	CTD	C0022658
C0031849	CTD	C0085628
C0144576	CTD	C0036429
C0057916	CTD	C0013390
C0014563	CTD	C0007166
C0073393	CTD	C0018965
C0033511	CTD	C0023518
C0053792	CTD	C0079487
C0042435	CTD	C0042928
C0054412	CTD	C0027746
C0002144	CTD	C0023467
C0033218	CTD	C0012833
C0206460	CTD	C0085278
C0012373	CTD	C0018681
C0009170	CTD	C0002940
C0016360	CTD	C0042571
C0026259	CTD	C0270612
C0006949	CTD	C0032617
C0043031	CTD	C0027051
C0035608	CTD	C0041328
C0023870	CTD	C0013481
C0014025	CTD	C0553980
C0036442	CTD	C0233795
C0051696	CTD	C0085580
C0085217	CTD	C0020502
C0016461	CTD	C3887506
C0035608	CTD	C0025303
C0065864	CTD	C0023467
C0015689	CTD	C0242339
C0022209	CTD	C0239981
C0070570	CTD	C0018965
C0724441	CTD	C0027051
C0082607	CTD	C0027429
C1720884	CTD	C0001430
C0002598	CTD	C0033975
C0281603	CTD	C0042963
C0063041	CTD	C0000772
C0028156	CTD	C0013182
C0028040	CTD	C0034933
C0032950	CTD	C0014742
C0025611	CTD	C0012833
C0032950	CTD	C0036421
C0006949	CTD	C0042024
C0016360	CTD	C0040479
C0245514	CTD	C0011849
C0068833	CTD	C0020295
C0042845	CTD	C0013182
C0065295	CTD	C0018681
C0030106	CTD	C0034072
C0073096	CTD	C0043251
C0071097	CTD	C0017668
C0024778	CTD	C0019348
C0038425	CTD	C0018824
C0020268	CTD	C0020635
C0013136	CTD	C0012746
C0032952	CTD	C0151786
C0249529	CTD	C0876994
C0014252	CTD	C0013990
C0127615	CTD	C0027059
C0007022	CTD	C0020541
C0011777	CTD	C0020433
C0023570	CTD	C0042790
C0015131	CTD	C0041755
C0038317	CTD	C0010037
C0035525	CTD	C0013182
C0010467	CTD	C0020429
C0009079	CTD	C0007370
C0065654	CTD	C0021053
C0014582	CTD	C0036429
C0054836	CTD	C0497327
C0042679	CTD	C0018965
C0021246	CTD	C0009404
C0007562	CTD	C0015230
C0085149	CTD	C0151786
C0031412	CTD	C0004936
C0021246	CTD	C0040961
C0002475	CTD	C0042790
C0042679	CTD	C0020732
C0022180	CTD	C0524851
C0173559	CTD	C0007302
C0041345	CTD	C0015644
C0004147	CTD	C0034734
C0132515	CTD	C0020627
C0025611	CTD	C0019521
C0025842	CTD	C0020429
C0017436	CTD	C0260662
C1527262	CTD	C0376618
C0030899	CTD	C0002894
C0020402	CTD	C0042963
C0010583	CTD	C0042024
C1720884	CTD	C0013990
C0025677	CTD	C0079773
C0949854	CTD	C0005697
C0031392	CTD	C0012833
C0292818	CTD	C0151699
C0053800	CTD	C0022658
C0024002	CTD	C0032787
C0008783	CTD	C0002874
C0073096	CTD	C0011875
C0123931	CTD	C0009404
C0070122	CTD	C0020524
C0038425	CTD	C0041330
C0012091	CTD	C0017181
C0017245	CTD	C0020480
C0040905	CTD	C0162566
C0064711	CTD	C0024115
C0074414	CTD	C0027051
C0004057	CTD	C0085278
C0022614	CTD	C0041105
C0022322	CTD	C0016154
C0042845	CTD	C0012833
C0073561	CTD	C0034933
C0115471	CTD	C0876994
C0023570	CTD	C0041755
C0006949	CTD	C0009421
C0070413	CTD	C0023895
C0221793	CTD	C0027609
C0007257	CTD	C0034091
C0065374	CTD	C0020429
C0028066	CTD	C0002963
C0013229	CTD	C0017665
C0031507	CTD	C0019521
C0025643	CTD	C0011175
C0010583	CTD	C0023467
C0025815	CTD	C0018681
C0022209	CTD	C0020524
C0016365	CTD	C0002994
C0007562	CTD	C0038325
C0014025	CTD	C0032787
C0001962	CTD	C0041755
C0053800	CTD	C0007873
C0025646	CTD	C0009421
C0014707	CTD	C0026953
C0038836	CTD	C0007302
C0088028	CTD	C0013595
C0009968	CTD	C0009404
C0039542	CTD	C0015929
C0004380	CTD	C0023510
C0017710	CTD	C0036396
C0056502	CTD	C0023518
C0028094	CTD	C0497327
C0206460	CTD	C0027051
C0009968	CTD	C0274869
C0001047	CTD	C0042963
C0039943	CTD	C0027849
C0012586	CTD	C0015230
C0012586	CTD	C0038587
C0042291	CTD	C0151786
C0006644	CTD	C0017412
C0028420	CTD	C0033054
C0008574	CTD	C0033054
C0009214	CTD	C0012833
C1720884	CTD	C0004238
C0004745	CTD	C0019521
C0036189	CTD	C0233795
C0061202	CTD	C0023487
C2974289	CTD	C0206180
C0014025	CTD	C0149721
C0073571	CTD	C0021890
C0030817	CTD	C0042790
C0011777	CTD	C0085096
C0043474	CTD	C0022665
C0009906	CTD	C0162566
C0132515	CTD	C0032993
C0969677	CTD	C0022116
C0006644	CTD	C0012833
C0006949	CTD	C0033975
C0006976	CTD	C0022729
C0025417	CTD	C0020951
C0034239	CTD	C0041330
C0033308	CTD	C0600142
C0072180	CTD	C0013595
C0002600	CTD	C0040034
C0070166	CTD	C0017665
C0144576	CTD	C0014742
C0961644	CTD	C0008354
C0032081	CTD	C0023052
C0004057	CTD	C0041755
C0009014	CTD	C0018418
C0020336	CTD	C0042571
C0025241	CTD	C0027051
C0004975	CTD	C0041755
C0031412	CTD	C0015230
C0025677	CTD	C0018273
C0084440	CTD	C0027051
C0016072	CTD	C0002622
C0052432	CTD	C0004936
C0073096	CTD	C0242339
C0290883	CTD	C0162566
C0663241	CTD	C0010153
C0025872	CTD	C0006105
C0001962	CTD	C0027051
C0538927	CTD	C2609414
C0034392	CTD	C0231528
C0025677	CTD	C2937358
C0042291	CTD	C0032460
C1176309	CTD	C0020651
C0065374	CTD	C0012833
C0007537	CTD	C0032241
C0040879	CTD	C0338591
C0025853	CTD	C0030319
C0009170	CTD	C2937358
C0012963	CTD	C0007166
C0012582	CTD	C0023518
C0031253	CTD	C0034933
C0046018	CTD	C0035222
C0030817	CTD	C0041755
C0042679	CTD	C0034933
C0032081	CTD	C0020429
C1144149	CTD	C0002874
C0010592	CTD	C0004936
C0038836	CTD	C0160680
C0126174	CTD	C0021831
C0012052	CTD	C0000772
C0008188	CTD	C0010346
C0027235	CTD	C0003079
C0046929	CTD	C0022362
C0036189	CTD	C0022680
C0031392	CTD	C0027059
C0079083	CTD	C0004238
C0034414	CTD	C0018965
C0073096	CTD	C0018944
C0002598	CTD	C0032787
C0045418	CTD	C0037997
C0039542	CTD	C0151436
C0002600	CTD	C0001723
C0034392	CTD	C0017636
C0016360	CTD	C0158570
C0010711	CTD	C0033790
C0039736	CTD	C0399496
C0036078	CTD	C0018681
C0003999	CTD	C0015423
C0002600	CTD	C0020429
C0016375	CTD	C0037315
C0031507	CTD	C0042928
C0717550	CTD	C0149721
C0011777	CTD	C0004134
C0020934	CTD	C0009792
C0028040	CTD	C0023015
C0027396	CTD	C2931171
C1143018	CTD	C0009319
C0031412	CTD	C0038325
C0021246	CTD	C0022373
C0010976	CTD	C0015644
C0030827	CTD	C0027947
C0001734	CTD	C0026953
C0054412	CTD	C0022658
C0066402	CTD	C0033054
C0011777	CTD	C0001197
C0001975	CTD	C0013447
C0002679	CTD	C0042963
C0028978	CTD	C0002994
C0014912	CTD	C0600142
C0012586	CTD	C0002874
C0070895	CTD	C0019372
C0031923	CTD	C0428977
C0011145	CTD	C0018775
C0034417	CTD	C1384666
C0000294	CTD	C0023269
C0035976	CTD	C0009319
C0038617	CTD	C0009421
C0022614	CTD	C0007302
C0009010	CTD	C0699828
C0028193	CTD	C0042384
C0772139	CTD	C0021831
C0032952	CTD	C0023269
C0025677	CTD	C0025990
C0015840	CTD	C0039231
C0073393	CTD	C0040479
C0011145	CTD	C1384666
C0012472	CTD	C0018681
C0020259	CTD	C0020541
C0023660	CTD	C0085096
C0022209	CTD	C0041755
C0031412	CTD	C0002874
C0011145	CTD	C0274869
C0018546	CTD	C0009421
C0074719	CTD	C3887506
C0040207	CTD	C0013182
C0018546	CTD	C0007370
C0013089	CTD	C0085078
C0020823	CTD	C0019829
C0036002	CTD	C0221166
C0002600	CTD	C0012833
C0056033	CTD	C0023895
C0771200	CTD	C0020458
C0001975	CTD	C0236664
C0015846	CTD	C0027441
C0037473	CTD	C1691228
C0013229	CTD	C0018939
C0009262	CTD	C0042790
C0031923	CTD	C0018681
C0028040	CTD	C0236733
C0016564	CTD	C0085129
C0014711	CTD	C0017086
C0032447	CTD	C0036868
C0012087	CTD	C0026229
C0002026	CTD	C0015644
C0028066	CTD	C0037188
C0004147	CTD	C0020651
C0010592	CTD	C0015230
C0010592	CTD	C0038587
C0002844	CTD	C0018418
C0030049	CTD	C0024031
C0040233	CTD	C0013182
C0019134	CTD	C0002170
