head_UMLS_CUI	relation	tail_UMLS_CUI
C0032950	CTD	C1956346
C0004147	CTD	C1956346
C0949854	CTD	C1956346
C0028040	CTD	C1956346
C0040845	CTD	C1956346
C0006949	CTD	C1956346
C0024027	CTD	C1956346
C0033497	CTD	C1956346
C0070166	CTD	C1956346
C0005740	CTD	C1956346
C0003015	CTD	C1956346
C0014939	CTD	C1956346
C0040207	CTD	C1956346
C1999375	CTD	C1956346
C0001645	CTD	C1956346
C0028128	CTD	C1956346
C0216784	CTD	C1956346
C0015689	CTD	C1956346
C0017628	CTD	C1956346
C0041004	CTD	C1956346
C0005330	CTD	C1956346
C0028066	CTD	C1956346
C0028005	CTD	C1956346
C0051696	CTD	C1956346
C1720884	CTD	C1956346
C0010294	CTD	C1956346
C0041980	CTD	C1956346
C0008318	CTD	C1956346
C0006632	CTD	C1956346
C0025859	CTD	C1956346
C0014938	CTD	C1956346
C0001617	CTD	C1956346
C0033216	CTD	C1956346
C0012291	CTD	C1956346
C0028125	CTD	C1956346
C0027302	CTD	C1956346
C0017887	CTD	C1956346
C0025681	CTD	C1956346
C0072857	CTD	C1956346
C0017245	CTD	C1956346
C0017710	CTD	C1956346
C1142985	CTD	C1956346
C0064113	CTD	C0024449
C0936148	CTD	C0024449
C0035661	CTD	C0020538
C0027996	CTD	C0020538
C0024002	CTD	C0020538
C0022005	CTD	C0020538
C0031923	CTD	C0020538
C0085163	CTD	C0020538
C0009148	CTD	C0020538
C0006681	CTD	C0020538
C0012197	CTD	C0020538
C0012798	CTD	C0020538
C2194167	CTD	C0020538
C0022209	CTD	C0020538
C0009010	CTD	C0020538
C0012087	CTD	C0020538
C0016360	CTD	C0020538
C0057558	CTD	C0020538
C0103045	CTD	C0020538
C0056033	CTD	C0020538
C0030054	CTD	C0020538
C0024056	CTD	C0020538
C0039943	CTD	C0020538
C0076611	CTD	C0020538
C0010467	CTD	C0020538
C0054412	CTD	C0020538
C0044410	CTD	C0020538
C0011185	CTD	C0020538
C0053800	CTD	C0020538
C0012203	CTD	C0020538
C0006675	CTD	C0020538
C0384992	CTD	C0020538
C0949854	CTD	C0020538
C0023810	CTD	C0020538
C0040334	CTD	C0020538
C0031392	CTD	C0020538
C0023175	CTD	C0020538
C0012171	CTD	C0020538
C0066402	CTD	C0020538
C0074719	CTD	C0020538
C0762662	CTD	C0020538
C0034392	CTD	C0020538
C0016157	CTD	C0020538
C0071112	CTD	C0020538
C0015011	CTD	C0020538
C0069413	CTD	C0020538
C0032081	CTD	C0020538
C0006931	CTD	C0020538
C0013229	CTD	C0020538
C0012170	CTD	C0020538
C0023754	CTD	C0020538
C0001047	CTD	C0020538
C0008574	CTD	C0020538
C0002600	CTD	C0020538
C0016745	CTD	C0020538
C0059589	CTD	C0020538
C0171023	CTD	C0020538
C0064711	CTD	C0020538
C0011777	CTD	C0004509
C0066789	CTD	C0004509
C0050379	CTD	C0004509
C0000981	CTD	C0085383
C0016360	CTD	C0085383
C0007012	CTD	C0085383
C0073894	CTD	C0085383
C0127615	CTD	C0152025
C0034272	CTD	C0152025
C0001962	CTD	C0152025
C0022209	CTD	C0152025
C0002598	CTD	C0152025
C0164662	CTD	C0152025
C0039840	CTD	C0152025
C0012087	CTD	C0152025
C0025815	CTD	C0152025
C0030817	CTD	C0152025
C0023791	CTD	C0152025
C0006675	CTD	C0152025
C0023175	CTD	C0152025
C0024027	CTD	C0152025
C0082608	CTD	C0152025
C0246415	CTD	C0152025
C0070413	CTD	C0152025
C0042679	CTD	C0152025
C0379881	CTD	C0152025
C0013085	CTD	C0152025
C0012772	CTD	C0152025
C0031507	CTD	C0152025
C0039871	CTD	C0152025
C0036078	CTD	C0152025
C0079083	CTD	C0152025
C0048808	CTD	C0152025
C0022265	CTD	C0152025
C0028156	CTD	C0152025
C0042845	CTD	C0152025
C0029254	CTD	C0152025
C0025872	CTD	C0152025
C0042874	CTD	C0152025
C0026472	CTD	C0152025
C0008269	CTD	C0152025
C0005038	CTD	C0152025
C0085217	CTD	C0152025
C0063041	CTD	C0152025
C0017113	CTD	C0152025
C0377265	CTD	C0152025
C0073096	CTD	C0242383
C0006632	CTD	C0242383
C0302583	CTD	C0242383
C0037366	CTD	C0242383
C0055447	CTD	C0242383
C0020336	CTD	C0242383
C0603867	CTD	C0242383
C0026259	CTD	C0026769
C0025815	CTD	C0026769
C0032952	CTD	C0026769
C0092801	CTD	C0026769
C0034414	CTD	C0026769
C0025819	CTD	C0026769
C0004482	CTD	C0026769
C0030800	CTD	C0026769
C0004609	CTD	C0026769
C0001617	CTD	C0026769
C2936799	CTD	C0026769
C0000477	CTD	C0026769
C0665816	CTD	C0026769
C0006864	CTD	C0026769
C0011816	CTD	C0026769
C0001655	CTD	C0026769
C0073096	CTD	C0016719
C0028096	CTD	C0016719
C0302583	CTD	C0016719
C0006812	CTD	C0016719
C1101751	CTD	C0238463
C0004057	CTD	C3495559
C0032952	CTD	C3495559
C0032950	CTD	C3495559
C0025677	CTD	C3495559
C0021246	CTD	C3495559
C0036078	CTD	C3495559
C0008269	CTD	C3495559
C0003191	CTD	C3495559
C0001617	CTD	C3495559
C0016377	CTD	C3495559
C0000970	CTD	C0025205
C0025241	CTD	C0025205
C0073096	CTD	C0025205
C0039601	CTD	C0025205
C0032081	CTD	C0025205
C0072980	CTD	C0025205
C0052416	CTD	C0025205
C0126174	CTD	C0025205
C0016979	CTD	C0025205
C0057695	CTD	C0025205
C0034283	CTD	C0025205
C0010654	CTD	C0025205
C0017911	CTD	C0017921
C0002615	CTD	C0007097
C0004057	CTD	C0007097
C0036023	CTD	C0007097
C0010467	CTD	C0007097
C0073096	CTD	C0007097
C0012171	CTD	C0007097
C0074719	CTD	C0007097
C0032081	CTD	C0007097
C0076220	CTD	C0007097
C0005052	CTD	C0007097
C0031253	CTD	C0007097
C0031463	CTD	C0007097
C0025644	CTD	C0007097
C0950521	CTD	C0007097
C0384209	CTD	C0007097
C0012472	CTD	C0007097
C0028096	CTD	C0007097
C0051696	CTD	C0007097
C0057769	CTD	C0007097
C0025803	CTD	C0007097
C0025732	CTD	C0007097
C0069299	CTD	C0007097
C0013089	CTD	C0014850
C0034417	CTD	C0752299
C0244821	CTD	C0752299
C0074710	CTD	C0752299
C0070403	CTD	C1848587
C0011777	CTD	C0018196
C0012373	CTD	C0340288
C0033497	CTD	C0340288
C0028066	CTD	C0340288
C0028116	CTD	C0340288
C0031937	CTD	C0340288
C0112370	CTD	C0340288
C0004057	CTD	C0038160
C0030827	CTD	C0038160
C0006976	CTD	C0038160
C0039644	CTD	C0038160
C0025643	CTD	C0038160
C0010583	CTD	C0038160
C0025815	CTD	C0038160
C0011777	CTD	C0038160
C0032081	CTD	C0038160
C0008809	CTD	C0038160
C0014806	CTD	C0038160
C0379881	CTD	C0038160
C0026187	CTD	C0038160
C1567753	CTD	C0038160
C0025605	CTD	C0034124
C0002475	CTD	C0034124
C0026549	CTD	C0034124
C0001617	CTD	C0034124
C0025607	CTD	C0034124
C0036233	CTD	C0034124
C0036442	CTD	C0034124
C0074722	CTD	C0020437
C0004057	CTD	C0020437
C0006681	CTD	C0020437
C0012798	CTD	C0020437
C0002598	CTD	C0020437
C0009170	CTD	C0020437
C1176309	CTD	C0020437
C0004975	CTD	C0020437
C0006675	CTD	C0020437
C0006657	CTD	C0020437
C0006699	CTD	C0020437
C0008574	CTD	C0014591
C3853822	CTD	C0014591
C0010927	CTD	C0014591
C0079083	CTD	C0014591
C0013089	CTD	C0014591
C0022265	CTD	C0014591
C0033511	CTD	C0014591
C0015846	CTD	C0014591
C0732279	CTD	C0014591
C0040845	CTD	C0008497
C0012091	CTD	C0014549
C0001962	CTD	C0014549
C0038627	CTD	C0014549
C0000970	CTD	C0014549
C0006400	CTD	C0014549
C0031923	CTD	C0014549
C0030827	CTD	C0014549
C0006976	CTD	C0014549
C0039925	CTD	C0014549
C0015131	CTD	C0014549
C0033487	CTD	C0014549
C0023870	CTD	C0014549
C0009010	CTD	C0014549
C0027353	CTD	C0014549
C0039771	CTD	C0014549
C0042291	CTD	C0014549
C0025241	CTD	C0014549
C0032952	CTD	C0014549
C0008286	CTD	C0014549
C0085149	CTD	C0014549
C0070122	CTD	C0014549
C0031392	CTD	C0014549
C0006949	CTD	C0014549
C0028420	CTD	C0014549
C0085208	CTD	C0014549
C0031412	CTD	C0014549
C0031495	CTD	C0014549
C0020934	CTD	C0014549
C0042679	CTD	C0014549
C0060926	CTD	C0014549
C0008809	CTD	C0014549
C0025677	CTD	C0014549
C0012772	CTD	C0014549
C0031507	CTD	C0014549
C0250480	CTD	C0014549
C0003286	CTD	C0014549
C0771200	CTD	C0014549
C0025153	CTD	C0014549
C0663241	CTD	C0014549
C0019134	CTD	C0014549
C0018546	CTD	C0014549
C0006463	CTD	C0014549
C0002575	CTD	C0014549
C0025872	CTD	C0014549
C0074393	CTD	C0014549
C0012010	CTD	C0014549
C0008269	CTD	C0014549
C0005038	CTD	C0014549
C0041056	CTD	C0014549
C0026549	CTD	C0014549
C0015846	CTD	C0014549
C0085217	CTD	C0014549
C0006644	CTD	C0014549
C0031890	CTD	C0014549
C0377265	CTD	C0014549
C0025611	CTD	C0014549
C0025810	CTD	C0014549
C0068995	CTD	C0014549
C0014479	CTD	C0014549
C0012091	CTD	C0993582
C0005308	CTD	C0993582
C0001927	CTD	C0993582
C0012091	CTD	C0011633
C0010583	CTD	C0011633
C0020402	CTD	C0011633
C0025815	CTD	C0011633
C0015133	CTD	C0011633
C0032952	CTD	C0011633
C0030817	CTD	C0011633
C0032950	CTD	C0011633
C0024027	CTD	C0011633
C0082608	CTD	C0011633
C0026187	CTD	C0011633
C0025677	CTD	C0011633
C0031507	CTD	C0011633
C0031463	CTD	C0011633
C0004482	CTD	C0011633
C0001617	CTD	C0011633
C0074554	CTD	C0011633
C0020336	CTD	C0011633
C0004057	CTD	C0752143
C0009010	CTD	C0752143
C0025815	CTD	C0752143
C0032952	CTD	C0752143
C0009079	CTD	C0752143
C0042679	CTD	C0752143
C0070166	CTD	C0752143
C0039736	CTD	C0752143
C0000608	CTD	C0752143
C0011701	CTD	C0752143
C0019134	CTD	C0752143
C0043031	CTD	C0752143
C0068995	CTD	C0752143
C0009148	CTD	C0025521
C0025646	CTD	C0025521
C0042845	CTD	C0025521
C0024706	CTD	C0025521
C0036581	CTD	C0025521
C0005304	CTD	C0025521
C0036002	CTD	C0025521
C0036751	CTD	C0025521
C0039771	CTD	C0206171
C0008809	CTD	C0206171
C0052796	CTD	C0206171
C0014806	CTD	C0206171
C0379881	CTD	C0206171
C0013090	CTD	C0206171
C0041044	CTD	C0206171
C0002645	CTD	C0206171
C0055856	CTD	C0206171
C0042313	CTD	C0206171
C0007561	CTD	C0206171
C0017436	CTD	C0206171
C0007562	CTD	C0206171
C2983838	CTD	C0206171
C0008947	CTD	C0206171
C0145106	CTD	C0206171
C0054066	CTD	C0206171
C0016860	CTD	C0000737
C0009968	CTD	C0000737
C0000981	CTD	C0000737
C0012582	CTD	C0000737
C0292818	CTD	C0000737
C0085163	CTD	C0000737
C0030827	CTD	C0000737
C0006681	CTD	C0000737
C0010711	CTD	C0000737
C0065374	CTD	C0000737
C0022209	CTD	C0000737
C0002598	CTD	C0000737
C0376637	CTD	C0000737
C0012373	CTD	C0000737
C0144576	CTD	C0000737
C0025598	CTD	C0000737
C0016461	CTD	C0000737
C0009079	CTD	C0000737
C0028040	CTD	C0000737
C0040845	CTD	C0000737
C0075210	CTD	C0000737
C0006931	CTD	C0000737
C0013229	CTD	C0000737
C2936462	CTD	C0000737
C0002600	CTD	C0000737
C0082608	CTD	C0000737
C0042679	CTD	C0000737
C0025842	CTD	C0000737
C0013090	CTD	C0000737
C0011276	CTD	C0000737
C0026933	CTD	C1328840
C2930696	CTD	C1328840
C0034283	CTD	C1328840
C0074719	CTD	C0032051
C0012091	CTD	C0040038
C0009170	CTD	C0040038
C0016384	CTD	C0040038
C0020402	CTD	C0040038
C0016360	CTD	C0040038
C0144576	CTD	C0040038
C0057558	CTD	C0040038
C0032952	CTD	C0040038
C0012203	CTD	C0040038
C0040845	CTD	C0040038
C0073393	CTD	C0040038
C0068980	CTD	C0040038
C0038317	CTD	C0040038
C0042679	CTD	C0040038
C0007257	CTD	C0040038
C0078257	CTD	C0040038
C0010927	CTD	C0040038
C0259507	CTD	C0040038
C0010592	CTD	C0040038
C0000608	CTD	C0040038
C0079083	CTD	C0040038
C0206232	CTD	C0040038
C0950521	CTD	C0040038
C0013089	CTD	C0040038
C0014939	CTD	C0040038
C0019134	CTD	C0040038
C0054452	CTD	C0040038
C0006463	CTD	C0040038
C0012004	CTD	C0040038
C0041004	CTD	C0040038
C0051809	CTD	C0040038
C0031965	CTD	C0040038
C0042291	CTD	C0151491
C0010583	CTD	C0151491
C0053800	CTD	C0151491
C0074719	CTD	C0151491
C0065642	CTD	C0151491
C0022625	CTD	C0342549
C0290883	CTD	C0342549
C0008269	CTD	C0041969
C0039601	CTD	C0013415
C0771200	CTD	C0013415
C0002658	CTD	C0013415
C1505020	CTD	C0013415
C0085228	CTD	C0013415
C0010583	CTD	C0035335
C0079083	CTD	C0035335
C0025803	CTD	C0035335
C0006674	CTD	C0035335
C0064113	CTD	C0153252
C0016277	CTD	C0153252
C0022625	CTD	C0153252
C0025942	CTD	C0153252
C0393080	CTD	C0153252
C0012203	CTD	C0007867
C0004057	CTD	C0025222
C0025677	CTD	C0025222
C0030840	CTD	C0025222
C0008783	CTD	C0025222
C0004482	CTD	C0025222
C0030817	CTD	C0751783
C2716119	CTD	C0023786
C0010583	CTD	C0042580
C0012087	CTD	C0020672
C0024056	CTD	C0020672
C0030514	CTD	C0020672
C0023791	CTD	C0020672
C0073096	CTD	C0020672
C2741917	CTD	C0020672
C0023810	CTD	C0020672
C0071112	CTD	C0020672
C0032081	CTD	C0020672
C0013328	CTD	C0020672
C0016860	CTD	C0004245
C0035661	CTD	C0004245
C0001962	CTD	C0004245
C0034665	CTD	C0004245
C0012582	CTD	C0004245
C0006400	CTD	C0004245
C0014563	CTD	C0004245
C0004057	CTD	C0004245
C0022005	CTD	C0004245
C0031923	CTD	C0004245
C0001480	CTD	C0004245
C0042523	CTD	C0004245
C0015131	CTD	C0004245
C0022252	CTD	C0004245
C0033487	CTD	C0004245
C0023870	CTD	C0004245
C0040233	CTD	C0004245
C0012373	CTD	C0004245
C0007299	CTD	C0004245
C0010583	CTD	C0004245
C0016360	CTD	C0004245
C0003290	CTD	C0004245
C0008286	CTD	C0004245
C0004147	CTD	C0004245
C0006675	CTD	C0004245
C0070122	CTD	C0004245
C0028040	CTD	C0004245
C0040845	CTD	C0004245
C0006949	CTD	C0004245
C0073393	CTD	C0004245
C0002600	CTD	C0004245
C0031495	CTD	C0004245
C0020934	CTD	C0004245
C0031507	CTD	C0004245
C0006699	CTD	C0004245
C0002160	CTD	C0162533
C0299792	CTD	C0016995
C0178601	CTD	C0016995
C0012091	CTD	C0040053
C0085163	CTD	C0040053
C0039925	CTD	C0040053
C0015131	CTD	C0040053
C0018549	CTD	C0040053
C0016360	CTD	C0040053
C0033228	CTD	C0040053
C0004147	CTD	C0040053
C0085149	CTD	C0040053
C0040845	CTD	C0040053
C0023566	CTD	C0040053
C0008395	CTD	C0040053
C0762662	CTD	C0040053
C0032081	CTD	C0040053
C0013229	CTD	C0040053
C0002600	CTD	C0040053
C0538927	CTD	C0040053
C0026187	CTD	C0040053
C0025677	CTD	C0040053
C0007257	CTD	C0040053
C0006400	CTD	C0038379
C0085163	CTD	C0038379
C0022209	CTD	C0038379
C0027353	CTD	C0038379
C0042291	CTD	C0038379
C0009170	CTD	C0038379
C0006050	CTD	C0038379
C0023660	CTD	C0038379
C0022181	CTD	C0038379
C0025631	CTD	C0009398
C0034665	CTD	C0009398
C0042291	CTD	C0009398
C0002598	CTD	C0009398
C0009170	CTD	C0009398
C0039943	CTD	C0009398
C0006949	CTD	C0009398
C0039286	CTD	C0009398
C0008809	CTD	C0009398
C0025677	CTD	C0009398
C0021978	CTD	C0009398
C0011145	CTD	C0009398
C0031507	CTD	C0009398
C0020740	CTD	C0009398
C0014964	CTD	C0009398
C0016410	CTD	C0009398
C0034414	CTD	C0009398
C0025386	CTD	C0009398
C0008269	CTD	C0009398
C0009905	CTD	C0009398
C0012265	CTD	C0009398
C0040613	CTD	C0009398
C0043031	CTD	C3203359
C0949665	CTD	C3203359
C0025859	CTD	C0206068
C0038627	CTD	C0012739
C0014563	CTD	C0012739
C0004057	CTD	C0012739
C0022005	CTD	C0012739
C0039925	CTD	C0012739
C0009010	CTD	C0012739
C0042291	CTD	C0012739
C0014912	CTD	C0012739
C0011777	CTD	C0012739
C0030817	CTD	C0012739
C0006949	CTD	C0012739
C0001047	CTD	C0012739
C0023570	CTD	C0012739
C0007257	CTD	C0012739
C0048470	CTD	C0012739
C0002680	CTD	C0012739
C0021246	CTD	C0012739
C0030888	CTD	C0012739
C0000608	CTD	C0012739
C0019139	CTD	C0012739
C0020740	CTD	C0012739
C0206461	CTD	C0012739
C0092801	CTD	C0012739
C0034417	CTD	C0012739
C0014939	CTD	C0012739
C0019134	CTD	C0012739
C0042682	CTD	C0012739
C0772394	CTD	C0012739
C0018546	CTD	C0012739
C0012472	CTD	C0012739
C0054452	CTD	C0012739
C0000956	CTD	C0012739
C0031955	CTD	C0012739
C0011892	CTD	C0012739
C0001204	CTD	C0026635
C0032950	CTD	C0162674
C0038836	CTD	C0162674
C0020281	CTD	C0162674
C0376565	CTD	C0162674
C0025677	CTD	C0751840
C0663241	CTD	C0032308
C0042313	CTD	C0032308
C0057144	CTD	C0032308
C2983838	CTD	C0032308
C0008947	CTD	C0032308
C0027324	CTD	C0032308
C1453642	CTD	C0032308
C0009968	CTD	C0011860
C0064582	CTD	C0011860
C0245514	CTD	C0011860
C0025598	CTD	C0011860
C0011038	CTD	C0011860
C0038432	CTD	C0011860
C0071097	CTD	C0011860
C0010467	CTD	C0011860
C0073096	CTD	C0011860
C0053800	CTD	C0011860
C0023175	CTD	C0011860
C0028040	CTD	C0011860
C0289313	CTD	C0011860
C0023566	CTD	C0011860
C0012171	CTD	C0011860
C1956628	CTD	C0011860
C0032081	CTD	C0011860
C2936462	CTD	C0011860
C0016745	CTD	C0011860
C2746078	CTD	C0011860
C0248719	CTD	C0011860
C0012052	CTD	C0011860
C0061202	CTD	C0011860
C0031253	CTD	C0011860
C0016410	CTD	C0011860
C0024643	CTD	C0011860
C0018966	CTD	C0011860
C0762597	CTD	C0011860
C0024706	CTD	C0011860
C1453168	CTD	C0011860
C0075160	CTD	C0011860
C0005802	CTD	C0011860
C0012498	CTD	C0011860
C0015688	CTD	C0011860
C0014025	CTD	C0011860
C0767233	CTD	C0011860
C0023875	CTD	C0011860
C0023822	CTD	C0011860
C0002151	CTD	C0011860
C0023824	CTD	C0011860
C0041004	CTD	C0011860
C0005117	CTD	C0011860
C0018988	CTD	C0011860
C0170483	CTD	C0011860
C0028027	CTD	C0011860
C0038836	CTD	C0011860
C0005330	CTD	C0011860
C0052565	CTD	C0011860
C0055754	CTD	C0011860
C0244977	CTD	C0011860
C1720884	CTD	C0011860
C0053225	CTD	C0011860
C0002520	CTD	C0011860
C0030342	CTD	C0011860
C0043481	CTD	C0011860
C0032447	CTD	C0011860
C0003818	CTD	C0011860
C0969677	CTD	C0011860
C0006632	CTD	C0011860
C0012200	CTD	C0011860
C0674428	CTD	C0011860
C0076829	CTD	C0011860
C0288171	CTD	C0011860
C0028127	CTD	C0011860
C0053108	CTD	C0011860
C2745168	CTD	C0011860
C0381056	CTD	C0014859
C0281603	CTD	C0014859
C0010583	CTD	C0014859
C0032952	CTD	C0014859
C0073096	CTD	C0014859
C0001047	CTD	C0014859
C0005052	CTD	C0014859
C0042679	CTD	C0014859
C0879262	CTD	C0014859
C0059682	CTD	C0014859
C0055598	CTD	C0014859
C0012472	CTD	C0014859
C0056154	CTD	C0014859
C2974289	CTD	C0014859
C0011777	CTD	C0037011
C0023660	CTD	C0037011
C0010592	CTD	C0042167
C0075210	CTD	C0030794
C0002475	CTD	C0030794
C0023660	CTD	C0030794
C0009008	CTD	C0030794
C0004057	CTD	C0043019
C0009170	CTD	C0043019
C0014939	CTD	C0043019
C0025815	CTD	C0042170
C0032952	CTD	C0042170
C0035525	CTD	C0042170
C0026933	CTD	C0042170
C0796545	CTD	C0042170
C0004259	CTD	C0042170
C0039644	CTD	C1720771
C0070570	CTD	C1720771
C0001655	CTD	C0175713
C0036078	CTD	C0206160
C0043474	CTD	C0206160
C0042874	CTD	C0206160
C0026933	CTD	C0020500
C0025688	CTD	C0020500
C0009968	CTD	C0002736
C0033405	CTD	C0002736
C0073096	CTD	C0002736
C0023175	CTD	C0002736
C0028420	CTD	C0002736
C0002600	CTD	C0002736
C0031253	CTD	C0002736
C1144149	CTD	C0002736
C0039736	CTD	C0002736
C0016198	CTD	C0002736
C0028137	CTD	C0002736
C0032447	CTD	C0002736
C0036581	CTD	C0002736
C0025219	CTD	C0002736
C0015919	CTD	C0002736
C0074279	CTD	C0002736
C0006230	CTD	C0002736
C0028125	CTD	C0002736
C0162772	CTD	C0002736
C0073379	CTD	C0002736
C0001869	CTD	C0002736
C0042684	CTD	C0002736
C0014025	CTD	C0042025
C0051696	CTD	C0042025
C0031434	CTD	C0042025
C0026078	CTD	C0042025
C1505020	CTD	C0042025
C0025677	CTD	C2875024
C0663241	CTD	C2875024
C0007561	CTD	C2875024
C0025815	CTD	C0085655
C0033228	CTD	C0085655
C0030817	CTD	C0085655
C0032950	CTD	C0085655
C0538927	CTD	C0085655
C0025677	CTD	C0085655
C0031507	CTD	C0085655
C0031463	CTD	C0085655
C0002680	CTD	C0085655
C0014964	CTD	C0085655
C0026933	CTD	C0085655
C0043474	CTD	C0085655
C0004482	CTD	C0085655
C0001617	CTD	C0085655
C0028833	CTD	C0085655
C0042684	CTD	C0085655
C0030873	CTD	C0085655
C0065864	CTD	C0162853
C0068995	CTD	C0162853
C0038317	CTD	C0206733
C0008809	CTD	C0026916
C0012091	CTD	C1262477
C0016860	CTD	C1262477
C0127615	CTD	C1262477
C0034272	CTD	C1262477
C0000981	CTD	C1262477
C0005308	CTD	C1262477
C0001962	CTD	C1262477
C0000970	CTD	C1262477
C0034665	CTD	C1262477
C0004057	CTD	C1262477
C0040233	CTD	C1262477
C0042291	CTD	C1262477
C0033405	CTD	C1262477
C0009170	CTD	C1262477
C0010583	CTD	C1262477
C0015133	CTD	C1262477
C0043902	CTD	C1262477
C0030817	CTD	C0242287
C0006949	CTD	C0242287
C0031507	CTD	C0242287
C0004482	CTD	C0242287
C0045093	CTD	C2931788
C0014912	CTD	C0085083
C0021246	CTD	C0085083
C0044971	CTD	C0085083
C0006230	CTD	C0085083
C0011806	CTD	C0085083
C0009008	CTD	C0085083
C0526513	CTD	C0085389
C0020933	CTD	C0085389
C0078794	CTD	C0023283
C0002679	CTD	C0023283
C0021246	CTD	C0023283
C0028978	CTD	C0023283
C0017436	CTD	C0023283
C0030863	CTD	C0023283
C0030899	CTD	C0023283
C0022625	CTD	C0023283
C0003383	CTD	C0023283
C0025179	CTD	C0023283
C0039542	CTD	C0343084
C0008838	CTD	C0343084
C0011777	CTD	C0343084
C0010467	CTD	C0343084
C0072980	CTD	C0343084
C0013089	CTD	C0343084
C0045093	CTD	C0343084
C0002575	CTD	C0343084
C3658304	CTD	C0343084
C0031990	CTD	C0343084
C0218986	CTD	C0343084
C0017710	CTD	C0343084
C0092777	CTD	C0343084
C0085163	CTD	C0003550
C0010711	CTD	C0003550
C0009262	CTD	C0003550
C0302583	CTD	C0221757
C0002598	CTD	C0039235
C0031507	CTD	C0039235
C0012265	CTD	C0039235
C0009170	CTD	C0006261
C0006931	CTD	C0006261
C0015840	CTD	C0006261
C0028066	CTD	C0006261
C0022245	CTD	C0006261
C0037366	CTD	C0006261
C0004259	CTD	C0006261
C0025942	CTD	C0006261
C0378466	CTD	C0006261
C0060926	CTD	C0022104
C0043552	CTD	C0022104
C0036751	CTD	C0022104
C0042670	CTD	C0206664
C0053334	CTD	C0206664
C0009170	CTD	C0014059
C0025815	CTD	C0014059
C0026549	CTD	C0014059
C0010711	CTD	C0037771
C0025605	CTD	C0037771
C0026549	CTD	C0037771
C0068700	CTD	C0037771
C0005372	CTD	C0037771
C0044410	CTD	C0018213
C0033497	CTD	C0018213
C0040125	CTD	C0018213
C0000981	CTD	C0041956
C0000970	CTD	C0041956
C0004057	CTD	C0041956
C0030827	CTD	C0041956
C1956628	CTD	C0041956
C0079083	CTD	C0041956
C0007561	CTD	C0041956
C0012472	CTD	C0041956
C0014025	CTD	C0041956
C0025859	CTD	C0041956
C0038689	CTD	C0041956
C0006230	CTD	C0041956
C0286651	CTD	C0041956
C0012203	CTD	C0206681
C0034272	CTD	C0026650
C0001962	CTD	C0026650
C0024002	CTD	C0026650
C0031923	CTD	C0026650
C0042523	CTD	C0026650
C0002644	CTD	C0026650
C0033487	CTD	C0026650
C0042291	CTD	C0026650
C0002598	CTD	C0026650
C0018549	CTD	C0026650
C0009170	CTD	C0026650
C0012087	CTD	C0026650
C0015133	CTD	C0026650
C0103045	CTD	C0026650
C0038803	CTD	C0026650
C0038432	CTD	C0026650
C0030054	CTD	C0026650
C0024056	CTD	C0026650
C0030514	CTD	C0026650
C0073096	CTD	C0026650
C0009079	CTD	C0026650
C0949854	CTD	C0026650
C0023810	CTD	C0026650
C0023175	CTD	C0026650
C0005098	CTD	C0026650
C0028040	CTD	C0026650
C0006949	CTD	C0026650
C0039286	CTD	C0026650
C0762662	CTD	C0026650
C0724680	CTD	C0026650
C0073393	CTD	C0026650
C0006931	CTD	C0026650
C0024027	CTD	C0026650
C0076220	CTD	C0026650
C0040615	CTD	C0026650
C0002600	CTD	C0026650
C0299792	CTD	C0026650
C0031412	CTD	C0026650
C0171023	CTD	C0026650
C0031495	CTD	C0026650
C0012052	CTD	C0026650
C0028356	CTD	C0026650
C0064711	CTD	C0026650
C0023570	CTD	C0026650
C0042679	CTD	C0026650
C0060926	CTD	C0026650
C0008809	CTD	C0026650
C0014806	CTD	C0026650
C0025417	CTD	C0026650
C0021978	CTD	C0026650
C1567753	CTD	C0026650
C0031507	CTD	C0020981
C0053064	CTD	C0020981
C0023175	CTD	C0025286
C0023566	CTD	C0025286
C0015111	CTD	C0025286
C0013340	CTD	C0025286
C0024706	CTD	C1863051
C0016860	CTD	C0011881
C0004057	CTD	C0011881
C0009148	CTD	C0011881
C0065374	CTD	C0011881
C0245514	CTD	C0011881
C0025598	CTD	C0011881
C0038432	CTD	C0011881
C0004975	CTD	C0011881
C0071097	CTD	C0011881
C0076611	CTD	C0011881
C0010467	CTD	C0011881
C0023791	CTD	C0011881
C0050465	CTD	C0011881
C0073096	CTD	C0011881
C0028040	CTD	C0011881
C0289313	CTD	C0011881
C0012171	CTD	C0011881
C0006949	CTD	C0011881
C0039286	CTD	C0011881
C0032081	CTD	C0011881
C0013229	CTD	C0011881
C0072980	CTD	C0011881
C0248719	CTD	C0011881
C0023570	CTD	C0011881
C0060926	CTD	C0011881
C0672708	CTD	C0011881
C0024643	CTD	C0011881
C0043031	CTD	C0011881
C0042874	CTD	C0011881
C1311608	CTD	C0011881
C0005802	CTD	C0011881
C0949647	CTD	C0011881
C0021547	CTD	C0011881
C0014025	CTD	C0011881
C0216784	CTD	C0011881
C0675179	CTD	C0011881
C0069962	CTD	C0011881
C0961485	CTD	C0011881
C0936126	CTD	C0011881
C0017631	CTD	C0011881
C0072591	CTD	C0011881
C0039350	CTD	C0011881
C0071094	CTD	C0011881
C0066318	CTD	C0011881
C0126174	CTD	C0011881
C0072973	CTD	C0011881
C0016979	CTD	C0011881
C0020281	CTD	C0011881
C0028066	CTD	C0011881
